id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
38949694,2,8dcca9529cb3,0.25,1.0,1.0,0.529167,3.0,0.0,0.0,"['Exeter Chiefs', 'Ben Simmonds', 'Saracens']",[],[]
38949694,3,26c1c80f86c7,0.25,1.0,1.0,0.515833,3.0,0.0,0.0,"['Exeter Chiefs', 'Ben Simmonds', 'Saracens']",[],[]
38949694,4,8ea4c036ffdc,0.25,1.0,1.0,0.5425,3.0,0.0,0.0,"['Exeter Chiefs', 'Ben Simmonds', 'Saracens']",[],[]
38949694,5,bcf653a3a67d,0.25,1.0,1.0,0.5425,3.0,0.0,0.0,"['Exeter Chiefs', 'Ben Simmonds', 'Saracens']",[],[]
38949694,6,a26b6cb8a988,0.25,1.0,1.0,0.5425,3.0,0.0,0.0,"['Exeter Chiefs', 'Ben Simmonds', 'Saracens']",[],[]
38949694,7,48d8ab07335c,0.25,1.0,1.0,0.515833,3.0,0.0,0.0,"['Exeter Chiefs', 'Ben Simmonds', 'Saracens']",[],[]
39220527,0,4a3c05d52f81,0.0,1.0,1.0,0.513636,1.0,0.0,0.0,['Head'],[],[]
39220527,1,0807e8868ceb,0.0,1.0,1.0,0.506522,1.0,0.0,0.0,['Head'],[],[]
39220527,2,2afbb5bcac3f,0.0,1.0,1.0,0.506522,1.0,0.0,0.0,['Head'],[],[]
39220527,3,6a9b1b229a94,0.0,1.0,1.0,0.511905,1.0,0.0,0.0,['Head'],[],[]
39220527,4,6b118f4f7665,0.0,1.0,1.0,0.504545,1.0,0.0,0.0,['Head'],[],[]
39220527,5,4cf59a5d4497,0.0,1.0,1.0,0.513636,1.0,0.0,0.0,['Head'],[],[]
39220527,6,729296c3c01e,0.0,1.0,1.0,0.513636,1.0,0.0,0.0,['Head'],[],[]
39220527,7,a27af3db1dcc,0.0,1.0,1.0,0.507895,1.0,0.0,0.0,['Head'],[],[]
39383896,0,0a941ea2f650,0.0,1.0,1.0,0.534615,1.0,0.0,0.0,['Supermarkets'],[],[]
39383896,1,8fe6d3a656e1,0.0,1.0,1.0,0.515217,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,2,cc2b4dbba20b,0.0,1.0,1.0,0.523913,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,3,3e78b8e68ffd,0.0,1.0,1.0,0.513636,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,4,5ddff28539ed,0.0,1.0,1.0,0.523333,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,5,3804a648b513,0.0,1.0,1.0,0.51,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,6,7a83f4a7f538,0.0,1.0,1.0,0.51,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,7,6b866150c38d,0.0,1.0,1.0,0.521429,1.0,0.0,0.0,['Supermarket'],[],[]
39386676,0,13bf5d9fe154,0.0,1.0,1.0,0.502381,2.0,0.0,0.0,"['The Scottish', ""Scotland's""]",[],[]
39386676,1,904f7ed7b0d3,0.0,1.0,1.0,0.5,2.0,0.0,0.0,"['The Scottish', ""Scotland's""]",[],[]
39386676,2,4eb1fe1c9683,0.5,1.0,1.0,0.738636,1.0,0.0,0.0,['The Scottish'],[],[]
39386676,3,8c46dc01e760,0.0,1.0,1.0,0.497368,2.0,0.0,0.0,"['The Scottish', ""Scotland's""]",[],[]
39386676,4,f5a301e19ec2,0.0,1.0,1.0,0.5,2.0,0.0,0.0,"['The Scottish', ""Scotland's""]",[],[]
39386676,5,8c46dc01e760,0.0,1.0,1.0,0.497368,2.0,0.0,0.0,"['The Scottish', ""Scotland's""]",[],[]
39386676,6,b1fca5a688d9,0.5,1.0,1.0,0.740217,1.0,0.0,0.0,['The Scottish'],[],[]
39386676,7,326c98a81245,0.0,1.0,1.0,0.497826,2.0,0.0,0.0,"['The Scottish', ""Scotland's""]",[],[]
39779449,0,88ebeb10d444,0.333333,1.0,1.0,0.622222,2.0,0.0,0.0,"['National League', 'Sam Shaw.']",[],[]
39779449,1,dfe931cb6be8,0.333333,1.0,1.0,0.611111,2.0,0.0,0.0,"['National League', 'Ben Shaw.']",[],[]
39779449,2,853b3750b5fc,0.25,1.0,1.0,0.5625,3.0,0.0,0.0,"['National League', 'Notts County', 'Luke Shaw.']",[],[]
39779449,3,f72e3bb6370b,0.25,1.0,1.0,0.5625,3.0,0.0,0.0,"['National League', 'Notts County', 'Ben Shaw.']",[],[]
39779449,4,040d8ed74649,0.2,1.0,1.0,0.544348,4.0,0.0,0.0,"['National League', 'Sam Shaw', 'National League', 'Eastleigh.']",[],[]
39779449,5,1cdb09125e34,0.25,1.0,1.0,0.5625,3.0,0.0,0.0,"['National League', 'Sam Shaw', 'Eastleigh.']",[],[]
39779449,6,2234296f86a1,0.2,1.0,1.0,0.535652,4.0,0.0,0.0,"['National League', 'Ben Shaw', 'National League', 'Eastleigh.']",[],[]
39779449,7,8060a24395ec,0.2,1.0,1.0,0.544348,4.0,0.0,0.0,"['National League', 'Sam Shaw', 'National League', 'Grimsby.']",[],[]
39953806,0,46b43d803281,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
39953806,1,57bef9de4acd,1.0,1.0,1.0,0.957143,0.0,0.0,0.0,[],[],[]
39953806,2,147f5438f9cd,1.0,1.0,1.0,0.957143,0.0,0.0,0.0,[],[],[]
39953806,3,154b5712985e,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
39953806,4,5f7f5cbfe0cd,1.0,1.0,1.0,0.957143,0.0,0.0,0.0,[],[],[]
39953806,5,587b178c2410,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
39953806,6,b2641560ef80,1.0,1.0,1.0,0.942857,0.0,0.0,0.0,[],[],[]
39953806,7,422b36aaf290,1.0,1.0,1.0,0.964286,0.0,0.0,0.0,[],[],[]
40202028,0,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,1,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,2,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,3,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,4,975b8444a731,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,5,975b8444a731,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,6,975b8444a731,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,7,975b8444a731,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40232491,0,b61e1a629302,0.666667,1.0,1.0,0.8,1.0,0.0,0.0,['An Afghan'],[],[]
40232491,1,07751635cd40,0.75,1.0,1.0,0.845395,1.0,0.0,0.0,['An Afghan'],[],[]
40232491,2,fd7eaff86094,0.75,1.0,1.0,0.855921,1.0,0.0,0.0,['A US'],[],[]
40232491,3,0afdd6e58811,0.666667,1.0,1.0,0.792857,1.0,0.0,0.0,['An Afghan'],[],[]
40232491,4,07751635cd40,0.75,1.0,1.0,0.845395,1.0,0.0,0.0,['An Afghan'],[],[]
40232491,5,d2d00602ace0,0.75,1.0,1.0,0.843056,1.0,0.0,0.0,['An Afghan'],[],[]
40232491,6,44c4cb293bea,0.666667,1.0,1.0,0.82,1.0,0.0,0.0,['An Afghan'],[],[]
40232491,7,4db90cc441c3,0.75,1.0,1.0,0.854167,1.0,0.0,0.0,['A US'],[],[]
40375560,0,f67af49bac80,0.0,1.0,1.0,0.416667,2.0,0.0,0.0,"['Police', 'Edinburgh']",[],[]
40375560,1,ddef4a37d625,0.0,1.0,1.0,0.443333,1.0,0.0,0.0,['Glasgow'],[],[]
40375560,2,ca408e9d65b4,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['Edinburgh'],[],[]
40375560,3,ddef4a37d625,0.0,1.0,1.0,0.443333,1.0,0.0,0.0,['Glasgow'],[],[]
40375560,4,ca408e9d65b4,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['Edinburgh'],[],[]
40375560,5,ca408e9d65b4,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['Edinburgh'],[],[]
40375560,6,0abcdeb4b74e,0.0,1.0,1.0,0.416667,2.0,0.0,0.0,"['Police', 'Glasgow']",[],[]
40375560,7,ca408e9d65b4,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['Edinburgh'],[],[]
40445714,0,69ee3164ced1,0.0,1.0,1.0,0.472222,1.0,0.0,0.0,['The US'],[],[]
40445714,1,69ee3164ced1,0.0,1.0,1.0,0.472222,1.0,0.0,0.0,['The US'],[],[]
40445714,2,60ef482805ce,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['The US'],[],[]
40445714,3,7ed9c34456f9,0.0,1.0,1.0,0.477273,1.0,0.0,0.0,['The US'],[],[]
40445714,4,60ef482805ce,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['The US'],[],[]
40445714,5,a7e1b4ff3184,0.0,1.0,1.0,0.472222,1.0,0.0,0.0,['The US'],[],[]
40445714,6,6af99d675a75,0.0,1.0,1.0,0.465789,1.0,0.0,0.0,['The US'],[],[]
40445714,7,69ee3164ced1,0.0,1.0,1.0,0.472222,1.0,0.0,0.0,['The US'],[],[]
40993250,0,226e0690fcec,1.0,1.0,1.0,0.952941,0.0,0.0,0.0,[],[],[]
40993250,1,7550ecdcb79d,1.0,1.0,1.0,0.936,0.0,0.0,0.0,[],[],[]
40993250,2,54336d94edb9,1.0,1.0,1.0,0.930769,0.0,0.0,0.0,[],[],[]
40993250,3,3f58f9bb1e7b,1.0,1.0,1.0,0.936,0.0,0.0,0.0,[],[],[]
40993250,4,9bac4321a0e6,1.0,1.0,1.0,0.930769,0.0,0.0,0.0,[],[],[]
40993250,5,5be56dac3fbd,1.0,1.0,1.0,0.930769,0.0,0.0,0.0,[],[],[]
40993250,6,001d5e3a95bd,1.0,1.0,1.0,0.930769,0.0,0.0,0.0,[],[],[]
40993250,7,c8a3e5f9f77d,1.0,1.0,1.0,0.936,0.0,0.0,0.0,[],[],[]
41001169,0,8f066c4502ab,1.0,1.0,1.0,0.9625,0.0,0.0,0.0,[],[],[]
41001169,1,41437fc49b32,1.0,1.0,1.0,0.9625,0.0,0.0,0.0,[],[],[]
41001169,2,6f3f163170a9,1.0,1.0,1.0,0.968421,0.0,0.0,0.0,[],[],[]
41001169,3,76885e390e20,1.0,1.0,1.0,0.9625,0.0,0.0,0.0,[],[],[]
41001169,4,1ae9d73f76e9,1.0,1.0,1.0,0.957895,0.0,0.0,0.0,[],[],[]
41001169,5,c2f56229fe91,1.0,1.0,1.0,0.968421,0.0,0.0,0.0,[],[],[]
41001169,6,02ec1fb7c145,1.0,1.0,1.0,0.9625,0.0,0.0,0.0,[],[],[]
41001169,7,253ab012b1bf,1.0,1.0,1.0,0.9625,0.0,0.0,0.0,[],[],[]
