id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
35738861,9,ac87d1252017,1.0,1.0,1.0,0.925926,0.0,0.0,0.0,[],[],[]
35738861,10,626fd4998764,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
35738861,11,0f18f8ac58b1,1.0,1.0,1.0,0.948148,0.0,0.0,0.0,[],[],[]
35738861,12,8d4e36ef0cfc,1.0,1.0,1.0,0.946154,0.0,0.0,0.0,[],[],[]
35738861,13,3807f877ceca,1.0,1.0,1.0,0.953846,0.0,0.0,0.0,[],[],[]
35738861,14,dc8331289c49,1.0,1.0,1.0,0.930435,0.0,0.0,0.0,[],[],[]
35738861,15,6a1733ad4dec,1.0,1.0,1.0,0.92381,0.0,0.0,0.0,[],[],[]
35751255,0,32a72fdecb9c,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
35751255,1,7a3062e342f1,1.0,1.0,1.0,0.911111,0.0,0.0,0.0,[],[],[]
35751255,2,f484e863d748,1.0,1.0,1.0,0.905882,0.0,0.0,0.0,[],[],[]
35751255,3,89bef9c7fd27,1.0,1.0,1.0,0.922222,0.0,0.0,0.0,[],[],[]
35751255,4,f484e863d748,1.0,1.0,1.0,0.905882,0.0,0.0,0.0,[],[],[]
35751255,5,2575e0971946,1.0,1.0,1.0,0.9,0.0,0.0,0.0,[],[],[]
35751255,6,2947dc30e26a,1.0,1.0,1.0,0.917647,0.0,0.0,0.0,[],[],[]
35751255,7,2947dc30e26a,1.0,1.0,1.0,0.917647,0.0,0.0,0.0,[],[],[]
35751255,8,536cecb91194,1.0,1.0,1.0,0.911111,0.0,0.0,0.0,[],[],[]
35751255,9,b6752b9b3d4d,1.0,1.0,1.0,0.9,0.0,0.0,0.0,[],[],[]
35751255,10,5952494469a6,1.0,1.0,1.0,0.905882,0.0,0.0,0.0,[],[],[]
35751255,11,cc03e30a2228,1.0,1.0,1.0,0.909091,0.0,0.0,0.0,[],[],[]
35751255,12,21d951850a84,1.0,1.0,1.0,0.905882,0.0,0.0,0.0,[],[],[]
35751255,13,d3cbd241ec4f,1.0,1.0,1.0,0.894118,0.0,0.0,0.0,[],[],[]
35751255,14,21d951850a84,1.0,1.0,1.0,0.905882,0.0,0.0,0.0,[],[],[]
35751255,15,e67b94e9d9d0,1.0,1.0,1.0,0.917647,0.0,0.0,0.0,[],[],[]
35763771,0,f775c769b6bc,0.0,1.0,1.0,0.455263,2.0,0.0,0.0,"['Footage', 'West Midlands']",[],[]
35763771,1,8c7f72e5fdb2,0.0,1.0,1.0,0.444737,2.0,0.0,0.0,"['Footage', 'West Midlands']",[],[]
35763771,2,e59cdd273ba1,0.0,1.0,1.0,0.455263,2.0,0.0,0.0,"['Footage', 'West Midlands']",[],[]
35763771,3,08663109c15d,0.0,1.0,1.0,0.467647,1.0,0.0,0.0,['Footage'],[],[]
35763771,4,6088245d5c53,0.0,1.0,1.0,0.455263,2.0,0.0,0.0,"['Footage', 'West Midlands']",[],[]
35763771,5,39838dd004a2,0.0,1.0,1.0,0.455882,2.0,0.0,0.0,"['Footage', 'West Midlands']",[],[]
35763771,6,20706a4f76e8,0.0,1.0,1.0,0.4625,2.0,0.0,0.0,"['Footage', 'West Midlands']",[],[]
35763771,7,7854081012e5,0.0,1.0,1.0,0.444118,2.0,0.0,0.0,"['Footage', 'West Midlands']",[],[]
35763771,8,6f327d41b355,0.0,1.0,1.0,0.45,2.0,0.0,0.0,"['Footage', 'West Midlands']",[],[]
35763771,9,6d0e4bb8253a,0.0,1.0,1.0,0.455882,1.0,0.0,0.0,['Footage'],[],[]
35763771,10,39838dd004a2,0.0,1.0,1.0,0.455882,2.0,0.0,0.0,"['Footage', 'West Midlands']",[],[]
35763771,11,8bf057db389f,0.0,1.0,1.0,0.467647,1.0,0.0,0.0,['Footage'],[],[]
35763771,12,88f82b770200,0.0,1.0,1.0,0.479412,1.0,0.0,0.0,['Footage'],[],[]
35763771,13,d791ad350136,0.0,1.0,1.0,0.479412,1.0,0.0,0.0,['Footage'],[],[]
35763771,14,3c0d95d42fd0,0.0,1.0,1.0,0.455882,2.0,0.0,0.0,"['Footage', 'West Midlands']",[],[]
35763771,15,326aa620f2d4,0.0,1.0,1.0,0.461111,2.0,0.0,0.0,"['Footage', 'West Midlands']",[],[]
35814821,0,242ab2822e9b,0.4,1.0,1.0,0.663333,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Twickenham.']",[],[]
35814821,1,09e292aa8d76,0.4,1.0,1.0,0.67,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Twickenham.']",[],[]
35814821,2,09e292aa8d76,0.4,1.0,1.0,0.67,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Twickenham.']",[],[]
35814821,3,d9b5e2fde6b0,0.4,1.0,1.0,0.66,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Twickenham.']",[],[]
35814821,4,d9b5e2fde6b0,0.4,1.0,1.0,0.66,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Twickenham.']",[],[]
35814821,5,a02515193bfa,0.4,1.0,1.0,0.666842,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Twickenham.']",[],[]
35814821,6,0c96c2faddee,0.4,1.0,1.0,0.652222,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Twickenham.']",[],[]
35814821,7,242ab2822e9b,0.4,1.0,1.0,0.663333,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Twickenham.']",[],[]
35814821,8,a02515193bfa,0.4,1.0,1.0,0.666842,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Twickenham.']",[],[]
35814821,9,30cb6dcb082c,0.4,1.0,1.0,0.659412,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Twickenham.']",[],[]
35814821,10,d9b5e2fde6b0,0.4,1.0,1.0,0.66,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Twickenham.']",[],[]
35814821,11,6d0bb51b92bd,0.25,1.0,1.0,0.588816,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Italy.']",[],[]
35814821,12,6d0bb51b92bd,0.25,1.0,1.0,0.588816,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Italy.']",[],[]
35814821,13,61db23f46cc3,0.4,1.0,1.0,0.663333,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Rome.']",[],[]
35814821,14,347e46138c85,0.25,1.0,1.0,0.595833,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Italy.']",[],[]
35814821,15,7f9e21c94308,0.25,1.0,1.0,0.584722,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Italy.']",[],[]
35966488,0,041b04b5b66a,0.0,1.0,1.0,0.421429,2.0,0.0,0.0,"['Two', ""India's Himachal Pradesh""]",[],[]
35966488,1,80ca8d586f62,0.333333,1.0,1.0,0.617647,2.0,0.0,0.0,"['Two', 'Himachal Pradesh']",[],[]
35966488,2,80ca8d586f62,0.333333,1.0,1.0,0.617647,2.0,0.0,0.0,"['Two', 'Himachal Pradesh']",[],[]
35966488,3,4676586ca221,0.333333,1.0,1.0,0.6125,2.0,0.0,0.0,"['Two', 'Jharkhand']",[],[]
35966488,4,9af1b0cc375c,0.333333,1.0,1.0,0.611111,2.0,0.0,0.0,"['Two', 'Himachal Pradesh']",[],[]
35966488,5,9af1b0cc375c,0.333333,1.0,1.0,0.611111,2.0,0.0,0.0,"['Two', 'Himachal Pradesh']",[],[]
35966488,6,2fe6971ec534,0.0,1.0,1.0,0.416667,2.0,0.0,0.0,"['Two', ""India's Himachal Pradesh""]",[],[]
35966488,7,899aaacd10e1,0.333333,1.0,1.0,0.609091,2.0,0.0,0.0,"['Two', 'Himachal Pradesh']",[],[]
35966488,8,c541c647f58b,0.666667,1.0,1.0,0.783333,1.0,0.0,0.0,['Two'],[],[]
35966488,9,57d93257e0fa,0.333333,1.0,1.0,0.611111,2.0,0.0,0.0,"['Two', 'Himachal Pradesh']",[],[]
35966488,10,329c165b6912,0.0,1.0,1.0,0.416667,2.0,0.0,0.0,"['Two', ""India's Himachal Pradesh""]",[],[]
35966488,11,c294ed86eafc,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"['Police', ""India's Himachal Pradesh"", 'Spanish']",[],[]
35966488,12,57d93257e0fa,0.333333,1.0,1.0,0.611111,2.0,0.0,0.0,"['Two', 'Himachal Pradesh']",[],[]
35966488,13,c3cae3ecb544,0.0,1.0,1.0,0.416667,2.0,0.0,0.0,"['Two', ""India's Himachal Pradesh""]",[],[]
35966488,14,8f77883fc417,0.333333,1.0,1.0,0.605882,2.0,0.0,0.0,"['Two', 'Himachal Pradesh']",[],[]
35966488,15,c541c647f58b,0.666667,1.0,1.0,0.783333,1.0,0.0,0.0,['Two'],[],[]
36093721,0,6339ee9f9411,1.0,1.0,1.0,0.9,0.0,0.0,0.0,[],[],[]
36093721,1,ae95e413788b,0.666667,1.0,1.0,0.759091,1.0,0.0,0.0,['The'],[],[]
36093721,2,ae95e413788b,0.666667,1.0,1.0,0.759091,1.0,0.0,0.0,['The'],[],[]
36093721,3,2e1bf0fd5240,0.333333,1.0,1.0,0.604762,2.0,0.0,0.0,"['The Kent Police', 'Crime Commissioner']",[],[]
36093721,4,6339ee9f9411,1.0,1.0,1.0,0.9,0.0,0.0,0.0,[],[],[]
36093721,5,2e1bf0fd5240,0.333333,1.0,1.0,0.604762,2.0,0.0,0.0,"['The Kent Police', 'Crime Commissioner']",[],[]
36093721,6,6339ee9f9411,1.0,1.0,1.0,0.9,0.0,0.0,0.0,[],[],[]
36093721,7,495b9ac69c05,0.333333,1.0,1.0,0.623077,2.0,0.0,0.0,"['The Kent Police', 'Crime Commissioner']",[],[]
36093721,8,5720768f9600,1.0,1.0,1.0,0.92,0.0,0.0,0.0,[],[],[]
36093721,9,188599ff3b69,0.5,1.0,1.0,0.689286,1.0,0.0,0.0,['The'],[],[]
36093721,10,1d4a156a0f3c,0.333333,1.0,1.0,0.62,2.0,0.0,0.0,"['The Kent Police', 'Crime Commissioner']",[],[]
36093721,11,fca67ebfbcd2,1.0,1.0,1.0,0.916667,0.0,0.0,0.0,[],[],[]
36093721,12,d9280bb9c51e,0.333333,1.0,1.0,0.616667,2.0,0.0,0.0,"['The Kent Police', 'Crime Commissioner']",[],[]
36093721,13,495b9ac69c05,0.333333,1.0,1.0,0.623077,2.0,0.0,0.0,"['The Kent Police', 'Crime Commissioner']",[],[]
36093721,14,5720768f9600,1.0,1.0,1.0,0.92,0.0,0.0,0.0,[],[],[]
36093721,15,fe72fdd4ec96,0.333333,1.0,1.0,0.628,2.0,0.0,0.0,"['The Kent Police', 'Crime Commissioner']",[],[]
36177725,0,f48c02318ba1,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,1,f48c02318ba1,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,2,f48c02318ba1,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,3,0d7747b0c35e,0.666667,1.0,1.0,0.825,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,4,53b9f629e718,0.333333,1.0,1.0,0.669231,2.0,0.0,0.0,"['The Duchess', 'British Vogue.']",[],[]
36177725,5,0d7747b0c35e,0.666667,1.0,1.0,0.825,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,6,826fe50c1e3f,0.333333,0.0,1.0,0.3875,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36177725,7,0d7747b0c35e,0.666667,1.0,1.0,0.825,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,8,f48c02318ba1,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,9,4820f426d016,0.333333,0.0,1.0,0.396667,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36177725,10,4820f426d016,0.333333,0.0,1.0,0.396667,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36177725,11,4820f426d016,0.333333,0.0,1.0,0.396667,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36177725,12,14f945790617,0.333333,0.0,1.0,0.4,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36177725,13,826fe50c1e3f,0.333333,0.0,1.0,0.3875,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36177725,14,31343b18518b,0.333333,1.0,1.0,0.669231,2.0,0.0,0.0,"['The Duchess', 'British Vogue.']",[],[]
36177725,15,717a18e81aa5,0.333333,1.0,1.0,0.657143,2.0,0.0,0.0,"['The Duchess', 'British Vogue.']",[],[]
36318446,0,d8b523d3a128,0.75,1.0,1.0,0.835648,1.0,0.0,0.0,['With'],[],[]
36318446,1,30c8b412cc90,0.75,1.0,1.0,0.843056,1.0,0.0,0.0,['With'],[],[]
36318446,2,feace79887e0,0.25,1.0,1.0,0.583929,3.0,0.0,0.0,"['As Republican', 'White House', 'What']",[],[]
36318446,3,ea923fbc482c,0.5,1.0,1.0,0.703571,1.0,0.0,0.0,['As Republican'],[],[]
36318446,4,0fdf7a8b0329,0.75,1.0,1.0,0.8375,1.0,0.0,0.0,['With'],[],[]
36318446,5,b90089e69b31,0.333333,1.0,1.0,0.623077,2.0,0.0,0.0,"['As Republican', 'What']",[],[]
36318446,6,8982190fcf0d,0.333333,1.0,1.0,0.628571,2.0,0.0,0.0,"['As Republican', 'White House.']",[],[]
36318446,7,3881a3fd359c,0.25,1.0,1.0,0.588426,3.0,0.0,0.0,"['As Republican', 'White House', 'What']",[],[]
36318446,8,4bc781c1b5e7,0.5,1.0,1.0,0.700926,1.0,0.0,0.0,['As Republican'],[],[]
36318446,9,503c6c04e2c1,0.75,1.0,1.0,0.842045,1.0,0.0,0.0,['With'],[],[]
36318446,10,3dfa9785cf29,0.333333,1.0,1.0,0.628,2.0,0.0,0.0,"['As Republican', 'What']",[],[]
36318446,11,44c9be6f3571,0.75,1.0,1.0,0.835326,1.0,0.0,0.0,['With'],[],[]
36318446,12,26f90de756d0,0.25,1.0,1.0,0.583929,3.0,0.0,0.0,"['As Republican', 'White House', 'What']",[],[]
36318446,13,5bee20df30be,0.333333,1.0,1.0,0.623077,2.0,0.0,0.0,"['As Republican', 'White House']",[],[]
36318446,14,789da8b0e05d,0.25,1.0,1.0,0.593269,3.0,0.0,0.0,"['As Republican', 'White House', 'What']",[],[]
36318446,15,5b98c1c31767,0.333333,1.0,1.0,0.630769,2.0,0.0,0.0,"['As Republican', 'White House']",[],[]
36390873,0,f8c652f0d8c6,1.0,1.0,1.0,0.866667,0.0,0.0,0.0,[],[],[]
36390873,1,f8c652f0d8c6,1.0,1.0,1.0,0.866667,0.0,0.0,0.0,[],[],[]
36390873,2,d2fd9f0951f2,1.0,1.0,1.0,0.87,0.0,0.0,0.0,[],[],[]
36390873,3,2a8b56a3527c,1.0,1.0,1.0,0.88,0.0,0.0,0.0,[],[],[]
36390873,4,2a8b56a3527c,1.0,1.0,1.0,0.88,0.0,0.0,0.0,[],[],[]
36390873,5,d2fd9f0951f2,1.0,1.0,1.0,0.87,0.0,0.0,0.0,[],[],[]
36390873,6,2a8b56a3527c,1.0,1.0,1.0,0.88,0.0,0.0,0.0,[],[],[]
36390873,7,02e27a68ecf7,1.0,1.0,1.0,0.89,0.0,0.0,0.0,[],[],[]
36390873,8,3f41062173f4,0.0,1.0,1.0,0.41,1.0,0.0,0.0,['London'],[],[]
36390873,9,9b28f9038f45,0.0,1.0,1.0,0.416667,1.0,0.0,0.0,['London'],[],[]
36390873,10,3f41062173f4,0.0,1.0,1.0,0.41,1.0,0.0,0.0,['London'],[],[]
36390873,11,c4978a742378,1.0,1.0,1.0,0.866667,0.0,0.0,0.0,[],[],[]
36390873,12,2f3b50ce437d,1.0,1.0,1.0,0.855556,0.0,0.0,0.0,[],[],[]
36390873,13,c4978a742378,1.0,1.0,1.0,0.866667,0.0,0.0,0.0,[],[],[]
36390873,14,2f3b50ce437d,1.0,1.0,1.0,0.855556,0.0,0.0,0.0,[],[],[]
36390873,15,c4978a742378,1.0,1.0,1.0,0.866667,0.0,0.0,0.0,[],[],[]
36415378,0,c779e25e4c24,0.4,1.0,1.0,0.582174,3.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga', 'Edgbaston']",[],[]
36415378,1,616b4e21cb84,0.4,1.0,1.0,0.59087,3.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga', 'Edgbaston']",[],[]
36415378,2,69026f4476e9,0.4,1.0,1.0,0.588333,3.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga', 'Edgbaston']",[],[]
36415378,3,ecedab53b5fe,0.6,1.0,1.0,0.689565,2.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga']",[],[]
36415378,4,ae1e3f5b471d,0.6,1.0,1.0,0.689231,2.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga']",[],[]
36415378,5,847e5496b404,0.6,1.0,1.0,0.686667,2.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga']",[],[]
36415378,6,e92e30b48c25,0.4,1.0,1.0,0.59087,3.0,0.0,0.0,"['Sri Lankan', 'Rangana Eranga', 'Edgbaston']",[],[]
36415378,7,e64672545356,0.4,1.0,1.0,0.59087,3.0,0.0,0.0,"['Sri Lanka', 'Sachithra Eranga', 'Edgbaston']",[],[]
36415378,8,0e3d8ec09ea7,0.4,1.0,1.0,0.59087,3.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga', 'Edgbaston']",[],[]
36415378,9,69026f4476e9,0.4,1.0,1.0,0.588333,3.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga', 'Edgbaston']",[],[]
36415378,10,6e1ad299d277,0.4,1.0,1.0,0.588333,3.0,0.0,0.0,"['Sri Lankan', 'Rangana Eranga', 'Edgbaston']",[],[]
36415378,11,909d94b33d3a,0.4,1.0,1.0,0.588333,3.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga', 'Trent Bridge']",[],[]
36415378,12,b1c6abad7460,0.6,1.0,1.0,0.689565,2.0,0.0,0.0,"['Sri Lanka', 'Sachithra Eranga']",[],[]
36415378,13,847e5496b404,0.6,1.0,1.0,0.686667,2.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga']",[],[]
36415378,14,3151abdd7eac,0.6,1.0,1.0,0.689565,2.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga']",[],[]
36415378,15,616b4e21cb84,0.4,1.0,1.0,0.59087,3.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga', 'Edgbaston']",[],[]
36416501,0,f59470003c53,0.5,1.0,1.0,0.760714,1.0,0.0,0.0,['Nazis.'],[],[]
36416501,1,125e432217c7,0.666667,1.0,1.0,0.838235,1.0,0.0,0.0,['Nazis.'],[],[]
36416501,2,ba2aa82cc275,0.5,1.0,1.0,0.751471,1.0,0.0,0.0,['Nazis.'],[],[]
36416501,3,5b7207126a18,0.5,1.0,1.0,0.756818,1.0,0.0,0.0,['Nazis.'],[],[]
36416501,4,368843401ac2,0.5,1.0,1.0,0.725,1.0,0.0,0.0,['Nazis'],[],[]
36416501,5,1bda9799f407,0.5,1.0,1.0,0.725,1.0,0.0,0.0,['Nazis'],[],[]
36416501,6,04b224d8da61,0.5,1.0,1.0,0.725,1.0,0.0,0.0,['Nazis'],[],[]
36416501,7,fe50ff1353cc,0.5,1.0,1.0,0.725,1.0,0.0,0.0,['Nazis'],[],[]
36416501,8,ba2aa82cc275,0.5,1.0,1.0,0.751471,1.0,0.0,0.0,['Nazis.'],[],[]
36416501,9,a78318db34e6,0.5,1.0,1.0,0.727,1.0,0.0,0.0,['Nazis'],[],[]
36416501,10,e111c9a63697,0.5,1.0,1.0,0.735,1.0,0.0,0.0,['Nazis'],[],[]
36416501,11,20056e6ae3be,0.5,1.0,1.0,0.7375,1.0,0.0,0.0,['Nazis'],[],[]
36416501,12,a076cc3bb550,0.5,1.0,1.0,0.740217,1.0,0.0,0.0,['Nazis'],[],[]
36416501,13,38bb270faf0b,0.5,1.0,1.0,0.7375,1.0,0.0,0.0,['Nazis'],[],[]
36416501,14,3209003834f5,0.5,1.0,1.0,0.739706,1.0,0.0,0.0,['Nazis'],[],[]
36416501,15,db3c2e9b8eaf,0.5,1.0,1.0,0.735,1.0,0.0,0.0,['Nazis'],[],[]
36587997,0,1ae7009a0cd8,0.5,0.0,1.0,0.448077,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,1,dcf75d5a4b1b,0.5,0.0,1.0,0.440385,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,2,c1215c9068c9,0.5,0.0,1.0,0.453,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,3,ef5b65651660,0.5,0.0,1.0,0.445,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,4,13a095500a91,0.5,0.0,1.0,0.45,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,5,2cda4aa25acf,0.5,0.0,1.0,0.45,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,6,d791b29d29f2,0.5,0.0,1.0,0.45,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,7,b874f67e08bb,0.5,0.0,1.0,0.441667,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,8,c595a1944f4e,0.5,0.0,1.0,0.440385,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,9,c7bb7926e234,0.5,0.0,1.0,0.441667,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,10,b346351eb063,0.5,0.0,1.0,0.439286,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,11,4dca6e17271e,0.5,0.0,1.0,0.451316,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,12,eb0a899988ed,0.5,0.0,1.0,0.441667,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,13,c841bb6c29f5,0.5,0.0,1.0,0.45,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,14,4edcdb76371e,0.5,0.0,1.0,0.437,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,15,d0f24a050549,0.5,0.0,1.0,0.445,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36597220,0,f885934fe806,0.0,1.0,1.0,0.49,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36597220,1,d1a412bfd0b8,0.0,1.0,1.0,0.48,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36597220,2,7e6eed5cf5a3,0.0,1.0,1.0,0.476316,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36597220,3,f885934fe806,0.0,1.0,1.0,0.49,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36597220,4,b639a2ddd9cb,0.0,1.0,1.0,0.49,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36597220,5,57cb411c5607,0.0,1.0,1.0,0.497368,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36597220,6,47eac3b4db63,0.0,1.0,1.0,0.492857,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36597220,7,b639a2ddd9cb,0.0,1.0,1.0,0.49,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36597220,8,027c92c24bb7,0.0,1.0,1.0,0.476316,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36597220,9,ece6d5dcbfa0,0.0,1.0,1.0,0.48,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36597220,10,bd2f6dd45053,0.5,1.0,1.0,0.7,1.0,0.0,0.0,"[""Hong Kong's""]",[],[]
36597220,11,bd2f6dd45053,0.5,1.0,1.0,0.7,1.0,0.0,0.0,"[""Hong Kong's""]",[],[]
36597220,12,7f8a6c56754f,0.0,1.0,1.0,0.486842,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36597220,13,44ac15732c91,0.0,1.0,1.0,0.497368,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36597220,14,834bfe48d99f,0.0,1.0,1.0,0.48,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36597220,15,eb50048d3dd4,0.0,1.0,1.0,0.465789,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36625078,0,2319e2423569,0.0,1.0,1.0,0.4,4.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee', 'Upton Park.']",[],[]
36625078,1,7c923be1bfb3,0.0,1.0,1.0,0.4,4.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee', 'Upton Park.']",[],[]
36625078,2,80f161390339,0.0,1.0,1.0,0.4,4.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee', 'Upton Park.']",[],[]
36625078,3,0713d2e5ff62,0.0,1.0,1.0,0.41,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36625078,4,26f81d68d5d3,0.0,1.0,1.0,0.41,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36625078,5,f8d5864506d1,0.0,1.0,1.0,0.41,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36625078,6,e3ab1849811d,0.0,1.0,1.0,0.41,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36625078,7,cf99988cfd06,0.0,1.0,1.0,0.408824,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36625078,8,67fa261cd507,0.0,1.0,1.0,0.408824,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36625078,9,ecefe33d55ab,0.0,1.0,1.0,0.4,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36625078,10,197a7c65ba0c,0.0,1.0,1.0,0.4,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36625078,11,31c8fb325033,0.0,1.0,1.0,0.4,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36625078,12,fcb20a8219b1,0.0,1.0,1.0,0.4,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36625078,13,d9d64ea879fd,0.0,1.0,1.0,0.4,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36625078,14,996e76781d0d,0.0,1.0,1.0,0.4,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36625078,15,f964847f16e2,0.0,1.0,1.0,0.4,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36686888,0,b2ba9d24628f,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"['Lance Armstrong', 'Olympic', 'Rio.']",[],[]
36686888,1,b0bde6d04ba6,0.333333,0.0,1.0,0.376316,2.0,1.0,0.0,"['Lance Armstrong', 'Olympic']",['2016.'],[]
36686888,2,b2ba9d24628f,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"['Lance Armstrong', 'Olympic', 'Rio.']",[],[]
