id,candidate_id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
38949694,12,57fa54142557,0.102856,0.0,0.0,0.168802
38949694,13,aa5726d3aa9b,0.060607,0.0,0.0,0.132891
38949694,14,c8fd6a30671d,0.02671,0.0,0.0,0.047177
38949694,15,474dc02811eb,0.063972,0.0,0.0,0.135752
39220527,0,72da1b763769,0.982386,1.0,0.0,0.81047
39220527,1,fa3db9285256,0.980284,1.0,0.0,0.810447
39220527,2,2c6536f1330f,0.493663,1.0,0.0,0.3914
39220527,3,8af99ac273c0,0.216534,1.0,0.0,0.155839
39220527,4,ee90ba64bc68,0.982653,1.0,0.0,0.812461
39220527,5,db41a32ed2e7,0.982243,1.0,0.0,0.809073
39220527,6,0827ea67ac52,0.961889,1.0,0.0,0.794105
39220527,7,f4f64a0ea548,0.320241,1.0,0.0,0.245231
39220527,8,1978433d284e,0.98425,1.0,0.0,0.847862
39220527,9,3f204efd392e,0.437635,1.0,0.0,0.345016
39220527,10,fc32321fbcc6,0.899829,1.0,0.0,0.735817
39220527,11,51d8f420a08b,0.986268,1.0,0.0,0.847911
39220527,12,15271e643c7f,0.982287,1.0,0.0,0.810385
39220527,13,f557c7854c78,0.987439,1.0,0.0,0.848906
39220527,14,574966797b54,0.878024,1.0,0.0,0.717282
39220527,15,6d45dcc8d9a8,0.957027,1.0,0.0,0.789544
39383896,0,254c69a4900e,0.00021,1.0,0.0,0.0
39383896,1,8fe6d3a656e1,0.01244,1.0,0.0,0.0
39383896,2,cc2b4dbba20b,0.014229,1.0,0.0,0.0
39383896,3,3e78b8e68ffd,0.005364,1.0,0.0,0.0
39383896,4,8fe6d3a656e1,0.01244,1.0,0.0,0.0
39383896,5,3e78b8e68ffd,0.005364,1.0,0.0,0.0
39383896,6,3a1afd0f48cc,0.015389,1.0,0.0,0.0
39383896,7,981364037bc6,2e-05,1.0,0.0,0.0
39383896,8,6b866150c38d,0.002036,1.0,0.0,0.0
39383896,9,5ddff28539ed,0.001469,1.0,0.0,0.0
39383896,10,870582840aea,0.002747,1.0,0.0,0.0
39383896,11,5ddff28539ed,0.001469,1.0,0.0,0.0
39383896,12,5ddff28539ed,0.001469,1.0,0.0,0.0
39383896,13,5ddff28539ed,0.001469,1.0,0.0,0.0
39383896,14,6a69f892c5a0,0.0023,1.0,0.0,0.0
39383896,15,cd4e9c1479a0,0.003503,1.0,0.0,0.0
39386676,0,05d1dacde108,0.987432,1.0,0.0,0.882174
39386676,1,55b40c8e9d29,0.017912,1.0,0.0,0.055752
39386676,2,49dd84aab544,0.033954,1.0,0.0,0.069387
39386676,3,d9e0209312b4,0.030976,1.0,0.0,0.06633
39386676,4,13bf5d9fe154,0.026325,1.0,0.0,0.0
39386676,5,2fa51b982326,0.024395,1.0,0.0,0.059827
39386676,6,18d78e2ba43e,0.016252,1.0,0.0,0.053815
39386676,7,aa2bbbcdb22b,0.373406,1.0,0.0,0.358823
39386676,8,479223487319,0.015979,1.0,0.0,0.053582
39386676,9,b45c2789370e,0.968508,1.0,0.0,0.798914
39386676,10,b72d0818b941,0.008931,1.0,0.0,0.046341
39386676,11,e5233d4881c5,0.991364,1.0,0.0,0.884088
39386676,12,8c46dc01e760,0.020368,1.0,0.0,0.0
39386676,13,2ffe3ae2ea3a,0.019479,1.0,0.0,0.057733
39386676,14,1ced1cc84374,0.009831,1.0,0.0,0.04669
39386676,15,8c46dc01e760,0.020368,1.0,0.0,0.0
39779449,0,853b3750b5fc,0.000188,0.0,0.0,0.084535
39779449,1,f72e3bb6370b,0.000182,0.0,0.0,0.08453
39779449,2,88ebeb10d444,2.7e-05,0.0,0.0,0.093357
39779449,3,dfe931cb6be8,0.000116,0.0,0.0,0.091765
39779449,4,73df6654151c,5.9e-05,0.0,0.0,0.085925
39779449,5,93a03a7b7d77,8.4e-05,0.0,0.0,0.091738
39779449,6,0b4a6c60f80e,8.5e-05,0.0,0.0,0.091739
39779449,7,040d8ed74649,3.3e-05,0.0,0.0,0.08168
39779449,8,1cdb09125e34,3.6e-05,0.0,0.0,0.084406
39779449,9,2234296f86a1,0.000211,0.0,0.0,0.080527
39779449,10,329f337c0764,0.000123,0.0,0.0,0.083116
39779449,11,9170bcee1c01,0.000194,0.0,0.0,0.080513
39779449,12,ba669c210ec1,0.00012,0.0,0.0,0.083113
39779449,13,736b35af55e2,0.000101,0.0,0.0,0.091752
39779449,14,d6b627b49044,5e-05,0.0,0.0,0.091709
39779449,15,ca667eff21da,4.5e-05,0.0,0.0,0.093372
39953806,0,46b43d803281,2.5e-05,0.0,0.0,0.142522
39953806,1,57bef9de4acd,0.00222,0.0,0.0,0.145459
39953806,2,46b43d803281,2.5e-05,0.0,0.0,0.142522
39953806,3,147f5438f9cd,0.001339,0.0,0.0,0.144709
39953806,4,57bef9de4acd,0.00222,0.0,0.0,0.145459
39953806,5,154b5712985e,2e-05,0.0,0.0,0.142517
39953806,6,5f7f5cbfe0cd,0.996701,0.0,0.0,0.990767
39953806,7,587b178c2410,0.003025,0.0,0.0,0.145071
39953806,8,154b5712985e,2e-05,0.0,0.0,0.142517
39953806,9,b2641560ef80,3.1e-05,0.0,0.0,0.141455
39953806,10,147f5438f9cd,0.001339,0.0,0.0,0.144709
39953806,11,422b36aaf290,0.991663,0.0,0.0,0.987557
39953806,12,4893a91f8a60,4.6e-05,0.0,0.0,0.143116
39953806,13,a98008ff6cfe,1.2e-05,0.0,0.0,0.141933
39953806,14,b2641560ef80,3.1e-05,0.0,0.0,0.141455
39953806,15,587b178c2410,0.003025,0.0,0.0,0.145071
40202028,0,4abb686c755d,0.01048,1.0,0.0,0.013492
40202028,1,4abb686c755d,0.01048,1.0,0.0,0.013492
40202028,2,4abb686c755d,0.01048,1.0,0.0,0.013492
40202028,3,4abb686c755d,0.01048,1.0,0.0,0.013492
40202028,4,975b8444a731,0.010417,1.0,0.0,0.013438
40202028,5,975b8444a731,0.010417,1.0,0.0,0.013438
40202028,6,975b8444a731,0.010417,1.0,0.0,0.013438
40202028,7,975b8444a731,0.010417,1.0,0.0,0.013438
40202028,8,871a8a698b2c,0.009725,1.0,0.0,0.01285
40202028,9,871a8a698b2c,0.009725,1.0,0.0,0.01285
40202028,10,c42f5b8d8075,0.009656,1.0,0.0,0.012791
40202028,11,b69e34a0d8e3,7.8e-05,1.0,0.0,0.006316
40202028,12,871a8a698b2c,0.009725,1.0,0.0,0.01285
40202028,13,b69e34a0d8e3,7.8e-05,1.0,0.0,0.006316
40202028,14,b69e34a0d8e3,7.8e-05,1.0,0.0,0.006316
40202028,15,871a8a698b2c,0.009725,1.0,0.0,0.01285
40232491,0,fd7eaff86094,0.023501,0.0,0.0,0.148364
40232491,1,07751635cd40,0.906834,0.0,0.0,0.897618
40232491,2,fd7eaff86094,0.023501,0.0,0.0,0.148364
40232491,3,b61e1a629302,0.894941,0.0,0.0,0.880699
40232491,4,07751635cd40,0.906834,0.0,0.0,0.897618
40232491,5,fd7eaff86094,0.023501,0.0,0.0,0.148364
40232491,6,b61e1a629302,0.894941,0.0,0.0,0.880699
40232491,7,4db90cc441c3,0.188037,0.0,0.0,0.287957
40232491,8,d2d00602ace0,0.942487,0.0,0.0,0.927572
40232491,9,4db90cc441c3,0.188037,0.0,0.0,0.287957
40232491,10,d2d00602ace0,0.942487,0.0,0.0,0.927572
40232491,11,4db90cc441c3,0.188037,0.0,0.0,0.287957
40232491,12,e53da18e72d3,0.101171,0.0,0.0,0.20787
40232491,13,22f1d59672c6,0.873343,0.0,0.0,0.870466
40232491,14,b61e1a629302,0.894941,0.0,0.0,0.880699
40232491,15,e53da18e72d3,0.101171,0.0,0.0,0.20787
40375560,0,050a0a111fc2,0.996151,1.0,0.0,0.809816
40375560,1,e6fb3ac272eb,0.99364,1.0,0.0,0.807683
40375560,2,050a0a111fc2,0.996151,1.0,0.0,0.809816
40375560,3,e6fb3ac272eb,0.99364,1.0,0.0,0.807683
40375560,4,f67af49bac80,0.993118,1.0,0.0,0.806651
40375560,5,f67af49bac80,0.993118,1.0,0.0,0.806651
40375560,6,f67af49bac80,0.993118,1.0,0.0,0.806651
40375560,7,ddef4a37d625,0.996783,1.0,0.0,0.813766
40375560,8,ddef4a37d625,0.996783,1.0,0.0,0.813766
40375560,9,ddef4a37d625,0.996783,1.0,0.0,0.813766
40375560,10,e555e5a5226b,0.991363,1.0,0.0,0.808491
40375560,11,0abcdeb4b74e,0.989512,1.0,0.0,0.803585
40375560,12,910ae317ad34,0.994636,1.0,0.0,0.811274
40375560,13,ca408e9d65b4,0.997535,1.0,0.0,0.812905
40375560,14,ca408e9d65b4,0.997535,1.0,0.0,0.812905
40375560,15,7d6600815c91,0.997254,1.0,0.0,0.812666
40445714,0,b3477cca911d,0.001714,1.0,0.0,0.0
40445714,1,7ed9c34456f9,0.003103,1.0,0.0,0.0
40445714,2,60ef482805ce,0.003459,1.0,0.0,0.0
40445714,3,69ee3164ced1,0.000446,1.0,0.0,0.0
40445714,4,60ef482805ce,0.003459,1.0,0.0,0.0
40445714,5,69ee3164ced1,0.000446,1.0,0.0,0.0
40445714,6,e801a1bfe9cc,0.004518,1.0,0.0,0.0
40445714,7,24e5ee154db8,0.002354,1.0,0.0,0.0
40445714,8,072738186f66,0.00507,1.0,0.0,0.0
40445714,9,6af99d675a75,0.000374,1.0,0.0,0.0
40445714,10,a7e1b4ff3184,0.000836,1.0,0.0,0.0
40445714,11,a7e1b4ff3184,0.000836,1.0,0.0,0.0
40445714,12,bfa7f0de5828,0.002908,1.0,0.0,0.0
40445714,13,6af99d675a75,0.000374,1.0,0.0,0.0
40445714,14,5b5952f5e96e,0.001208,1.0,0.0,0.0
40445714,15,69ee3164ced1,0.000446,1.0,0.0,0.0
40993250,0,34dd69889983,0.001606,1.0,0.0,0.030158
40993250,1,8e536431be95,0.004922,1.0,0.0,0.048827
40993250,2,7550ecdcb79d,0.000163,1.0,0.0,0.040539
40993250,3,ebd7df931be1,0.001708,1.0,0.0,0.045896
40993250,4,3f58f9bb1e7b,0.000199,1.0,0.0,0.040569
40993250,5,9bac4321a0e6,0.000218,1.0,0.0,0.039801
40993250,6,5be56dac3fbd,4e-05,1.0,0.0,0.039649
40993250,7,bd8dff3879db,0.000353,1.0,0.0,0.039916
40993250,8,d609674980e9,0.007696,1.0,0.0,0.046942
40993250,9,b3b157e8bae4,6.8e-05,1.0,0.0,0.039673
40993250,10,587863380ecb,0.003981,1.0,0.0,0.043784
40993250,11,c8a3e5f9f77d,7.2e-05,1.0,0.0,0.040461
40993250,12,1f854f938e7a,4.5e-05,1.0,0.0,0.039654
40993250,13,90177cdb491e,6.8e-05,1.0,0.0,0.040458
40993250,14,04ce36dffb66,3.8e-05,1.0,0.0,0.022882
40993250,15,3461a650838e,0.000329,1.0,0.0,0.040679
41001169,0,4c70659b2d18,0.118255,1.0,0.0,0.146987
41001169,1,4c212af85ca3,0.034415,1.0,0.0,0.075723
41001169,2,8f066c4502ab,0.184891,1.0,0.0,0.201532
41001169,3,41437fc49b32,0.231881,1.0,0.0,0.241474
41001169,4,41437fc49b32,0.231881,1.0,0.0,0.241474
41001169,5,8f066c4502ab,0.184891,1.0,0.0,0.201532
41001169,6,3ed8a393a48a,0.833126,1.0,0.0,0.754407
41001169,7,b2dadd94e549,0.01789,1.0,0.0,0.061677
41001169,8,4707c01c7115,0.079923,1.0,0.0,0.11264
41001169,9,d82150218b3d,0.832992,1.0,0.0,0.754514
41001169,10,17ca7dcbfd5d,0.008499,1.0,0.0,0.053695
41001169,11,7c06316f7c66,0.080855,1.0,0.0,0.113433
41001169,12,2b63ebbb5f4a,0.016067,1.0,0.0,0.059907
41001169,13,02ec1fb7c145,0.041805,1.0,0.0,0.07991
41001169,14,f6f64185c5dd,0.008809,1.0,0.0,0.053738
41001169,15,253ab012b1bf,0.047011,1.0,0.0,0.084334
