id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
36568118,8,78326cecacb6,0.0,1.0,1.0,0.459091,1.0,0.0,0.0,['Manchester'],[],[]
36568118,9,08acd9bb80d4,0.0,1.0,1.0,0.438889,1.0,0.0,0.0,['Manchester'],[],[]
36568118,10,3478e6f0b535,0.0,1.0,1.0,0.434211,1.0,0.0,0.0,['Manchester'],[],[]
36568118,11,82d797de3143,0.0,1.0,1.0,0.435714,2.0,0.0,0.0,"['Manchester', 'Storm Frank']",[],[]
36568118,12,5196d65c2fd6,0.0,1.0,1.0,0.444737,1.0,0.0,0.0,['Manchester'],[],[]
36568118,13,eca9bdbe95c9,0.0,1.0,1.0,0.46,1.0,0.0,0.0,['Manchester'],[],[]
36568118,14,4e36e72e965f,0.0,1.0,1.0,0.443333,1.0,0.0,0.0,['Manchester'],[],[]
36568118,15,79fd2feb4d08,0.0,1.0,1.0,0.464286,1.0,0.0,0.0,['Manchester'],[],[]
36607475,0,7ed04a243061,0.0,1.0,1.0,0.506522,2.0,0.0,0.0,"[""The UK's"", 'European Union']",[],[]
36607475,1,dd9e5726f561,0.0,1.0,1.0,0.506522,2.0,0.0,0.0,"[""The UK's"", 'European Union']",[],[]
36607475,2,176cfce3c02a,0.0,1.0,1.0,0.497826,2.0,0.0,0.0,"[""The UK's"", 'European Union']",[],[]
36607475,3,899478169cb8,0.0,1.0,1.0,0.5,2.0,0.0,0.0,"[""The UK's"", 'European Union']",[],[]
36607475,4,674c79813d7c,0.0,1.0,1.0,0.497826,2.0,0.0,0.0,"[""The UK's"", 'European Union']",[],[]
36607475,5,b6401d2c5167,0.0,1.0,1.0,0.49,2.0,0.0,0.0,"[""The UK's"", 'European Union']",[],[]
36607475,6,aff19ae7c7b4,0.0,1.0,1.0,0.483333,2.0,0.0,0.0,"[""The UK's"", 'European Union']",[],[]
36607475,7,9c4ac362b62b,0.0,1.0,1.0,0.483333,2.0,0.0,0.0,"[""The UK's"", 'European Union']",[],[]
36607475,8,28733ce05f44,0.0,1.0,1.0,0.4875,2.0,0.0,0.0,"[""The UK's"", 'European Union']",[],[]
36607475,9,91b573dff703,0.0,1.0,1.0,0.502381,2.0,0.0,0.0,"[""The UK's"", 'European Union']",[],[]
36607475,10,52f6ac76cda6,0.0,1.0,1.0,0.483333,2.0,0.0,0.0,"[""The UK's"", 'European Union']",[],[]
36607475,11,c8810cbe50ad,0.0,1.0,1.0,0.472222,2.0,0.0,0.0,"[""The UK's"", 'European Union']",[],[]
36607475,12,981c89e3a7a5,0.0,1.0,1.0,0.483333,2.0,0.0,0.0,"[""The UK's"", 'European Union']",[],[]
36607475,13,94de24d91554,0.0,1.0,1.0,0.479412,2.0,0.0,0.0,"[""The UK's"", 'European Union']",[],[]
36607475,14,1d1705f3a7d2,0.0,1.0,1.0,0.52,2.0,0.0,0.0,"[""The UK's"", 'European Union']",[],[]
36607475,15,cd9c95ad43aa,0.0,1.0,1.0,0.467647,2.0,0.0,0.0,"[""The UK's"", 'European Union']",[],[]
36792661,0,b9854112b53f,0.5,1.0,1.0,0.708333,1.0,0.0,0.0,['Controversial'],[],[]
36792661,1,0b256a0eb222,1.0,1.0,1.0,0.968421,0.0,0.0,0.0,[],[],[]
36792661,2,5128e4563de0,0.5,1.0,1.0,0.708333,1.0,0.0,0.0,['Controversial'],[],[]
36792661,3,7743bbb152bc,1.0,1.0,1.0,0.952381,0.0,0.0,0.0,[],[],[]
36792661,4,951c43f01bf1,0.5,1.0,1.0,0.7,1.0,0.0,0.0,['Controversial'],[],[]
36792661,5,73db83a64732,1.0,1.0,1.0,0.955556,0.0,0.0,0.0,[],[],[]
36792661,6,3cae6b2043c0,1.0,0.0,1.0,0.707895,0.0,1.0,0.0,[],"['1,000']",[]
36792661,7,7e500857cdc9,1.0,1.0,1.0,0.942857,0.0,0.0,0.0,[],[],[]
36792661,8,9c3344d0fad2,0.666667,1.0,1.0,0.802381,1.0,0.0,0.0,['Portsmouth'],[],[]
36792661,9,e4a71556f27f,0.5,1.0,1.0,0.7,1.0,0.0,0.0,['Controversial'],[],[]
36792661,10,823c89fc991e,1.0,0.0,1.0,0.691176,0.0,1.0,0.0,[],"['1,000']",[]
36792661,11,db9e5942c6b1,1.0,1.0,1.0,0.968421,0.0,0.0,0.0,[],[],[]
36792661,12,f605f76c9995,0.5,1.0,1.0,0.7,1.0,0.0,0.0,['Controversial'],[],[]
36792661,13,af019d3d3427,0.5,1.0,1.0,0.695,1.0,0.0,0.0,['Controversial'],[],[]
36792661,14,598cf3442a6f,0.5,1.0,1.0,0.692647,1.0,0.0,0.0,['Controversial'],[],[]
36792661,15,42974ff811a1,0.5,1.0,1.0,0.721667,1.0,0.0,0.0,['Hampshire.'],[],[]
36852433,0,82305e7bf4fb,0.0,1.0,1.0,0.4,4.0,0.0,0.0,"['British', 'Johanna Konta', 'Nottingham Open', 'Madison Brengle.']",[],[]
36852433,1,596686603509,0.0,1.0,1.0,0.402632,4.0,0.0,0.0,"['British', 'Johanna Konta', 'Nottingham Open', 'Madison Brengle.']",[],[]
36852433,2,5d65809b3696,0.0,1.0,1.0,0.402632,4.0,0.0,0.0,"['British', 'Johanna Konta', 'Nottingham Open', 'Madison Brengle.']",[],[]
36852433,3,82305e7bf4fb,0.0,1.0,1.0,0.4,4.0,0.0,0.0,"['British', 'Johanna Konta', 'Nottingham Open', 'Madison Brengle.']",[],[]
36852433,4,596686603509,0.0,1.0,1.0,0.402632,4.0,0.0,0.0,"['British', 'Johanna Konta', 'Nottingham Open', 'Madison Brengle.']",[],[]
36852433,5,5073f1a2b963,0.0,1.0,1.0,0.4,4.0,0.0,0.0,"['British', 'Johanna Konta', 'Nottingham Open', 'Madison Brengle.']",[],[]
36852433,6,596686603509,0.0,1.0,1.0,0.402632,4.0,0.0,0.0,"['British', 'Johanna Konta', 'Nottingham Open', 'Madison Brengle.']",[],[]
36852433,7,5d65809b3696,0.0,1.0,1.0,0.402632,4.0,0.0,0.0,"['British', 'Johanna Konta', 'Nottingham Open', 'Madison Brengle.']",[],[]
36852433,8,a7ec61735f9c,0.0,1.0,1.0,0.407143,4.0,0.0,0.0,"['British', 'Johanna Konta', 'Nottingham Open', 'American Madison Brengle.']",[],[]
36852433,9,15f10678818d,0.0,1.0,1.0,0.407143,4.0,0.0,0.0,"['British', 'Johanna Konta', 'Nottingham Open', 'American Madison Brengle.']",[],[]
36852433,10,9a4706242eef,0.0,1.0,1.0,0.41,4.0,0.0,0.0,"['British', 'Johanna Konta', 'Nottingham Open', 'American Madison Brengle.']",[],[]
36852433,11,30383669721e,0.2,1.0,1.0,0.494545,4.0,0.0,0.0,"['British', 'Johanna Konta', 'Nottingham Open', 'Madison Brengle.']",[],[]
36852433,12,a0c7ac660f99,0.2,1.0,1.0,0.497143,4.0,0.0,0.0,"['British', 'Johanna Konta', 'Nottingham Open', 'Madison Brengle.']",[],[]
36852433,13,654a226a60c2,0.2,1.0,1.0,0.494545,4.0,0.0,0.0,"['British', 'Johanna Konta', 'Nottingham Open', 'Madison Brengle.']",[],[]
36852433,14,9a6b83ebd016,0.2,1.0,1.0,0.497143,4.0,0.0,0.0,"['British', 'Johanna Konta', 'Nottingham Open', 'Madison Brengle.']",[],[]
36852433,15,825acbf2f90e,0.0,1.0,1.0,0.407143,4.0,0.0,0.0,"['British', 'Johanna Konta', 'Nottingham Open', 'American Lauren Davis.']",[],[]
36892983,0,dbf265b902b1,0.666667,1.0,1.0,0.759091,1.0,0.0,0.0,['Shares'],[],[]
36892983,1,afa45e15c65a,0.666667,1.0,1.0,0.766667,1.0,0.0,0.0,['Shares'],[],[]
36892983,2,89b9d167b01c,0.666667,1.0,1.0,0.786364,1.0,0.0,0.0,['Shares'],[],[]
36892983,3,4a25717f8edc,0.666667,1.0,1.0,0.78,1.0,0.0,0.0,['Shares'],[],[]
36892983,4,38a903d271a5,0.666667,1.0,1.0,0.758333,1.0,0.0,0.0,['Shares'],[],[]
36892983,5,ea02ad39344c,0.666667,1.0,1.0,0.77381,1.0,0.0,0.0,['Shares'],[],[]
36892983,6,7fd4ebf2f035,0.666667,1.0,1.0,0.768182,1.0,0.0,0.0,['Shares'],[],[]
36892983,7,af660b85d98f,0.666667,1.0,1.0,0.754348,1.0,0.0,0.0,['Shares'],[],[]
36892983,8,3031cf2fecf9,0.666667,1.0,1.0,0.75,1.0,0.0,0.0,['Shares'],[],[]
36892983,9,382a681cb1bd,0.666667,1.0,1.0,0.759091,1.0,0.0,0.0,['Shares'],[],[]
36892983,10,e1c406dc69c4,0.666667,1.0,1.0,0.759091,1.0,0.0,0.0,['Shares'],[],[]
36892983,11,75f3a07256c8,0.666667,1.0,1.0,0.768182,1.0,0.0,0.0,['Shares'],[],[]
36892983,12,21226ff9c7c3,0.666667,1.0,1.0,0.754762,1.0,0.0,0.0,['Shares'],[],[]
36892983,13,a2c42b252254,0.666667,1.0,1.0,0.76,1.0,0.0,0.0,['Shares'],[],[]
36892983,14,79e668e21209,0.666667,1.0,1.0,0.75,1.0,0.0,0.0,['Shares'],[],[]
36892983,15,94b55d0d0e93,0.666667,1.0,1.0,0.75,1.0,0.0,0.0,['Shares'],[],[]
37042796,0,dec4c73b8697,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['Police'],[],[]
37042796,1,add21bc78b1e,0.0,1.0,1.0,0.492857,1.0,0.0,0.0,['Police'],[],[]
37042796,2,83c7054ae814,0.0,1.0,1.0,0.492857,1.0,0.0,0.0,['Police'],[],[]
37042796,3,1f55f63d2eaf,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['Police'],[],[]
37042796,4,9b17570fe0e0,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['Police'],[],[]
37042796,5,20b1db04d7b6,0.0,1.0,1.0,0.48,2.0,0.0,0.0,"['Police', 'Cornwall.']",[],[]
37042796,6,5b76256b7c83,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['Police'],[],[]
37042796,7,9fd9e6a27ce3,0.0,1.0,1.0,0.486842,1.0,0.0,0.0,['Police'],[],[]
37042796,8,ee9891434c07,0.0,1.0,1.0,0.486842,1.0,0.0,0.0,['Police'],[],[]
37042796,9,d61790ffaf97,0.0,1.0,1.0,0.483333,2.0,0.0,0.0,"['Police', 'Cornwall.']",[],[]
37042796,10,1f55f63d2eaf,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['Police'],[],[]
37042796,11,4f845a621fd6,0.0,1.0,1.0,0.486842,1.0,0.0,0.0,['Police'],[],[]
37042796,12,e00391a33f82,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['Police'],[],[]
37042796,13,8920bded508c,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['Police'],[],[]
37042796,14,9ce115d409e0,0.0,1.0,1.0,0.479412,1.0,0.0,0.0,['Police'],[],[]
37042796,15,6042add7b91d,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['Police'],[],[]
37066389,0,dd5ae013aaad,0.333333,1.0,1.0,0.547059,2.0,0.0,0.0,"[""Colombia's Carlos Martinez"", ""Kazakhstan's Soslan Dusmatov.""]",[],[]
37066389,1,446cc5e275d7,0.333333,1.0,1.0,0.547059,2.0,0.0,0.0,"[""Colombia's Carlos Martinez"", ""Kazakhstan's Soslan Dusmatov.""]",[],[]
37066389,2,fb4263a5eef8,0.333333,1.0,1.0,0.547059,2.0,0.0,0.0,"[""Colombia's Carlos Martinez"", ""Kazakhstan's Ramil Dusmatov.""]",[],[]
37066389,3,a505698b1611,0.333333,1.0,1.0,0.547059,2.0,0.0,0.0,"[""Colombia's Carlos Martinez"", ""Kazakhstan's Mamed Dusmatov.""]",[],[]
37066389,4,23a94f51d82e,0.333333,1.0,1.0,0.547059,2.0,0.0,0.0,"[""Colombia's Carlos Martinez"", ""Kazakhstan's Ramil Dusmatov.""]",[],[]
37066389,5,8ff489fd4d8a,0.333333,1.0,1.0,0.547059,2.0,0.0,0.0,"[""Colombia's Carlos Martinez"", ""Kazakhstan's Islam Dusmatov.""]",[],[]
37066389,6,913769b8a476,0.25,1.0,1.0,0.515132,3.0,0.0,0.0,"[""Colombia's Carlos Martinez"", ""Kazakhstan's Soslan Dusmatov"", 'Rio.']",[],[]
37066389,7,4a4987c78bce,0.333333,1.0,1.0,0.547059,2.0,0.0,0.0,"[""Colombia's Carlos Martinez"", ""Kazakhstan's Mamed Dusmatov.""]",[],[]
37066389,8,90dc50382e49,0.333333,1.0,1.0,0.547059,2.0,0.0,0.0,"[""Colombia's Carlos Martinez"", ""Kazakhstan's Ramil Dusmatov.""]",[],[]
37066389,9,e74285cce457,0.333333,1.0,1.0,0.547059,2.0,0.0,0.0,"[""Colombia's Carlos Martinez"", ""Kazakhstan's Islam Dusmatov.""]",[],[]
37066389,10,5133d39bc6f1,0.25,1.0,1.0,0.515132,3.0,0.0,0.0,"[""Colombia's Carlos Martinez"", ""Kazakhstan's Ramil Dusmatov"", 'Rio.']",[],[]
37066389,11,9fc83df3a5cc,0.333333,1.0,1.0,0.547059,2.0,0.0,0.0,"[""Colombia's Carlos Martinez"", ""Kazakhstan's Mamed Dusmatov.""]",[],[]
37066389,12,0475e829d5a8,0.25,1.0,1.0,0.515132,3.0,0.0,0.0,"[""Colombia's Carlos Martinez"", ""Kazakhstan's Mamed Dusmatov"", 'Rio.']",[],[]
37066389,13,83c7dcbcc459,0.25,1.0,1.0,0.515132,3.0,0.0,0.0,"[""Colombia's Carlos Martinez"", ""Kazakhstan's Islam Dusmatov"", 'Rio.']",[],[]
37066389,14,9a1e659f431a,0.25,1.0,1.0,0.515132,3.0,0.0,0.0,"[""Colombia's Carlos Martinez"", ""Kazakhstan's Ramil Dusmatov"", 'Rio.']",[],[]
37066389,15,3bed311593e0,0.25,1.0,1.0,0.515132,3.0,0.0,0.0,"[""Colombia's Carlos Martinez"", ""Kazakhstan's Mamed Dusmatov"", 'Rio.']",[],[]
37066439,0,a969b8603411,0.4,1.0,1.0,0.658,3.0,0.0,0.0,"['Owain Doull', 'Welshman', 'Games']",[],[]
37066439,1,dab39f2e618b,0.6,1.0,1.0,0.743077,2.0,0.0,0.0,"['Owain Doull', 'Games']",[],[]
37066439,2,d8d5f546d1e8,0.4,1.0,1.0,0.655,3.0,0.0,0.0,"['Owain Doull', 'Welshman', 'Games']",[],[]
37066439,3,1902bec7b951,0.6,1.0,1.0,0.74,2.0,0.0,0.0,"['Owain Doull', 'Games']",[],[]
37066439,4,1d9895469e4a,0.4,1.0,1.0,0.65,3.0,0.0,0.0,"['Owain Doull', 'Welshman', 'Games']",[],[]
37066439,5,448d038e3158,0.6,1.0,1.0,0.735385,2.0,0.0,0.0,"['Owain Doull', 'Games']",[],[]
37066439,6,dab9e656ab15,0.6,0.0,1.0,0.496316,2.0,1.0,0.0,"['Owain Doull', 'Rio']",['2016.'],[]
37066439,7,90ccb29af794,0.4,1.0,1.0,0.63,3.0,0.0,0.0,"['Owain Doull', 'Rio', ""Australia's""]",[],[]
37066439,8,52b11b39518b,0.4,1.0,1.0,0.638333,3.0,0.0,0.0,"['Owain Doull', 'Rio', ""Australia's""]",[],[]
37066439,9,b5520727abd4,0.6,0.0,1.0,0.496316,2.0,1.0,0.0,"['Owain Doull', 'Rio']",['2016.'],[]
37066439,10,0f5dbf8f096a,0.6,1.0,1.0,0.741739,2.0,0.0,0.0,"['Owain Doull', 'Rio']",[],[]
37066439,11,5495066472e4,0.4,0.0,1.0,0.413333,3.0,1.0,0.0,"['Owain Doull', 'Welshman', 'Rio']",['2016.'],[]
37066439,12,d49dfeaba890,0.6,1.0,1.0,0.733043,2.0,0.0,0.0,"['Owain Doull', 'Rio']",[],[]
37066439,13,379f420d15f6,0.6,1.0,1.0,0.738182,2.0,0.0,0.0,"['Owain Doull', 'Rio']",[],[]
37066439,14,38107745b64c,0.6,1.0,1.0,0.729091,2.0,0.0,0.0,"['Owain Doull', 'Rio']",[],[]
37066439,15,71c4af2c7a61,0.6,1.0,1.0,0.724762,2.0,0.0,0.0,"['Owain Doull', 'Rio']",[],[]
37077138,0,854dacd50d6c,1.0,1.0,1.0,0.968421,0.0,0.0,0.0,[],[],[]
37077138,1,3b1cc7ff6661,1.0,1.0,1.0,0.96,0.0,0.0,0.0,[],[],[]
37077138,2,16f40a6323d9,1.0,1.0,1.0,0.972727,0.0,0.0,0.0,[],[],[]
37077138,3,16f40a6323d9,1.0,1.0,1.0,0.972727,0.0,0.0,0.0,[],[],[]
37077138,4,3b1cc7ff6661,1.0,1.0,1.0,0.96,0.0,0.0,0.0,[],[],[]
37077138,5,dbb45777cf93,1.0,1.0,1.0,0.98,0.0,0.0,0.0,[],[],[]
37077138,6,d8e88308604f,1.0,1.0,1.0,0.971429,0.0,0.0,0.0,[],[],[]
37077138,7,854dacd50d6c,1.0,1.0,1.0,0.968421,0.0,0.0,0.0,[],[],[]
37077138,8,27d01f230d5e,0.5,1.0,1.0,0.701316,1.0,0.0,0.0,['Switzerland'],[],[]
37077138,9,c2c2e636e162,1.0,1.0,1.0,0.982609,0.0,0.0,0.0,[],[],[]
37077138,10,d8e88308604f,1.0,1.0,1.0,0.971429,0.0,0.0,0.0,[],[],[]
37077138,11,dbb45777cf93,1.0,1.0,1.0,0.98,0.0,0.0,0.0,[],[],[]
37077138,12,3b1cc7ff6661,1.0,1.0,1.0,0.96,0.0,0.0,0.0,[],[],[]
37077138,13,4280e42040d3,1.0,1.0,1.0,0.961905,0.0,0.0,0.0,[],[],[]
37077138,14,ddec63c93a83,0.0,1.0,1.0,0.496667,1.0,0.0,0.0,['Switzerland'],[],[]
37077138,15,3d2cff00091a,0.0,1.0,1.0,0.507143,1.0,0.0,0.0,['Switzerland'],[],[]
37220139,0,4e8cc1e6ab3b,0.5,0.0,1.0,0.446739,2.0,2.0,0.0,"['Scottish', 'UK Steel Scotland']","['100', '£1.5m']",[]
37220139,1,538cbbba6804,0.5,0.0,1.0,0.45,2.0,2.0,0.0,"['Scottish', 'UK Steel Scotland']","['100', '£1.5m']",[]
37220139,2,c393431416a6,0.5,0.5,1.0,0.580435,2.0,1.0,0.0,"['Scottish', 'UK Steel Scotland']",['£1.5m'],[]
37220139,3,141a00ac8ba7,0.5,0.0,1.0,0.458333,2.0,1.0,0.0,"['Scottish', 'UK Steel Scotland']",['100'],[]
37220139,4,141a00ac8ba7,0.5,0.0,1.0,0.458333,2.0,1.0,0.0,"['Scottish', 'UK Steel Scotland']",['100'],[]
37220139,5,d494d1fed52e,0.5,0.0,1.0,0.461364,2.0,1.0,0.0,"['Scottish', 'UK Steel Scotland']",['100'],[]
37220139,6,141a00ac8ba7,0.5,0.0,1.0,0.458333,2.0,1.0,0.0,"['Scottish', 'UK Steel Scotland']",['100'],[]
37220139,7,59e2d989363b,0.5,0.0,1.0,0.458333,2.0,2.0,0.0,"['Scottish', 'UK Steel Scotland']","['100', '£1.5m']",[]
37220139,8,2332f5e90c73,0.5,1.0,1.0,0.717857,2.0,0.0,0.0,"['Scottish', 'UK Steel Scotland']",[],[]
37220139,9,4bb14e54e4ed,0.5,0.0,1.0,0.455435,2.0,2.0,0.0,"['Scottish', 'UK Steel Scotland']","['100', '£1.5m']",[]
37220139,10,ee90aa3a80ad,0.5,1.0,1.0,0.720455,2.0,0.0,0.0,"['Scottish', 'UK Steel Scotland']",[],[]
37220139,11,2332f5e90c73,0.5,1.0,1.0,0.717857,2.0,0.0,0.0,"['Scottish', 'UK Steel Scotland']",[],[]
37220139,12,1489b87a5682,0.5,0.0,1.0,0.458333,2.0,1.0,0.0,"['Scottish', 'UK Steel Scotland']",['100'],[]
37220139,13,79a8f1f1ab8c,0.5,0.0,1.0,0.460714,2.0,1.0,0.0,"['Scottish', 'UK Steel Scotland']",['100'],[]
37220139,14,6d4b882b0965,0.5,1.0,1.0,0.717857,2.0,0.0,0.0,"['Scottish', 'UK Steel Scotland']",[],[]
37220139,15,82611363338b,0.5,0.0,1.0,0.452273,2.0,2.0,0.0,"['Scottish', 'UK Steel Scotland']","['100', '£1.5m']",[]
37246224,0,2756a8d9fd65,0.5,1.0,1.0,0.721667,1.0,0.0,0.0,"[""Scotland's""]",[],[]
37246224,1,af6d46c66ca5,0.5,1.0,1.0,0.739706,1.0,0.0,0.0,"[""Scotland's""]",[],[]
37246224,2,db032ef8ce82,0.333333,1.0,1.0,0.664706,2.0,0.0,0.0,"['Police', ""Scotland's""]",[],[]
37246224,3,5fb5ca70cac9,0.333333,1.0,1.0,0.646667,2.0,0.0,0.0,"['Police', ""Scotland's""]",[],[]
37246224,4,336bd5fa82f6,0.666667,1.0,1.0,0.821429,1.0,0.0,0.0,['Police'],[],[]
37246224,5,ec0832b4afca,0.5,1.0,1.0,0.732143,1.0,0.0,0.0,"[""Scotland's""]",[],[]
37246224,6,6d6954cf9cf7,0.5,1.0,1.0,0.727941,1.0,0.0,0.0,"[""Scotland's""]",[],[]
37246224,7,b433216e7044,0.666667,1.0,1.0,0.823333,1.0,0.0,0.0,['Police'],[],[]
37246224,8,176580420e70,0.666667,1.0,1.0,0.823333,1.0,0.0,0.0,['Police'],[],[]
37246224,9,e817832caebf,0.666667,1.0,1.0,0.823333,1.0,0.0,0.0,['Police'],[],[]
37246224,10,7936756847a6,0.666667,1.0,1.0,0.835714,1.0,0.0,0.0,['Police'],[],[]
37246224,11,b0048966fb13,0.666667,1.0,1.0,0.816667,1.0,0.0,0.0,['Police'],[],[]
37246224,12,957abed2e29c,0.0,1.0,1.0,0.49,3.0,0.0,0.0,"['Police', ""Scotland's"", 'Tasers.']",[],[]
37246224,13,d93f1a5c1662,0.333333,1.0,1.0,0.645455,2.0,0.0,0.0,"['Police', ""Scotland's""]",[],[]
37246224,14,8d9c737bb2cf,0.666667,1.0,1.0,0.834615,1.0,0.0,0.0,['Police'],[],[]
37246224,15,0334880d49de,0.5,1.0,1.0,0.738636,1.0,0.0,0.0,"[""Scotland's""]",[],[]
37248643,0,f07e3afe3521,0.0,1.0,1.0,0.454762,4.0,0.0,0.0,"['Torquay United', 'Kevin Nicholson', ""Kane O'Kane"", 'Bournemouth.']",[],[]
37248643,1,c4fd232afaaf,0.0,1.0,1.0,0.454762,4.0,0.0,0.0,"['Torquay United', 'Kevin Nicholson', ""Kane O'Kane"", 'Bournemouth.']",[],[]
37248643,2,a9c16196bb9b,0.0,1.0,1.0,0.44,4.0,0.0,0.0,"['Torquay United', 'Kevin Nicholson', ""Kane O'Kane"", 'Bournemouth.']",[],[]
37248643,3,c4856b500380,0.0,1.0,1.0,0.445238,4.0,0.0,0.0,"['Torquay United', 'Kevin Nicholson', ""Kane O'Kane"", 'Bournemouth.']",[],[]
37248643,4,210602d37e4c,0.0,1.0,1.0,0.454762,4.0,0.0,0.0,"['Torquay United', 'Kevin Nicholson', ""Kane O'Kane"", 'Bournemouth.']",[],[]
37248643,5,84ac18904cdb,0.0,1.0,1.0,0.454762,4.0,0.0,0.0,"['Torquay United', 'Kevin Nicholson', ""Harry O'Kane"", 'Bournemouth.']",[],[]
37248643,6,416a0dd974bb,0.0,1.0,1.0,0.44,4.0,0.0,0.0,"['Torquay United', 'Kevin Nicholson', ""Kane O'Kane"", 'Bournemouth.']",[],[]
37248643,7,d348fdc12371,0.0,1.0,1.0,0.445238,4.0,0.0,0.0,"['Torquay United', 'Kevin Nicholson', ""Kane O'Kane"", 'Bournemouth.']",[],[]
37248643,8,b0b4c79bf374,0.0,1.0,1.0,0.454762,4.0,0.0,0.0,"['Torquay United', 'Kevin Nicholson', ""Harry O'Kane"", 'Bournemouth.']",[],[]
37248643,9,dc781a260dbc,0.0,1.0,1.0,0.445238,4.0,0.0,0.0,"['Torquay United', 'Kevin Nicholson', ""Kane O'Kane"", 'Bournemouth.']",[],[]
37248643,10,67ae50c45b03,0.0,1.0,1.0,0.44,4.0,0.0,0.0,"['Torquay United', 'Kevin Nicholson', ""Kane O'Kane"", 'Bournemouth.']",[],[]
37248643,11,7a1ec1d95d8f,0.0,1.0,1.0,0.454762,4.0,0.0,0.0,"['Torquay United', 'Kevin Nicholson', ""Harry O'Kane"", 'Bournemouth.']",[],[]
37248643,12,20ab88c1760c,0.0,1.0,1.0,0.44,4.0,0.0,0.0,"['Torquay United', 'Kevin Nicholson', ""Harry O'Kane"", 'Bournemouth.']",[],[]
37248643,13,5ee6deee57f2,0.0,1.0,1.0,0.45,4.0,0.0,0.0,"['Torquay United', 'Kevin Nicholson', ""Kane O'Kane"", 'Bournemouth.']",[],[]
37248643,14,f07e3afe3521,0.0,1.0,1.0,0.454762,4.0,0.0,0.0,"['Torquay United', 'Kevin Nicholson', ""Kane O'Kane"", 'Bournemouth.']",[],[]
37248643,15,e752e8371864,0.0,1.0,1.0,0.434211,4.0,0.0,0.0,"['Torquay United', 'Kevin Nicholson', ""Bournemouth's"", ""Kane O'Kane.""]",[],[]
37250267,0,729e3fdf0fb3,0.0,1.0,1.0,0.467647,2.0,0.0,0.0,"['Surrey', 'RSPCA.']",[],[]
37250267,1,729e3fdf0fb3,0.0,1.0,1.0,0.467647,2.0,0.0,0.0,"['Surrey', 'RSPCA.']",[],[]
37250267,2,a3a179d4a98a,0.0,1.0,1.0,0.455882,2.0,0.0,0.0,"['Surrey', 'RSPCA.']",[],[]
37250267,3,729e3fdf0fb3,0.0,1.0,1.0,0.467647,2.0,0.0,0.0,"['Surrey', 'RSPCA.']",[],[]
37250267,4,ea72e5d61278,0.0,1.0,1.0,0.455882,2.0,0.0,0.0,"['Surrey', 'RSPCA.']",[],[]
37250267,5,a3a179d4a98a,0.0,1.0,1.0,0.455882,2.0,0.0,0.0,"['Surrey', 'RSPCA.']",[],[]
37250267,6,ea72e5d61278,0.0,1.0,1.0,0.455882,2.0,0.0,0.0,"['Surrey', 'RSPCA.']",[],[]
37250267,7,24f66bece3d3,0.0,1.0,1.0,0.444118,2.0,0.0,0.0,"['Surrey', 'RSPCA.']",[],[]
37250267,8,ea72e5d61278,0.0,1.0,1.0,0.455882,2.0,0.0,0.0,"['Surrey', 'RSPCA.']",[],[]
37250267,9,a3a179d4a98a,0.0,1.0,1.0,0.455882,2.0,0.0,0.0,"['Surrey', 'RSPCA.']",[],[]
37250267,10,e5bc46b231d9,0.0,1.0,1.0,0.455882,2.0,0.0,0.0,"['RSPCA', 'Surrey.']",[],[]
37250267,11,5767bc5b2cf8,0.0,1.0,1.0,0.455882,2.0,0.0,0.0,"['RSPCA', 'Surrey.']",[],[]
37250267,12,eba974b0efc7,0.0,1.0,1.0,0.455882,2.0,0.0,0.0,"['RSPCA', 'Cheshire.']",[],[]
37250267,13,f0bde17387de,0.0,1.0,1.0,0.455882,2.0,0.0,0.0,"['RSPCA', 'Cheshire.']",[],[]
37250267,14,ef1a685ec2b1,0.0,1.0,1.0,0.479412,2.0,0.0,0.0,"['RSPCA', 'Surrey.']",[],[]
37250267,15,db83b38db38e,0.0,1.0,1.0,0.4625,2.0,0.0,0.0,"['RSPCA', 'Surrey.']",[],[]
37427024,0,2345cf905e0a,1.0,1.0,1.0,0.892308,0.0,0.0,0.0,[],[],[]
37427024,1,96605fda2531,0.75,0.0,1.0,0.5335,1.0,1.0,0.0,['Shares'],['10%'],[]
37427024,2,d2c6094c6967,0.75,0.0,1.0,0.5335,1.0,1.0,0.0,['Shares'],['20%'],[]
37427024,3,6468d63b6760,1.0,1.0,1.0,0.904,0.0,0.0,0.0,[],[],[]
37427024,4,1a1985b7528a,1.0,1.0,1.0,0.891667,0.0,0.0,0.0,[],[],[]
37427024,5,ec8f5f2bffa4,0.75,0.0,1.0,0.5415,1.0,1.0,0.0,['Shares'],['10%'],[]
