id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,13,13,Former Premier League footballer Sam Sodje has appeared in court charged with fraud offences.,"[12815, 2275, 815, 19931, 1960, 33270, 2359, 34, 1382, 11, 461, 1340, 19, 3526, 9971, 4]",16,-0.262366,-8.418356,-0.526147,16,1.2,3,64,10,108f30e399c3,hf_beam_13,"[-0.480612, -1.391731, -0.695068, -0.002411, -0.287443, -0.161154, -0.003432, -0.012643, -0.277368, -1.253437, -0.376952, -0.033646, -0.618266, -0.061748, -0.552376, -1.285324, -0.914905, -0.009838]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,14,14,Former Premier League footballer Sam Sodje has pleaded not guilty to fraud offences.,"[12815, 2275, 815, 19931, 1960, 33270, 2359, 34, 4407, 45, 2181, 7, 3526, 9971, 4]",15,-0.263077,-7.881594,-0.52544,16,1.2,3,64,10,cf074ddf8329,hf_beam_14,"[-0.480612, -1.391731, -0.695068, -0.002411, -0.287443, -0.161154, -0.003432, -0.012643, -0.277368, -0.823326, -0.018063, -0.001766, -0.017574, -1.460349, -1.061964, -1.176908, -0.009779]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,15,15,Former Premier League footballer Sam Sodje has appeared in court charged with fraud.,"[12815, 2275, 815, 19931, 1960, 33270, 2359, 34, 1382, 11, 461, 1340, 19, 3526, 4]",15,-0.273109,-8.182162,-0.545477,16,1.2,3,64,10,b0d3f3b185ae,hf_beam_15,"[-0.480612, -1.391731, -0.695068, -0.002411, -0.287443, -0.161154, -0.003432, -0.012643, -0.277368, -1.253437, -0.376952, -0.033646, -0.618266, -0.061748, -0.552376, -1.964058, -0.009815]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40202028,dev_smoke,"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,0,0,Middlesex batsman Adam Voges has been ruled out for the rest of the season with a shoulder injury.,"[448, 40741, 3463, 8142, 397, 3086, 21723, 293, 34, 57, 3447, 66, 13, 5, 1079, 9, 5, 191, 19, 10, 4793, 1356, 4]",23,-0.143298,-6.819524,-0.296501,16,1.2,3,64,10,4abb686c755d,hf_beam_0,"[-0.154663, -2.309381, -0.004599, -0.001735, -0.756918, -0.019327, -0.006828, -0.003679, -0.00248, -0.552903, -0.075923, -0.026324, -0.004777, -0.06987, -0.561158, -0.027169, -0.012529, -0.029566, -0.042901, -0.308644, -0.140465, -1.588659, -0.028375, -0.080558, -0.010094]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40202028,dev_smoke,"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,1,1,Middlesex batsman Adam Voges has been ruled out for the rest of the season with a shoulder injury.,"[448, 40741, 3463, 8142, 397, 3086, 21723, 293, 34, 57, 3447, 66, 13, 5, 1079, 9, 5, 191, 19, 10, 4793, 1356, 4]",23,-0.144128,-7.189585,-0.312591,16,1.2,3,64,10,4abb686c755d,hf_beam_1,"[-0.154663, -0.154663, -2.309385, -0.004991, -0.001852, -0.735343, -0.015062, -0.007636, -0.00117, -0.002505, -0.578096, -0.079486, -0.028741, -0.004891, -0.069938, -0.540206, -0.0305, -0.01213, -0.035962, -0.053284, -0.326585, -0.14783, -1.567514, -0.023323, -0.29362, -0.010208]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40202028,dev_smoke,"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,2,2,Middlesex batsman Adam Voges has been ruled out for the rest of the season with a shoulder injury.,"[448, 40741, 3463, 8142, 397, 3086, 21723, 293, 34, 57, 3447, 66, 13, 5, 1079, 9, 5, 191, 19, 10, 4793, 1356, 4]",23,-0.146553,-5.706482,-0.248108,16,1.2,3,64,10,4abb686c755d,hf_beam_2,"[-0.154663, -0.154663, -0.154663, -0.366599, -0.004843, -0.00205, -0.742218, -0.014032, -0.00823, -0.000971, -0.002373, -0.589683, -0.078972, -0.031188, -0.005048, -0.07406, -0.470803, -0.028847, -0.012078, -0.039861, -0.067757, -0.310013, -0.154208, -1.551007, -0.019684, -0.657741, -0.010228]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40202028,dev_smoke,"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,3,3,Middlesex batsman Adam Voges has been ruled out for the rest of the season with a shoulder injury.,"[448, 40741, 3463, 8142, 397, 3086, 21723, 293, 34, 57, 3447, 66, 13, 5, 1079, 9, 5, 191, 19, 10, 4793, 1356, 4]",23,-0.146652,-6.645481,-0.288934,16,1.2,3,64,10,4abb686c755d,hf_beam_3,"[-2.309381, -0.003951, -0.001727, -0.764054, -0.018769, -0.005025, -0.00925, -0.002794, -0.518774, -0.07021, -0.026757, -0.004234, -0.084914, -0.661376, -0.024113, -0.012899, -0.02238, -0.025785, -0.270715, -0.125848, -1.612416, -0.039925, -0.020236, -0.009949]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40202028,dev_smoke,"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,4,4,Middlesex batsman Adam Voges has been ruled out for the rest of the season with a knee injury.,"[448, 40741, 3463, 8142, 397, 3086, 21723, 293, 34, 57, 3447, 66, 13, 5, 1079, 9, 5, 191, 19, 10, 4117, 1356, 4]",23,-0.152556,-7.260133,-0.315658,16,1.2,3,64,10,975b8444a731,hf_beam_4,"[-0.154663, -2.309381, -0.004599, -0.001735, -0.756918, -0.019327, -0.006828, -0.003679, -0.00248, -0.552903, -0.075923, -0.026324, -0.004777, -0.06987, -0.561158, -0.027169, -0.012529, -0.029566, -0.042901, -0.308644, -0.140465, -1.77191, -0.272953, -0.093313, -0.010119]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40202028,dev_smoke,"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,5,5,Middlesex batsman Adam Voges has been ruled out for the rest of the season with a knee injury.,"[448, 40741, 3463, 8142, 397, 3086, 21723, 293, 34, 57, 3447, 66, 13, 5, 1079, 9, 5, 191, 19, 10, 4117, 1356, 4]",23,-0.153632,-7.663701,-0.333204,16,1.2,3,64,10,975b8444a731,hf_beam_5,"[-0.154663, -0.154663, -2.309385, -0.004991, -0.001852, -0.735343, -0.015062, -0.007636, -0.00117, -0.002505, -0.578096, -0.079486, -0.028741, -0.004891, -0.069938, -0.540206, -0.0305, -0.01213, -0.035962, -0.053284, -0.326585, -0.14783, -1.815587, -0.218243, -0.324704, -0.010247]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40202028,dev_smoke,"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,6,6,Middlesex batsman Adam Voges has been ruled out for the rest of the season with a knee injury.,"[448, 40741, 3463, 8142, 397, 3086, 21723, 293, 34, 57, 3447, 66, 13, 5, 1079, 9, 5, 191, 19, 10, 4117, 1356, 4]",23,-0.155773,-7.058849,-0.306906,16,1.2,3,64,10,975b8444a731,hf_beam_6,"[-2.309381, -0.003951, -0.001727, -0.764054, -0.018769, -0.005025, -0.00925, -0.002794, -0.518774, -0.07021, -0.026757, -0.004234, -0.084914, -0.661376, -0.024113, -0.012899, -0.02238, -0.025785, -0.270715, -0.125848, -1.730024, -0.333755, -0.022158, -0.009956]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40202028,dev_smoke,"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,7,7,Middlesex batsman Adam Voges has been ruled out for the rest of the season with a knee injury.,"[448, 40741, 3463, 8142, 397, 3086, 21723, 293, 34, 57, 3447, 66, 13, 5, 1079, 9, 5, 191, 19, 10, 4117, 1356, 4]",23,-0.156773,-6.239927,-0.271301,16,1.2,3,64,10,975b8444a731,hf_beam_7,"[-0.154663, -0.154663, -0.154663, -0.366599, -0.004843, -0.00205, -0.742218, -0.014032, -0.00823, -0.000971, -0.002373, -0.589683, -0.078972, -0.031188, -0.005048, -0.07406, -0.470803, -0.028847, -0.012078, -0.039861, -0.067757, -0.310013, -0.154208, -1.877724, -0.171802, -0.712307, -0.010271]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40202028,dev_smoke,"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,8,8,Middlesex batsman Adam Voges has been ruled out for the rest of the season with an ankle injury.,"[448, 40741, 3463, 8142, 397, 3086, 21723, 293, 34, 57, 3447, 66, 13, 5, 1079, 9, 5, 191, 19, 41, 7451, 1356, 4]",23,-0.164888,-8.225154,-0.357615,16,1.2,3,64,10,871a8a698b2c,hf_beam_8,"[-0.154663, -0.154663, -2.309385, -0.004991, -0.001852, -0.735343, -0.015062, -0.007636, -0.00117, -0.002505, -0.578096, -0.079486, -0.028741, -0.004891, -0.069938, -0.540206, -0.0305, -0.01213, -0.035962, -0.053284, -0.326585, -2.345856, -0.337613, -0.05811, -0.326236, -0.010248]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40202028,dev_smoke,"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,9,9,Middlesex batsman Adam Voges has been ruled out for the rest of the season with an ankle injury.,"[448, 40741, 3463, 8142, 397, 3086, 21723, 293, 34, 57, 3447, 66, 13, 5, 1079, 9, 5, 191, 19, 41, 7451, 1356, 4]",23,-0.165153,-7.859657,-0.341724,16,1.2,3,64,10,871a8a698b2c,hf_beam_9,"[-0.154663, -2.309381, -0.004599, -0.001735, -0.756918, -0.019327, -0.006828, -0.003679, -0.00248, -0.552903, -0.075923, -0.026324, -0.004777, -0.06987, -0.561158, -0.027169, -0.012529, -0.029566, -0.042901, -0.308644, -2.396147, -0.325419, -0.065821, -0.090772, -0.010125]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40202028,dev_smoke,"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,10,10,Middlesex batsman Adam Voges has been ruled out for the rest of the season with a hamstring injury.,"[448, 40741, 3463, 8142, 397, 3086, 21723, 293, 34, 57, 3447, 66, 13, 5, 1079, 9, 5, 191, 19, 10, 12517, 1356, 4]",23,-0.165702,-6.705978,-0.291564,16,1.2,3,64,10,c42f5b8d8075,hf_beam_10,"[-0.154663, -0.154663, -0.154663, -0.366599, -0.004843, -0.00205, -0.742218, -0.014032, -0.00823, -0.000971, -0.002373, -0.589683, -0.078972, -0.031188, -0.005048, -0.07406, -0.470803, -0.028847, -0.012078, -0.039861, -0.067757, -0.310013, -0.154208, -2.692793, -0.053344, -0.481772, -0.010246]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40202028,dev_smoke,"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,11,11,Middlesex batsman Adam Voges has been ruled out for the rest of the season with a back injury.,"[448, 40741, 3463, 8142, 397, 3086, 21723, 293, 34, 57, 3447, 66, 13, 5, 1079, 9, 5, 191, 19, 10, 124, 1356, 4]",23,-0.166178,-7.908429,-0.343845,16,1.2,3,64,10,b69e34a0d8e3,hf_beam_11,"[-0.154663, -2.309381, -0.004599, -0.001735, -0.756918, -0.019327, -0.006828, -0.003679, -0.00248, -0.552903, -0.075923, -0.026324, -0.004777, -0.06987, -0.561158, -0.027169, -0.012529, -0.029566, -0.042901, -0.308644, -0.140465, -2.578225, -0.096644, -0.111672, -0.01005]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40202028,dev_smoke,"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,12,12,Middlesex batsman Adam Voges has been ruled out for the rest of the season with an ankle injury.,"[448, 40741, 3463, 8142, 397, 3086, 21723, 293, 34, 57, 3447, 66, 13, 5, 1079, 9, 5, 191, 19, 41, 7451, 1356, 4]",23,-0.166828,-6.764742,-0.294119,16,1.2,3,64,10,871a8a698b2c,hf_beam_12,"[-0.154663, -0.154663, -0.154663, -0.366599, -0.004843, -0.00205, -0.742218, -0.014032, -0.00823, -0.000971, -0.002373, -0.589683, -0.078972, -0.031188, -0.005048, -0.07406, -0.470803, -0.028847, -0.012078, -0.039861, -0.067757, -0.310013, -2.319776, -0.342156, -0.049892, -0.729031, -0.010273]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40202028,dev_smoke,"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,13,13,Middlesex batsman Adam Voges has been ruled out for the rest of the season with a back injury.,"[448, 40741, 3463, 8142, 397, 3086, 21723, 293, 34, 57, 3447, 66, 13, 5, 1079, 9, 5, 191, 19, 10, 124, 1356, 4]",23,-0.168536,-7.637195,-0.332052,16,1.2,3,64,10,b69e34a0d8e3,hf_beam_13,"[-2.309381, -0.003951, -0.001727, -0.764054, -0.018769, -0.005025, -0.00925, -0.002794, -0.518774, -0.07021, -0.026757, -0.004234, -0.084914, -0.661376, -0.024113, -0.012899, -0.02238, -0.025785, -0.270715, -0.125848, -2.529583, -0.11249, -0.022247, -0.009919]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40202028,dev_smoke,"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,14,14,Middlesex batsman Adam Voges has been ruled out for the rest of the season with a back injury.,"[448, 40741, 3463, 8142, 397, 3086, 21723, 293, 34, 57, 3447, 66, 13, 5, 1079, 9, 5, 191, 19, 10, 124, 1356, 4]",23,-0.169197,-8.440156,-0.366963,16,1.2,3,64,10,b69e34a0d8e3,hf_beam_14,"[-0.154663, -0.154663, -2.309385, -0.004991, -0.001852, -0.735343, -0.015062, -0.007636, -0.00117, -0.002505, -0.578096, -0.079486, -0.028741, -0.004891, -0.069938, -0.540206, -0.0305, -0.01213, -0.035962, -0.053284, -0.326585, -0.14783, -2.58036, -0.099782, -0.454913, -0.010181]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40202028,dev_smoke,"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,15,15,Middlesex batsman Adam Voges has been ruled out for the rest of the season with an ankle injury.,"[448, 40741, 3463, 8142, 397, 3086, 21723, 293, 34, 57, 3447, 66, 13, 5, 1079, 9, 5, 191, 19, 41, 7451, 1356, 4]",23,-0.171171,-7.756582,-0.337243,16,1.2,3,64,10,871a8a698b2c,hf_beam_15,"[-2.309381, -0.003951, -0.001727, -0.764054, -0.018769, -0.005025, -0.00925, -0.002794, -0.518774, -0.07021, -0.026757, -0.004234, -0.084914, -0.661376, -0.024113, -0.012899, -0.02238, -0.025785, -0.270715, -2.50367, -0.308247, -0.075621, -0.021961, -0.009975]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
