id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
35474878,5,14c641cef1e3,0.0,1.0,1.0,0.521429,2.0,0.0,0.0,"['An MP', 'Bath.']",[],[]
35474878,6,4b3985ceb7e2,0.5,1.0,1.0,0.71413,1.0,0.0,0.0,['An MP'],[],[]
35474878,7,ea4d120aaac2,0.0,1.0,1.0,0.521429,2.0,0.0,0.0,"['An MP', 'Bath.']",[],[]
35646843,0,207f5071f7f4,0.5,1.0,1.0,0.708333,1.0,0.0,0.0,"[""Sepp Blatter's""]",[],[]
35646843,1,830df7cfd6d4,1.0,1.0,1.0,0.966667,0.0,0.0,0.0,[],[],[]
35646843,2,b79fcabbf15b,0.666667,1.0,1.0,0.802381,1.0,0.0,0.0,['Thursday'],[],[]
35646843,3,62e8feac8e42,0.666667,1.0,1.0,0.81,1.0,0.0,0.0,['Thursday.'],[],[]
35646843,4,e7e218ad6372,0.666667,1.0,1.0,0.802381,1.0,0.0,0.0,['Wednesday'],[],[]
35646843,5,785d4360dc7e,0.666667,1.0,1.0,0.81,1.0,0.0,0.0,['Friday.'],[],[]
35646843,6,8c08cf3af474,0.666667,1.0,1.0,0.81,1.0,0.0,0.0,['Wednesday.'],[],[]
35646843,7,c9627a8c293d,1.0,1.0,1.0,0.961905,0.0,0.0,0.0,[],[],[]
35738861,0,247eb9699083,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
35738861,1,0a6f62312290,1.0,1.0,1.0,0.942857,0.0,0.0,0.0,[],[],[]
35738861,2,626fd4998764,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
35738861,3,d0f4a1d65973,1.0,1.0,1.0,0.942857,0.0,0.0,0.0,[],[],[]
35738861,4,0a6f62312290,1.0,1.0,1.0,0.942857,0.0,0.0,0.0,[],[],[]
35738861,5,0eeea87e23d9,1.0,1.0,1.0,0.942857,0.0,0.0,0.0,[],[],[]
35738861,6,8d4e36ef0cfc,1.0,1.0,1.0,0.946154,0.0,0.0,0.0,[],[],[]
35738861,7,888d35fe4867,1.0,1.0,1.0,0.935714,0.0,0.0,0.0,[],[],[]
35746828,0,68941fa54350,0.0,1.0,1.0,0.472581,2.0,0.0,0.0,"['Former Premier League', 'Chris Charles']",[],[]
35746828,1,9aa3d628e3f9,0.0,1.0,1.0,0.472581,2.0,0.0,0.0,"['Former Premier League', 'Chris Charles']",[],[]
35746828,2,2258e0f1d641,0.0,1.0,1.0,0.443333,2.0,0.0,0.0,"['Former Premier League', 'Chris Charles']",[],[]
35746828,3,4c058c16b363,0.0,1.0,1.0,0.443333,2.0,0.0,0.0,"['Former Premier League', 'Ian Charles']",[],[]
35746828,4,9a446377bfe6,0.0,1.0,1.0,0.456667,2.0,0.0,0.0,"['Former Premier League', 'Ian Charles']",[],[]
35746828,5,d3e62f71d663,0.0,1.0,1.0,0.443333,2.0,0.0,0.0,"['Former Premier League', 'David Charles']",[],[]
35746828,6,46a1f905f276,0.0,1.0,1.0,0.454348,2.0,0.0,0.0,"['Former Premier League', 'Chris Charles']",[],[]
35746828,7,3d9447e093df,0.0,1.0,1.0,0.457692,2.0,0.0,0.0,"['Former Premier League', 'Ian Charles']",[],[]
35751255,0,32a72fdecb9c,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
35751255,1,376ffd02cc64,1.0,1.0,1.0,0.922222,0.0,0.0,0.0,[],[],[]
35751255,2,7a3062e342f1,1.0,1.0,1.0,0.911111,0.0,0.0,0.0,[],[],[]
35751255,3,89bef9c7fd27,1.0,1.0,1.0,0.922222,0.0,0.0,0.0,[],[],[]
35751255,4,2575e0971946,1.0,1.0,1.0,0.9,0.0,0.0,0.0,[],[],[]
35751255,5,21d951850a84,1.0,1.0,1.0,0.905882,0.0,0.0,0.0,[],[],[]
35751255,6,536cecb91194,1.0,1.0,1.0,0.911111,0.0,0.0,0.0,[],[],[]
35751255,7,5952494469a6,1.0,1.0,1.0,0.905882,0.0,0.0,0.0,[],[],[]
35763771,0,f775c769b6bc,0.0,1.0,1.0,0.455263,2.0,0.0,0.0,"['Footage', 'West Midlands']",[],[]
35763771,1,f775c769b6bc,0.0,1.0,1.0,0.455263,2.0,0.0,0.0,"['Footage', 'West Midlands']",[],[]
35763771,2,8c7f72e5fdb2,0.0,1.0,1.0,0.444737,2.0,0.0,0.0,"['Footage', 'West Midlands']",[],[]
35763771,3,e59cdd273ba1,0.0,1.0,1.0,0.455263,2.0,0.0,0.0,"['Footage', 'West Midlands']",[],[]
35763771,4,8c7f72e5fdb2,0.0,1.0,1.0,0.444737,2.0,0.0,0.0,"['Footage', 'West Midlands']",[],[]
35763771,5,08663109c15d,0.0,1.0,1.0,0.467647,1.0,0.0,0.0,['Footage'],[],[]
35763771,6,39838dd004a2,0.0,1.0,1.0,0.455882,2.0,0.0,0.0,"['Footage', 'West Midlands']",[],[]
35763771,7,6088245d5c53,0.0,1.0,1.0,0.455263,2.0,0.0,0.0,"['Footage', 'West Midlands']",[],[]
35804311,0,b1320dc124bc,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"[""Greenock Morton's Liam McManus"", 'Scottish Championship Young Player', 'Month.']",[],[]
35804311,1,0735ea2cfb56,0.0,1.0,1.0,0.457692,2.0,0.0,0.0,"[""Greenock Morton's Liam McManus"", 'Scottish Championship']",[],[]
35804311,2,b5a124f4acdb,0.0,1.0,1.0,0.459091,2.0,0.0,0.0,"['Neil McManus', 'Scottish Championship']",[],[]
35804311,3,8c3f084a79a4,0.0,1.0,1.0,0.459091,2.0,0.0,0.0,"['Stephen McManus', 'Scottish Championship']",[],[]
35804311,4,0735ea2cfb56,0.0,1.0,1.0,0.457692,2.0,0.0,0.0,"[""Greenock Morton's Liam McManus"", 'Scottish Championship']",[],[]
35804311,5,8b4bdd3e4b66,0.0,1.0,1.0,0.457692,3.0,0.0,0.0,"[""Greenock Morton's Liam McManus"", 'Scottish Championship Player', 'Month.']",[],[]
35804311,6,384d2b090401,0.0,1.0,1.0,0.459091,3.0,0.0,0.0,"['Neil McManus', 'Scottish Championship Player', 'Month.']",[],[]
35804311,7,b5a124f4acdb,0.0,1.0,1.0,0.459091,2.0,0.0,0.0,"['Neil McManus', 'Scottish Championship']",[],[]
35814821,0,242ab2822e9b,0.4,1.0,1.0,0.663333,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Twickenham.']",[],[]
35814821,1,09e292aa8d76,0.4,1.0,1.0,0.67,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Twickenham.']",[],[]
35814821,2,d9b5e2fde6b0,0.4,1.0,1.0,0.66,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Twickenham.']",[],[]
35814821,3,0c96c2faddee,0.4,1.0,1.0,0.652222,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Twickenham.']",[],[]
35814821,4,d9b5e2fde6b0,0.4,1.0,1.0,0.66,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Twickenham.']",[],[]
35814821,5,6d0bb51b92bd,0.25,1.0,1.0,0.588816,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Italy.']",[],[]
35814821,6,347e46138c85,0.25,1.0,1.0,0.595833,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Italy.']",[],[]
35814821,7,7f9e21c94308,0.25,1.0,1.0,0.584722,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Italy.']",[],[]
35935740,0,54a8bfd6b28b,0.0,1.0,1.0,0.392857,2.0,0.0,0.0,"['Huddersfield Town', 'Andreas Weimann']",[],[]
35935740,1,2f64efcae72f,0.0,1.0,1.0,0.392857,2.0,0.0,0.0,"['Huddersfield Town', 'Andreas Weimann']",[],[]
35935740,2,dcfe1dd400f9,0.0,0.0,1.0,0.16087,2.0,1.0,0.0,"['Huddersfield Town', 'Andreas Weimann']",['2019.'],[]
35935740,3,4aaf086ae5c8,0.0,0.0,1.0,0.15,2.0,1.0,0.0,"['Huddersfield Town', 'Andreas Weimann']",['2020.'],[]
35935740,4,eaecaf146b3a,0.0,0.0,1.0,0.16087,2.0,1.0,0.0,"['Huddersfield Town', 'Andreas Weimann']",['2018.'],[]
35935740,5,ae54c0ac9b25,0.0,0.0,1.0,0.15,2.0,1.0,0.0,"['Huddersfield Town', 'Andreas Weimann']",['2020.'],[]
35935740,6,54a7d08b3602,0.0,0.0,1.0,0.16087,2.0,1.0,0.0,"['Huddersfield Town', 'Andreas Weimann']",['2020.'],[]
35935740,7,278f9fb74bfa,0.0,0.0,1.0,0.15,2.0,1.0,0.0,"['Huddersfield Town', 'Andreas Weimann']",['2019.'],[]
35966488,0,c294ed86eafc,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"['Police', ""India's Himachal Pradesh"", 'Spanish']",[],[]
35966488,1,a4b95f9b4d79,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"['Police', ""India's Himachal Pradesh"", 'Spanish']",[],[]
35966488,2,7df5971f4dcf,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"['Police', ""India's Himachal Pradesh"", 'Spanish']",[],[]
35966488,3,92b09249f535,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"['Police', ""India's Himachal Pradesh"", 'Spanish']",[],[]
35966488,4,1e6e67d000ef,0.0,1.0,1.0,0.471739,3.0,0.0,0.0,"['Police', ""India's Himachal Pradesh"", 'Spanish']",[],[]
35966488,5,1e6e67d000ef,0.0,1.0,1.0,0.471739,3.0,0.0,0.0,"['Police', ""India's Himachal Pradesh"", 'Spanish']",[],[]
35966488,6,8cccc4f2bcb6,0.0,1.0,1.0,0.483333,3.0,0.0,0.0,"['Police', ""India's Himachal Pradesh"", 'Spanish']",[],[]
35966488,7,e1a96722b723,0.0,1.0,1.0,0.480769,3.0,0.0,0.0,"['Police', ""India's Himachal Pradesh"", 'Spanish']",[],[]
36043361,0,3b7b988743f4,0.0,0.0,1.0,0.2625,2.0,1.0,0.0,"['The States', 'Jersey']","['£250,000']",[]
36043361,1,04cd47f120ed,0.0,0.0,1.0,0.2625,2.0,1.0,0.0,"['The States', 'Jersey']","['£250,000']",[]
36043361,2,040acee261f0,0.0,0.0,1.0,0.266667,2.0,1.0,0.0,"['The States', 'Jersey']","['£250,000']",[]
36043361,3,0a98e5118a0d,0.0,0.0,1.0,0.254839,2.0,1.0,0.0,"['The States', 'Jersey']","['£250,000']",[]
36043361,4,f1d074a088c5,0.0,0.0,1.0,0.254839,2.0,1.0,0.0,"['The States', 'Jersey']","['£300,000']",[]
36043361,5,2f8215db3afc,0.0,0.0,1.0,0.254839,2.0,1.0,0.0,"['The States', 'Jersey']","['£500,000']",[]
36043361,6,507997880d3b,0.0,0.0,1.0,0.258621,2.0,1.0,0.0,"['The States', 'Jersey']","['£250,000']",[]
36043361,7,91f528cb330a,0.0,0.0,1.0,0.24375,2.0,1.0,0.0,"['The States', 'Jersey']","['£250,000']",[]
36093721,0,188599ff3b69,0.5,1.0,1.0,0.689286,1.0,0.0,0.0,['The'],[],[]
36093721,1,6339ee9f9411,1.0,1.0,1.0,0.9,0.0,0.0,0.0,[],[],[]
36093721,2,188599ff3b69,0.5,1.0,1.0,0.689286,1.0,0.0,0.0,['The'],[],[]
36093721,3,188599ff3b69,0.5,1.0,1.0,0.689286,1.0,0.0,0.0,['The'],[],[]
36093721,4,c06fb0c5e302,1.0,1.0,1.0,0.913043,0.0,0.0,0.0,[],[],[]
36093721,5,5bb7fff99168,1.0,1.0,1.0,0.925,0.0,0.0,0.0,[],[],[]
36093721,6,fb0e419886c2,0.5,1.0,1.0,0.705769,1.0,0.0,0.0,['The'],[],[]
36093721,7,819e18c72350,1.0,1.0,1.0,0.905263,0.0,0.0,0.0,[],[],[]
36130881,0,1d43b6dd121d,1.0,1.0,1.0,0.876923,0.0,0.0,0.0,[],[],[]
36130881,1,187c73107fec,1.0,1.0,1.0,0.853333,0.0,0.0,0.0,[],[],[]
36130881,2,5b1f36e157b3,1.0,1.0,1.0,0.876923,0.0,0.0,0.0,[],[],[]
36130881,3,d8c743a1b31c,1.0,1.0,1.0,0.857143,0.0,0.0,0.0,[],[],[]
36130881,4,cb80c3e3ea7a,1.0,1.0,1.0,0.857143,0.0,0.0,0.0,[],[],[]
36130881,5,8e260ce447dc,1.0,1.0,1.0,0.853333,0.0,0.0,0.0,[],[],[]
36130881,6,10a170ed06cd,1.0,1.0,1.0,0.8625,0.0,0.0,0.0,[],[],[]
36130881,7,92c5c9dd9394,1.0,1.0,1.0,0.857143,0.0,0.0,0.0,[],[],[]
36177725,0,f48c02318ba1,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,1,f48c02318ba1,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,2,53b9f629e718,0.333333,1.0,1.0,0.669231,2.0,0.0,0.0,"['The Duchess', 'British Vogue.']",[],[]
36177725,3,f48c02318ba1,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,4,826fe50c1e3f,0.333333,0.0,1.0,0.3875,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36177725,5,826fe50c1e3f,0.333333,0.0,1.0,0.3875,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36177725,6,717a18e81aa5,0.333333,1.0,1.0,0.657143,2.0,0.0,0.0,"['The Duchess', 'British Vogue.']",[],[]
36177725,7,14f945790617,0.333333,0.0,1.0,0.4,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36318446,0,bc7eadf6a027,0.5,1.0,1.0,0.703571,1.0,0.0,0.0,['As Donald Trump'],[],[]
36318446,1,246462a20ffc,0.0,1.0,1.0,0.471429,2.0,0.0,0.0,"['As Donald Trump', 'White House']",[],[]
36318446,2,10dbce61476f,0.0,1.0,1.0,0.468519,2.0,0.0,0.0,"['As Donald Trump', 'White House']",[],[]
36318446,3,99f0b92d7fbd,0.5,1.0,1.0,0.717857,1.0,0.0,0.0,['As Donald Trump'],[],[]
36318446,4,912d9d433a50,0.5,1.0,1.0,0.715741,1.0,0.0,0.0,['As Donald Trump'],[],[]
36318446,5,57fb0c228000,0.0,1.0,1.0,0.465385,2.0,0.0,0.0,"['As Donald Trump', 'White House']",[],[]
36318446,6,32eed354657b,0.5,1.0,1.0,0.708333,1.0,0.0,0.0,['As Donald Trump'],[],[]
36318446,7,46e435da1f57,0.5,1.0,1.0,0.710714,1.0,0.0,0.0,['As Donald Trump'],[],[]
36390873,0,f8c652f0d8c6,1.0,1.0,1.0,0.866667,0.0,0.0,0.0,[],[],[]
36390873,1,f8c652f0d8c6,1.0,1.0,1.0,0.866667,0.0,0.0,0.0,[],[],[]
36390873,2,2a8b56a3527c,1.0,1.0,1.0,0.88,0.0,0.0,0.0,[],[],[]
36390873,3,d2fd9f0951f2,1.0,1.0,1.0,0.87,0.0,0.0,0.0,[],[],[]
36390873,4,2a8b56a3527c,1.0,1.0,1.0,0.88,0.0,0.0,0.0,[],[],[]
36390873,5,02e27a68ecf7,1.0,1.0,1.0,0.89,0.0,0.0,0.0,[],[],[]
36390873,6,c4978a742378,1.0,1.0,1.0,0.866667,0.0,0.0,0.0,[],[],[]
36390873,7,c4978a742378,1.0,1.0,1.0,0.866667,0.0,0.0,0.0,[],[],[]
36415378,0,c779e25e4c24,0.4,1.0,1.0,0.582174,3.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga', 'Edgbaston']",[],[]
36415378,1,616b4e21cb84,0.4,1.0,1.0,0.59087,3.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga', 'Edgbaston']",[],[]
36415378,2,69026f4476e9,0.4,1.0,1.0,0.588333,3.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga', 'Edgbaston']",[],[]
36415378,3,ecedab53b5fe,0.6,1.0,1.0,0.689565,2.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga']",[],[]
36415378,4,d2d70a1a0f9b,0.4,1.0,1.0,0.591538,3.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga', 'Edgbaston']",[],[]
36415378,5,ae1e3f5b471d,0.6,1.0,1.0,0.689231,2.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga']",[],[]
36415378,6,909d94b33d3a,0.4,1.0,1.0,0.588333,3.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga', 'Trent Bridge']",[],[]
36415378,7,69026f4476e9,0.4,1.0,1.0,0.588333,3.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga', 'Edgbaston']",[],[]
36416501,0,f59470003c53,0.5,1.0,1.0,0.760714,1.0,0.0,0.0,['Nazis.'],[],[]
36416501,1,5b7207126a18,0.5,1.0,1.0,0.756818,1.0,0.0,0.0,['Nazis.'],[],[]
36416501,2,ba2aa82cc275,0.5,1.0,1.0,0.751471,1.0,0.0,0.0,['Nazis.'],[],[]
36416501,3,a076cc3bb550,0.5,1.0,1.0,0.740217,1.0,0.0,0.0,['Nazis'],[],[]
36416501,4,b1dc473169ec,0.5,1.0,1.0,0.740217,1.0,0.0,0.0,['Nazis'],[],[]
36416501,5,0fe178609e49,0.5,1.0,1.0,0.725,1.0,0.0,0.0,['Nazis'],[],[]
36416501,6,b567e24a63d5,0.5,1.0,1.0,0.732143,1.0,0.0,0.0,['Nazis'],[],[]
36416501,7,ba0d6daa0ce5,0.5,1.0,1.0,0.739286,1.0,0.0,0.0,['Nazis'],[],[]
36543080,0,28768c659e59,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
36543080,1,a8eebe0a399a,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
36543080,2,6264083dd31b,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
36543080,3,c40e836d1caa,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
36543080,4,237bf6db1c23,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
36543080,5,a988feaa6a36,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
36543080,6,675d91c33593,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
36543080,7,675d91c33593,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
36563585,0,e537b8c5e54d,1.0,1.0,1.0,0.877778,0.0,0.0,0.0,[],[],[]
36563585,1,e537b8c5e54d,1.0,1.0,1.0,0.877778,0.0,0.0,0.0,[],[],[]
36563585,2,4e01b1f29a9d,1.0,1.0,1.0,0.888889,0.0,0.0,0.0,[],[],[]
36563585,3,e537b8c5e54d,1.0,1.0,1.0,0.877778,0.0,0.0,0.0,[],[],[]
36563585,4,6c6572ad6abc,1.0,1.0,1.0,0.888889,0.0,0.0,0.0,[],[],[]
36563585,5,6c6572ad6abc,1.0,1.0,1.0,0.888889,0.0,0.0,0.0,[],[],[]
36563585,6,6c6572ad6abc,1.0,1.0,1.0,0.888889,0.0,0.0,0.0,[],[],[]
36563585,7,e537b8c5e54d,1.0,1.0,1.0,0.877778,0.0,0.0,0.0,[],[],[]
36587997,0,1ae7009a0cd8,0.5,0.0,1.0,0.448077,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,1,c1215c9068c9,0.5,0.0,1.0,0.453,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,2,dcf75d5a4b1b,0.5,0.0,1.0,0.440385,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,3,13a095500a91,0.5,0.0,1.0,0.45,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,4,ef5b65651660,0.5,0.0,1.0,0.445,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,5,c595a1944f4e,0.5,0.0,1.0,0.440385,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,6,eb0a899988ed,0.5,0.0,1.0,0.441667,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,7,4edcdb76371e,0.5,0.0,1.0,0.437,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36597220,0,f885934fe806,0.0,1.0,1.0,0.49,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36597220,1,7e6eed5cf5a3,0.0,1.0,1.0,0.476316,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36597220,2,b639a2ddd9cb,0.0,1.0,1.0,0.49,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36597220,3,446e02f97b6f,0.0,1.0,1.0,0.477273,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36597220,4,47eac3b4db63,0.0,1.0,1.0,0.492857,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36597220,5,fb0ef3f6db7b,0.0,1.0,1.0,0.486364,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36597220,6,55c2e53a904c,0.0,1.0,1.0,0.486364,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36597220,7,4ff5696612db,0.0,1.0,1.0,0.477273,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36625078,0,0713d2e5ff62,0.0,1.0,1.0,0.41,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36625078,1,26f81d68d5d3,0.0,1.0,1.0,0.41,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36625078,2,f8d5864506d1,0.0,1.0,1.0,0.41,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36625078,3,ecefe33d55ab,0.0,1.0,1.0,0.4,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36625078,4,197a7c65ba0c,0.0,1.0,1.0,0.4,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36625078,5,31c8fb325033,0.0,1.0,1.0,0.4,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36625078,6,d9d64ea879fd,0.0,1.0,1.0,0.4,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36625078,7,996e76781d0d,0.0,1.0,1.0,0.4,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36634782,0,a5d5a248245d,0.5,1.0,1.0,0.732895,2.0,0.0,0.0,"['Plaid Cymru', 'Leanne Morgan']",[],[]
36634782,1,39f5eb8ad444,0.6,1.0,1.0,0.777895,2.0,0.0,0.0,"['Plaid Cymru', 'Leanne Morgan']",[],[]
36634782,2,a5d5a248245d,0.5,1.0,1.0,0.732895,2.0,0.0,0.0,"['Plaid Cymru', 'Leanne Morgan']",[],[]
36634782,3,faa5065669f8,0.6,1.0,1.0,0.767368,2.0,0.0,0.0,"['Plaid Cymru', 'Leanne Morgan']",[],[]
36634782,4,9224806e5464,0.5,1.0,1.0,0.722368,2.0,0.0,0.0,"['Plaid Cymru', 'Leanne Morgan']",[],[]
36634782,5,9224806e5464,0.5,1.0,1.0,0.722368,2.0,0.0,0.0,"['Plaid Cymru', 'Leanne Morgan']",[],[]
36634782,6,93817a4b9df7,0.6,1.0,1.0,0.767368,2.0,0.0,0.0,"['Plaid Cymru', 'Leanne Morgan']",[],[]
36634782,7,cd236035ad21,0.5,1.0,1.0,0.722368,2.0,0.0,0.0,"['Plaid Cymru', 'Leanne Morgan']",[],[]
36648141,0,7eefdacdead7,1.0,1.0,1.0,0.977778,0.0,0.0,0.0,[],[],[]
36648141,1,7eefdacdead7,1.0,1.0,1.0,0.977778,0.0,0.0,0.0,[],[],[]
36648141,2,7eefdacdead7,1.0,1.0,1.0,0.977778,0.0,0.0,0.0,[],[],[]
36648141,3,7eefdacdead7,1.0,1.0,1.0,0.977778,0.0,0.0,0.0,[],[],[]
36648141,4,4281a96cd973,1.0,1.0,1.0,0.953846,0.0,0.0,0.0,[],[],[]
36648141,5,19df00b1a635,1.0,1.0,1.0,0.955556,0.0,0.0,0.0,[],[],[]
36648141,6,3f5092e62a5d,0.5,1.0,1.0,0.727381,1.0,0.0,0.0,['Islamic'],[],[]
36648141,7,1181a33304db,1.0,1.0,1.0,0.962963,0.0,0.0,0.0,[],[],[]
36686888,0,b2ba9d24628f,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"['Lance Armstrong', 'Olympic', 'Rio.']",[],[]
36686888,1,dfe8218495ea,0.0,1.0,1.0,0.477273,3.0,0.0,0.0,"['Lance Armstrong', 'Olympic', 'Rio.']",[],[]
36686888,2,b0bde6d04ba6,0.333333,0.0,1.0,0.376316,2.0,1.0,0.0,"['Lance Armstrong', 'Olympic']",['2016.'],[]
36686888,3,b0bde6d04ba6,0.333333,0.0,1.0,0.376316,2.0,1.0,0.0,"['Lance Armstrong', 'Olympic']",['2016.'],[]
36686888,4,e76376f2bcc4,0.0,1.0,1.0,0.483333,3.0,0.0,0.0,"['Lance Armstrong', 'Olympic', 'Rio.']",[],[]
36686888,5,e76376f2bcc4,0.0,1.0,1.0,0.483333,3.0,0.0,0.0,"['Lance Armstrong', 'Olympic', 'Rio.']",[],[]
36686888,6,e76376f2bcc4,0.0,1.0,1.0,0.483333,3.0,0.0,0.0,"['Lance Armstrong', 'Olympic', 'Rio.']",[],[]
36686888,7,48ada929ec6d,0.0,1.0,1.0,0.4375,2.0,0.0,0.0,"['Lance Armstrong', 'Olympic']",[],[]
36760027,0,88c35db54e26,0.333333,1.0,1.0,0.641176,2.0,0.0,0.0,"['Nico Rosberg', 'Hungarian Grand Prix.']",[],[]
36760027,1,88c35db54e26,0.333333,1.0,1.0,0.641176,2.0,0.0,0.0,"['Nico Rosberg', 'Hungarian Grand Prix.']",[],[]
36760027,2,88c35db54e26,0.333333,1.0,1.0,0.641176,2.0,0.0,0.0,"['Nico Rosberg', 'Hungarian Grand Prix.']",[],[]
36760027,3,f3a8e2174bc8,0.333333,1.0,1.0,0.641176,2.0,0.0,0.0,"['Nico Rosberg', 'Chinese Grand Prix.']",[],[]
36760027,4,f3a8e2174bc8,0.333333,1.0,1.0,0.641176,2.0,0.0,0.0,"['Nico Rosberg', 'Chinese Grand Prix.']",[],[]
36760027,5,f3a8e2174bc8,0.333333,1.0,1.0,0.641176,2.0,0.0,0.0,"['Nico Rosberg', 'Chinese Grand Prix.']",[],[]
36760027,6,8f2b7a5c4d8c,0.333333,1.0,1.0,0.641176,2.0,0.0,0.0,"['Nico Rosberg', 'Hungarian Grand Prix.']",[],[]
36760027,7,5d22a12e4cc7,0.333333,1.0,1.0,0.633333,2.0,0.0,0.0,"['Nico Rosberg', 'Hungarian Grand Prix.']",[],[]
36843112,0,6b15a1d02647,0.333333,1.0,1.0,0.605263,2.0,0.0,0.0,"['The', 'South Africa']",[],[]
36843112,1,b018beb73ca0,0.0,1.0,1.0,0.444737,3.0,0.0,0.0,"['The', 'Aids', 'South Africa']",[],[]
36843112,2,6b15a1d02647,0.333333,1.0,1.0,0.605263,2.0,0.0,0.0,"['The', 'South Africa']",[],[]
36843112,3,a101d8546879,0.333333,0.0,1.0,0.355263,2.0,1.0,0.0,"['The', 'South Africa']",['10'],[]
36843112,4,a101d8546879,0.333333,0.0,1.0,0.355263,2.0,1.0,0.0,"['The', 'South Africa']",['10'],[]
36843112,5,ba76693bd6fd,0.0,1.0,1.0,0.455882,3.0,0.0,0.0,"['The', 'Aids', 'South Africa']",[],[]
