id,candidate_id,candidate_hash,summac_style_support,summac_style_contradiction_penalty,summac_style_score
35746828,9,4c058c16b363,0.221949,0.271191,0.162674
35746828,10,9a446377bfe6,0.566388,0.475544,0.345142
35746828,11,d3e62f71d663,0.242572,0.281092,0.174139
35746828,12,06739792ce73,0.540629,0.465597,0.330095
35746828,13,8cb5d1782e24,0.597983,0.477198,0.366762
35746828,14,3d9447e093df,0.227473,0.733183,0.030815
35746828,15,f7dc45d6351e,0.132063,0.706807,0.0
35751255,0,32a72fdecb9c,0.02073,0.760897,0.0
35751255,1,32a72fdecb9c,0.02073,0.760897,0.0
35751255,2,7a3062e342f1,0.021715,0.811079,0.0
35751255,3,7a3062e342f1,0.021715,0.811079,0.0
35751255,4,f484e863d748,0.013908,0.832124,0.0
35751255,5,89bef9c7fd27,0.015741,0.774876,0.0
35751255,6,89bef9c7fd27,0.015741,0.774876,0.0
35751255,7,2947dc30e26a,0.00988,0.805369,0.0
35751255,8,b6752b9b3d4d,0.003011,0.935294,0.0
35751255,9,cc03e30a2228,0.002835,0.928321,0.0
35751255,10,5952494469a6,0.01061,0.75289,0.0
35751255,11,21d951850a84,0.010716,0.868312,0.0
35751255,12,21d951850a84,0.010716,0.868312,0.0
35751255,13,d3cbd241ec4f,0.008751,0.894091,0.0
35751255,14,e67b94e9d9d0,0.01465,0.759421,0.0
35751255,15,9c34f3c4a823,0.007919,0.884418,0.0
35763771,0,7cb021c66e2a,0.055448,0.045754,0.117309
35763771,1,63b7c86b1a75,0.056344,0.042231,0.116772
35763771,2,b8047901a32c,0.022934,0.066539,0.087145
35763771,3,8785fbc07b7a,0.064933,0.044692,0.124268
35763771,4,08663109c15d,0.596437,0.025528,0.503377
35763771,5,39838dd004a2,0.022683,0.13468,0.06665
35763771,6,20706a4f76e8,0.024443,0.108102,0.077179
35763771,7,6f327d41b355,0.027214,0.074891,0.086582
35763771,8,6d0e4bb8253a,0.605439,0.030016,0.505979
35763771,9,6ca192e4974c,0.298949,0.036344,0.290584
35763771,10,f4cbbdd99154,0.644115,0.025907,0.538108
35763771,11,39838dd004a2,0.022683,0.13468,0.06665
35763771,12,5b1783c711d5,0.319675,0.041462,0.301334
35763771,13,a04fa7ffef2d,0.669013,0.029515,0.551955
35763771,14,84cd25053b54,0.596091,0.036876,0.49973
35763771,15,88f82b770200,0.973342,0.04042,0.765096
35804311,0,0735ea2cfb56,0.003061,0.95686,0.0
35804311,1,fd376294c400,0.005661,0.74338,0.0
35804311,2,b5a124f4acdb,0.003877,0.624666,0.0
35804311,3,8b4bdd3e4b66,0.001859,0.950999,0.0
35804311,4,8c3f084a79a4,0.004558,0.438013,0.0
35804311,5,ba16edbba8ee,0.004933,0.685665,0.0
35804311,6,cf19eae88c8c,0.003379,0.310185,0.00331
35804311,7,b5a124f4acdb,0.003877,0.624666,0.0
35804311,8,384d2b090401,0.005509,0.549033,0.0
35804311,9,1471d165145f,0.003412,0.695378,0.0
35804311,10,8c3f084a79a4,0.004558,0.438013,0.0
35804311,11,3babd8eeac1d,0.006462,0.331649,0.0
35804311,12,8e03ef0c1663,0.003256,0.300418,0.00677
35804311,13,9dbb04a98ece,0.002634,0.36253,0.0
35804311,14,9ba11f9c5406,0.002954,0.15642,0.049757
35804311,15,2529ec6916c8,0.00216,0.192781,0.038293
35814821,0,242ab2822e9b,0.008035,0.854862,0.0
35814821,1,09e292aa8d76,0.00761,0.826403,0.0
35814821,2,09e292aa8d76,0.00761,0.826403,0.0
35814821,3,d9b5e2fde6b0,0.004752,0.921486,0.0
35814821,4,d9b5e2fde6b0,0.004752,0.921486,0.0
35814821,5,a02515193bfa,0.00446,0.891001,0.0
35814821,6,0c96c2faddee,0.007386,0.639634,0.0
35814821,7,242ab2822e9b,0.008035,0.854862,0.0
35814821,8,a02515193bfa,0.00446,0.891001,0.0
35814821,9,09e292aa8d76,0.00761,0.826403,0.0
35814821,10,30cb6dcb082c,0.006959,0.556508,0.0
35814821,11,6d0bb51b92bd,0.007185,0.83914,0.0
35814821,12,6d0bb51b92bd,0.007185,0.83914,0.0
35814821,13,61db23f46cc3,0.008054,0.858608,0.0
35814821,14,347e46138c85,0.00672,0.821593,0.0
35814821,15,7f9e21c94308,0.004369,0.919298,0.0
35935740,0,6cfe1a752d62,0.011105,0.017365,0.033091
35935740,1,5a95d70232de,0.009727,0.014079,0.033112
35935740,2,87f4e5a259b2,0.006532,0.021597,0.02862
35935740,3,2230ab9ed409,0.016571,0.018693,0.083992
35935740,4,72f39ad69dfa,0.02032,0.017051,0.08768
35935740,5,a4fbf8be6c24,0.011886,0.015345,0.030775
35935740,6,72f39ad69dfa,0.02032,0.017051,0.08768
35935740,7,72f39ad69dfa,0.02032,0.017051,0.08768
35935740,8,de592e8c4280,0.005456,0.028859,0.025162
35935740,9,816bdc43940b,0.02271,0.014665,0.08877
35935740,10,ca12bbd85164,0.009528,0.019354,0.079435
35935740,11,ffb6e4180785,0.003539,0.025526,0.02482
35935740,12,ca12bbd85164,0.009528,0.019354,0.079435
35935740,13,ca12bbd85164,0.009528,0.019354,0.079435
35935740,14,76d2cf4ea031,0.00622,0.02053,0.076767
35935740,15,76d2cf4ea031,0.00622,0.02053,0.076767
35966488,0,041b04b5b66a,0.049212,0.895408,0.0
35966488,1,80ca8d586f62,0.012603,0.875955,0.0
35966488,2,80ca8d586f62,0.012603,0.875955,0.0
35966488,3,4676586ca221,0.007128,0.820407,0.0
35966488,4,9af1b0cc375c,0.01576,0.844334,0.0
35966488,5,9af1b0cc375c,0.01576,0.844334,0.0
35966488,6,899aaacd10e1,0.014205,0.9014,0.0
35966488,7,2fe6971ec534,0.04432,0.880901,0.0
35966488,8,c541c647f58b,0.012333,0.859784,0.0
35966488,9,57d93257e0fa,0.012607,0.886116,0.0
35966488,10,c294ed86eafc,0.001617,0.991517,0.0
35966488,11,329c165b6912,0.045899,0.884626,0.0
35966488,12,57d93257e0fa,0.012607,0.886116,0.0
35966488,13,8f77883fc417,0.012716,0.852842,0.0
35966488,14,c3cae3ecb544,0.049574,0.902518,0.0
35966488,15,c541c647f58b,0.012333,0.859784,0.0
36043361,0,3b7b988743f4,0.010198,0.355865,0.0
36043361,1,c633257fc287,0.014127,0.445074,0.0
36043361,2,3fc62f39a33b,0.011075,0.515507,0.0
36043361,3,005a3dee16c0,0.006176,0.334765,0.0
36043361,4,1db72c6f9807,0.0146,0.412658,0.0
36043361,5,04cd47f120ed,0.012919,0.396026,0.0
36043361,6,040acee261f0,0.008753,0.315695,0.0
36043361,7,d37a2cb53bd1,0.010235,0.276438,0.0
36043361,8,16c17b579e09,0.008141,0.378954,0.0
36043361,9,b4972e2ffd82,0.010199,0.356208,0.0
36043361,10,0a98e5118a0d,0.005151,0.295035,0.0
36043361,11,507997880d3b,0.011259,0.507101,0.0
36043361,12,90dc1dc7f139,0.008173,0.456776,0.0
36043361,13,582c898f2a20,0.009511,0.41565,0.0
36043361,14,584b5af30b1d,0.007401,0.517657,0.0
36043361,15,86bf3823a485,0.001347,0.375445,0.0
36093721,0,6339ee9f9411,0.661883,0.355887,0.536552
36093721,1,ae95e413788b,0.366674,0.465163,0.268941
36093721,2,ae95e413788b,0.366674,0.465163,0.268941
36093721,3,2e1bf0fd5240,0.754488,0.500201,0.499033
36093721,4,6339ee9f9411,0.661883,0.355887,0.536552
36093721,5,2e1bf0fd5240,0.754488,0.500202,0.499033
36093721,6,495b9ac69c05,0.68418,0.237272,0.53236
36093721,7,6339ee9f9411,0.661883,0.355887,0.536552
36093721,8,5720768f9600,0.613039,0.226796,0.545089
36093721,9,188599ff3b69,0.401492,0.542696,0.256092
36093721,10,1d4a156a0f3c,0.557897,0.199456,0.454691
36093721,11,fca67ebfbcd2,0.512092,0.078818,0.518153
36093721,12,341dc931f6f5,0.597333,0.315523,0.507476
36093721,13,495b9ac69c05,0.68418,0.237272,0.53236
36093721,14,188599ff3b69,0.401492,0.542696,0.256092
36093721,15,419a6e6086f1,0.705256,0.417071,0.493174
36130881,0,819431378e47,0.05344,0.603182,0.0
36130881,1,819431378e47,0.05344,0.603182,0.0
36130881,2,a37dbc7e08af,0.015899,0.56944,0.0
36130881,3,a37dbc7e08af,0.015899,0.56944,0.0
36130881,4,8c2a675f1d0d,0.752792,0.623844,0.435515
36130881,5,449b426b6f18,0.017948,0.603628,0.015112
36130881,6,4c4ac793ffbd,0.33827,0.538654,0.217693
36130881,7,4c4ac793ffbd,0.33827,0.538654,0.217693
36130881,8,8c2a675f1d0d,0.752792,0.623845,0.435515
36130881,9,af5e76fcad4c,0.005365,0.579196,0.013633
36130881,10,7c38ecceb410,0.010071,0.651527,0.0
36130881,11,8362fca4a4fa,0.013112,0.809992,0.0
36130881,12,58822d13aa73,0.0171,0.457901,0.055652
36130881,13,1c06a856ec5d,0.055216,0.438256,0.045032
36130881,14,752b4e4d4dcc,0.014306,0.675994,0.0
36130881,15,d8c743a1b31c,0.104451,0.574849,0.07209
36177725,0,f48c02318ba1,0.747779,0.941676,0.406236
36177725,1,f48c02318ba1,0.747779,0.941676,0.406236
36177725,2,f48c02318ba1,0.747779,0.941676,0.406236
36177725,3,0d7747b0c35e,0.553645,0.910327,0.279453
36177725,4,53b9f629e718,0.453072,0.336809,0.349954
36177725,5,0d7747b0c35e,0.553645,0.910327,0.279453
36177725,6,826fe50c1e3f,0.469063,0.499991,0.255847
36177725,7,0d7747b0c35e,0.553645,0.910327,0.279453
36177725,8,f48c02318ba1,0.747779,0.941676,0.406236
36177725,9,4820f426d016,0.40803,0.391499,0.247505
36177725,10,4820f426d016,0.40803,0.391499,0.247505
36177725,11,4820f426d016,0.40803,0.391499,0.247505
36177725,12,14f945790617,0.435328,0.56394,0.215548
36177725,13,0d7747b0c35e,0.553645,0.910327,0.279453
36177725,14,31343b18518b,0.911227,0.215019,0.707199
36177725,15,717a18e81aa5,0.630004,0.933598,0.292352
36318446,0,d8b523d3a128,0.037615,0.018525,0.187902
36318446,1,30c8b412cc90,0.03553,0.025458,0.185845
36318446,2,ea923fbc482c,0.698562,0.036144,0.618864
36318446,3,feace79887e0,0.055542,0.105353,0.12406
36318446,4,0fdf7a8b0329,0.025899,0.009886,0.182664
36318446,5,b90089e69b31,0.07375,0.042151,0.163595
36318446,6,d3016a50930d,0.080271,0.111859,0.149299
36318446,7,503c6c04e2c1,0.03555,0.045072,0.179772
36318446,8,3881a3fd359c,0.390378,0.156764,0.343921
36318446,9,4bc781c1b5e7,0.596767,0.019546,0.552058
36318446,10,44c9be6f3571,0.027035,0.012202,0.182329
36318446,11,3dfa9785cf29,0.49253,0.102052,0.439755
36318446,12,cc6fe01a3e43,0.077517,0.170536,0.129308
36318446,13,5bee20df30be,0.388918,0.041227,0.38449
36318446,14,789da8b0e05d,0.356677,0.175864,0.315568
36318446,15,5b98c1c31767,0.366466,0.047287,0.368494
36390873,0,f8c652f0d8c6,0.96071,0.737179,0.624677
36390873,1,f8c652f0d8c6,0.96071,0.737179,0.624677
36390873,2,d2fd9f0951f2,0.94898,0.666785,0.638251
36390873,3,2a8b56a3527c,0.981536,0.732013,0.643471
36390873,4,2a8b56a3527c,0.981536,0.732013,0.643471
36390873,5,d2fd9f0951f2,0.94898,0.666785,0.638251
36390873,6,2a8b56a3527c,0.981536,0.732013,0.643471
36390873,7,02e27a68ecf7,0.984939,0.736797,0.646419
36390873,8,2c586c8b01a3,0.94799,0.687385,0.633378
36390873,9,9b28f9038f45,0.776809,0.51119,0.473743
36390873,10,3f41062173f4,0.621485,0.420416,0.390914
36390873,11,3f41062173f4,0.621485,0.420416,0.390914
36390873,12,c4978a742378,0.975435,0.809488,0.613291
36390873,13,2f3b50ce437d,0.927956,0.763303,0.59169
36390873,14,c4978a742378,0.975435,0.809488,0.613291
36390873,15,2f3b50ce437d,0.927956,0.763303,0.59169
36415378,0,c779e25e4c24,0.003469,0.614326,0.0
36415378,1,616b4e21cb84,0.003009,0.840086,0.0
36415378,2,69026f4476e9,0.003509,0.874124,0.0
36415378,3,ecedab53b5fe,0.001373,0.862683,0.0
36415378,4,ae1e3f5b471d,0.001322,0.88834,0.0
36415378,5,847e5496b404,0.001592,0.881126,0.0
36415378,6,e92e30b48c25,0.003574,0.839499,0.0
36415378,7,0e3d8ec09ea7,0.002613,0.831782,0.0
36415378,8,e64672545356,0.003346,0.827911,0.0
36415378,9,69026f4476e9,0.003509,0.874124,0.0
36415378,10,6e1ad299d277,0.004235,0.871813,0.0
36415378,11,909d94b33d3a,0.003563,0.837703,0.0
36415378,12,b1c6abad7460,0.001466,0.851016,0.0
36415378,13,847e5496b404,0.001592,0.881126,0.0
36415378,14,3151abdd7eac,0.001237,0.861483,0.0
36415378,15,616b4e21cb84,0.003009,0.840086,0.0
36416501,0,f59470003c53,0.384579,0.761031,0.193039
36416501,1,125e432217c7,0.347713,0.728112,0.192612
36416501,2,ba2aa82cc275,0.258775,0.937783,0.050102
36416501,3,5b7207126a18,0.331267,0.666509,0.183298
36416501,4,368843401ac2,0.414569,0.756123,0.208361
36416501,5,1bda9799f407,0.407958,0.729938,0.211589
36416501,6,04b224d8da61,0.474045,0.778503,0.24328
36416501,7,fe50ff1353cc,0.466374,0.757873,0.2441
36416501,8,a78318db34e6,0.357106,0.649623,0.200488
36416501,9,3b8ea43406a8,0.411108,0.574153,0.26053
36416501,10,20056e6ae3be,0.485511,0.772678,0.255554
36416501,11,e111c9a63697,0.481513,0.783221,0.249093
36416501,12,38bb270faf0b,0.47204,0.759679,0.250024
36416501,13,2085d832632c,0.364272,0.696688,0.193365
36416501,14,213dec44e850,0.475054,0.68165,0.276376
36416501,15,620504ac111e,0.129595,0.723409,0.019463
36543080,0,28768c659e59,0.010335,0.067779,0.173568
36543080,1,a8eebe0a399a,0.002528,0.162635,0.139646
36543080,2,ff45ce006509,0.008905,0.064807,0.173458
36543080,3,e934bf56a999,0.002893,0.18372,0.133576
36543080,4,6264083dd31b,0.072317,0.808466,0.0
36543080,5,c40e836d1caa,0.023833,0.470044,0.062336
36543080,6,e0b05ad4966a,0.002205,0.026083,0.132052
36543080,7,237bf6db1c23,0.024139,0.433377,0.073551
36543080,8,658316831076,0.001876,0.024734,0.132226
36543080,9,675d91c33593,0.00351,0.644599,0.0
36543080,10,8af2dea21b5a,0.002865,0.608913,0.005998
36543080,11,a988feaa6a36,0.052754,0.832078,0.0
36543080,12,95963c350b94,0.010886,0.023241,0.141103
36543080,13,675d91c33593,0.00351,0.644599,0.0
36543080,14,fd08ad5e9d15,0.009874,0.024224,0.140099
36543080,15,4499fd1a75d1,0.026304,0.473113,0.063145
36563585,0,e537b8c5e54d,0.831341,0.136732,0.716475
36563585,1,e537b8c5e54d,0.831341,0.136732,0.716475
36563585,2,4e01b1f29a9d,0.944855,0.027282,0.830991
36563585,3,e537b8c5e54d,0.831341,0.136732,0.716475
36563585,4,4e01b1f29a9d,0.944855,0.027282,0.830991
36563585,5,6c6572ad6abc,0.899598,0.053083,0.791572
36563585,6,6c6572ad6abc,0.899598,0.053083,0.791572
36563585,7,4e01b1f29a9d,0.944855,0.027282,0.830991
36563585,8,6c6572ad6abc,0.899598,0.053083,0.791572
36563585,9,e537b8c5e54d,0.831341,0.136732,0.716475
36563585,10,4e01b1f29a9d,0.944855,0.027282,0.830991
36563585,11,6c6572ad6abc,0.899598,0.053083,0.791572
36563585,12,defa46839593,0.794805,0.153546,0.6903
36563585,13,cd7b9b308f35,0.468316,0.488359,0.358814
36563585,14,87d11e976c26,0.028327,0.038732,0.184209
36563585,15,87d11e976c26,0.028327,0.038732,0.184209
36587997,0,1ae7009a0cd8,0.005391,0.393427,0.0
36587997,1,dcf75d5a4b1b,0.021783,0.156799,0.056286
36587997,2,c1215c9068c9,0.005097,0.309098,0.001438
36587997,3,ef5b65651660,0.014843,0.13888,0.057726
36587997,4,13a095500a91,0.006433,0.277753,0.011177
36587997,5,2cda4aa25acf,0.004565,0.061328,0.074797
36587997,6,d791b29d29f2,0.00439,0.043339,0.080071
36587997,7,b874f67e08bb,0.052452,0.355635,0.018359
36587997,8,c595a1944f4e,0.028337,0.167314,0.057719
36587997,9,c7bb7926e234,0.007992,0.05857,0.076356
36587997,10,b346351eb063,0.004477,0.478665,0.0
36587997,11,4dca6e17271e,0.006972,0.059163,0.077395
36587997,12,eb0a899988ed,0.020225,0.427372,0.0
36587997,13,c841bb6c29f5,0.005306,0.124633,0.056325
36587997,14,4edcdb76371e,0.034308,0.231842,0.041863
36587997,15,d0f24a050549,0.014619,0.140267,0.057153
36597220,0,f885934fe806,0.00643,0.27821,0.019038
36597220,1,d1a412bfd0b8,0.007132,0.273837,0.018841
36597220,2,7e6eed5cf5a3,0.006716,0.277583,0.01669
36597220,3,f885934fe806,0.00643,0.27821,0.019038
36597220,4,b639a2ddd9cb,0.003681,0.257598,0.023297
36597220,5,57cb411c5607,0.015339,0.386979,0.0
36597220,6,47eac3b4db63,0.006899,0.240713,0.031186
36597220,7,b94a4cc3b749,0.004343,0.260712,0.023398
36597220,8,b639a2ddd9cb,0.003681,0.257599,0.023297
36597220,9,027c92c24bb7,0.006952,0.296561,0.011161
36597220,10,ece6d5dcbfa0,0.004182,0.248674,0.024326
36597220,11,bd2f6dd45053,0.072893,0.209535,0.128165
36597220,12,bd2f6dd45053,0.072893,0.209535,0.128165
36597220,13,7f8a6c56754f,0.006457,0.274446,0.019554
36597220,14,44ac15732c91,0.008511,0.344528,0.002073
36597220,15,834bfe48d99f,0.007051,0.224788,0.0335
36625078,0,7c923be1bfb3,0.001177,0.937283,0.0
36625078,1,2319e2423569,0.001113,0.936371,0.0
36625078,2,80f161390339,0.000977,0.951861,0.0
36625078,3,26f81d68d5d3,0.000918,0.919866,0.0
36625078,4,0713d2e5ff62,0.000869,0.922347,0.0
36625078,5,f8d5864506d1,0.00072,0.937248,0.0
36625078,6,e3ab1849811d,0.000997,0.909887,0.0
36625078,7,cf99988cfd06,0.001166,0.924752,0.0
36625078,8,67fa261cd507,0.001236,0.92788,0.0
36625078,9,ecefe33d55ab,0.006192,0.8569,0.0
36625078,10,197a7c65ba0c,0.006518,0.801403,0.0
36625078,11,31c8fb325033,0.006318,0.868452,0.0
36625078,12,fcb20a8219b1,0.006589,0.803139,0.0
36625078,13,d9d64ea879fd,0.000865,0.97053,0.0
36625078,14,996e76781d0d,0.000733,0.97769,0.0
36625078,15,f964847f16e2,0.000827,0.970565,0.0
36634782,0,39f5eb8ad444,0.004902,0.089375,0.132198
36634782,1,bdab5b5d8ad4,0.014593,0.250113,0.073181
36634782,2,a5d5a248245d,0.010824,0.104802,0.122715
36634782,3,39f5eb8ad444,0.004902,0.089375,0.132198
36634782,4,a5d5a248245d,0.010824,0.104801,0.122716
36634782,5,faa5065669f8,0.00456,0.090811,0.129422
36634782,6,faa5065669f8,0.00456,0.090811,0.129422
36634782,7,7374ce3261ae,0.013924,0.189957,0.08876
36634782,8,9224806e5464,0.007714,0.106676,0.11787
36634782,9,9224806e5464,0.007714,0.106676,0.11787
36634782,10,93817a4b9df7,0.007084,0.118648,0.122838
36634782,11,93817a4b9df7,0.007084,0.118648,0.122838
36634782,12,8ccdceffc721,0.004709,0.103031,0.125276
36634782,13,cd236035ad21,0.012641,0.218426,0.087794
36634782,14,cd236035ad21,0.012641,0.218426,0.087794
36634782,15,8868d7c6c28f,0.011285,0.351156,0.038553
36648141,0,7eefdacdead7,0.403047,0.924543,0.200326
36648141,1,7eefdacdead7,0.403047,0.924543,0.200326
36648141,2,7eefdacdead7,0.403047,0.924543,0.200326
36648141,3,7eefdacdead7,0.403047,0.924543,0.200326
36648141,4,146ddbef9105,0.129369,0.725952,0.066457
36648141,5,146ddbef9105,0.129369,0.725952,0.066457
36648141,6,704acd73fb31,0.425648,0.915419,0.219118
36648141,7,4281a96cd973,0.601021,0.940254,0.329407
36648141,8,8678d8f7d4ac,0.371348,0.927637,0.177208
36648141,9,8678d8f7d4ac,0.371348,0.927637,0.177208
36648141,10,7dfd57e43c04,0.537384,0.842783,0.315834
36648141,11,3f5092e62a5d,0.349962,0.799912,0.150476
36648141,12,5145f01bfefe,0.553096,0.805613,0.294483
36648141,13,92c66cfe271b,0.275999,0.718057,0.167782
36648141,14,4281a96cd973,0.60102,0.940254,0.329407
36648141,15,3c4fa87c230e,0.280584,0.902633,0.022286
36686888,0,b2ba9d24628f,0.03559,0.962138,0.0
36686888,1,dfe8218495ea,0.03056,0.969801,0.0
36686888,2,b0bde6d04ba6,0.031267,0.99126,0.0
36686888,3,b0bde6d04ba6,0.031267,0.99126,0.0
36686888,4,b2ba9d24628f,0.03559,0.962138,0.0
36686888,5,b6facb4a7c95,0.019694,0.977825,0.0
36686888,6,9d53be6d4713,0.019541,0.970877,0.0
36686888,7,aebb74538388,0.049116,0.924762,0.0
36686888,8,aebb74538388,0.049116,0.924762,0.0
36686888,9,2c114734ceb4,0.042959,0.960499,0.0
36686888,10,e76376f2bcc4,0.031155,0.992181,0.0
36686888,11,2c114734ceb4,0.042959,0.960499,0.0
36686888,12,e76376f2bcc4,0.031155,0.992181,0.0
36686888,13,e76376f2bcc4,0.031155,0.992181,0.0
36686888,14,89a63189f3f0,0.048805,0.977522,0.0
36686888,15,48ada929ec6d,0.042586,0.965884,0.0
36760027,0,88c35db54e26,0.006075,0.915672,0.0
36760027,1,88c35db54e26,0.006075,0.915672,0.0
36760027,2,88c35db54e26,0.006075,0.915672,0.0
36760027,3,15e960e38ae7,0.006533,0.924059,0.0
36760027,4,877a4d8fa909,0.007274,0.938939,0.0
36760027,5,f3a8e2174bc8,0.005549,0.974892,0.0
36760027,6,8f2b7a5c4d8c,0.005654,0.938685,0.0
36760027,7,f3a8e2174bc8,0.005549,0.974892,0.0
36760027,8,8f2b7a5c4d8c,0.005654,0.938685,0.0
36760027,9,f3a8e2174bc8,0.005549,0.974892,0.0
36760027,10,8f2b7a5c4d8c,0.005654,0.938685,0.0
36760027,11,1c24ad71437f,0.006474,0.972717,0.0
36760027,12,7db8049cb0ce,0.005945,0.919174,0.0
36760027,13,0f79512d0f6a,0.006233,0.977217,0.0
36760027,14,cc174ca100ee,0.006312,0.951064,0.0
36760027,15,7db8049cb0ce,0.005945,0.919174,0.0
36843112,0,6b15a1d02647,0.000208,0.13412,0.080962
36843112,1,b018beb73ca0,0.000212,0.026761,0.081068
36843112,2,6b15a1d02647,0.000208,0.13412,0.080962
36843112,3,a101d8546879,0.000185,0.120708,0.03497
36843112,4,efb50ed8856e,0.000186,0.125086,0.031552
36843112,5,f0ca4ce20084,0.000212,0.027852,0.082845
36843112,6,fca0bbaebf42,0.000209,0.131975,0.083711
36843112,7,ea8fc88cab7f,0.000204,0.025325,0.029387
36843112,8,a101d8546879,0.000185,0.120708,0.03497
36843112,9,efb50ed8856e,0.000186,0.125086,0.031552
36843112,10,fca0bbaebf42,0.000209,0.131975,0.083711
36843112,11,ae162faa7e44,0.000211,0.017191,0.082768
36843112,12,adccd7ce51a4,0.000176,0.084932,0.094644
36843112,13,ba76693bd6fd,0.000177,0.032709,0.081488
36843112,14,82ad5432d25d,0.000198,0.114485,0.086845
36843112,15,1e72aeb7e123,0.000214,0.018952,0.084464
36874874,0,c2c9fdca3877,0.605068,0.036498,0.547507
36874874,1,ea2b098e015f,0.156667,0.092439,0.221935
36874874,2,839baed4399a,0.702535,0.021531,0.619315
36874874,3,839baed4399a,0.702535,0.021531,0.619315
36874874,4,b3a8d86211d9,0.06969,0.064305,0.187492
36874874,5,ea2b098e015f,0.156667,0.092439,0.221935
36874874,6,839baed4399a,0.702535,0.021531,0.619315
36874874,7,c2c9fdca3877,0.605068,0.036498,0.547507
36874874,8,529487e02949,0.073841,0.086233,0.184961
36874874,9,c2c9fdca3877,0.605068,0.036498,0.547507
36874874,10,b3a8d86211d9,0.06969,0.064305,0.187492
36874874,11,c2c9fdca3877,0.605068,0.036498,0.547507
36874874,12,bd6b77ee7532,0.133099,0.126739,0.196291
36874874,13,529487e02949,0.073841,0.086233,0.184962
36874874,14,a52c81af3afd,0.046062,0.098777,0.137519
36874874,15,a52c81af3afd,0.046062,0.098777,0.137519
36976757,0,2fb9ad5f1981,0.02243,0.197177,0.099748
36976757,1,2fb9ad5f1981,0.02243,0.197177,0.099748
36976757,2,dcff083e6853,0.021773,0.314924,0.055764
36976757,3,2b5cc44d18f7,0.008786,0.194815,0.092506
36976757,4,b55580022b67,0.02229,0.16936,0.106977
36976757,5,b55580022b67,0.02229,0.16936,0.106977
36976757,6,7969b06feadc,0.026125,0.189628,0.104599
36976757,7,b55580022b67,0.02229,0.16936,0.106977
36976757,8,8bbe73860f19,0.036188,0.160376,0.121219
36976757,9,8bbe73860f19,0.036188,0.160376,0.121219
36976757,10,a519f2ad610e,0.019543,0.313784,0.053676
36976757,11,1221122ccc17,0.025831,0.194313,0.102121
36976757,12,a519f2ad610e,0.019543,0.313784,0.053676
36976757,13,d43107ba04ee,0.031112,0.255362,0.087504
36976757,14,a1145e77ccd9,0.042937,0.215627,0.100368
36976757,15,54ddba326c04,0.028811,0.389604,0.024156
37004586,0,dccc7cb00d17,0.039878,0.51901,0.0
37004586,1,058bc363258c,0.114054,0.594285,0.0
37004586,2,7065e15ed944,0.140885,0.619102,0.004707
37004586,3,058bc363258c,0.114054,0.594285,0.0
37004586,4,57292509db48,0.025814,0.371312,0.0
37004586,5,1f4210e5bcb6,0.206983,0.543801,0.078414
37004586,6,9dcc75bf8986,0.070619,0.447726,0.007724
37004586,7,d71d8ba70387,0.076272,0.376646,0.034841
37004586,8,1f4210e5bcb6,0.206983,0.543801,0.078414
37004586,9,d71d8ba70387,0.076272,0.376646,0.034841
37004586,10,d71d8ba70387,0.076272,0.376647,0.034841
37004586,11,d71d8ba70387,0.076272,0.376647,0.034841
37004586,12,e8dc82566dd3,0.141494,0.385268,0.07791
37004586,13,9603fec04761,0.526793,0.516824,0.309591
37004586,14,9603fec04761,0.526793,0.516824,0.309591
37004586,15,31f1e8d7baf9,0.268787,0.507063,0.131915
37057299,0,195c37b0dbe2,0.01632,0.438713,0.053114
37057299,1,66135b8c0050,0.069708,0.299252,0.127825
37057299,2,d782a2ee8f7e,0.015987,0.491905,0.034711
37057299,3,eabeb39c965e,0.009966,0.760106,0.0
37057299,4,5bd9fd4f1c6a,0.016858,0.644823,0.0
37057299,5,bd70307caef9,0.010513,0.695049,0.0
37057299,6,b42080a1c16e,0.040844,0.498715,0.046476
37057299,7,da695892e740,0.012544,0.710469,0.0
37057299,8,18a28cf29474,0.012117,0.617561,0.0
37057299,9,5bd9fd4f1c6a,0.016858,0.644823,0.0
37057299,10,8fda05565c5b,0.010455,0.765577,0.0
37057299,11,b6acd5362fa7,0.010854,0.687487,0.0
37057299,12,b42080a1c16e,0.040844,0.498715,0.046476
37057299,13,690fc017443b,0.017948,0.649971,0.0
37057299,14,fee2f5471c4f,0.10159,0.4542,0.108281
37057299,15,54da8be9e5b9,0.023662,0.648563,0.0
37297193,0,a44d2c6d4e22,0.298341,0.002321,0.35587
37297193,1,c10143fcdcb5,0.278518,0.002262,0.34383
37297193,2,c10143fcdcb5,0.278518,0.002262,0.34383
37297193,3,c10143fcdcb5,0.278518,0.002262,0.34383
37297193,4,a44d2c6d4e22,0.298341,0.002321,0.35587
37297193,5,045d26cafc2b,0.103472,0.002113,0.221342
37297193,6,d716bdc14678,0.776767,0.001907,0.688641
37297193,7,1db3c8c3a07f,0.174349,0.001806,0.270788
37297193,8,1e48c6fa4c1c,0.193828,0.002072,0.282439
37297193,9,1db3c8c3a07f,0.174349,0.001806,0.270788
37297193,10,d716bdc14678,0.776767,0.001907,0.688641
37297193,11,ddda7060b11d,0.701777,0.002232,0.637955
37297193,12,a44d2c6d4e22,0.298341,0.002321,0.35587
