id,candidate_id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
35926534,14,a9a5fef292e9,0.00018,0.0,0.0,0.063903
35926534,15,79f66866f972,0.000203,0.0,0.0,0.027173
35952861,0,5c0efb7e01e1,0.007711,0.0,0.0,0.076197
35952861,1,5c0efb7e01e1,0.007711,0.0,0.0,0.076197
35952861,2,5c0efb7e01e1,0.007711,0.0,0.0,0.076197
35952861,3,5c0efb7e01e1,0.007711,0.0,0.0,0.076197
35952861,4,6414d4f38374,0.294122,0.0,0.0,0.320151
35952861,5,6414d4f38374,0.294122,0.0,0.0,0.320151
35952861,6,7876b813fff3,0.294508,0.0,0.0,0.3202
35952861,7,77683a458030,0.065218,0.0,0.0,0.124811
35952861,8,77683a458030,0.065218,0.0,0.0,0.124811
35952861,9,6414d4f38374,0.294122,0.0,0.0,0.320151
35952861,10,473a6c919c35,0.003607,0.0,0.0,0.072441
35952861,11,2c88ca3283ac,0.081297,0.0,0.0,0.138477
35952861,12,2c88ca3283ac,0.081297,0.0,0.0,0.138477
35952861,13,34d245a877f9,0.145106,0.0,0.0,0.18834
35952861,14,34d245a877f9,0.145106,0.0,0.0,0.18834
35952861,15,34d245a877f9,0.145106,0.0,0.0,0.18834
36043765,0,0a4fa8227c33,0.985053,1.0,0.0,0.81417
36043765,1,0a4fa8227c33,0.985053,1.0,0.0,0.81417
36043765,2,0a4fa8227c33,0.985053,1.0,0.0,0.81417
36043765,3,d7f124f3982d,0.89215,1.0,0.0,0.730239
36043765,4,2ebfdf4af4ef,0.984401,1.0,0.0,0.810907
36043765,5,19303c3f8e64,0.991675,1.0,0.0,0.814836
36043765,6,d7f124f3982d,0.89215,1.0,0.0,0.730239
36043765,7,2ebfdf4af4ef,0.984401,1.0,0.0,0.810907
36043765,8,19303c3f8e64,0.991675,1.0,0.0,0.814836
36043765,9,482ab4b5a9fa,0.971341,1.0,0.0,0.80014
36043765,10,8888f5e03246,0.979525,1.0,0.0,0.809471
36043765,11,8888f5e03246,0.979525,1.0,0.0,0.809471
36043765,12,05a0d8af59a5,0.980899,1.0,0.0,0.809598
36043765,13,482ab4b5a9fa,0.971341,1.0,0.0,0.80014
36043765,14,8888f5e03246,0.979525,1.0,0.0,0.809471
36043765,15,d5b2f9dfb1a2,0.35249,1.0,0.0,0.273784
36101502,0,2be0762a5aa6,0.000609,1.0,0.0,0.0
36101502,1,dc8bd56048e9,0.971719,1.0,0.0,0.801538
36101502,2,2be0762a5aa6,0.000609,1.0,0.0,0.0
36101502,3,2be0762a5aa6,0.000609,1.0,0.0,0.0
36101502,4,1602636d3aba,1e-05,1.0,0.0,0.0
36101502,5,0f31a3edb7ea,0.000921,1.0,0.0,0.004176
36101502,6,db61d1d23219,0.01994,1.0,0.0,0.0
36101502,7,736fda5e4745,0.001042,1.0,0.0,0.0
36101502,8,1bf66a04ffca,0.917542,1.0,0.0,0.753411
36101502,9,1602636d3aba,1e-05,1.0,0.0,0.0
36101502,10,65726dabc259,1.4e-05,1.0,0.0,0.0
36101502,11,bd38d81dd715,6.7e-05,1.0,0.0,0.0
36101502,12,1bf66a04ffca,0.917542,1.0,0.0,0.753411
36101502,13,736fda5e4745,0.001042,1.0,0.0,0.0
36101502,14,1f110c041628,0.955485,1.0,0.0,0.782162
36101502,15,736fda5e4745,0.001042,1.0,0.0,0.0
36103241,0,eb6fc1096cfc,0.314939,0.0,0.0,0.297698
36103241,1,6d67f3a02ab3,0.328974,0.0,0.0,0.309628
36103241,2,6d67f3a02ab3,0.328974,0.0,0.0,0.309628
36103241,3,bab9a4293421,0.084817,0.0,0.0,0.102883
36103241,4,bab9a4293421,0.084817,0.0,0.0,0.102883
36103241,5,31e334c5c969,0.543561,0.0,0.0,0.491145
36103241,6,31e334c5c969,0.543561,0.0,0.0,0.491145
36103241,7,656dc49c9dc1,0.044926,0.0,0.0,0.068187
36103241,8,3c7004fd4f93,0.335889,0.0,0.0,0.314623
36103241,9,31e334c5c969,0.54356,0.0,0.0,0.491144
36103241,10,418206db2f8a,0.279239,0.0,0.0,0.266471
36103241,11,ab02b786bde6,0.971563,0.0,0.0,0.854329
36103241,12,3502b2a8f77e,0.388844,0.0,0.0,0.357517
36103241,13,aa1a22c2edbd,0.183877,0.0,0.0,0.183296
36103241,14,635cd54e67d4,0.059418,0.0,0.0,0.079791
36103241,15,e088e23bde19,0.385703,0.0,0.0,0.355479
36175342,0,d2a2f29d1237,9.4e-05,0.0,0.0,0.061955
36175342,1,9d31c5db3367,0.000224,0.0,0.0,0.06069
36175342,2,5bb71d098d4c,0.002376,0.0,0.0,0.067644
36175342,3,d2a2f29d1237,9.4e-05,0.0,0.0,0.061955
36175342,4,b9a7742c7569,0.001467,0.0,0.0,0.064335
36175342,5,752b781a7c6e,0.000436,0.0,0.0,0.064537
36175342,6,29672bc6cb58,0.000684,0.0,0.0,0.064748
36175342,7,33c513c45bc2,0.000677,0.0,0.0,0.061409
36175342,8,31d5dbc126fa,0.00138,0.0,0.0,0.06534
36175342,9,84a4b121d955,0.001446,0.0,0.0,0.066854
36175342,10,a50e17fc2e28,0.00074,0.0,0.0,0.064379
36175342,11,0407e5d7ebe3,0.004571,0.0,0.0,0.0671
36175342,12,1a1de702fb11,0.000843,0.0,0.0,0.064883
36175342,13,1f51bb20b7cb,0.003324,0.0,0.0,0.065913
36175342,14,0407e5d7ebe3,0.004571,0.0,0.0,0.0671
36175342,15,1f51bb20b7cb,0.003324,0.0,0.0,0.065913
36211762,0,ec8e22d68ada,0.001282,1.0,0.0,0.0
36211762,1,ec8e22d68ada,0.001282,1.0,0.0,0.0
36211762,2,3f984b432486,0.000876,1.0,0.0,0.0
36211762,3,61c74e4f8317,0.001086,1.0,0.0,0.0
36211762,4,5f194c8ed900,0.001183,1.0,0.0,0.0
36211762,5,a55b4b1ed611,0.001578,1.0,0.0,0.0
36211762,6,47f040c4a1b7,0.000712,1.0,0.0,0.0
36211762,7,d3d3ba7fdaa6,0.001298,1.0,0.0,0.0
36211762,8,ec8e22d68ada,0.001282,1.0,0.0,0.0
36211762,9,575eb3774c92,0.000865,1.0,0.0,0.0
36211762,10,61c74e4f8317,0.001086,1.0,0.0,0.0
36211762,11,1ad2fb2fead3,0.001018,1.0,0.0,0.0
36211762,12,1ad2fb2fead3,0.001018,1.0,0.0,0.0
36211762,13,1ad2fb2fead3,0.001018,1.0,0.0,0.0
36211762,14,fd8373b173c4,0.000623,1.0,0.0,0.0
36211762,15,4a77cfa98715,0.001887,1.0,0.0,0.0
36233379,0,dc329c54028a,0.009359,1.0,0.0,0.024205
36233379,1,2c6f7e041eaf,0.109606,1.0,0.0,0.099415
36233379,2,dbca3447f5a1,0.01788,1.0,0.0,0.031646
36233379,3,92737d7e9785,0.013642,1.0,0.0,0.039763
36233379,4,65bbc8c4e370,0.020821,1.0,0.0,0.034145
36233379,5,bfe8848989a7,0.013871,1.0,0.0,0.036582
36233379,6,6b32da804e1c,0.028324,1.0,0.0,0.047726
36233379,7,67f45e877e63,0.001366,1.0,0.0,0.018661
36233379,8,c3011835cdd5,0.03975,1.0,0.0,0.054412
36233379,9,545dac271ee9,0.006365,1.0,0.0,0.02368
36233379,10,14350e357f6a,0.051864,1.0,0.0,0.06471
36233379,11,0e8ac18821e5,0.051864,1.0,0.0,0.047835
36233379,12,64d82715356d,0.17363,1.0,0.0,0.155502
36233379,13,28f7adc6987e,0.131183,1.0,0.0,0.117042
36233379,14,b40300a6474f,0.127189,1.0,0.0,0.128552
36233379,15,f278cc780bd1,0.063365,1.0,0.0,0.06011
36269210,0,dfa68b3834a7,8.1e-05,1.0,0.0,0.0
36269210,1,b510098a5d5c,5.8e-05,1.0,0.0,0.0
36269210,2,78a61da75109,0.006053,1.0,0.0,0.0
36269210,3,78a61da75109,0.006053,1.0,0.0,0.0
36269210,4,decd27d2517d,0.003052,1.0,0.0,0.0
36269210,5,911b3ebc59e5,0.005493,1.0,0.0,0.0
36269210,6,decd27d2517d,0.003052,1.0,0.0,0.0
36269210,7,911b3ebc59e5,0.005493,1.0,0.0,0.0
36269210,8,adb61c785857,3.3e-05,1.0,0.0,0.0
36269210,9,192689c525fc,0.000355,1.0,0.0,0.0
36269210,10,1c2efbb98b2d,0.006951,1.0,0.0,0.0
36269210,11,d4ed65870941,0.005121,1.0,0.0,0.0
36269210,12,adb61c785857,3.3e-05,1.0,0.0,0.0
36269210,13,5d771abf207b,0.00393,1.0,0.0,0.0
36269210,14,1c2efbb98b2d,0.006951,1.0,0.0,0.0
36269210,15,aabf28a367e3,6.2e-05,1.0,0.0,0.0
36369346,0,d28d9e7d80b1,0.975588,1.0,0.0,0.82975
36369346,1,cbd16f2f56cb,0.765904,1.0,0.0,0.689018
36369346,2,585722168211,0.968511,1.0,0.0,0.755881
36369346,3,4ab16b8bcad6,0.962625,1.0,0.0,0.788099
36369346,4,6089712b4d63,0.982254,1.0,0.0,0.767563
36369346,5,47267a8b9db5,0.976734,1.0,0.0,0.762871
36369346,6,5de1aff71ee3,0.964083,1.0,0.0,0.8234
36369346,7,6239c126b401,0.977245,1.0,0.0,0.83162
36369346,8,3f272ba0d936,0.95737,1.0,0.0,0.814265
36369346,9,18173e4f4a66,0.951721,1.0,0.0,0.74161
36369346,10,d28d9e7d80b1,0.975588,1.0,0.0,0.82975
36369346,11,a0fd5c5c3fa3,0.976434,1.0,0.0,0.764254
36369346,12,c9995688af82,0.982162,1.0,0.0,0.806623
36369346,13,3f272ba0d936,0.95737,1.0,0.0,0.814265
36369346,14,91b0372f11a7,0.971262,1.0,0.0,0.798073
36369346,15,1ae6ee4c8661,0.963009,1.0,0.0,0.753558
36376666,0,0e308df26050,6.7e-05,0.0,0.0,0.049224
36376666,1,79143f539677,0.012333,0.0,0.0,0.06415
36376666,2,33e561fa261f,0.008451,0.0,0.0,0.0796
36376666,3,44c4cd88f8f2,0.020061,0.0,0.0,0.053302
36376666,4,ce856b0eb0a5,0.016872,0.0,0.0,0.051841
36376666,5,39d3a1ae2486,0.005433,0.0,0.0,0.050493
36376666,6,98062c20e247,0.001866,0.0,0.0,0.059961
36376666,7,98062c20e247,0.001866,0.0,0.0,0.059961
36376666,8,44c4cd88f8f2,0.020061,0.0,0.0,0.053302
36376666,9,2fe13f8ce83a,0.005498,0.0,0.0,0.040924
36376666,10,8e85768add2a,0.002776,0.0,0.0,0.092447
36376666,11,7143d7860eeb,0.026989,0.0,0.0,0.059191
36376666,12,5b633d39f85c,0.022995,0.0,0.0,0.055796
36376666,13,e3e49f8c3175,0.003991,0.0,0.0,0.042606
36376666,14,c66e25b7bb05,0.021551,0.0,0.0,0.09289
36376666,15,c66e25b7bb05,0.021551,0.0,0.0,0.09289
36568118,0,1b004951f289,0.972282,0.0,0.0,0.891571
36568118,1,ac640e3c6660,0.968741,0.0,0.0,0.888561
36568118,2,59cb3bbd0665,0.958496,0.0,0.0,0.880555
36568118,3,afc37eb4c763,0.941427,0.0,0.0,0.865757
36568118,4,89bfe265016d,0.917718,0.0,0.0,0.846196
36568118,5,1b004951f289,0.972282,0.0,0.0,0.891571
36568118,6,13adc99c9fbf,0.324193,0.0,0.0,0.343716
36568118,7,7b0081d27a2d,0.14435,0.0,0.0,0.190912
36568118,8,78326cecacb6,0.204251,0.0,0.0,0.242477
36568118,9,08acd9bb80d4,0.988767,0.0,0.0,0.906286
36568118,10,3478e6f0b535,0.992373,0.0,0.0,0.908648
36568118,11,82d797de3143,0.911852,0.0,0.0,0.840431
36568118,12,5196d65c2fd6,0.956422,0.0,0.0,0.879669
36568118,13,eca9bdbe95c9,0.068848,0.0,0.0,0.127521
36568118,14,4e36e72e965f,0.987521,0.0,0.0,0.905893
36568118,15,79fd2feb4d08,0.05271,0.0,0.0,0.114446
36607475,0,7ed04a243061,0.739126,1.0,0.0,0.604235
36607475,1,dd9e5726f561,0.696129,1.0,0.0,0.567688
36607475,2,176cfce3c02a,0.907615,1.0,0.0,0.746146
36607475,3,899478169cb8,0.497424,1.0,0.0,0.39781
36607475,4,674c79813d7c,0.898972,1.0,0.0,0.7388
36607475,5,b6401d2c5167,0.930224,1.0,0.0,0.764191
36607475,6,aff19ae7c7b4,0.974937,1.0,0.0,0.801197
36607475,7,9c4ac362b62b,0.978213,1.0,0.0,0.803981
36607475,8,28733ce05f44,0.854362,1.0,0.0,0.699332
36607475,9,91b573dff703,0.899067,1.0,0.0,0.739564
36607475,10,52f6ac76cda6,0.976217,1.0,0.0,0.802284
36607475,11,c8810cbe50ad,0.976934,1.0,0.0,0.801227
36607475,12,981c89e3a7a5,0.976204,1.0,0.0,0.802274
36607475,13,94de24d91554,0.80713,1.0,0.0,0.657972
36607475,14,1d1705f3a7d2,0.861681,1.0,0.0,0.710429
36607475,15,cd9c95ad43aa,0.974075,1.0,0.0,0.79811
36792661,0,b9854112b53f,0.862341,1.0,0.0,0.73924
36792661,1,0b256a0eb222,0.999717,1.0,0.0,0.895023
36792661,2,5128e4563de0,0.666472,1.0,0.0,0.572751
36792661,3,7743bbb152bc,0.005442,1.0,0.0,0.047483
36792661,4,951c43f01bf1,0.956789,1.0,0.0,0.818271
36792661,5,73db83a64732,0.000372,1.0,0.0,0.04365
36792661,6,3cae6b2043c0,0.999734,1.0,0.0,0.855958
36792661,7,7e500857cdc9,0.005975,1.0,0.0,0.046508
36792661,8,9c3344d0fad2,0.000414,1.0,0.0,0.020709
36792661,9,e4a71556f27f,0.912509,1.0,0.0,0.780633
36792661,10,823c89fc991e,0.978502,1.0,0.0,0.835403
36792661,11,db9e5942c6b1,0.999784,1.0,0.0,0.895079
36792661,12,f605f76c9995,0.915403,1.0,0.0,0.783093
36792661,13,af019d3d3427,0.870987,1.0,0.0,0.744589
36792661,14,598cf3442a6f,0.964455,1.0,0.0,0.823684
36792661,15,42974ff811a1,0.060293,1.0,0.0,0.059499
36852433,0,82305e7bf4fb,0.092476,0.0,0.0,0.138605
36852433,1,596686603509,0.064985,0.0,0.0,0.115632
36852433,2,5d65809b3696,0.092647,0.0,0.0,0.139145
36852433,3,82305e7bf4fb,0.092476,0.0,0.0,0.138605
36852433,4,596686603509,0.064985,0.0,0.0,0.115632
36852433,5,5073f1a2b963,0.142903,0.0,0.0,0.181467
36852433,6,596686603509,0.064985,0.0,0.0,0.115632
36852433,7,5d65809b3696,0.092647,0.0,0.0,0.139145
36852433,8,a7ec61735f9c,0.833108,0.0,0.0,0.769213
36852433,9,15f10678818d,0.923294,0.0,0.0,0.845871
36852433,10,9a4706242eef,0.911255,0.0,0.0,0.836067
36852433,11,30383669721e,0.715289,0.0,0.0,0.682177
36852433,12,a0c7ac660f99,0.73007,0.0,0.0,0.695131
36852433,13,654a226a60c2,0.909688,0.0,0.0,0.847416
36852433,14,9a6b83ebd016,0.899677,0.0,0.0,0.839297
36852433,15,825acbf2f90e,0.870474,0.0,0.0,0.800974
36892983,0,dbf265b902b1,0.000141,1.0,0.0,0.013983
36892983,1,afa45e15c65a,8.3e-05,1.0,0.0,0.015071
36892983,2,89b9d167b01c,0.000318,1.0,0.0,0.018225
36892983,3,4a25717f8edc,6.4e-05,1.0,0.0,0.017055
36892983,4,38a903d271a5,6.3e-05,1.0,0.0,0.013804
36892983,5,ea02ad39344c,0.000314,1.0,0.0,0.016339
36892983,6,7fd4ebf2f035,0.000108,1.0,0.0,0.015319
36892983,7,af660b85d98f,0.000125,1.0,0.0,0.013258
36892983,8,3031cf2fecf9,0.000199,1.0,0.0,0.012669
36892983,9,382a681cb1bd,0.000122,1.0,0.0,0.013968
36892983,10,e1c406dc69c4,0.000127,1.0,0.0,0.013971
36892983,11,75f3a07256c8,0.000137,1.0,0.0,0.015344
36892983,12,21226ff9c7c3,9e-05,1.0,0.0,0.013291
36892983,13,a2c42b252254,0.000105,1.0,0.0,0.014089
36892983,14,79e668e21209,0.000156,1.0,0.0,0.012632
36892983,15,94b55d0d0e93,7.2e-05,1.0,0.0,0.012561
37042796,0,dec4c73b8697,0.881763,1.0,0.0,0.721998
37042796,1,add21bc78b1e,0.799926,1.0,0.0,0.653866
37042796,2,83c7054ae814,0.922397,1.0,0.0,0.757966
37042796,3,1f55f63d2eaf,0.635509,1.0,0.0,0.512682
37042796,4,9b17570fe0e0,0.180845,1.0,0.0,0.126219
37042796,5,20b1db04d7b6,0.218669,1.0,0.0,0.157868
37042796,6,5b76256b7c83,0.724884,1.0,0.0,0.588651
37042796,7,9fd9e6a27ce3,0.575529,1.0,0.0,0.462226
37042796,8,ee9891434c07,0.259795,1.0,0.0,0.193852
37042796,9,d61790ffaf97,0.024096,1.0,0.0,0.0
37042796,10,1f55f63d2eaf,0.635509,1.0,0.0,0.512682
37042796,11,4f845a621fd6,0.799045,1.0,0.0,0.652215
37042796,12,e00391a33f82,0.15522,1.0,0.0,0.104437
37042796,13,8920bded508c,0.290816,1.0,0.0,0.219693
37042796,14,9ce115d409e0,0.552391,1.0,0.0,0.441444
37042796,15,6042add7b91d,0.556469,1.0,0.0,0.445499
37066389,0,dd5ae013aaad,0.978173,1.0,0.0,0.813506
37066389,1,446cc5e275d7,0.978001,1.0,0.0,0.81336
37066389,2,fb4263a5eef8,0.91533,1.0,0.0,0.76009
37066389,3,a505698b1611,0.949377,1.0,0.0,0.789029
37066389,4,23a94f51d82e,0.948398,1.0,0.0,0.788197
37066389,5,8ff489fd4d8a,0.395512,1.0,0.0,0.318244
37066389,6,913769b8a476,0.985509,1.0,0.0,0.814953
37066389,7,4a4987c78bce,0.965259,1.0,0.0,0.802529
37066389,8,90dc50382e49,0.951721,1.0,0.0,0.791022
37066389,9,e74285cce457,0.79594,1.0,0.0,0.658608
37066389,10,5133d39bc6f1,0.954029,1.0,0.0,0.788194
37066389,11,9fc83df3a5cc,0.955213,1.0,0.0,0.79399
37066389,12,0475e829d5a8,0.963989,1.0,0.0,0.796661
37066389,13,83c7dcbcc459,0.869134,1.0,0.0,0.716034
37066389,14,9a1e659f431a,0.969204,1.0,0.0,0.801093
37066389,15,3bed311593e0,0.969896,1.0,0.0,0.801681
37066439,0,a969b8603411,0.002151,1.0,0.0,0.000529
37066439,1,dab39f2e618b,0.030418,1.0,0.0,0.037317
37066439,2,d8d5f546d1e8,0.00448,1.0,0.0,0.002058
37066439,3,1902bec7b951,0.259848,1.0,0.0,0.23187
37066439,4,1d9895469e4a,0.003947,1.0,0.0,0.000855
37066439,5,448d038e3158,0.114066,1.0,0.0,0.107264
37066439,6,dab9e656ab15,0.175018,1.0,0.0,0.123213
37066439,7,90ccb29af794,0.740784,1.0,0.0,0.624166
37066439,8,52b11b39518b,0.677441,1.0,0.0,0.571574
37066439,9,b5520727abd4,0.210541,1.0,0.0,0.153407
37066439,10,0f5dbf8f096a,0.603544,1.0,0.0,0.524273
37066439,11,5495066472e4,0.199624,1.0,0.0,0.13168
37066439,12,d49dfeaba890,0.605166,1.0,0.0,0.524348
37066439,13,379f420d15f6,0.24903,1.0,0.0,0.222403
37066439,14,38107745b64c,0.277327,1.0,0.0,0.245092
37066439,15,71c4af2c7a61,0.876455,1.0,0.0,0.753701
37077138,0,854dacd50d6c,0.035725,1.0,0.0,0.07563
37077138,1,3b1cc7ff6661,0.01105,1.0,0.0,0.053393
37077138,2,16f40a6323d9,0.031109,1.0,0.0,0.072352
37077138,3,16f40a6323d9,0.031109,1.0,0.0,0.072352
37077138,4,3b1cc7ff6661,0.01105,1.0,0.0,0.053393
37077138,5,dbb45777cf93,0.030407,1.0,0.0,0.072846
37077138,6,d8e88308604f,0.009959,1.0,0.0,0.05418
37077138,7,854dacd50d6c,0.035725,1.0,0.0,0.07563
37077138,8,27d01f230d5e,0.000198,1.0,0.0,0.005365
37077138,9,c2c2e636e162,0.05328,1.0,0.0,0.092679
37077138,10,d8e88308604f,0.009959,1.0,0.0,0.05418
37077138,11,dbb45777cf93,0.030407,1.0,0.0,0.072846
37077138,12,3b1cc7ff6661,0.01105,1.0,0.0,0.053393
37077138,13,4280e42040d3,0.009915,1.0,0.0,0.052714
37077138,14,ddec63c93a83,0.98927,1.0,0.0,0.81538
37077138,15,3d2cff00091a,0.987494,1.0,0.0,0.815442
37220139,0,4e8cc1e6ab3b,0.006638,0.0,0.0,0.072653
37220139,1,538cbbba6804,0.002689,0.0,0.0,0.069785
37220139,2,c393431416a6,0.002977,0.0,0.0,0.089595
37220139,3,141a00ac8ba7,0.010165,0.0,0.0,0.07739
37220139,4,141a00ac8ba7,0.010165,0.0,0.0,0.07739
37220139,5,d494d1fed52e,0.004958,0.0,0.0,0.073419
37220139,6,141a00ac8ba7,0.010165,0.0,0.0,0.07739
37220139,7,59e2d989363b,0.002548,0.0,0.0,0.070915
37220139,8,2332f5e90c73,0.005416,0.0,0.0,0.112282
37220139,9,4bb14e54e4ed,0.006582,0.0,0.0,0.07391
37220139,10,ee90aa3a80ad,0.005117,0.0,0.0,0.112418
37220139,11,2332f5e90c73,0.005416,0.0,0.0,0.112282
37220139,12,1489b87a5682,0.004999,0.0,0.0,0.072999
37220139,13,79a8f1f1ab8c,0.033611,0.0,0.0,0.097676
37220139,14,6d4b882b0965,0.022018,0.0,0.0,0.126394
37220139,15,82611363338b,0.007336,0.0,0.0,0.074077
37246224,0,2756a8d9fd65,0.991279,1.0,0.0,0.850837
37246224,1,af6d46c66ca5,0.987139,1.0,0.0,0.850024
37246224,2,db032ef8ce82,0.913298,1.0,0.0,0.776009
37246224,3,5fb5ca70cac9,0.98033,1.0,0.0,0.83028
37246224,4,336bd5fa82f6,0.986781,1.0,0.0,0.861978
37246224,5,ec0832b4afca,0.951505,1.0,0.0,0.818601
37246224,6,6d6954cf9cf7,0.996083,1.0,0.0,0.855861
37246224,7,b433216e7044,0.985852,1.0,0.0,0.861475
37246224,8,176580420e70,0.977038,1.0,0.0,0.853982
37246224,9,e817832caebf,0.987079,1.0,0.0,0.862517
37246224,10,7936756847a6,0.993478,1.0,0.0,0.869813
37246224,11,b0048966fb13,0.973326,1.0,0.0,0.849827
37246224,12,957abed2e29c,0.963144,1.0,0.0,0.792172
37246224,13,d93f1a5c1662,0.906166,1.0,0.0,0.767059
37246224,14,8d9c737bb2cf,0.992366,1.0,0.0,0.868703
37246224,15,0334880d49de,0.98794,1.0,0.0,0.850544
37248643,0,f07e3afe3521,4.5e-05,1.0,0.0,0.0
37248643,1,c4fd232afaaf,3.2e-05,1.0,0.0,0.0
37248643,2,a9c16196bb9b,0.001141,1.0,0.0,0.0
37248643,3,c4856b500380,0.000477,1.0,0.0,0.0
37248643,4,210602d37e4c,4.9e-05,1.0,0.0,0.0
37248643,5,84ac18904cdb,5.5e-05,1.0,0.0,0.0
37248643,6,416a0dd974bb,0.000887,1.0,0.0,0.0
37248643,7,d348fdc12371,0.000353,1.0,0.0,0.0
37248643,8,b0b4c79bf374,5.6e-05,1.0,0.0,0.0
37248643,9,dc781a260dbc,0.000537,1.0,0.0,0.0
37248643,10,67ae50c45b03,0.001444,1.0,0.0,0.0
37248643,11,7a1ec1d95d8f,4.1e-05,1.0,0.0,0.0
37248643,12,20ab88c1760c,0.001599,1.0,0.0,0.0
37248643,13,5ee6deee57f2,3e-05,1.0,0.0,0.0
37248643,14,f07e3afe3521,4.5e-05,1.0,0.0,0.0
37248643,15,e752e8371864,5.4e-05,1.0,0.0,0.0
37250267,0,729e3fdf0fb3,0.000279,1.0,0.0,0.0
37250267,1,729e3fdf0fb3,0.000279,1.0,0.0,0.0
37250267,2,a3a179d4a98a,0.000327,1.0,0.0,0.0
37250267,3,729e3fdf0fb3,0.000279,1.0,0.0,0.0
37250267,4,ea72e5d61278,0.003096,1.0,0.0,0.0
37250267,5,a3a179d4a98a,0.000327,1.0,0.0,0.0
37250267,6,ea72e5d61278,0.003096,1.0,0.0,0.0
37250267,7,24f66bece3d3,0.001631,1.0,0.0,0.0
37250267,8,ea72e5d61278,0.003096,1.0,0.0,0.0
37250267,9,a3a179d4a98a,0.000327,1.0,0.0,0.0
37250267,10,e5bc46b231d9,0.001598,1.0,0.0,0.0
37250267,11,5767bc5b2cf8,0.000552,1.0,0.0,0.0
37250267,12,eba974b0efc7,0.000238,1.0,0.0,0.0
37250267,13,f0bde17387de,9.1e-05,1.0,0.0,0.0
37250267,14,ef1a685ec2b1,0.000149,1.0,0.0,0.0
37250267,15,db83b38db38e,0.000491,1.0,0.0,0.0
37427024,0,2345cf905e0a,0.00093,0.0,0.0,0.134637
37427024,1,96605fda2531,1.9e-05,0.0,0.0,0.080041
37427024,2,d2c6094c6967,1.9e-05,0.0,0.0,0.080041
37427024,3,6468d63b6760,0.001335,0.0,0.0,0.136735
37427024,4,1a1985b7528a,0.000976,0.0,0.0,0.13458
37427024,5,ec8f5f2bffa4,2.2e-05,0.0,0.0,0.081244
37427024,6,2bfe40262318,2.2e-05,0.0,0.0,0.081244
37427024,7,7681fa40f414,0.000917,0.0,0.0,0.137923
37427024,8,367572dea621,0.001454,0.0,0.0,0.138822
37427024,9,a4686bf3ba90,0.001564,0.0,0.0,0.138915
37427024,10,746b71e6e4e3,0.000997,0.0,0.0,0.137211
37427024,11,746b71e6e4e3,0.000997,0.0,0.0,0.137211
37427024,12,fb2b2cabcc2a,0.001503,0.0,0.0,0.138864
37427024,13,25a46256a69a,2.1e-05,0.0,0.0,0.080643
37427024,14,f7f5194ee50d,2.1e-05,0.0,0.0,0.080643
37427024,15,a1be388b4503,0.000706,0.0,0.0,0.134446
37508085,0,4e7836fb0dda,0.654231,1.0,0.0,0.579505
37508085,1,d26c34321a17,0.755388,1.0,0.0,0.665294
37508085,2,73e8cfd43cfd,0.009767,1.0,0.0,0.030347
37508085,3,955ca259bd7d,0.000376,1.0,0.0,0.044606
37508085,4,4e7836fb0dda,0.654231,1.0,0.0,0.579505
37508085,5,d26c34321a17,0.755388,1.0,0.0,0.665294
37508085,6,9ea78edb3d5e,0.003188,1.0,0.0,0.04821
37508085,7,7d294fbdc4e7,0.232971,1.0,0.0,0.240883
37508085,8,ab409e51fd25,0.003257,1.0,0.0,0.048482
37508085,9,0f28445420b6,0.970343,1.0,0.0,0.868791
37508085,10,b058b2212386,0.983975,1.0,0.0,0.881085
37508085,11,0f28445420b6,0.970343,1.0,0.0,0.868791
37508085,12,2b71754de704,0.817391,1.0,0.0,0.736888
37508085,13,c1462e1e3528,0.985252,1.0,0.0,0.880797
37508085,14,cd3deaafab67,0.978716,1.0,0.0,0.876283
37508085,15,c1462e1e3528,0.985252,1.0,0.0,0.880797
37512857,0,adfdee5350d9,4.3e-05,1.0,0.0,0.0
37512857,1,adfdee5350d9,4.3e-05,1.0,0.0,0.0
37512857,2,c218d3f3b23f,0.00066,1.0,0.0,0.0
37512857,3,c218d3f3b23f,0.00066,1.0,0.0,0.0
37512857,4,776e1b38c633,0.00035,1.0,0.0,0.0
37512857,5,c1b27c336921,3e-05,1.0,0.0,0.0
37512857,6,33b208908325,0.001465,1.0,0.0,0.0
37512857,7,c1b27c336921,3e-05,1.0,0.0,0.0
37512857,8,6c0e94fc782a,0.007523,1.0,0.0,0.0
37512857,9,d5b8164da9ac,0.000605,1.0,0.0,0.0
37512857,10,d5b8164da9ac,0.000605,1.0,0.0,0.0
37512857,11,5838a002371c,0.084972,1.0,0.0,0.030252
37512857,12,ca8a9f31695a,0.00024,1.0,0.0,0.0
37512857,13,33b208908325,0.001465,1.0,0.0,0.0
37512857,14,33b208908325,0.001465,1.0,0.0,0.0
37512857,15,ca8a9f31695a,0.00024,1.0,0.0,0.0
37546354,0,c1ab852c6e80,0.976803,1.0,0.0,0.844925
37546354,1,5272530db643,0.025021,1.0,0.0,0.060215
37546354,2,5272530db643,0.025021,1.0,0.0,0.060215
37546354,3,8e8ee9b5e0ad,0.003907,1.0,0.0,0.041654
