id,candidate_id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
38966888,4,8eb700f47f97,0.02753,1.0,0.0,0.02465
38966888,5,3527c9af692c,0.617601,1.0,0.0,0.524711
38966888,6,9a2ec744e53a,0.125631,1.0,0.0,0.108036
38966888,7,05bfa4f5bf67,0.007246,1.0,0.0,0.006527
39055714,0,7e6651ea744c,2.6e-05,1.0,0.0,0.009072
39055714,1,3a88442ca922,2.7e-05,1.0,0.0,0.00935
39055714,2,6b484d74931e,5.5e-05,1.0,0.0,0.009373
39055714,3,4aac0cc3b594,1.9e-05,1.0,0.0,0.009025
39055714,4,165a527281aa,4.2e-05,1.0,0.0,0.009362
39055714,5,e87ecc5d25bd,3.8e-05,1.0,0.0,0.007711
39055714,6,fc8fa6d8c8fc,5.4e-05,1.0,0.0,0.008796
39055714,7,dc6733676457,3.7e-05,1.0,0.0,0.008504
39064994,0,699f71246bfb,9.4e-05,0.0,0.0,0.089197
39064994,1,9b384a6dbc11,6e-05,0.0,0.0,0.089169
39064994,2,ad0770b3c3d0,0.000565,0.0,0.0,0.081522
39064994,3,425f76b74d48,0.001198,0.0,0.0,0.08206
39064994,4,744550aceb34,0.004167,0.0,0.0,0.084583
39064994,5,ed19036c1ddc,0.001617,0.0,0.0,0.083875
39064994,6,5ad07f2298ac,0.001142,0.0,0.0,0.083471
39064994,7,2bd9d00a0d70,0.005597,0.0,0.0,0.085799
39070183,0,a2cbd0a9ab6b,0.997593,1.0,0.0,0.889772
39070183,1,0d0a6c6d30df,0.998041,1.0,0.0,0.891516
39070183,2,8aae1c59440f,0.996058,1.0,0.0,0.888754
39070183,3,6d56b352a8d3,0.998803,1.0,0.0,0.889607
39070183,4,a2cbd0a9ab6b,0.997593,1.0,0.0,0.889772
39070183,5,6d56b352a8d3,0.998803,1.0,0.0,0.889607
39070183,6,6f86c0c21090,0.997449,1.0,0.0,0.887831
39070183,7,4ba79a2f81ca,0.995173,1.0,0.0,0.887563
39127657,0,57b5870473e2,0.002234,0.0,0.0,0.069399
39127657,1,210d71d61fe6,0.002112,0.0,0.0,0.070795
39127657,2,9a29a3358b60,0.003453,0.0,0.0,0.071935
39127657,3,3a2265a4aebf,0.002335,0.0,0.0,0.069485
39127657,4,a12f0992dbad,0.002369,0.0,0.0,0.069513
39127657,5,1a5c48d9d0aa,0.003796,0.0,0.0,0.070726
39127657,6,0f0b76d31745,0.004129,0.0,0.0,0.07101
39127657,7,780e00f1cf33,0.002316,0.0,0.0,0.067969
39192648,0,e90dc1c382aa,0.987152,1.0,0.0,0.81958
39192648,1,c5319c659e45,0.998845,1.0,0.0,0.82921
39192648,2,2014123367a4,0.998788,1.0,0.0,0.826855
39192648,3,5b4f491c3c30,0.99431,1.0,0.0,0.825664
39192648,4,2154dc7a0019,0.998618,1.0,0.0,0.82671
39192648,5,5cbda613a328,0.998611,1.0,0.0,0.829012
39192648,6,98244e38536c,0.998605,1.0,0.0,0.829315
39192648,7,ff66599b14e2,0.998381,1.0,0.0,0.829124
39339718,0,a1b8fe0eae67,0.005166,1.0,0.0,0.014212
39339718,1,d038abfe8b7e,0.00173,1.0,0.0,0.011292
39339718,2,3dbaf20546f6,0.01002,1.0,0.0,0.015944
39339718,3,50d36f4ad657,0.001987,1.0,0.0,0.012645
39339718,4,30e03ff2913f,0.002654,1.0,0.0,0.010172
39339718,5,5a3d347d2d1f,0.010172,1.0,0.0,0.015521
39339718,6,8ed49598891e,0.053935,1.0,0.0,0.055666
39339718,7,02e963039370,0.004888,1.0,0.0,0.01478
39342460,0,d37532fc8b79,0.000108,1.0,0.0,0.0
39342460,1,347f29f16b1c,0.000176,1.0,0.0,0.0
39342460,2,84fa60967cbf,0.000178,1.0,0.0,0.0
39342460,3,d4981268b356,0.004596,1.0,0.0,0.0
39342460,4,63169ec10ac4,9.9e-05,1.0,0.0,0.0
39342460,5,51f112e99973,0.000281,1.0,0.0,0.0
39342460,6,55364811010d,0.002991,1.0,0.0,0.0
39342460,7,fe9c41a2be55,0.000911,1.0,0.0,0.0
39782027,0,1896a3d66b8e,0.992404,1.0,0.0,0.823044
39782027,1,49d2e1fbda21,0.978095,1.0,0.0,0.812381
39782027,2,49d2e1fbda21,0.978095,1.0,0.0,0.812381
39782027,3,1896a3d66b8e,0.992404,1.0,0.0,0.823044
39782027,4,c57f0f8bd935,0.998582,1.0,0.0,0.825295
39782027,5,5df509b32e7c,0.997678,1.0,0.0,0.823383
39782027,6,0d9d13bf9027,0.995613,1.0,0.0,0.823771
39782027,7,3b7423d89e42,0.819887,1.0,0.0,0.675654
39806255,0,7be34f1eb759,0.988501,1.0,0.0,0.877182
39806255,1,d42321cb5404,0.003516,1.0,0.0,0.0
39806255,2,11bb21b6f91a,0.00027,1.0,0.0,0.0
39806255,3,335030c44fa1,0.06086,1.0,0.0,0.091231
39806255,4,e6aaa85cd882,0.001047,1.0,0.0,0.0
39806255,5,0a66b34dc5da,0.048478,1.0,0.0,0.080707
39806255,6,10a5b7bab9da,0.06422,1.0,0.0,0.095587
39806255,7,b58195d2976c,0.026296,1.0,0.0,0.0
39847422,0,4482fe3fdaf8,0.063176,1.0,0.0,0.048265
39847422,1,56ad0b36a4f0,0.07439,1.0,0.0,0.059101
39847422,2,bdf515d35e55,0.040435,1.0,0.0,0.026678
39847422,3,3ffcf95b1f61,0.056382,1.0,0.0,0.042124
39847422,4,de7526ff6683,0.055877,1.0,0.0,0.041245
39847422,5,d81a6ec2fcd3,0.044779,1.0,0.0,0.031812
39847422,6,cb0cac1dc912,0.056201,1.0,0.0,0.042387
39847422,7,e748363e5ec1,0.046675,1.0,0.0,0.033135
39883016,0,c43f7b00f4b6,0.001342,1.0,0.0,0.045846
39883016,1,13b20bf4c640,2.2e-05,1.0,0.0,0.016269
39883016,2,db405cea4218,0.022862,1.0,0.0,0.035683
39883016,3,13b20bf4c640,2.2e-05,1.0,0.0,0.016269
39883016,4,13b20bf4c640,2.2e-05,1.0,0.0,0.016269
39883016,5,13b20bf4c640,2.2e-05,1.0,0.0,0.016269
39883016,6,1026161d8a0a,0.409758,1.0,0.0,0.393557
39883016,7,49453a2bdee0,0.954423,1.0,0.0,0.85773
39928191,0,0f4043126d56,0.259482,0.0,0.0,0.281631
39928191,1,84dab607a854,0.843676,0.0,0.0,0.780874
39928191,2,0c206891e793,0.034365,0.0,0.0,0.05421
39928191,3,ebad6c338fbd,0.012116,0.0,0.0,0.035299
39928191,4,2599a7b16440,0.02377,0.0,0.0,0.080886
39928191,5,b635cc3b041b,0.044872,0.0,0.0,0.062516
39928191,6,b749720ffc63,0.015197,0.0,0.0,0.037293
39928191,7,c83b22bd95a0,0.008946,0.0,0.0,0.068286
39935147,0,614af47a66bf,0.053482,0.0,0.0,0.16046
39935147,1,ac701db73a97,0.03385,0.0,0.0,0.145022
39935147,2,c81282a0d7fe,0.031953,0.0,0.0,0.130366
39935147,3,3ffc5b362b5f,0.021134,0.0,0.0,0.154463
39935147,4,c60d6aa21adb,0.023042,0.0,0.0,0.122792
39935147,5,095523a66e62,0.020465,0.0,0.0,0.119895
39935147,6,b90280689e1a,0.065398,0.0,0.0,0.170816
39935147,7,11f67b02923f,0.018807,0.0,0.0,0.117888
39950399,0,083cf00a02da,0.005593,1.0,0.0,0.0
39950399,1,acb41a5fbb61,0.012682,1.0,0.0,0.0
39950399,2,8acf5154009c,0.021129,1.0,0.0,0.0
39950399,3,510336ed6534,0.97456,1.0,0.0,0.800162
39950399,4,e5eb28221d78,0.9229,1.0,0.0,0.754965
39950399,5,aa1b8e3ee9ca,0.004055,1.0,0.0,0.0
39950399,6,f5540162df73,0.010298,1.0,0.0,0.0
39950399,7,03526bd4f454,0.807583,1.0,0.0,0.658231
39976706,0,f47182e3e90a,0.992719,1.0,0.0,0.820061
39976706,1,617e75df201c,0.99083,1.0,0.0,0.815816
39976706,2,825db8b3fe26,0.999083,1.0,0.0,0.825951
39976706,3,4985e1ce3e4d,0.998542,1.0,0.0,0.825261
39976706,4,b4ec381c07f2,0.992726,1.0,0.0,0.818539
39976706,5,7a30263b0bb3,0.992716,1.0,0.0,0.81742
39976706,6,15f71f74d2f4,0.995255,1.0,0.0,0.819466
39976706,7,19ed0c7bb99f,0.997174,1.0,0.0,0.824384
40181128,0,5a4c816c0173,0.001212,0.0,0.0,0.069413
40181128,1,3e27230a037a,0.901777,1.0,0.0,0.73401
40181128,2,83818468531b,0.88383,0.0,0.0,0.821063
40181128,3,20181f64068c,0.942757,0.0,0.0,0.869399
40181128,4,577241d4f683,0.938791,0.0,0.0,0.866626
40181128,5,c02150ddb249,0.905616,0.0,0.0,0.83986
40181128,6,eef2ab9f5e5d,0.915803,0.0,0.0,0.847004
40181128,7,7fc2911e73ed,0.886866,0.0,0.0,0.822888
40191593,0,401277c1c930,0.376053,0.0,0.0,0.464427
40191593,1,92b22aa63684,0.382179,0.0,0.0,0.470939
40191593,2,7ad5513a375e,0.427338,0.0,0.0,0.51051
40191593,3,6fa4ed131712,0.997188,0.0,0.0,0.995001
40191593,4,4f591fdc5370,0.985445,0.0,0.0,0.985019
40191593,5,19f4f74813f0,0.985266,0.0,0.0,0.984868
40191593,6,98aa04005471,0.972037,0.0,0.0,0.96971
40191593,7,31d27a5158a2,0.956943,0.0,0.0,0.958184
40458642,0,89e3d82db2ff,0.001171,1.0,0.0,0.0
40458642,1,46be0cfec998,0.001161,1.0,0.0,0.0
40458642,2,fd1bde0ec4f2,0.001845,1.0,0.0,0.0
40458642,3,788c6b5cd132,0.000282,1.0,0.0,0.009672
40458642,4,42cef2a2226d,0.00245,1.0,0.0,0.0
40458642,5,bd40064f7600,0.000472,1.0,0.0,0.0
40458642,6,5bedf8cfa8e9,0.003806,1.0,0.0,0.0
40458642,7,fd1bde0ec4f2,0.001845,1.0,0.0,0.0
40478071,0,0c5ebeadc0cc,2.4e-05,1.0,0.0,0.010556
40478071,1,96ebe041b45e,8.2e-05,1.0,0.0,0.010004
40478071,2,6162ce6f4a92,0.000304,1.0,0.0,0.010508
40478071,3,1cce2779ed8d,0.000432,1.0,0.0,0.009474
40478071,4,f89ef9e06c1b,0.002327,1.0,0.0,0.011561
40478071,5,b857e2ee251d,0.000558,1.0,0.0,0.010409
40478071,6,5f2bb29ab849,0.000686,1.0,0.0,0.010833
40478071,7,3d4bb2f3a44a,8.5e-05,1.0,0.0,0.010322
40543846,0,a85fd8b8daec,0.000589,0.0,1.0,0.0
40543846,1,a85fd8b8daec,0.000589,0.0,1.0,0.0
40543846,2,36d71563beff,0.017807,0.0,1.0,0.0
40543846,3,f4014b34fc65,0.000515,0.0,1.0,0.0
40543846,4,1890c2738d88,0.000259,0.0,1.0,0.0
40543846,5,a85fd8b8daec,0.000589,0.0,1.0,0.0
40543846,6,440f3a80ef44,0.002222,0.0,1.0,0.0
40543846,7,d36d4ae64dec,0.000473,0.0,1.0,0.0
40577419,0,224cf8c4cd9a,0.016861,1.0,1.0,0.0
40577419,1,2446b270f0da,0.01421,1.0,1.0,0.0
40577419,2,6532160482ff,0.002058,1.0,0.0,0.0055
40577419,3,73a43c5c0d61,0.013633,1.0,1.0,0.0
40577419,4,224cf8c4cd9a,0.016861,1.0,1.0,0.0
40577419,5,6657f801a1f8,0.013096,1.0,0.0,0.005418
40577419,6,2446b270f0da,0.01421,1.0,1.0,0.0
40577419,7,07b38b835ce7,0.006829,1.0,1.0,0.0
40787080,0,74c05085ccd6,0.000116,0.0,0.0,0.058223
40787080,1,0f77b42cced6,2.5e-05,0.0,0.0,0.058146
40787080,2,74c05085ccd6,0.000116,0.0,0.0,0.058223
40787080,3,0f77b42cced6,2.5e-05,0.0,0.0,0.058146
40787080,4,9b78ce81d3ab,9.3e-05,0.0,0.0,0.058204
40787080,5,67c0190fd52f,2.4e-05,0.0,0.0,0.058146
40787080,6,2b0064f67096,0.000114,0.0,0.0,0.056168
40787080,7,d2e3c0d53965,2.2e-05,0.0,0.0,0.05609
