id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision,summac_style_support,summac_style_contradiction_penalty,summac_style_score,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,8,8,Former Premier League footballer Sam Sodje has pleaded not guilty to a string of fraud charges.,"[12815  2275   815 19931  1960 33270  2359    34  4407    45  2181     7
    10  6755     9  3526  1103     4]",18,-0.249315,-9.625108,-0.534728,16,1.2,3,64,10,f7b08c357848,hf_beam_8,"[-4.806120e-01 -4.806090e-01 -1.391726e+00 -6.192810e-01 -2.266000e-03
 -1.720420e-01 -1.658070e-01 -5.119000e-03 -1.236200e-02 -3.271820e-01
 -8.787930e-01 -1.932900e-02 -1.886000e-03 -1.990400e-02 -8.996320e-01
 -1.914215e+00 -1.160300e-02 -2.387890e-01 -8.935360e-01 -1.080531e+00
 -9.884000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.647081,0.170651,0.481761,0.00785,1.0,0.0,0.0,0.0,1.0,1.0,0.4,2.0,0.0,0.0,['Former Premier League' 'Sam Sodje'],[],[]
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,9,9,Former Premier League footballer Sam Sodje has pleaded not guilty to a string of fraud offences.,"[12815  2275   815 19931  1960 33270  2359    34  4407    45  2181     7
    10  6755     9  3526  9971     4]",18,-0.251557,-9.159372,-0.508854,16,1.2,3,64,10,9bdb7b6b6d28,hf_beam_9,"[-4.806120e-01 -1.391731e+00 -6.950680e-01 -2.411000e-03 -2.874430e-01
 -1.611540e-01 -3.432000e-03 -1.264300e-02 -2.773680e-01 -8.233260e-01
 -1.806300e-02 -1.766000e-03 -1.757400e-02 -9.615430e-01 -1.846463e+00
 -1.118000e-02 -2.213260e-01 -9.424110e-01 -9.940730e-01 -9.783000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.594985,0.189362,0.439681,0.005046,1.0,0.0,0.0,0.0,1.0,1.0,0.4,2.0,0.0,0.0,['Former Premier League' 'Sam Sodje'],[],[]
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,10,10,Former Premier League player Sam Sodje has appeared in court charged with fraud.,"[12815  2275   815   869  1960 33270  2359    34  1382    11   461  1340
    19  3526     4]",15,-0.254327,-7.08483,-0.472322,16,1.2,3,64,10,d60a07f001b4,hf_beam_10,"[-1.391726 -0.932258 -0.002717 -0.921309 -0.150945 -0.001449 -0.01287
 -0.139989 -1.30554  -0.35417  -0.030048 -0.514325 -0.040079 -0.397677
 -0.880046 -0.009685]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.899105,0.193081,0.653756,0.017584,0.0,0.0,0.076677,0.0,1.0,1.0,0.411538,2.0,0.0,0.0,['Former Premier League' 'Sam Sodje'],[],[]
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,11,11,Former Premier League footballer Sam Sodje has pleaded not guilty to a £1m fraud.,"[12815  2275   815 19931  1960 33270  2359    34  4407    45  2181     7
    10   984   134   119  3526     4]",18,-0.257988,-9.959921,-0.553329,16,1.2,3,64,10,226e3313d072,hf_beam_11,"[-0.480612 -0.480609 -1.391726 -0.619281 -0.002266 -0.172042 -0.165807
 -0.005119 -0.012362 -0.327182 -0.878793 -0.019329 -0.001886 -0.019904
 -0.899632 -0.856255 -1.784196 -0.342807 -0.024217 -1.465995 -0.009899]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.010326,0.237457,0.0,0.004912,1.0,0.0,0.0,0.0,0.0,1.0,0.142857,2.0,1.0,0.0,['Former Premier League' 'Sam Sodje'],['£1m'],[]
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,12,12,Former Premier League footballer Sam Sodje has pleaded not guilty to a string of fraud offences.,"[12815  2275   815 19931  1960 33270  2359    34  4407    45  2181     7
    10  6755     9  3526  9971     4]",18,-0.26049,-10.056526,-0.558696,16,1.2,3,64,10,9bdb7b6b6d28,hf_beam_12,"[-4.806120e-01 -4.806090e-01 -1.391726e+00 -6.192810e-01 -2.266000e-03
 -1.720420e-01 -1.658070e-01 -5.119000e-03 -1.236200e-02 -3.271820e-01
 -8.787930e-01 -1.932900e-02 -1.886000e-03 -1.990400e-02 -8.996320e-01
 -1.914215e+00 -1.160300e-02 -2.387890e-01 -8.486290e-01 -1.556931e+00
 -9.809000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.594985,0.189362,0.439681,0.005046,1.0,0.0,0.0,0.0,1.0,1.0,0.4,2.0,0.0,0.0,['Former Premier League' 'Sam Sodje'],[],[]
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,13,13,Former Premier League footballer Sam Sodje has appeared in court charged with fraud offences.,"[12815  2275   815 19931  1960 33270  2359    34  1382    11   461  1340
    19  3526  9971     4]",16,-0.262366,-8.418356,-0.526147,16,1.2,3,64,10,108f30e399c3,hf_beam_13,"[-0.480612 -1.391731 -0.695068 -0.002411 -0.287443 -0.161154 -0.003432
 -0.012643 -0.277368 -1.253437 -0.376952 -0.033646 -0.618266 -0.061748
 -0.552376 -1.285324 -0.914905 -0.009838]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.875259,0.147078,0.649986,0.008786,0.0,0.0,0.068539,0.0,1.0,1.0,0.407143,2.0,0.0,0.0,['Former Premier League' 'Sam Sodje'],[],[]
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,14,14,Former Premier League footballer Sam Sodje has pleaded not guilty to fraud offences.,"[12815  2275   815 19931  1960 33270  2359    34  4407    45  2181     7
  3526  9971     4]",15,-0.263077,-7.881594,-0.52544,16,1.2,3,64,10,cf074ddf8329,hf_beam_14,"[-0.480612 -1.391731 -0.695068 -0.002411 -0.287443 -0.161154 -0.003432
 -0.012643 -0.277368 -0.823326 -0.018063 -0.001766 -0.017574 -1.460349
 -1.061964 -1.176908 -0.009779]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.558736,0.142753,0.424443,0.004404,1.0,0.0,0.0,0.0,1.0,1.0,0.380769,2.0,0.0,0.0,['Former Premier League' 'Sam Sodje'],[],[]
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,15,15,Former Premier League footballer Sam Sodje has appeared in court charged with fraud.,"[12815  2275   815 19931  1960 33270  2359    34  1382    11   461  1340
    19  3526     4]",15,-0.273109,-8.182162,-0.545477,16,1.2,3,64,10,b0d3f3b185ae,hf_beam_15,"[-0.480612 -1.391731 -0.695068 -0.002411 -0.287443 -0.161154 -0.003432
 -0.012643 -0.277368 -1.253437 -0.376952 -0.033646 -0.618266 -0.061748
 -0.552376 -1.964058 -0.009815]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.887493,0.172248,0.651878,0.021061,0.0,0.0,0.079632,0.0,1.0,1.0,0.411538,2.0,0.0,0.0,['Former Premier League' 'Sam Sodje'],[],[]
40202028,dev_smoke,"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,0,0,Middlesex batsman Adam Voges has been ruled out for the rest of the season with a shoulder injury.,"[  448 40741  3463  8142   397  3086 21723   293    34    57  3447    66
    13     5  1079     9     5   191    19    10  4793  1356     4]",23,-0.143298,-6.819524,-0.296501,16,1.2,3,64,10,4abb686c755d,hf_beam_0,"[-1.546630e-01 -2.309381e+00 -4.599000e-03 -1.735000e-03 -7.569180e-01
 -1.932700e-02 -6.828000e-03 -3.679000e-03 -2.480000e-03 -5.529030e-01
 -7.592300e-02 -2.632400e-02 -4.777000e-03 -6.987000e-02 -5.611580e-01
 -2.716900e-02 -1.252900e-02 -2.956600e-02 -4.290100e-02 -3.086440e-01
 -1.404650e-01 -1.588659e+00 -2.837500e-02 -8.055800e-02 -1.009400e-02]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.002557,0.909178,0.0,0.01048,1.0,0.0,0.013492,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,dev_smoke,"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,1,1,Middlesex batsman Adam Voges has been ruled out for the rest of the season with a shoulder injury.,"[  448 40741  3463  8142   397  3086 21723   293    34    57  3447    66
    13     5  1079     9     5   191    19    10  4793  1356     4]",23,-0.144128,-7.189585,-0.312591,16,1.2,3,64,10,4abb686c755d,hf_beam_1,"[-1.546630e-01 -1.546630e-01 -2.309385e+00 -4.991000e-03 -1.852000e-03
 -7.353430e-01 -1.506200e-02 -7.636000e-03 -1.170000e-03 -2.505000e-03
 -5.780960e-01 -7.948600e-02 -2.874100e-02 -4.891000e-03 -6.993800e-02
 -5.402060e-01 -3.050000e-02 -1.213000e-02 -3.596200e-02 -5.328400e-02
 -3.265850e-01 -1.478300e-01 -1.567514e+00 -2.332300e-02 -2.936200e-01
 -1.020800e-02]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.002557,0.909178,0.0,0.01048,1.0,0.0,0.013492,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,dev_smoke,"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,2,2,Middlesex batsman Adam Voges has been ruled out for the rest of the season with a shoulder injury.,"[  448 40741  3463  8142   397  3086 21723   293    34    57  3447    66
    13     5  1079     9     5   191    19    10  4793  1356     4]",23,-0.146553,-5.706482,-0.248108,16,1.2,3,64,10,4abb686c755d,hf_beam_2,"[-1.546630e-01 -1.546630e-01 -1.546630e-01 -3.665990e-01 -4.843000e-03
 -2.050000e-03 -7.422180e-01 -1.403200e-02 -8.230000e-03 -9.710000e-04
 -2.373000e-03 -5.896830e-01 -7.897200e-02 -3.118800e-02 -5.048000e-03
 -7.406000e-02 -4.708030e-01 -2.884700e-02 -1.207800e-02 -3.986100e-02
 -6.775700e-02 -3.100130e-01 -1.542080e-01 -1.551007e+00 -1.968400e-02
 -6.577410e-01 -1.022800e-02]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.002557,0.909178,0.0,0.01048,1.0,0.0,0.013492,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,dev_smoke,"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,3,3,Middlesex batsman Adam Voges has been ruled out for the rest of the season with a shoulder injury.,"[  448 40741  3463  8142   397  3086 21723   293    34    57  3447    66
    13     5  1079     9     5   191    19    10  4793  1356     4]",23,-0.146652,-6.645481,-0.288934,16,1.2,3,64,10,4abb686c755d,hf_beam_3,"[-2.309381e+00 -3.951000e-03 -1.727000e-03 -7.640540e-01 -1.876900e-02
 -5.025000e-03 -9.250000e-03 -2.794000e-03 -5.187740e-01 -7.021000e-02
 -2.675700e-02 -4.234000e-03 -8.491400e-02 -6.613760e-01 -2.411300e-02
 -1.289900e-02 -2.238000e-02 -2.578500e-02 -2.707150e-01 -1.258480e-01
 -1.612416e+00 -3.992500e-02 -2.023600e-02 -9.949000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.002557,0.909178,0.0,0.01048,1.0,0.0,0.013492,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,dev_smoke,"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,4,4,Middlesex batsman Adam Voges has been ruled out for the rest of the season with a knee injury.,"[  448 40741  3463  8142   397  3086 21723   293    34    57  3447    66
    13     5  1079     9     5   191    19    10  4117  1356     4]",23,-0.152556,-7.260133,-0.315658,16,1.2,3,64,10,975b8444a731,hf_beam_4,"[-1.546630e-01 -2.309381e+00 -4.599000e-03 -1.735000e-03 -7.569180e-01
 -1.932700e-02 -6.828000e-03 -3.679000e-03 -2.480000e-03 -5.529030e-01
 -7.592300e-02 -2.632400e-02 -4.777000e-03 -6.987000e-02 -5.611580e-01
 -2.716900e-02 -1.252900e-02 -2.956600e-02 -4.290100e-02 -3.086440e-01
 -1.404650e-01 -1.771910e+00 -2.729530e-01 -9.331300e-02 -1.011900e-02]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.003249,0.89606,0.0,0.010417,1.0,0.0,0.013438,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,dev_smoke,"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,5,5,Middlesex batsman Adam Voges has been ruled out for the rest of the season with a knee injury.,"[  448 40741  3463  8142   397  3086 21723   293    34    57  3447    66
    13     5  1079     9     5   191    19    10  4117  1356     4]",23,-0.153632,-7.663701,-0.333204,16,1.2,3,64,10,975b8444a731,hf_beam_5,"[-1.546630e-01 -1.546630e-01 -2.309385e+00 -4.991000e-03 -1.852000e-03
 -7.353430e-01 -1.506200e-02 -7.636000e-03 -1.170000e-03 -2.505000e-03
 -5.780960e-01 -7.948600e-02 -2.874100e-02 -4.891000e-03 -6.993800e-02
 -5.402060e-01 -3.050000e-02 -1.213000e-02 -3.596200e-02 -5.328400e-02
 -3.265850e-01 -1.478300e-01 -1.815587e+00 -2.182430e-01 -3.247040e-01
 -1.024700e-02]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.003249,0.89606,0.0,0.010417,1.0,0.0,0.013438,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,dev_smoke,"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,6,6,Middlesex batsman Adam Voges has been ruled out for the rest of the season with a knee injury.,"[  448 40741  3463  8142   397  3086 21723   293    34    57  3447    66
    13     5  1079     9     5   191    19    10  4117  1356     4]",23,-0.155773,-7.058849,-0.306906,16,1.2,3,64,10,975b8444a731,hf_beam_6,"[-2.309381e+00 -3.951000e-03 -1.727000e-03 -7.640540e-01 -1.876900e-02
 -5.025000e-03 -9.250000e-03 -2.794000e-03 -5.187740e-01 -7.021000e-02
 -2.675700e-02 -4.234000e-03 -8.491400e-02 -6.613760e-01 -2.411300e-02
 -1.289900e-02 -2.238000e-02 -2.578500e-02 -2.707150e-01 -1.258480e-01
 -1.730024e+00 -3.337550e-01 -2.215800e-02 -9.956000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.003249,0.89606,0.0,0.010417,1.0,0.0,0.013438,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,dev_smoke,"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,7,7,Middlesex batsman Adam Voges has been ruled out for the rest of the season with a knee injury.,"[  448 40741  3463  8142   397  3086 21723   293    34    57  3447    66
    13     5  1079     9     5   191    19    10  4117  1356     4]",23,-0.156773,-6.239927,-0.271301,16,1.2,3,64,10,975b8444a731,hf_beam_7,"[-1.546630e-01 -1.546630e-01 -1.546630e-01 -3.665990e-01 -4.843000e-03
 -2.050000e-03 -7.422180e-01 -1.403200e-02 -8.230000e-03 -9.710000e-04
 -2.373000e-03 -5.896830e-01 -7.897200e-02 -3.118800e-02 -5.048000e-03
 -7.406000e-02 -4.708030e-01 -2.884700e-02 -1.207800e-02 -3.986100e-02
 -6.775700e-02 -3.100130e-01 -1.542080e-01 -1.877724e+00 -1.718020e-01
 -7.123070e-01 -1.027100e-02]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.003249,0.89606,0.0,0.010417,1.0,0.0,0.013438,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,dev_smoke,"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,8,8,Middlesex batsman Adam Voges has been ruled out for the rest of the season with an ankle injury.,"[  448 40741  3463  8142   397  3086 21723   293    34    57  3447    66
    13     5  1079     9     5   191    19    41  7451  1356     4]",23,-0.164888,-8.225154,-0.357615,16,1.2,3,64,10,871a8a698b2c,hf_beam_8,"[-1.546630e-01 -1.546630e-01 -2.309385e+00 -4.991000e-03 -1.852000e-03
 -7.353430e-01 -1.506200e-02 -7.636000e-03 -1.170000e-03 -2.505000e-03
 -5.780960e-01 -7.948600e-02 -2.874100e-02 -4.891000e-03 -6.993800e-02
 -5.402060e-01 -3.050000e-02 -1.213000e-02 -3.596200e-02 -5.328400e-02
 -3.265850e-01 -2.345856e+00 -3.376130e-01 -5.811000e-02 -3.262360e-01
 -1.024800e-02]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.001521,0.917945,0.0,0.009725,1.0,0.0,0.01285,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
