id,candidate_id,candidate_hash,summac_style_support,summac_style_contradiction_penalty,summac_style_score
36211762,9,575eb3774c92,0.013714,0.64183,0.0
36211762,10,61c74e4f8317,0.019629,0.772323,0.0
36211762,11,1ad2fb2fead3,0.023322,0.826334,0.0
36211762,12,1ad2fb2fead3,0.023322,0.826334,0.0
36211762,13,1ad2fb2fead3,0.023322,0.826334,0.0
36211762,14,fd8373b173c4,0.011376,0.51349,0.0
36211762,15,4a77cfa98715,0.128851,0.524386,0.012111
36233379,0,dc329c54028a,0.281103,0.985085,0.056246
36233379,1,2c6f7e041eaf,0.014061,0.988876,0.0
36233379,2,dbca3447f5a1,0.082902,0.966513,0.0
36233379,3,92737d7e9785,0.072026,0.905543,0.0
36233379,4,65bbc8c4e370,0.084509,0.947494,0.0
36233379,5,bfe8848989a7,0.104006,0.921838,0.0
36233379,6,6b32da804e1c,0.176424,0.935576,0.007693
36233379,7,67f45e877e63,0.023268,0.967925,0.0
36233379,8,c3011835cdd5,0.248129,0.993003,0.036623
36233379,9,545dac271ee9,0.258998,0.987525,0.042734
36233379,10,14350e357f6a,0.1393,0.994115,0.0
36233379,11,0e8ac18821e5,0.109729,0.993735,0.0
36233379,12,64d82715356d,0.59486,0.894037,0.29208
36233379,13,28f7adc6987e,0.022403,0.882024,0.0
36233379,14,b40300a6474f,0.890547,0.879869,0.52001
36233379,15,f278cc780bd1,0.042354,0.773258,0.0
36269210,0,dfa68b3834a7,0.558785,0.907794,0.216012
36269210,1,b510098a5d5c,0.472306,0.922148,0.15277
36269210,2,78a61da75109,0.316188,0.602882,0.134815
36269210,3,78a61da75109,0.316188,0.602882,0.134815
36269210,4,decd27d2517d,0.026473,0.621012,0.0
36269210,5,911b3ebc59e5,0.439704,0.639622,0.209542
36269210,6,decd27d2517d,0.026473,0.621012,0.0
36269210,7,911b3ebc59e5,0.439704,0.639622,0.209542
36269210,8,adb61c785857,0.050345,0.34777,0.030002
36269210,9,192689c525fc,0.158878,0.696506,0.0
36269210,10,1c2efbb98b2d,0.234178,0.649846,0.065058
36269210,11,d4ed65870941,0.240217,0.705003,0.082738
36269210,12,adb61c785857,0.050345,0.34777,0.030002
36269210,13,5d771abf207b,0.517255,0.562394,0.288815
36269210,14,1c2efbb98b2d,0.234178,0.649846,0.065058
36269210,15,aabf28a367e3,0.052498,0.330899,0.034752
36369346,0,d28d9e7d80b1,0.022506,0.993102,0.0
36369346,1,cbd16f2f56cb,0.119963,0.994884,0.0
36369346,2,585722168211,0.010376,0.96784,0.0
36369346,3,4ab16b8bcad6,0.018323,0.963818,0.0
36369346,4,6089712b4d63,0.003686,0.852846,0.0
36369346,5,47267a8b9db5,0.00257,0.758838,0.0
36369346,6,5de1aff71ee3,0.191069,0.968718,0.0
36369346,7,6239c126b401,0.14862,0.951651,0.0
36369346,8,3f272ba0d936,0.021448,0.974401,0.0
36369346,9,18173e4f4a66,0.007232,0.917051,0.0
36369346,10,d28d9e7d80b1,0.022506,0.993102,0.0
36369346,11,a0fd5c5c3fa3,0.008765,0.959913,0.0
36369346,12,c9995688af82,0.017441,0.97973,0.0
36369346,13,3f272ba0d936,0.021448,0.974401,0.0
36369346,14,91b0372f11a7,0.017681,0.987949,0.0
36369346,15,1ae6ee4c8661,0.008968,0.975946,0.0
36376666,0,0e308df26050,0.465865,0.171552,0.340196
36376666,1,79143f539677,0.213101,0.664657,0.021329
36376666,2,33e561fa261f,0.014997,0.784158,0.0
36376666,3,44c4cd88f8f2,0.96893,0.048227,0.712117
36376666,4,ce856b0eb0a5,0.974149,0.081568,0.707434
36376666,5,39d3a1ae2486,0.655862,0.270912,0.438997
36376666,6,98062c20e247,0.193698,0.469702,0.072512
36376666,7,98062c20e247,0.193698,0.469702,0.072512
36376666,8,44c4cd88f8f2,0.96893,0.048227,0.712117
36376666,9,2fe13f8ce83a,0.946795,0.019258,0.705313
36376666,10,8e85768add2a,0.195396,0.396547,0.137931
36376666,11,7143d7860eeb,0.903454,0.064756,0.661324
36376666,12,5b633d39f85c,0.957407,0.067567,0.698248
36376666,13,e3e49f8c3175,0.971876,0.099507,0.702747
36376666,14,c66e25b7bb05,0.946663,0.090006,0.735091
36376666,15,c66e25b7bb05,0.946663,0.090006,0.735091
36568118,0,1b004951f289,0.001707,0.155311,0.041444
36568118,1,ac640e3c6660,0.00106,0.124177,0.050331
36568118,2,59cb3bbd0665,0.00102,0.091443,0.061059
36568118,3,afc37eb4c763,0.001953,0.059875,0.070796
36568118,4,89bfe265016d,0.000941,0.024857,0.081383
36568118,5,1b004951f289,0.001707,0.155311,0.041444
36568118,6,13adc99c9fbf,0.009868,0.42125,0.0
36568118,7,7b0081d27a2d,0.012643,0.370358,0.0
36568118,8,78326cecacb6,0.008911,0.228403,0.029535
36568118,9,08acd9bb80d4,0.006409,0.143835,0.049113
36568118,10,3478e6f0b535,0.007218,0.264344,0.012591
36568118,11,82d797de3143,0.002187,0.117956,0.053287
36568118,12,5196d65c2fd6,0.004518,0.039065,0.08039
36568118,13,eca9bdbe95c9,0.021854,0.268031,0.026888
36568118,14,4e36e72e965f,0.007583,0.14714,0.049833
36568118,15,79fd2feb4d08,0.026826,0.299213,0.021871
36607475,0,7ed04a243061,0.087228,0.083582,0.137289
36607475,1,dd9e5726f561,0.097782,0.12307,0.132831
36607475,2,176cfce3c02a,0.064534,0.082669,0.119938
36607475,3,899478169cb8,0.047954,0.119795,0.09763
36607475,4,674c79813d7c,0.073393,0.128299,0.11245
36607475,5,b6401d2c5167,0.033333,0.117662,0.086035
36607475,6,aff19ae7c7b4,0.002166,0.597751,0.0
36607475,7,9c4ac362b62b,0.003354,0.697791,0.0
36607475,8,28733ce05f44,0.019561,0.562315,0.0
36607475,9,91b573dff703,0.085722,0.094354,0.132176
36607475,10,52f6ac76cda6,0.005709,0.165194,0.051105
36607475,11,c8810cbe50ad,0.008718,0.444982,0.0
36607475,12,981c89e3a7a5,0.002505,0.441386,0.0
36607475,13,94de24d91554,0.01968,0.529946,0.0
36607475,14,1d1705f3a7d2,0.134807,0.220522,0.132208
36607475,15,cd9c95ad43aa,0.018406,0.420748,0.0
36792661,0,b9854112b53f,0.12711,0.941222,0.0
36792661,1,0b256a0eb222,0.994554,0.013152,0.885927
36792661,2,5128e4563de0,0.051779,0.924953,0.0
36792661,3,7743bbb152bc,0.625876,0.34948,0.523746
36792661,4,951c43f01bf1,0.097409,0.965182,0.0
36792661,5,73db83a64732,0.968927,0.018698,0.863751
36792661,6,3cae6b2043c0,0.994293,0.012879,0.833721
36792661,7,7e500857cdc9,0.682747,0.292345,0.578791
36792661,8,9c3344d0fad2,0.158301,0.826273,0.023405
36792661,9,e4a71556f27f,0.06632,0.957748,0.0
36792661,10,823c89fc991e,0.994809,0.014717,0.830186
36792661,11,db9e5942c6b1,0.992675,0.016381,0.883643
36792661,12,f605f76c9995,0.300607,0.475355,0.207818
36792661,13,af019d3d3427,0.187979,0.425669,0.142884
36792661,14,598cf3442a6f,0.046563,0.972724,0.0
36792661,15,42974ff811a1,0.802982,0.405577,0.584748
36852433,0,82305e7bf4fb,0.003014,0.798546,0.0
36852433,1,596686603509,0.003052,0.809316,0.0
36852433,2,5d65809b3696,0.003207,0.797775,0.0
36852433,3,82305e7bf4fb,0.003014,0.798546,0.0
36852433,4,596686603509,0.003052,0.809316,0.0
36852433,5,5073f1a2b963,0.003285,0.796868,0.0
36852433,6,596686603509,0.003052,0.809316,0.0
36852433,7,5d65809b3696,0.003207,0.797775,0.0
36852433,8,a7ec61735f9c,0.004396,0.755195,0.0
36852433,9,15f10678818d,0.004943,0.734788,0.0
36852433,10,9a4706242eef,0.004386,0.78237,0.0
36852433,11,30383669721e,0.005174,0.648462,0.0
36852433,12,a0c7ac660f99,0.00588,0.707007,0.0
36852433,13,654a226a60c2,0.006338,0.626257,0.0
36852433,14,9a6b83ebd016,0.006863,0.677952,0.0
36852433,15,825acbf2f90e,0.003179,0.771499,0.0
36892983,0,dbf265b902b1,0.983666,0.415672,0.715683
36892983,1,afa45e15c65a,0.970858,0.784063,0.597715
36892983,2,89b9d167b01c,0.095261,0.888609,0.0
36892983,3,4a25717f8edc,0.988319,0.58009,0.673796
36892983,4,38a903d271a5,0.970229,0.526237,0.672956
36892983,5,ea02ad39344c,0.080482,0.910023,0.0
36892983,6,7fd4ebf2f035,0.038045,0.956133,0.0
36892983,7,af660b85d98f,0.916874,0.23657,0.72171
36892983,8,3031cf2fecf9,0.982401,0.462931,0.698801
36892983,9,382a681cb1bd,0.893423,0.200581,0.71704
36892983,10,e1c406dc69c4,0.9731,0.29094,0.745706
36892983,11,75f3a07256c8,0.980576,0.248395,0.765521
36892983,12,21226ff9c7c3,0.984068,0.443783,0.706665
36892983,13,a2c42b252254,0.976632,0.333006,0.735741
36892983,14,79e668e21209,0.986983,0.277642,0.757596
36892983,15,94b55d0d0e93,0.976772,0.18553,0.778081
37042796,0,dec4c73b8697,0.711029,0.331651,0.494892
37042796,1,add21bc78b1e,0.727498,0.356618,0.500834
37042796,2,83c7054ae814,0.721766,0.351113,0.498474
37042796,3,1f55f63d2eaf,0.689241,0.275369,0.496525
37042796,4,9b17570fe0e0,0.730045,0.322901,0.510828
37042796,5,20b1db04d7b6,0.636712,0.312841,0.447846
37042796,6,5b76256b7c83,0.71257,0.311085,0.50214
37042796,7,9fd9e6a27ce3,0.854486,0.028869,0.686848
37042796,8,ee9891434c07,0.884651,0.02726,0.708446
37042796,9,d61790ffaf97,0.834633,0.026466,0.67297
37042796,10,1f55f63d2eaf,0.689241,0.275368,0.496525
37042796,11,4f845a621fd6,0.87361,0.028399,0.700376
37042796,12,e00391a33f82,0.902434,0.025009,0.720867
37042796,13,8920bded508c,0.876985,0.029677,0.701653
37042796,14,9ce115d409e0,0.722243,0.303343,0.510449
37042796,15,6042add7b91d,0.892196,0.02633,0.713305
37066389,0,dd5ae013aaad,0.013284,0.856654,0.0
37066389,1,446cc5e275d7,0.012169,0.699276,0.0
37066389,2,fb4263a5eef8,0.019108,0.898921,0.0
37066389,3,a505698b1611,0.019627,0.87664,0.0
37066389,4,23a94f51d82e,0.01312,0.878638,0.0
37066389,5,8ff489fd4d8a,0.016671,0.902255,0.0
37066389,6,913769b8a476,0.011377,0.723462,0.0
37066389,7,4a4987c78bce,0.013251,0.855023,0.0
37066389,8,90dc50382e49,0.012711,0.738985,0.0
37066389,9,e74285cce457,0.01215,0.876453,0.0
37066389,10,5133d39bc6f1,0.010629,0.873296,0.0
37066389,11,9fc83df3a5cc,0.011766,0.715681,0.0
37066389,12,0475e829d5a8,0.011091,0.857403,0.0
37066389,13,83c7dcbcc459,0.010077,0.871116,0.0
37066389,14,9a1e659f431a,0.011827,0.763435,0.0
37066389,15,3bed311593e0,0.011846,0.746691,0.0
37066439,0,a969b8603411,0.201363,0.781371,0.038143
37066439,1,dab39f2e618b,0.136698,0.784077,0.009081
37066439,2,d8d5f546d1e8,0.160638,0.794445,0.005113
37066439,3,1902bec7b951,0.1141,0.774848,0.0
37066439,4,1d9895469e4a,0.077111,0.856536,0.0
37066439,5,448d038e3158,0.051064,0.894265,0.0
37066439,6,dab9e656ab15,0.125624,0.428953,0.058514
37066439,7,90ccb29af794,0.54198,0.164217,0.456121
37066439,8,52b11b39518b,0.597585,0.159288,0.49819
37066439,9,b5520727abd4,0.040354,0.844927,0.0
37066439,10,0f5dbf8f096a,0.631092,0.06031,0.572019
37066439,11,5495066472e4,0.038035,0.820339,0.0
37066439,12,d49dfeaba890,0.594048,0.064425,0.543115
37066439,13,379f420d15f6,0.647561,0.109233,0.568159
37066439,14,38107745b64c,0.606073,0.107784,0.537734
37066439,15,71c4af2c7a61,0.473238,0.166718,0.426204
37077138,0,854dacd50d6c,0.019697,0.742356,0.0
37077138,1,3b1cc7ff6661,0.005982,0.491842,0.048635
37077138,2,16f40a6323d9,0.003454,0.855805,0.0
37077138,3,16f40a6323d9,0.003454,0.855805,0.0
37077138,4,3b1cc7ff6661,0.005982,0.491842,0.048635
37077138,5,dbb45777cf93,0.024082,0.805591,0.0
37077138,6,d8e88308604f,0.007322,0.57181,0.027868
37077138,7,854dacd50d6c,0.019697,0.742356,0.0
37077138,8,27d01f230d5e,0.029236,0.863266,0.0
37077138,9,c2c2e636e162,0.004879,0.895733,0.0
37077138,10,d8e88308604f,0.007322,0.57181,0.027868
37077138,11,dbb45777cf93,0.024082,0.805591,0.0
37077138,12,3b1cc7ff6661,0.005982,0.491842,0.048635
37077138,13,4280e42040d3,0.006221,0.337701,0.095426
37077138,14,ddec63c93a83,0.130999,0.363232,0.082063
37077138,15,3d2cff00091a,0.926806,0.557238,0.583022
37220139,0,4e8cc1e6ab3b,0.002491,0.004378,0.089778
37220139,1,538cbbba6804,0.00201,0.00401,0.090204
37220139,2,c393431416a6,0.003398,0.003468,0.117425
37220139,3,141a00ac8ba7,0.002358,0.006643,0.091324
37220139,4,141a00ac8ba7,0.002358,0.006643,0.091324
37220139,5,d494d1fed52e,0.002474,0.006173,0.092153
37220139,6,141a00ac8ba7,0.002358,0.006643,0.091324
37220139,7,59e2d989363b,0.001955,0.00345,0.092
37220139,8,2332f5e90c73,0.050833,0.005711,0.177441
37220139,9,4bb14e54e4ed,0.001726,0.003887,0.091129
37220139,10,ee90aa3a80ad,0.033552,0.004732,0.166158
37220139,11,2332f5e90c73,0.050833,0.005711,0.177441
37220139,12,1489b87a5682,0.002262,0.00589,0.091483
37220139,13,79a8f1f1ab8c,0.002227,0.005826,0.091954
37220139,14,6d4b882b0965,0.033476,0.003129,0.166066
37220139,15,82611363338b,0.001594,0.003508,0.090518
37246224,0,2756a8d9fd65,0.003764,0.773,0.0
37246224,1,af6d46c66ca5,0.007475,0.864268,0.0
37246224,2,db032ef8ce82,0.543351,0.170503,0.462136
37246224,3,5fb5ca70cac9,0.506228,0.354142,0.377451
37246224,4,336bd5fa82f6,0.106401,0.133492,0.198719
37246224,5,ec0832b4afca,0.092705,0.074295,0.189033
37246224,6,6d6954cf9cf7,0.130961,0.154664,0.190862
37246224,7,b433216e7044,0.112517,0.164985,0.193933
37246224,8,176580420e70,0.08599,0.159913,0.176886
37246224,9,e817832caebf,0.149749,0.083783,0.244356
37246224,10,7936756847a6,0.311785,0.127217,0.347227
37246224,11,b0048966fb13,0.05412,0.442467,0.068477
37246224,12,957abed2e29c,0.899944,0.17281,0.676118
37246224,13,d93f1a5c1662,0.898847,0.193501,0.700233
37246224,14,8d9c737bb2cf,0.111284,0.163852,0.195666
37246224,15,0334880d49de,0.477062,0.117004,0.44657
37248643,0,f07e3afe3521,0.173197,0.408556,0.089623
37248643,1,c4fd232afaaf,0.220527,0.332362,0.145613
37248643,2,a9c16196bb9b,0.2301,0.396638,0.130079
37248643,3,c4856b500380,0.214144,0.412074,0.115326
37248643,4,210602d37e4c,0.214535,0.371847,0.129573
37248643,5,84ac18904cdb,0.150169,0.487424,0.049844
37248643,6,416a0dd974bb,0.284231,0.326212,0.189098
37248643,7,d348fdc12371,0.264607,0.345117,0.170738
37248643,8,b0b4c79bf374,0.20112,0.44058,0.099563
37248643,9,dc781a260dbc,0.254835,0.37929,0.153645
37248643,10,67ae50c45b03,0.264368,0.367025,0.16295
37248643,11,7a1ec1d95d8f,0.191454,0.410554,0.101804
37248643,12,20ab88c1760c,0.205266,0.480783,0.087451
37248643,13,5ee6deee57f2,0.108171,0.354137,0.059479
37248643,14,f07e3afe3521,0.173197,0.408556,0.089623
37248643,15,e752e8371864,0.122983,0.557929,0.005552
37250267,0,729e3fdf0fb3,0.089632,0.449838,0.02132
37250267,1,729e3fdf0fb3,0.089632,0.449838,0.02132
37250267,2,a3a179d4a98a,0.093953,0.677667,0.0
37250267,3,729e3fdf0fb3,0.089632,0.449838,0.02132
37250267,4,ea72e5d61278,0.086878,0.323699,0.054881
37250267,5,a3a179d4a98a,0.093953,0.677667,0.0
37250267,6,ea72e5d61278,0.086878,0.323699,0.054881
37250267,7,24f66bece3d3,0.106078,0.530217,0.004013
37250267,8,ea72e5d61278,0.086878,0.323699,0.054881
37250267,9,a3a179d4a98a,0.093953,0.677664,0.0
37250267,10,e5bc46b231d9,0.014088,0.885625,0.0
37250267,11,5767bc5b2cf8,0.01339,0.920541,0.0
37250267,12,eba974b0efc7,0.013133,0.865223,0.0
37250267,13,f0bde17387de,0.012622,0.897545,0.0
37250267,14,ef1a685ec2b1,0.006156,0.965035,0.0
37250267,15,db83b38db38e,0.009104,0.893898,0.0
37427024,0,2345cf905e0a,0.635846,0.106252,0.591678
37427024,1,96605fda2531,0.021698,0.016042,0.117076
37427024,2,d2c6094c6967,0.010141,0.011082,0.110474
37427024,3,6468d63b6760,0.742352,0.125907,0.662674
37427024,4,1a1985b7528a,0.573703,0.154074,0.533703
37427024,5,ec8f5f2bffa4,0.065765,0.010666,0.151136
37427024,6,2bfe40262318,0.03193,0.008437,0.12812
37427024,7,7681fa40f414,0.035424,0.02363,0.200565
37427024,8,367572dea621,0.731599,0.024334,0.688267
37427024,9,a4686bf3ba90,0.57507,0.027447,0.577763
37427024,10,746b71e6e4e3,0.72894,0.037197,0.680917
37427024,11,746b71e6e4e3,0.72894,0.037197,0.680917
37427024,12,fb2b2cabcc2a,0.547689,0.024405,0.559509
37427024,13,25a46256a69a,0.02653,0.016115,0.121236
37427024,14,f7f5194ee50d,0.011801,0.010959,0.112473
37427024,15,a1be388b4503,0.674642,0.158602,0.60313
37508085,0,4e7836fb0dda,0.36255,0.896652,0.149335
37508085,1,d26c34321a17,0.350069,0.886038,0.143522
37508085,2,73e8cfd43cfd,0.384918,0.954714,0.145756
37508085,3,955ca259bd7d,0.323595,0.91711,0.143765
37508085,4,4e7836fb0dda,0.36255,0.896652,0.149335
37508085,5,d26c34321a17,0.350069,0.886038,0.143522
37508085,6,9ea78edb3d5e,0.68263,0.963806,0.382699
37508085,7,7d294fbdc4e7,0.08499,0.941931,0.0
37508085,8,ab409e51fd25,0.280208,0.899828,0.120483
37508085,9,0f28445420b6,0.072474,0.867676,0.0
37508085,10,b058b2212386,0.31465,0.951177,0.127843
37508085,11,0f28445420b6,0.072474,0.867676,0.0
37508085,12,2b71754de704,0.042252,0.942493,0.0
37508085,13,c1462e1e3528,0.072727,0.857908,0.0
37508085,14,cd3deaafab67,0.373161,0.859774,0.195781
37508085,15,c1462e1e3528,0.072727,0.857908,0.0
37512857,0,adfdee5350d9,0.114418,0.247865,0.128844
37512857,1,adfdee5350d9,0.114418,0.247865,0.128844
37512857,2,c218d3f3b23f,0.119816,0.232818,0.138619
37512857,3,c218d3f3b23f,0.119816,0.232818,0.138619
37512857,4,776e1b38c633,0.14058,0.337436,0.113906
37512857,5,c1b27c336921,0.100423,0.390525,0.075908
37512857,6,33b208908325,0.048115,0.533973,0.0
37512857,7,c1b27c336921,0.100423,0.390525,0.075908
37512857,8,6c0e94fc782a,0.159532,0.318442,0.134409
37512857,9,d5b8164da9ac,0.115865,0.360515,0.097258
37512857,10,d5b8164da9ac,0.115865,0.360515,0.097258
37512857,11,5838a002371c,0.042484,0.504465,0.0
37512857,12,ca8a9f31695a,0.033414,0.634622,0.0
37512857,13,33b208908325,0.048115,0.533973,0.0
37512857,14,33b208908325,0.048115,0.533973,0.0
37512857,15,ca8a9f31695a,0.033414,0.634622,0.0
37546354,0,c1ab852c6e80,0.51398,0.957414,0.225419
37546354,1,5272530db643,0.309141,0.981712,0.107148
37546354,2,5272530db643,0.309141,0.981712,0.107148
37546354,3,8e8ee9b5e0ad,0.253175,0.97331,0.069674
37546354,4,9fe126f806be,0.311164,0.974054,0.112967
37546354,5,0db5fcd2cf03,0.218523,0.980915,0.043955
37546354,6,8e8ee9b5e0ad,0.253175,0.97331,0.069674
37546354,7,0db5fcd2cf03,0.218523,0.980915,0.043955
37546354,8,9fe126f806be,0.311164,0.974054,0.112967
37546354,9,3804571f4055,0.177706,0.976357,0.015931
37546354,10,c38c72c72d60,0.453754,0.962802,0.181645
37546354,11,868cf4b57c79,0.221904,0.975241,0.050129
37546354,12,3804571f4055,0.177706,0.976357,0.015931
37546354,13,8e8ee9b5e0ad,0.253175,0.97331,0.069674
37546354,14,868cf4b57c79,0.221904,0.975241,0.050129
37546354,15,c8ba7771b378,0.291156,0.968541,0.09851
37624408,0,fa9d42309636,0.437701,0.887965,0.131178
37624408,1,c9c0f52b7eb6,0.879047,0.935277,0.427908
37624408,2,fa9d42309636,0.4377,0.887965,0.131177
37624408,3,c9c0f52b7eb6,0.879047,0.935277,0.427908
37624408,4,5b461254e8aa,0.250095,0.923683,0.0
37624408,5,132dcade98ed,0.63711,0.572219,0.366533
37624408,6,132dcade98ed,0.63711,0.572219,0.366533
37624408,7,529ac053b181,0.828808,0.835467,0.420859
37624408,8,1e0e3c5ffde0,0.856011,0.887419,0.425482
37624408,9,13381656fda7,0.838873,0.9142,0.406109
37624408,10,5b461254e8aa,0.250095,0.923683,0.0
37624408,11,fa9d42309636,0.437701,0.887965,0.131178
37624408,12,1e0e3c5ffde0,0.856011,0.887419,0.425482
37624408,13,1ce155abe75a,0.824431,0.882917,0.404727
37624408,14,1ce155abe75a,0.824431,0.882917,0.404727
37624408,15,f001db47c06b,0.656132,0.674438,0.348294
37638479,0,2e6f9aa555d6,0.380984,0.881165,0.105673
37638479,1,0db8968b6ae4,0.241319,0.972197,0.0
37638479,2,2e6f9aa555d6,0.380984,0.881165,0.105673
37638479,3,d6eaa361770a,0.261765,0.972255,0.0
37638479,4,2e6f9aa555d6,0.380984,0.881165,0.105673
37638479,5,2e6f9aa555d6,0.380984,0.881165,0.105673
37638479,6,674771cd2732,0.4818,0.941164,0.154911
37638479,7,e1ddc780a940,0.313235,0.947847,0.03491
37638479,8,0db8968b6ae4,0.241319,0.972197,0.0
37638479,9,5a45e9c9514e,0.146114,0.975604,0.0
37638479,10,e1ddc780a940,0.313235,0.947847,0.03491
37638479,11,0db8968b6ae4,0.241319,0.972197,0.0
37638479,12,6916f9c1a405,0.356297,0.891531,0.085282
37638479,13,f146662dfde7,0.309926,0.98043,0.026152
37638479,14,6916f9c1a405,0.356297,0.891531,0.085282
37638479,15,6916f9c1a405,0.356297,0.891531,0.085282
37666633,0,06f2c4147e89,0.001108,0.004839,0.083237
37666633,1,06f2c4147e89,0.001108,0.004839,0.083237
37666633,2,06f2c4147e89,0.001108,0.004839,0.083237
37666633,3,2b3adb663beb,0.001138,0.006134,0.082869
37666633,4,99f275fbfb9b,0.001217,0.007529,0.080768
37666633,5,2b3adb663beb,0.001138,0.006134,0.082869
37666633,6,01a745b40359,0.001091,0.004129,0.08491
37666633,7,42f90c964f0b,0.001245,0.004788,0.083348
37666633,8,0e47d573ffca,0.001376,0.005933,0.084421
37666633,9,0e47d573ffca,0.001376,0.005933,0.084421
37666633,10,93adbbf156e1,0.001251,0.005035,0.086032
37666633,11,0e47d573ffca,0.001376,0.005933,0.084421
37666633,12,93adbbf156e1,0.001251,0.005035,0.086032
37666633,13,93adbbf156e1,0.001251,0.005035,0.086032
37666633,14,1109cc4e9333,0.001423,0.004872,0.086201
37666633,15,5cf916f0d6ff,0.001404,0.003729,0.088197
37732028,0,093169357953,0.140372,0.899438,0.0
37732028,1,c74c55c9728f,0.058726,0.975912,0.0
37732028,2,da4f78f4fb89,0.136962,0.923539,0.0
37732028,3,8bd6fb6e85ee,0.027862,0.932591,0.0
37732028,4,9d3b553d08d4,0.022994,0.90489,0.0
37732028,5,726524da2cf5,0.163613,0.908291,0.0
37732028,6,be85fa064f74,0.034269,0.970535,0.0
37732028,7,854da4791d94,0.163618,0.930436,0.0
37732028,8,4080f227e7a3,0.071961,0.932624,0.0
37732028,9,2c933a2ec3f4,0.052036,0.795576,0.0
37732028,10,e28fbb855741,0.153361,0.907844,0.0
37732028,11,8ee829a24775,0.023984,0.925487,0.0
37732028,12,658464e1083d,0.025841,0.985351,0.0
37732028,13,ea7480013f46,0.019843,0.890661,0.0
37732028,14,7363c161e8b5,0.014745,0.982644,0.0
37732028,15,fd0992b765cd,0.036951,0.937766,0.0
37799828,0,98335a7d53a7,0.172934,0.78743,0.010912
37799828,1,98335a7d53a7,0.172934,0.78743,0.010912
37799828,2,b4c3235fdf11,0.161304,0.854636,0.0
37799828,3,2dcd45bc8142,0.169898,0.839413,0.0
37799828,4,d9b26697222c,0.092462,0.921846,0.0
37799828,5,3ae0bcfbf3c8,0.139023,0.907354,0.0
37799828,6,78271183f600,0.1301,0.88292,0.0
37799828,7,bddec1d15aa5,0.109977,0.932951,0.0
37799828,8,bec081b90052,0.174273,0.804025,0.0
37799828,9,bddec1d15aa5,0.109979,0.932951,0.0
37799828,10,e1763861449d,0.364459,0.921283,0.099689
37799828,11,aeaf691bfebc,0.173354,0.848505,0.0
37799828,12,2dcd45bc8142,0.169898,0.839414,0.0
37799828,13,ae79c240e034,0.183232,0.926483,0.0
37799828,14,bec081b90052,0.174273,0.804025,0.0
37799828,15,604ff1cc68aa,0.151202,0.901842,0.0
37936530,0,f4764db7e372,0.093053,0.983369,0.0
37936530,1,3f6842ee062a,0.125547,0.982092,0.0
37936530,2,addae3790313,0.087334,0.983179,0.0
37936530,3,86e57c3321cf,0.072399,0.984217,0.0
37936530,4,edab1ff801e8,0.048642,0.959082,0.0
37936530,5,8e77defbb47a,0.153723,0.985339,0.0
37936530,6,86e57c3321cf,0.072399,0.984217,0.0
37936530,7,5f38c3af715a,0.082587,0.968184,0.0
37936530,8,46403196e5f4,0.046638,0.975759,0.0
37936530,9,5f38c3af715a,0.082587,0.968184,0.0
37936530,10,3baf0a9d7104,0.038487,0.979991,0.0
37936530,11,6c51b3b64b21,0.041708,0.981578,0.0
37936530,12,c77af7a12e0f,0.054435,0.978395,0.0
37936530,13,7cb0fed0b541,0.035629,0.981269,0.0
37936530,14,4360d9e778e8,0.058741,0.984611,0.0
37936530,15,2e1c0d0a8421,0.194186,0.985112,0.005097
38052755,0,d1806b4b01fb,0.002076,0.925887,0.0
38052755,1,9a8c764c228f,0.002398,0.896322,0.0
38052755,2,3f2820ceca4a,0.002268,0.88168,0.0
38052755,3,47d8314567dc,0.003804,0.955317,0.0
38052755,4,55c0ed8bbbda,0.00414,0.934075,0.0
38052755,5,45d233704963,0.004277,0.942811,0.0
38052755,6,bbb1d6661cd9,0.002339,0.899051,0.0
38052755,7,81a4fe139cae,0.004112,0.942746,0.0
38052755,8,6b2e6b152b0b,0.00181,0.924902,0.0
38052755,9,63c116a5211b,0.005768,0.960671,0.0
38052755,10,fb06d2102cdb,0.002057,0.895128,0.0
38052755,11,c4d26ae21527,0.001969,0.880948,0.0
38052755,12,cb96235ec769,0.002,0.898872,0.0
38052755,13,6b8ea6b03f8d,0.002365,0.893149,0.0
38052755,14,3185794f1450,0.005437,0.958502,0.0
38052755,15,31ef01c43baf,0.002905,0.842198,0.0
38128851,0,dd740fa69060,0.010491,0.89566,0.0
38128851,1,dd740fa69060,0.010491,0.89566,0.0
38128851,2,e539bc410b5b,0.041945,0.953147,0.0
38128851,3,40d078e1771b,0.063239,0.960785,0.0
38128851,4,0f9bd5a4d74b,0.022305,0.929361,0.0
38128851,5,0f9bd5a4d74b,0.022305,0.929361,0.0
38128851,6,18c9daa21167,0.03121,0.779131,0.0
38128851,7,161e177665fa,0.00673,0.91157,0.0
38128851,8,161e177665fa,0.00673,0.91157,0.0
38128851,9,0cd7625e405b,0.014259,0.933794,0.0
38128851,10,c479ebe2c82e,0.012088,0.924355,0.0
38128851,11,edc03764daed,0.071037,0.940534,0.0
38128851,12,c479ebe2c82e,0.012088,0.924355,0.0
38128851,13,06c7f859116c,0.011401,0.9168,0.0
38128851,14,edc03764daed,0.071037,0.940534,0.0
38128851,15,ff8a9c637588,0.008235,0.985848,0.0
38181168,0,722056749465,0.419259,0.902997,0.156582
