id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,10,10,Barcelona president Sandro Rosell has resigned amid an investigation into the club's signing of Brazil forward Neymar.,"[14507, 33538, 394, 4219, 1001, 3199, 890, 34, 6490, 2876, 41, 803, 88, 5, 950, 18, 3442, 9, 2910, 556, 11769, 3916, 4]",23,-0.219623,-10.451944,-0.454432,16,1.2,3,64,10,329717383ee8,hf_beam_10,"[-0.056515, -3.164643, -0.0027, -0.160223, -1.085838, -0.012489, -0.002913, -0.003445, -0.024558, -0.139723, -1.318879, -1.174334, -0.510157, -0.062726, -0.07191, -0.033769, -0.011923, -1.442535, -0.010541, -0.83051, -0.089333, -0.015752, -0.004694, -0.212477, -0.009357]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,11,11,Barcelona president Sandro Rosell has resigned in the wake of an investigation into the club's signing of Brazil forward Neymar.,"[14507, 33538, 394, 4219, 1001, 3199, 890, 34, 6490, 11, 5, 3874, 9, 41, 803, 88, 5, 950, 18, 3442, 9, 2910, 556, 11769, 3916, 4]",26,-0.219853,-10.12071,-0.389258,16,1.2,3,64,10,a4f10a4bf377,hf_beam_11,"[-0.056515, -0.056515, -0.056516, -0.26356, -0.002457, -0.161724, -0.917532, -0.020809, -0.004054, -0.003238, -0.021395, -0.142802, -3.218174, -0.147644, -0.019139, -0.015972, -1.433692, -0.335314, -0.060777, -0.088511, -0.037562, -0.00991, -1.644434, -0.010309, -0.860554, -0.107223, -0.020265, -0.004222, -0.390479, -0.009413]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,12,12,Barcelona president Sandro Rosell has resigned amid an investigation into the club's signing of Brazil forward Neymar.,"[14507, 33538, 394, 4219, 1001, 3199, 890, 34, 6490, 2876, 41, 803, 88, 5, 950, 18, 3442, 9, 2910, 556, 11769, 3916, 4]",23,-0.220888,-10.009643,-0.435202,16,1.2,3,64,10,329717383ee8,hf_beam_12,"[-3.164641, -0.004333, -0.156969, -1.335021, -0.010858, -0.002403, -0.003746, -0.028442, -0.12698, -1.193229, -1.017394, -0.45448, -0.066269, -0.059776, -0.032895, -0.011008, -1.309281, -0.010809, -0.78375, -0.072739, -0.010129, -0.003787, -0.14142, -0.009284]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,13,13,Barcelona president Sandro Rosell has resigned amid an investigation into the club's transfer of Brazil forward Neymar.,"[14507, 33538, 394, 4219, 1001, 3199, 890, 34, 6490, 2876, 41, 803, 88, 5, 950, 18, 2937, 9, 2910, 556, 11769, 3916, 4]",23,-0.222014,-8.686925,-0.377692,16,1.2,3,64,10,7eee363fe487,hf_beam_13,"[-0.056515, -0.056515, -0.056516, -0.26356, -0.002457, -0.161724, -0.917532, -0.020809, -0.004054, -0.003238, -0.021395, -0.142802, -1.415865, -1.233811, -0.503014, -0.065077, -0.085234, -0.038418, -0.012161, -2.214531, -0.054552, -0.829102, -0.116042, -0.018613, -0.004378, -0.379622, -0.009389]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,14,14,Barcelona president Sandro Rosell has resigned amid an investigation into the club's transfer of Brazilian forward Neymar.,"[14507, 33538, 394, 4219, 1001, 3199, 890, 34, 6490, 2876, 41, 803, 88, 5, 950, 18, 2937, 9, 6606, 556, 11769, 3916, 4]",23,-0.223335,-11.140784,-0.484382,16,1.2,3,64,10,34712f231330,hf_beam_14,"[-0.056515, -0.056515, -3.164639, -0.002575, -0.157127, -0.985677, -0.017104, -0.003432, -0.00333, -0.022799, -0.142076, -1.376021, -1.23447, -0.544655, -0.069229, -0.076586, -0.035589, -0.011706, -2.173924, -0.03703, -0.599604, -0.156259, -0.017872, -0.004513, -0.182211, -0.009325]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,15,15,Barcelona president Sandro Rosell has resigned amid an investigation into the club's transfer of Brazilian forward Neymar.,"[14507, 33538, 394, 4219, 1001, 3199, 890, 34, 6490, 2876, 41, 803, 88, 5, 950, 18, 2937, 9, 6606, 556, 11769, 3916, 4]",23,-0.22866,-10.882026,-0.473132,16,1.2,3,64,10,34712f231330,hf_beam_15,"[-0.056515, -3.164643, -0.0027, -0.160223, -1.085838, -0.012489, -0.002913, -0.003445, -0.024558, -0.139723, -1.318879, -1.174334, -0.510157, -0.062726, -0.07191, -0.033769, -0.011923, -2.10103, -0.025741, -0.619963, -0.159052, -0.015893, -0.004524, -0.109772, -0.009307]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
29849936,dev_small,"Media playback is unsupported on your device
2 November 2014 Last updated at 10:11 GMT
The BBC's Ireland correspondent, Chris Buckler, reports .","As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",0,0,The Republic of Ireland has voted to hold a general election for the first time since the end of the Troubles.,"[133, 3497, 9, 2487, 34, 2763, 7, 946, 10, 937, 729, 13, 5, 78, 86, 187, 5, 253, 9, 5, 28419, 11060, 4]",23,-0.392701,-17.954825,-0.780645,16,1.2,3,64,10,68b4ef962312,hf_beam_0,"[-0.081934, -0.081933, -0.081934, -0.614507, -1.563071, -0.013783, -0.001278, -1.543531, -1.39415, -0.450449, -2.167203, -0.908283, -0.566868, -0.009054, -2.236084, -0.697236, -0.059361, -0.009973, -0.639626, -0.692857, -2.852742, -0.014382, -0.15368, -0.424361, -0.000822, -0.68758, -0.008144]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
29849936,dev_small,"Media playback is unsupported on your device
2 November 2014 Last updated at 10:11 GMT
The BBC's Ireland correspondent, Chris Buckler, reports .","As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",1,1,The Republic of Ireland has voted to hold a general election for a second time in less than a year.,"[133, 3497, 9, 2487, 34, 2763, 7, 946, 10, 937, 729, 13, 10, 200, 86, 11, 540, 87, 10, 76, 4]",21,-0.416713,-17.289398,-0.823305,16,1.2,3,64,10,2e960afb345d,hf_beam_1,"[-0.081934, -0.081933, -0.081934, -0.614507, -1.563071, -0.013783, -0.001278, -1.543531, -1.39415, -0.450449, -2.167203, -0.908283, -0.566868, -0.009054, -2.236084, -0.990357, -0.833598, -0.227147, -0.540147, -1.480593, -0.007041, -0.536954, -0.093136, -0.858131, -0.008234]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
29849936,dev_small,"Media playback is unsupported on your device
2 November 2014 Last updated at 10:11 GMT
The BBC's Ireland correspondent, Chris Buckler, reports .","As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",2,2,The Republic of Ireland has voted to hold a general election for the first time in more than 20 years.,"[133, 3497, 9, 2487, 34, 2763, 7, 946, 10, 937, 729, 13, 5, 78, 86, 11, 55, 87, 291, 107, 4]",21,-0.419731,-17.433,-0.830143,16,1.2,3,64,10,6477cd125190,hf_beam_2,"[-0.081934, -0.081933, -0.081934, -0.614507, -1.563071, -0.013783, -0.001278, -1.543531, -1.39415, -0.450449, -2.167203, -0.908283, -0.566868, -0.009054, -2.236084, -0.697236, -0.059361, -0.009973, -0.816924, -1.664226, -0.005843, -1.648536, -0.01093, -0.797679, -0.00823]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
29849936,dev_small,"Media playback is unsupported on your device
2 November 2014 Last updated at 10:11 GMT
The BBC's Ireland correspondent, Chris Buckler, reports .","As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",3,3,The Republic of Ireland has voted to hold a general election for the first time since the country's civil war.,"[133, 3497, 9, 2487, 34, 2763, 7, 946, 10, 937, 729, 13, 5, 78, 86, 187, 5, 247, 18, 2366, 997, 4]",22,-0.424055,-18.611309,-0.845969,16,1.2,3,64,10,c4fc217877d2,hf_beam_3,"[-0.081934, -0.081933, -0.081934, -0.614507, -1.563071, -0.013783, -0.001278, -1.543531, -1.39415, -0.450449, -2.167203, -0.908283, -0.566868, -0.009054, -2.236084, -0.697236, -0.059361, -0.009973, -0.639626, -0.692857, -2.64221, -0.657326, -0.431384, -0.240757, -0.818341, -0.008177]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
29849936,dev_small,"Media playback is unsupported on your device
2 November 2014 Last updated at 10:11 GMT
The BBC's Ireland correspondent, Chris Buckler, reports .","As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",4,4,The Republic of Ireland has voted to hold a general election for the first time since the civil war.,"[133, 3497, 9, 2487, 34, 2763, 7, 946, 10, 937, 729, 13, 5, 78, 86, 187, 5, 2366, 997, 4]",20,-0.424878,-16.711297,-0.835565,16,1.2,3,64,10,964b3fa04a33,hf_beam_4,"[-0.081934, -0.081933, -0.081934, -0.614507, -1.563071, -0.013783, -0.001278, -1.543531, -1.39415, -0.450449, -2.167203, -0.908283, -0.566868, -0.009054, -2.236084, -0.697236, -0.059361, -0.009973, -0.639626, -0.692857, -1.642254, -0.345235, -0.902447, -0.008247]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
29849936,dev_small,"Media playback is unsupported on your device
2 November 2014 Last updated at 10:11 GMT
The BBC's Ireland correspondent, Chris Buckler, reports .","As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",5,5,The Republic of Ireland has voted to hold a general election for the first time in more than 30 years.,"[133, 3497, 9, 2487, 34, 2763, 7, 946, 10, 937, 729, 13, 5, 78, 86, 11, 55, 87, 389, 107, 4]",21,-0.426587,-17.759296,-0.845681,16,1.2,3,64,10,eb7482b778b5,hf_beam_5,"[-0.081934, -0.081933, -0.081934, -0.614507, -1.563071, -0.013783, -0.001278, -1.543531, -1.39415, -0.450449, -2.167203, -0.908283, -0.566868, -0.009054, -2.236084, -0.697236, -0.059361, -0.009973, -0.816924, -1.664226, -0.005843, -1.987379, -0.009302, -0.786757, -0.008232]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
