id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision
11804083,val_full,"The 3kg (6.6lb) dog is set to become part of a search-and-rescue team used for disasters such as earthquakes.
Its small size means it will be able to squeeze into places too narrow for dogs such as German Shepherds.
Chihuahuas, named after a Mexican state, are one of the the smallest breeds of dog.
""It's quite rare for us to have a chihuahua work as a police dog,"" said a police spokeswoman in Nara, western Japan.
""We would like it to work hard by taking advantage of its small size.""
Momo, aged seven, will begin work in January.","A chihuahua named Momo (Peach) has passed the exam to become a dog in the police force in western Japan, in what seems to be a first.",10,10,Police in Japan have hired a chihuahua for the first time to work as a police dog.,"[9497, 11, 1429, 33, 4547, 10, 1855, 30247, 895, 4324, 13, 5, 78, 86, 7, 173, 25, 10, 249, 2335, 4]",21,-0.276319,-10.301288,-0.490538,16,1.2,3,64,10,a558c8cb535c,hf_beam_10,"[-0.059637, -0.059637, -0.059637, -1.299189, -0.036166, -0.021355, -0.543118, -1.670688, -0.835469, -0.776984, -0.002484, -0.00433, -0.00302, -1.498101, -0.107902, -0.131486, -0.005031, -0.681684, -0.352704, -0.120232, -0.106156, -1.346266, -0.163133, -0.407269, -0.009611]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
11804083,val_full,"The 3kg (6.6lb) dog is set to become part of a search-and-rescue team used for disasters such as earthquakes.
Its small size means it will be able to squeeze into places too narrow for dogs such as German Shepherds.
Chihuahuas, named after a Mexican state, are one of the the smallest breeds of dog.
""It's quite rare for us to have a chihuahua work as a police dog,"" said a police spokeswoman in Nara, western Japan.
""We would like it to work hard by taking advantage of its small size.""
Momo, aged seven, will begin work in January.","A chihuahua named Momo (Peach) has passed the exam to become a dog in the police force in western Japan, in what seems to be a first.",11,11,A chihuahua has been chosen by police in Japan to work as a search and rescue dog.,"[250, 1855, 30247, 895, 4324, 34, 57, 4986, 30, 249, 11, 1429, 7, 173, 25, 10, 1707, 8, 3906, 2335, 4]",21,-0.276654,-10.317264,-0.491298,16,1.2,3,64,10,9b0716598df1,hf_beam_11,"[-0.059637, -0.059637, -0.059637, -1.016871, -1.305195, -0.002691, -0.003654, -0.002855, -0.983552, -0.052168, -0.873245, -0.570732, -0.628345, -0.053773, -0.038409, -0.329034, -0.629084, -0.115729, -0.294756, -1.961646, -0.746164, -0.010666, -0.047263, -0.462535, -0.009988]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
11804083,val_full,"The 3kg (6.6lb) dog is set to become part of a search-and-rescue team used for disasters such as earthquakes.
Its small size means it will be able to squeeze into places too narrow for dogs such as German Shepherds.
Chihuahuas, named after a Mexican state, are one of the the smallest breeds of dog.
""It's quite rare for us to have a chihuahua work as a police dog,"" said a police spokeswoman in Nara, western Japan.
""We would like it to work hard by taking advantage of its small size.""
Momo, aged seven, will begin work in January.","A chihuahua named Momo (Peach) has passed the exam to become a dog in the police force in western Japan, in what seems to be a first.",12,12,A chihuahua has been chosen by police in Japan to work as a rescue dog.,"[250, 1855, 30247, 895, 4324, 34, 57, 4986, 30, 249, 11, 1429, 7, 173, 25, 10, 3906, 2335, 4]",19,-0.291188,-9.689473,-0.509972,16,1.2,3,64,10,e8b04094e481,hf_beam_12,"[-0.059637, -0.059637, -0.059637, -1.016871, -1.305195, -0.002691, -0.003654, -0.002855, -0.983552, -0.052168, -0.873245, -0.570732, -0.628345, -0.053773, -0.038409, -0.329034, -0.629084, -0.115729, -0.294756, -2.010928, -0.065883, -0.523834, -0.009826]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
11804083,val_full,"The 3kg (6.6lb) dog is set to become part of a search-and-rescue team used for disasters such as earthquakes.
Its small size means it will be able to squeeze into places too narrow for dogs such as German Shepherds.
Chihuahuas, named after a Mexican state, are one of the the smallest breeds of dog.
""It's quite rare for us to have a chihuahua work as a police dog,"" said a police spokeswoman in Nara, western Japan.
""We would like it to work hard by taking advantage of its small size.""
Momo, aged seven, will begin work in January.","A chihuahua named Momo (Peach) has passed the exam to become a dog in the police force in western Japan, in what seems to be a first.",13,13,A chihuahua has been chosen by police in Japan to work as a police dog.,"[250, 1855, 30247, 895, 4324, 34, 57, 4986, 30, 249, 11, 1429, 7, 173, 25, 10, 249, 2335, 4]",19,-0.298674,-10.011834,-0.526939,16,1.2,3,64,10,5aa3b5c44756,hf_beam_13,"[-0.059637, -0.059637, -0.059637, -1.016871, -1.305195, -0.002691, -0.003654, -0.002855, -0.983552, -0.052168, -0.873245, -0.570732, -0.628345, -0.053773, -0.038409, -0.329034, -0.629084, -0.115729, -0.294756, -2.14478, -0.130296, -0.648021, -0.009735]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
11804083,val_full,"The 3kg (6.6lb) dog is set to become part of a search-and-rescue team used for disasters such as earthquakes.
Its small size means it will be able to squeeze into places too narrow for dogs such as German Shepherds.
Chihuahuas, named after a Mexican state, are one of the the smallest breeds of dog.
""It's quite rare for us to have a chihuahua work as a police dog,"" said a police spokeswoman in Nara, western Japan.
""We would like it to work hard by taking advantage of its small size.""
Momo, aged seven, will begin work in January.","A chihuahua named Momo (Peach) has passed the exam to become a dog in the police force in western Japan, in what seems to be a first.",14,14,A chihuahua has been chosen to work as a police dog in Japan.,"[250, 1855, 30247, 895, 4324, 34, 57, 4986, 7, 173, 25, 10, 249, 2335, 11, 1429, 4]",17,-0.310371,-11.300839,-0.664755,16,1.2,3,64,10,b8dbf8dac269,hf_beam_14,"[-0.059637, -0.059637, -3.865743, -1.271281, -0.002585, -0.003936, -0.002575, -0.849143, -0.048561, -0.910838, -1.206554, -0.577576, -0.096451, -0.134932, -0.126301, -0.080582, -0.084073, -0.040129, -1.870549, -0.009758]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
11804083,val_full,"The 3kg (6.6lb) dog is set to become part of a search-and-rescue team used for disasters such as earthquakes.
Its small size means it will be able to squeeze into places too narrow for dogs such as German Shepherds.
Chihuahuas, named after a Mexican state, are one of the the smallest breeds of dog.
""It's quite rare for us to have a chihuahua work as a police dog,"" said a police spokeswoman in Nara, western Japan.
""We would like it to work hard by taking advantage of its small size.""
Momo, aged seven, will begin work in January.","A chihuahua named Momo (Peach) has passed the exam to become a dog in the police force in western Japan, in what seems to be a first.",15,15,A chihuahua has been chosen to work as a police dog in Japan.,"[250, 1855, 30247, 895, 4324, 34, 57, 4986, 7, 173, 25, 10, 249, 2335, 11, 1429, 4]",17,-0.312751,-9.225252,-0.542662,16,1.2,3,64,10,b8dbf8dac269,hf_beam_15,"[-0.059637, -0.059637, -0.059637, -1.016871, -1.305195, -0.002691, -0.003654, -0.002855, -0.983552, -0.052168, -0.873245, -1.23792, -0.620203, -0.081362, -0.181241, -0.132848, -0.080895, -0.109455, -0.035343, -2.317186, -0.009658]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
13681053,val_full,"""I tried to run away but my mother said she would kill herself if I did not marry him.""
""I was not mature physically or emotionally so it was not easy for me to go and sleep with my husband.""
She had never met her bridegroom, 18-year-old Gedefaw Mengistu, before their wedding day.
""I knew she was too young. I was in grade five but my father died and I was forced to stop school, get married and keep the family going,"" Mr Gedefaw told the BBC.
The couple live in Ethiopia's Amhara Region - an impoverished rural farming area where half of all girls are married before they turn 15.
""It's quite shattering to have met people who were married off,"" Archbishop Desmond Tutu told the BBC on a visit to the area.
""In one case the husband was eight and the supposed wife was seven. I mean you want to say it's abominable,"" he said.
The South African Nobel Peace Prize winner may have recently announced his retirement from public life but he is out fighting injustice again as one of the Elders - the group of eminent global leaders brought together by South Africa's former President Nelson Mandela.
""I wasn't aware of the extent of the problem - and it is just fantastic that things are taking a turn for the better and incredibly so,"" he said.
The archbishop was referring to the impact of government-led programmes in several dozen villages in the region which focus on delaying marriage.
In this area, the lure of a bride price causes many families to push for early weddings. But there is another reason.
""Fear of abduction is also a factor,"" said Alemseged Weldegerima from the Ethiopian government's Bureau of Women, Children and Youth Affairs.
""We will try to stop abduction, not by using the police, but by increasing the awareness of the people.""
Beside a small eucalyptus plantation Archbishop Tutu was sharing a low wooden bench with two Elders who have broken the mould; the first woman to be president of Ireland, Mary Robinson, and the former prime minister of Norway, and ex-head of the World Health Organization, Gro Brundtland.
They listened to young unmarried girls with big dreams, as well as women who had no chance of getting an education after being married off at a young age.
Abay Asnakew is 12 and she has her life all mapped out.
""When I finish my high school I will join university; I'll complete my BA degree and get a job and help my family. Then if my partner has a degree too then I will marry him,"" she says.
""So what job do you want to do?"" I asked.
""Prime minister,"" she replied without hesitation.  Look out Meles Zenawi!
Abay has joined a girls' club known as Berhane Hewan - Amharic for ""Light for Eve"".
She has learnt about issues which have prepared her to resist early marriage; personal health, HIV/Aids, and the medical complications associated with giving birth at a young age, like fistula.
Female circumcision is also discussed and in the 36 villages where the clubs have been set up, I am told fewer girls are now getting cut.
Beside the road several boys are playing table football. They seem to welcome the idea of delaying marriage.
""You can't afford to run a family when you're too young,"" said 20-year-old Tazab, who has no plans to wed any time soon.
""Also it's bad for a girl's health to have children too early,"" he says.
In a rectangular mud-walled building which serves as a meeting hall and classroom for the Berhane Hewan participants, I met 15-year-old Serkaddis Assefa.
""Because of the Berhane Hewan programme I know about the issue of early marriage. If I hadn't joined, I might have been married off already,"" she said.
Sitting alongside was her mother, Enguday Assefa, whose forth child was fast asleep on her back.
Around Ms Enguday's neck was part of her dowry payment; a coin bearing the face of Ethiopia's last emperor, Haile Selassie, and another of Queen Taitu, wife of the monarch Menelik II who died in 1913.
""I still feel bad when I think about my friends who now have jobs and have reached different positions,"" said Ms Enguday, who was forced to quit school and was already married with a child by the age of  15.
For the Elders, the behavioural change which has only happened in the last five years is worth celebrating.
""When Nelson Mandela brought us together at our first planning meeting he did say to us: 'Be bold, talk to those whom others won't talk to, be on the side of the most deprived, the most isolated, the most undervalued in society,'"" recalls Mrs Robinson.
""And in many ways those young girls, brides and mothers are very undervalued by their community and have very little sense of self-worth so the issue of child marriage, as far as I'm concerned, is a very good way of having an entry point into the effect of poverty.
""The effect of a lack of equality within communities, the effect of harmful traditional practices on the community - the effect of all the things that the Elders should be championing.""
Berhane Hewan started off with 700 girls and at its peak reached around 12,000 - just a small fraction of the vulnerable population.
While considered to be a successful initiative, the programme will need to be scaled up significantly to make a major difference in Ethiopia.
For the first time the girls here are starting to shape their own destinies.
The hope among the Elders is that lessons from Ethiopia's Amhara Region can be applied to other parts of the world where child marriage is common, like India.","""I wanted to get an education but my parents were determined to marry me off,"" says Himanot Yehewala, an Ethiopian girl who was married five years ago at the age of 13.",0,0,Tazab Tsegaye was 14 when she was forced to marry at the age of 16.,"[565, 1222, 873, 255, 1090, 22019, 242, 21, 501, 77, 79, 21, 1654, 7, 12908, 23, 5, 1046, 9, 545, 4]",21,-0.299507,-12.322301,-0.586776,16,1.2,3,64,10,dcc9b4003b67,hf_beam_0,"[-0.15657, -0.156571, -0.156571, -1.793648, -0.014061, -0.010564, -2.197376, -0.698722, -0.475336, -0.018859, -0.732034, -1.788042, -0.103428, -0.063302, -0.450214, -0.521651, -0.197561, -0.603442, -0.502925, -0.240214, -0.056415, -0.01029, -0.777612, -0.5879, -0.008993]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
13681053,val_full,"""I tried to run away but my mother said she would kill herself if I did not marry him.""
""I was not mature physically or emotionally so it was not easy for me to go and sleep with my husband.""
She had never met her bridegroom, 18-year-old Gedefaw Mengistu, before their wedding day.
""I knew she was too young. I was in grade five but my father died and I was forced to stop school, get married and keep the family going,"" Mr Gedefaw told the BBC.
The couple live in Ethiopia's Amhara Region - an impoverished rural farming area where half of all girls are married before they turn 15.
""It's quite shattering to have met people who were married off,"" Archbishop Desmond Tutu told the BBC on a visit to the area.
""In one case the husband was eight and the supposed wife was seven. I mean you want to say it's abominable,"" he said.
The South African Nobel Peace Prize winner may have recently announced his retirement from public life but he is out fighting injustice again as one of the Elders - the group of eminent global leaders brought together by South Africa's former President Nelson Mandela.
""I wasn't aware of the extent of the problem - and it is just fantastic that things are taking a turn for the better and incredibly so,"" he said.
The archbishop was referring to the impact of government-led programmes in several dozen villages in the region which focus on delaying marriage.
In this area, the lure of a bride price causes many families to push for early weddings. But there is another reason.
""Fear of abduction is also a factor,"" said Alemseged Weldegerima from the Ethiopian government's Bureau of Women, Children and Youth Affairs.
""We will try to stop abduction, not by using the police, but by increasing the awareness of the people.""
Beside a small eucalyptus plantation Archbishop Tutu was sharing a low wooden bench with two Elders who have broken the mould; the first woman to be president of Ireland, Mary Robinson, and the former prime minister of Norway, and ex-head of the World Health Organization, Gro Brundtland.
They listened to young unmarried girls with big dreams, as well as women who had no chance of getting an education after being married off at a young age.
Abay Asnakew is 12 and she has her life all mapped out.
""When I finish my high school I will join university; I'll complete my BA degree and get a job and help my family. Then if my partner has a degree too then I will marry him,"" she says.
""So what job do you want to do?"" I asked.
""Prime minister,"" she replied without hesitation.  Look out Meles Zenawi!
Abay has joined a girls' club known as Berhane Hewan - Amharic for ""Light for Eve"".
She has learnt about issues which have prepared her to resist early marriage; personal health, HIV/Aids, and the medical complications associated with giving birth at a young age, like fistula.
Female circumcision is also discussed and in the 36 villages where the clubs have been set up, I am told fewer girls are now getting cut.
Beside the road several boys are playing table football. They seem to welcome the idea of delaying marriage.
""You can't afford to run a family when you're too young,"" said 20-year-old Tazab, who has no plans to wed any time soon.
""Also it's bad for a girl's health to have children too early,"" he says.
In a rectangular mud-walled building which serves as a meeting hall and classroom for the Berhane Hewan participants, I met 15-year-old Serkaddis Assefa.
""Because of the Berhane Hewan programme I know about the issue of early marriage. If I hadn't joined, I might have been married off already,"" she said.
Sitting alongside was her mother, Enguday Assefa, whose forth child was fast asleep on her back.
Around Ms Enguday's neck was part of her dowry payment; a coin bearing the face of Ethiopia's last emperor, Haile Selassie, and another of Queen Taitu, wife of the monarch Menelik II who died in 1913.
""I still feel bad when I think about my friends who now have jobs and have reached different positions,"" said Ms Enguday, who was forced to quit school and was already married with a child by the age of  15.
For the Elders, the behavioural change which has only happened in the last five years is worth celebrating.
""When Nelson Mandela brought us together at our first planning meeting he did say to us: 'Be bold, talk to those whom others won't talk to, be on the side of the most deprived, the most isolated, the most undervalued in society,'"" recalls Mrs Robinson.
""And in many ways those young girls, brides and mothers are very undervalued by their community and have very little sense of self-worth so the issue of child marriage, as far as I'm concerned, is a very good way of having an entry point into the effect of poverty.
""The effect of a lack of equality within communities, the effect of harmful traditional practices on the community - the effect of all the things that the Elders should be championing.""
Berhane Hewan started off with 700 girls and at its peak reached around 12,000 - just a small fraction of the vulnerable population.
While considered to be a successful initiative, the programme will need to be scaled up significantly to make a major difference in Ethiopia.
For the first time the girls here are starting to shape their own destinies.
The hope among the Elders is that lessons from Ethiopia's Amhara Region can be applied to other parts of the world where child marriage is common, like India.","""I wanted to get an education but my parents were determined to marry me off,"" says Himanot Yehewala, an Ethiopian girl who was married five years ago at the age of 13.",1,1,Tazab Tsegaye was 16 when she was forced to marry at the age of 16.,"[565, 1222, 873, 255, 1090, 22019, 242, 21, 545, 77, 79, 21, 1654, 7, 12908, 23, 5, 1046, 9, 545, 4]",21,-0.301644,-12.424008,-0.591619,16,1.2,3,64,10,ace146b68865,hf_beam_1,"[-0.15657, -0.156571, -0.156571, -1.793648, -0.014061, -0.010564, -2.197376, -0.698722, -0.475336, -0.018859, -0.732034, -1.938817, -0.115476, -0.056924, -0.469357, -0.490919, -0.192018, -0.632961, -0.525806, -0.252976, -0.062185, -0.010293, -0.632089, -0.624836, -0.009037]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
13681053,val_full,"""I tried to run away but my mother said she would kill herself if I did not marry him.""
""I was not mature physically or emotionally so it was not easy for me to go and sleep with my husband.""
She had never met her bridegroom, 18-year-old Gedefaw Mengistu, before their wedding day.
""I knew she was too young. I was in grade five but my father died and I was forced to stop school, get married and keep the family going,"" Mr Gedefaw told the BBC.
The couple live in Ethiopia's Amhara Region - an impoverished rural farming area where half of all girls are married before they turn 15.
""It's quite shattering to have met people who were married off,"" Archbishop Desmond Tutu told the BBC on a visit to the area.
""In one case the husband was eight and the supposed wife was seven. I mean you want to say it's abominable,"" he said.
The South African Nobel Peace Prize winner may have recently announced his retirement from public life but he is out fighting injustice again as one of the Elders - the group of eminent global leaders brought together by South Africa's former President Nelson Mandela.
""I wasn't aware of the extent of the problem - and it is just fantastic that things are taking a turn for the better and incredibly so,"" he said.
The archbishop was referring to the impact of government-led programmes in several dozen villages in the region which focus on delaying marriage.
In this area, the lure of a bride price causes many families to push for early weddings. But there is another reason.
""Fear of abduction is also a factor,"" said Alemseged Weldegerima from the Ethiopian government's Bureau of Women, Children and Youth Affairs.
""We will try to stop abduction, not by using the police, but by increasing the awareness of the people.""
Beside a small eucalyptus plantation Archbishop Tutu was sharing a low wooden bench with two Elders who have broken the mould; the first woman to be president of Ireland, Mary Robinson, and the former prime minister of Norway, and ex-head of the World Health Organization, Gro Brundtland.
They listened to young unmarried girls with big dreams, as well as women who had no chance of getting an education after being married off at a young age.
Abay Asnakew is 12 and she has her life all mapped out.
""When I finish my high school I will join university; I'll complete my BA degree and get a job and help my family. Then if my partner has a degree too then I will marry him,"" she says.
""So what job do you want to do?"" I asked.
""Prime minister,"" she replied without hesitation.  Look out Meles Zenawi!
Abay has joined a girls' club known as Berhane Hewan - Amharic for ""Light for Eve"".
She has learnt about issues which have prepared her to resist early marriage; personal health, HIV/Aids, and the medical complications associated with giving birth at a young age, like fistula.
Female circumcision is also discussed and in the 36 villages where the clubs have been set up, I am told fewer girls are now getting cut.
Beside the road several boys are playing table football. They seem to welcome the idea of delaying marriage.
""You can't afford to run a family when you're too young,"" said 20-year-old Tazab, who has no plans to wed any time soon.
""Also it's bad for a girl's health to have children too early,"" he says.
In a rectangular mud-walled building which serves as a meeting hall and classroom for the Berhane Hewan participants, I met 15-year-old Serkaddis Assefa.
""Because of the Berhane Hewan programme I know about the issue of early marriage. If I hadn't joined, I might have been married off already,"" she said.
Sitting alongside was her mother, Enguday Assefa, whose forth child was fast asleep on her back.
Around Ms Enguday's neck was part of her dowry payment; a coin bearing the face of Ethiopia's last emperor, Haile Selassie, and another of Queen Taitu, wife of the monarch Menelik II who died in 1913.
""I still feel bad when I think about my friends who now have jobs and have reached different positions,"" said Ms Enguday, who was forced to quit school and was already married with a child by the age of  15.
For the Elders, the behavioural change which has only happened in the last five years is worth celebrating.
""When Nelson Mandela brought us together at our first planning meeting he did say to us: 'Be bold, talk to those whom others won't talk to, be on the side of the most deprived, the most isolated, the most undervalued in society,'"" recalls Mrs Robinson.
""And in many ways those young girls, brides and mothers are very undervalued by their community and have very little sense of self-worth so the issue of child marriage, as far as I'm concerned, is a very good way of having an entry point into the effect of poverty.
""The effect of a lack of equality within communities, the effect of harmful traditional practices on the community - the effect of all the things that the Elders should be championing.""
Berhane Hewan started off with 700 girls and at its peak reached around 12,000 - just a small fraction of the vulnerable population.
While considered to be a successful initiative, the programme will need to be scaled up significantly to make a major difference in Ethiopia.
For the first time the girls here are starting to shape their own destinies.
The hope among the Elders is that lessons from Ethiopia's Amhara Region can be applied to other parts of the world where child marriage is common, like India.","""I wanted to get an education but my parents were determined to marry me off,"" says Himanot Yehewala, an Ethiopian girl who was married five years ago at the age of 13.",2,2,Tazab Tsegaye was 14 when she was forced to get married off at the age of 16.,"[565, 1222, 873, 255, 1090, 22019, 242, 21, 501, 77, 79, 21, 1654, 7, 120, 2997, 160, 23, 5, 1046, 9, 545, 4]",23,-0.305296,-14.003576,-0.608851,16,1.2,3,64,10,dfd759d2f70e,hf_beam_2,"[-0.15657, -0.156571, -0.156571, -1.793648, -0.014061, -0.010564, -2.197376, -0.698722, -0.475336, -0.018859, -0.732034, -1.788042, -0.103428, -0.063302, -0.450214, -0.521651, -0.197561, -1.077775, -0.012078, -1.084171, -0.269195, -0.391788, -0.040469, -0.010203, -0.813862, -0.760459, -0.009067]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
13681053,val_full,"""I tried to run away but my mother said she would kill herself if I did not marry him.""
""I was not mature physically or emotionally so it was not easy for me to go and sleep with my husband.""
She had never met her bridegroom, 18-year-old Gedefaw Mengistu, before their wedding day.
""I knew she was too young. I was in grade five but my father died and I was forced to stop school, get married and keep the family going,"" Mr Gedefaw told the BBC.
The couple live in Ethiopia's Amhara Region - an impoverished rural farming area where half of all girls are married before they turn 15.
""It's quite shattering to have met people who were married off,"" Archbishop Desmond Tutu told the BBC on a visit to the area.
""In one case the husband was eight and the supposed wife was seven. I mean you want to say it's abominable,"" he said.
The South African Nobel Peace Prize winner may have recently announced his retirement from public life but he is out fighting injustice again as one of the Elders - the group of eminent global leaders brought together by South Africa's former President Nelson Mandela.
""I wasn't aware of the extent of the problem - and it is just fantastic that things are taking a turn for the better and incredibly so,"" he said.
The archbishop was referring to the impact of government-led programmes in several dozen villages in the region which focus on delaying marriage.
In this area, the lure of a bride price causes many families to push for early weddings. But there is another reason.
""Fear of abduction is also a factor,"" said Alemseged Weldegerima from the Ethiopian government's Bureau of Women, Children and Youth Affairs.
""We will try to stop abduction, not by using the police, but by increasing the awareness of the people.""
Beside a small eucalyptus plantation Archbishop Tutu was sharing a low wooden bench with two Elders who have broken the mould; the first woman to be president of Ireland, Mary Robinson, and the former prime minister of Norway, and ex-head of the World Health Organization, Gro Brundtland.
They listened to young unmarried girls with big dreams, as well as women who had no chance of getting an education after being married off at a young age.
Abay Asnakew is 12 and she has her life all mapped out.
""When I finish my high school I will join university; I'll complete my BA degree and get a job and help my family. Then if my partner has a degree too then I will marry him,"" she says.
""So what job do you want to do?"" I asked.
""Prime minister,"" she replied without hesitation.  Look out Meles Zenawi!
Abay has joined a girls' club known as Berhane Hewan - Amharic for ""Light for Eve"".
She has learnt about issues which have prepared her to resist early marriage; personal health, HIV/Aids, and the medical complications associated with giving birth at a young age, like fistula.
Female circumcision is also discussed and in the 36 villages where the clubs have been set up, I am told fewer girls are now getting cut.
Beside the road several boys are playing table football. They seem to welcome the idea of delaying marriage.
""You can't afford to run a family when you're too young,"" said 20-year-old Tazab, who has no plans to wed any time soon.
""Also it's bad for a girl's health to have children too early,"" he says.
In a rectangular mud-walled building which serves as a meeting hall and classroom for the Berhane Hewan participants, I met 15-year-old Serkaddis Assefa.
""Because of the Berhane Hewan programme I know about the issue of early marriage. If I hadn't joined, I might have been married off already,"" she said.
Sitting alongside was her mother, Enguday Assefa, whose forth child was fast asleep on her back.
Around Ms Enguday's neck was part of her dowry payment; a coin bearing the face of Ethiopia's last emperor, Haile Selassie, and another of Queen Taitu, wife of the monarch Menelik II who died in 1913.
""I still feel bad when I think about my friends who now have jobs and have reached different positions,"" said Ms Enguday, who was forced to quit school and was already married with a child by the age of  15.
For the Elders, the behavioural change which has only happened in the last five years is worth celebrating.
""When Nelson Mandela brought us together at our first planning meeting he did say to us: 'Be bold, talk to those whom others won't talk to, be on the side of the most deprived, the most isolated, the most undervalued in society,'"" recalls Mrs Robinson.
""And in many ways those young girls, brides and mothers are very undervalued by their community and have very little sense of self-worth so the issue of child marriage, as far as I'm concerned, is a very good way of having an entry point into the effect of poverty.
""The effect of a lack of equality within communities, the effect of harmful traditional practices on the community - the effect of all the things that the Elders should be championing.""
Berhane Hewan started off with 700 girls and at its peak reached around 12,000 - just a small fraction of the vulnerable population.
While considered to be a successful initiative, the programme will need to be scaled up significantly to make a major difference in Ethiopia.
For the first time the girls here are starting to shape their own destinies.
The hope among the Elders is that lessons from Ethiopia's Amhara Region can be applied to other parts of the world where child marriage is common, like India.","""I wanted to get an education but my parents were determined to marry me off,"" says Himanot Yehewala, an Ethiopian girl who was married five years ago at the age of 13.",3,3,Tazab Tsegaye was 16 when she was forced to get married off at the age of 16.,"[565, 1222, 873, 255, 1090, 22019, 242, 21, 545, 77, 79, 21, 1654, 7, 120, 2997, 160, 23, 5, 1046, 9, 545, 4]",23,-0.306117,-14.046417,-0.610714,16,1.2,3,64,10,69a9c8722697,hf_beam_3,"[-0.15657, -0.156571, -0.156571, -1.793648, -0.014061, -0.010564, -2.197376, -0.698722, -0.475336, -0.018859, -0.732034, -1.938817, -0.115476, -0.056924, -0.469357, -0.490919, -0.192018, -1.04387, -0.011999, -1.025368, -0.292672, -0.385161, -0.042152, -0.01013, -0.747465, -0.804667, -0.009108]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
