id,candidate_id,candidate_hash,summac_style_support,summac_style_contradiction_penalty,summac_style_score
40202028,10,c42f5b8d8075,0.003936,0.917016,0.0
40202028,11,b69e34a0d8e3,0.638077,0.862654,0.329525
40202028,12,871a8a698b2c,0.001521,0.917945,0.0
40202028,13,b69e34a0d8e3,0.638077,0.862654,0.329525
40202028,14,b69e34a0d8e3,0.638077,0.862654,0.329525
40202028,15,871a8a698b2c,0.001521,0.917945,0.0
40232491,0,fd7eaff86094,0.011827,0.929916,0.0
40232491,1,fd7eaff86094,0.011827,0.929916,0.0
40232491,2,07751635cd40,0.01533,0.604931,0.0
40232491,3,0afdd6e58811,0.134302,0.913879,0.0
40232491,4,b61e1a629302,0.045746,0.797256,0.0
40232491,5,07751635cd40,0.01533,0.604931,0.0
40232491,6,44c4cb293bea,0.032298,0.70303,0.0
40232491,7,4db90cc441c3,0.021875,0.942247,0.0
40232491,8,b61e1a629302,0.045747,0.797256,0.0
40232491,9,d2d00602ace0,0.015737,0.707674,0.0
40232491,10,4db90cc441c3,0.021875,0.942247,0.0
40232491,11,d2d00602ace0,0.015737,0.707674,0.0
40232491,12,e53da18e72d3,0.029319,0.890015,0.0
40232491,13,9a08b012bbff,0.023695,0.787363,0.0
40232491,14,e53da18e72d3,0.029319,0.890015,0.0
40232491,15,b61e1a629302,0.045747,0.797256,0.0
40375560,0,050a0a111fc2,0.00104,0.990177,0.0
40375560,1,e6fb3ac272eb,0.001364,0.990711,0.0
40375560,2,050a0a111fc2,0.00104,0.990177,0.0
40375560,3,e6fb3ac272eb,0.001364,0.990711,0.0
40375560,4,f67af49bac80,0.001795,0.68908,0.0
40375560,5,f67af49bac80,0.001795,0.68908,0.0
40375560,6,f67af49bac80,0.001795,0.68908,0.0
40375560,7,ddef4a37d625,0.007326,0.991278,0.0
40375560,8,ddef4a37d625,0.007326,0.991278,0.0
40375560,9,0abcdeb4b74e,0.0019,0.698611,0.0
40375560,10,e555e5a5226b,0.001436,0.992261,0.0
40375560,11,7d6600815c91,0.004316,0.539502,0.0
40375560,12,ca408e9d65b4,0.001573,0.986906,0.0
40375560,13,7d6600815c91,0.004316,0.5395,0.0
40375560,14,ca408e9d65b4,0.001573,0.986906,0.0
40375560,15,ca408e9d65b4,0.001573,0.986906,0.0
40445714,0,b3477cca911d,0.960555,0.798757,0.526398
40445714,1,7ed9c34456f9,0.975405,0.733166,0.558288
40445714,2,60ef482805ce,0.958135,0.70729,0.555174
40445714,3,69ee3164ced1,0.931899,0.69948,0.53693
40445714,4,60ef482805ce,0.958135,0.70729,0.555174
40445714,5,69ee3164ced1,0.931899,0.69948,0.53693
40445714,6,e801a1bfe9cc,0.97881,0.690781,0.573387
40445714,7,24e5ee154db8,0.976032,0.651355,0.583271
40445714,8,072738186f66,0.966245,0.670199,0.571979
40445714,9,6af99d675a75,0.957575,0.735817,0.542715
40445714,10,a7e1b4ff3184,0.950089,0.624715,0.572092
40445714,11,a7e1b4ff3184,0.950089,0.624715,0.572092
40445714,12,bfa7f0de5828,0.938096,0.691968,0.543521
40445714,13,6af99d675a75,0.957575,0.735817,0.542715
40445714,14,5b5952f5e96e,0.932703,0.682675,0.545458
40445714,15,69ee3164ced1,0.931899,0.69948,0.53693
40993250,0,34dd69889983,0.114274,0.073959,0.229529
40993250,1,8e536431be95,0.258215,0.535866,0.212848
40993250,2,ebd7df931be1,0.228326,0.56424,0.183149
40993250,3,b3b157e8bae4,0.275041,0.320343,0.28258
40993250,4,90177cdb491e,0.287961,0.252268,0.313092
40993250,5,c8a3e5f9f77d,0.287478,0.263013,0.309531
40993250,6,04ce36dffb66,0.046923,0.61759,0.011369
40993250,7,ad2cd1ac68d4,0.267589,0.396761,0.254438
40993250,8,3461a650838e,0.143075,0.497047,0.138238
40993250,9,95ed8b1c7641,0.088401,0.049186,0.216754
40993250,10,ac0912dce3ce,0.348066,0.684746,0.228992
40993250,11,226e0690fcec,0.616462,0.151965,0.576522
40993250,12,f08031c2412c,0.025596,0.749234,0.0
40993250,13,9226585ab694,0.115935,0.06259,0.249746
40993250,14,3c501bdf6851,0.234371,0.063578,0.332355
40993250,15,9226585ab694,0.115935,0.06259,0.249746
41001169,0,4c70659b2d18,0.044074,0.673351,0.024141
41001169,1,4c212af85ca3,0.015654,0.214561,0.141884
41001169,2,6f3f163170a9,0.039428,0.264125,0.142046
41001169,3,8f066c4502ab,0.025685,0.021866,0.20392
41001169,4,41437fc49b32,0.033649,0.046806,0.202012
41001169,5,41437fc49b32,0.033649,0.046806,0.202012
41001169,6,8f066c4502ab,0.025685,0.021866,0.20392
41001169,7,3ed8a393a48a,0.270914,0.827146,0.136496
41001169,8,b2dadd94e549,0.039651,0.665647,0.023356
41001169,9,4707c01c7115,0.068655,0.836186,0.0
41001169,10,d82150218b3d,0.139188,0.84792,0.03835
41001169,11,17ca7dcbfd5d,0.015019,0.227793,0.137469
41001169,12,2b63ebbb5f4a,0.095926,0.68538,0.056534
41001169,13,c2f56229fe91,0.045657,0.27951,0.141791
41001169,14,02ec1fb7c145,0.026834,0.021649,0.204789
41001169,15,253ab012b1bf,0.035822,0.048506,0.203024
