id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision
40202028,val_tune,"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,3,3,Middlesex batsman Adam Voges has been ruled out for the rest of the season with a shoulder injury.,"[448, 40741, 3463, 8142, 397, 3086, 21723, 293, 34, 57, 3447, 66, 13, 5, 1079, 9, 5, 191, 19, 10, 4793, 1356, 4]",23,-0.545603,-5.720742,-0.248728,4,0.8,3,64,10,4abb686c755d,hf_beam_3,"[-0.162132, -0.162132, -0.162131, -0.364747, -0.004863, -0.002055, -0.72999, -0.014015, -0.008295, -0.001022, -0.002411, -0.591652, -0.080575, -0.03147, -0.005087, -0.075128, -0.478143, -0.02897, -0.012139, -0.040158, -0.067535, -0.311013, -0.153941, -1.546541, -0.019661, -0.654675, -0.010262]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40232491,val_tune,"A spokesman for the governor in Nangahar province said an Afghan commando had opened fire on the US troops during a joint operation in Achin. He was shot dead in return fire.
Another US soldier was reportedly wounded in the attack.
A spokesman for the Taliban said it had carried out the attack.
Islamic State militants also operate in the area.
Earlier, at least two Afghan policemen were killed by US forces in a so-called friendly fire incident in southern Afghanistan.
The deaths are said to have occurred when a US aircraft returned fire during a joint operation in the restive province of Helmand.
It is reported to be the first friendly fire incident in Helmand since US Marines returned there in May.
Taliban insurgents have made widespread gains in the province.
In a statement, the US military apologised for the incident and said that an investigation had been launched.
It happened as police were on patrol in volatile Nad Ali district. The dead were members of the Afghan Border Police.
Afghan officials told AFP news agency that the policemen were patrolling too close to a Taliban base prior to the attack. They say a number of militants were also killed in the strike.
In recent months, the Taliban have captured several districts in Helmand and put provincial capital Lashkar Gah under pressure.
The arrival of hundreds of US Marines - following the withdrawal of US troops three years ago - is part of the Nato-led effort to train and assist Afghan forces. They include special forces who conduct separate counter-terrorism operations.
Air strikes by US warplanes have risen significantly over the last few months as President Donald Trump and other foreign leaders come under pressure to commit more troops.
Afghanistan has been hit by numerous violent attacks in recent weeks with the launch of the Taliban's spring offensive, including a massive bomb attack in the capital, Kabul, that killed more than 150 people.","Three US special forces soldiers have been shot dead by an Afghan colleague during an operation in eastern Afghanistan, US officials say.",0,0,"An Afghan special forces member has been killed by US forces in eastern Afghanistan in a so-called friendly fire incident, officials say.","[4688, 7649, 780, 1572, 919, 34, 57, 848, 30, 382, 1572, 11, 4580, 4035, 11, 10, 98, 12, 4155, 5192, 668, 1160, 6, 503, 224, 4]",26,-0.931594,-11.287451,-0.434133,4,0.8,3,64,10,a0656b78e27c,hf_beam_0,"[-0.058482, -0.058482, -0.058482, -1.634128, -0.017637, -0.705066, -0.040839, -0.755143, -0.041168, -0.539867, -0.088535, -0.622052, -0.107583, -0.520594, -0.159904, -1.268285, -0.006457, -1.454535, -0.836038, -0.725316, -0.015192, -0.009782, -0.094728, -0.0258, -0.054119, -0.282226, -0.790816, -0.079297, -0.226694, -0.010203]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40232491,val_tune,"A spokesman for the governor in Nangahar province said an Afghan commando had opened fire on the US troops during a joint operation in Achin. He was shot dead in return fire.
Another US soldier was reportedly wounded in the attack.
A spokesman for the Taliban said it had carried out the attack.
Islamic State militants also operate in the area.
Earlier, at least two Afghan policemen were killed by US forces in a so-called friendly fire incident in southern Afghanistan.
The deaths are said to have occurred when a US aircraft returned fire during a joint operation in the restive province of Helmand.
It is reported to be the first friendly fire incident in Helmand since US Marines returned there in May.
Taliban insurgents have made widespread gains in the province.
In a statement, the US military apologised for the incident and said that an investigation had been launched.
It happened as police were on patrol in volatile Nad Ali district. The dead were members of the Afghan Border Police.
Afghan officials told AFP news agency that the policemen were patrolling too close to a Taliban base prior to the attack. They say a number of militants were also killed in the strike.
In recent months, the Taliban have captured several districts in Helmand and put provincial capital Lashkar Gah under pressure.
The arrival of hundreds of US Marines - following the withdrawal of US troops three years ago - is part of the Nato-led effort to train and assist Afghan forces. They include special forces who conduct separate counter-terrorism operations.
Air strikes by US warplanes have risen significantly over the last few months as President Donald Trump and other foreign leaders come under pressure to commit more troops.
Afghanistan has been hit by numerous violent attacks in recent weeks with the launch of the Taliban's spring offensive, including a massive bomb attack in the capital, Kabul, that killed more than 150 people.","Three US special forces soldiers have been shot dead by an Afghan colleague during an operation in eastern Afghanistan, US officials say.",1,1,"A US special forces soldier has been killed by the Taliban in eastern Afghanistan, the US military has confirmed.","[250, 382, 780, 1572, 9716, 34, 57, 848, 30, 5, 7597, 11, 4580, 4035, 6, 5, 382, 831, 34, 1474, 4]",21,-1.02357,-10.574194,-0.503533,4,0.8,3,64,10,fd7eaff86094,hf_beam_1,"[-0.058482, -0.058482, -0.058482, -1.016601, -1.333597, -0.546389, -0.045235, -0.59128, -0.069499, -0.044342, -0.060456, -0.668321, -1.116351, -0.139, -0.137118, -1.019657, -0.0032, -0.558657, -1.093063, -0.446665, -0.028886, -0.979115, -0.258513, -0.232646, -0.010157]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40232491,val_tune,"A spokesman for the governor in Nangahar province said an Afghan commando had opened fire on the US troops during a joint operation in Achin. He was shot dead in return fire.
Another US soldier was reportedly wounded in the attack.
A spokesman for the Taliban said it had carried out the attack.
Islamic State militants also operate in the area.
Earlier, at least two Afghan policemen were killed by US forces in a so-called friendly fire incident in southern Afghanistan.
The deaths are said to have occurred when a US aircraft returned fire during a joint operation in the restive province of Helmand.
It is reported to be the first friendly fire incident in Helmand since US Marines returned there in May.
Taliban insurgents have made widespread gains in the province.
In a statement, the US military apologised for the incident and said that an investigation had been launched.
It happened as police were on patrol in volatile Nad Ali district. The dead were members of the Afghan Border Police.
Afghan officials told AFP news agency that the policemen were patrolling too close to a Taliban base prior to the attack. They say a number of militants were also killed in the strike.
In recent months, the Taliban have captured several districts in Helmand and put provincial capital Lashkar Gah under pressure.
The arrival of hundreds of US Marines - following the withdrawal of US troops three years ago - is part of the Nato-led effort to train and assist Afghan forces. They include special forces who conduct separate counter-terrorism operations.
Air strikes by US warplanes have risen significantly over the last few months as President Donald Trump and other foreign leaders come under pressure to commit more troops.
Afghanistan has been hit by numerous violent attacks in recent weeks with the launch of the Taliban's spring offensive, including a massive bomb attack in the capital, Kabul, that killed more than 150 people.","Three US special forces soldiers have been shot dead by an Afghan colleague during an operation in eastern Afghanistan, US officials say.",2,2,"An Afghan special forces member has been killed by US forces in eastern Afghanistan in a so-called friendly fire incident, US officials say.","[4688, 7649, 780, 1572, 919, 34, 57, 848, 30, 382, 1572, 11, 4580, 4035, 11, 10, 98, 12, 4155, 5192, 668, 1160, 6, 382, 503, 224, 4]",27,-1.060366,-13.672356,-0.506384,4,0.8,3,64,10,33caf0e1eeb6,hf_beam_2,"[-0.058482, -0.058482, -0.058482, -1.634128, -0.017637, -0.705066, -0.040839, -0.755143, -0.041168, -0.539867, -0.088535, -0.622052, -0.107583, -0.520594, -0.159904, -1.268285, -0.006457, -1.454535, -0.836038, -0.725316, -0.015192, -0.009782, -0.094728, -0.0258, -0.054119, -0.282226, -2.504858, -0.595832, -0.178543, -0.202498, -0.010185]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40232491,val_tune,"A spokesman for the governor in Nangahar province said an Afghan commando had opened fire on the US troops during a joint operation in Achin. He was shot dead in return fire.
Another US soldier was reportedly wounded in the attack.
A spokesman for the Taliban said it had carried out the attack.
Islamic State militants also operate in the area.
Earlier, at least two Afghan policemen were killed by US forces in a so-called friendly fire incident in southern Afghanistan.
The deaths are said to have occurred when a US aircraft returned fire during a joint operation in the restive province of Helmand.
It is reported to be the first friendly fire incident in Helmand since US Marines returned there in May.
Taliban insurgents have made widespread gains in the province.
In a statement, the US military apologised for the incident and said that an investigation had been launched.
It happened as police were on patrol in volatile Nad Ali district. The dead were members of the Afghan Border Police.
Afghan officials told AFP news agency that the policemen were patrolling too close to a Taliban base prior to the attack. They say a number of militants were also killed in the strike.
In recent months, the Taliban have captured several districts in Helmand and put provincial capital Lashkar Gah under pressure.
The arrival of hundreds of US Marines - following the withdrawal of US troops three years ago - is part of the Nato-led effort to train and assist Afghan forces. They include special forces who conduct separate counter-terrorism operations.
Air strikes by US warplanes have risen significantly over the last few months as President Donald Trump and other foreign leaders come under pressure to commit more troops.
Afghanistan has been hit by numerous violent attacks in recent weeks with the launch of the Taliban's spring offensive, including a massive bomb attack in the capital, Kabul, that killed more than 150 people.","Three US special forces soldiers have been shot dead by an Afghan colleague during an operation in eastern Afghanistan, US officials say.",3,3,An Afghan special forces member has been killed by US forces in eastern Afghanistan in a so-called friendly fire incident.,"[4688, 7649, 780, 1572, 919, 34, 57, 848, 30, 382, 1572, 11, 4580, 4035, 11, 10, 98, 12, 4155, 5192, 668, 1160, 4]",23,-1.077609,-12.18256,-0.529677,4,0.8,3,64,10,44c4cb293bea,hf_beam_3,"[-0.058482, -0.058482, -0.058482, -1.634128, -0.017637, -0.705066, -0.040839, -0.755143, -0.041168, -0.539867, -0.088535, -0.622052, -0.107583, -0.520594, -0.159904, -1.268285, -0.006457, -1.454535, -0.836038, -0.725316, -0.015192, -0.009782, -0.094728, -0.0258, -0.054119, -2.273881, -0.010464]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40375560,val_tune,"The injured pedestrian - a young man - is thought to have been walking with a group of people from a graduation ceremony at the Caird Hall.
The incident took place on High Street at about 18:00.
The man's injuries are believed not to be life-threatening. The driver of the taxi is thought to be uninjured.",A pedestrian has been struck by a taxi in Dundee after it mounted the pavement.,0,0,A man has been hit by a taxi in Edinburgh city centre.,"[250, 313, 34, 57, 478, 30, 10, 9955, 11, 9652, 343, 2100, 4]",13,-0.69181,-5.713229,-0.439479,4,0.8,3,64,10,ca408e9d65b4,hf_beam_0,"[-2.036574, -0.578364, -0.220598, -0.031286, -1.011646, -0.026919, -0.020253, -0.016415, -0.129996, -1.359098, -0.129228, -0.000729, -0.142252, -0.009871]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40375560,val_tune,"The injured pedestrian - a young man - is thought to have been walking with a group of people from a graduation ceremony at the Caird Hall.
The incident took place on High Street at about 18:00.
The man's injuries are believed not to be life-threatening. The driver of the taxi is thought to be uninjured.",A pedestrian has been struck by a taxi in Dundee after it mounted the pavement.,1,1,A man has been hit by a taxi in Edinburgh city centre.,"[250, 313, 34, 57, 478, 30, 10, 9955, 11, 9652, 343, 2100, 4]",13,-0.706792,-6.168193,-0.474476,4,0.8,3,64,10,ca408e9d65b4,hf_beam_1,"[-0.255815, -2.036574, -0.61021, -0.209984, -0.030264, -0.910605, -0.024936, -0.020441, -0.017064, -0.136574, -1.415863, -0.095458, -0.000555, -0.394165, -0.009685]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40375560,val_tune,"The injured pedestrian - a young man - is thought to have been walking with a group of people from a graduation ceremony at the Caird Hall.
The incident took place on High Street at about 18:00.
The man's injuries are believed not to be life-threatening. The driver of the taxi is thought to be uninjured.",A pedestrian has been struck by a taxi in Dundee after it mounted the pavement.,2,2,A man has been hit by a taxi in Edinburgh city centre.,"[250, 313, 34, 57, 478, 30, 10, 9955, 11, 9652, 343, 2100, 4]",13,-0.728552,-6.694997,-0.515,4,0.8,3,64,10,ca408e9d65b4,hf_beam_2,"[-0.255815, -0.255816, -2.036573, -0.614582, -0.202177, -0.030651, -0.857827, -0.02323, -0.020088, -0.017865, -0.157171, -1.416104, -0.081696, -0.000553, -0.715201, -0.009647]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40375560,val_tune,"The injured pedestrian - a young man - is thought to have been walking with a group of people from a graduation ceremony at the Caird Hall.
The incident took place on High Street at about 18:00.
The man's injuries are believed not to be life-threatening. The driver of the taxi is thought to be uninjured.",A pedestrian has been struck by a taxi in Dundee after it mounted the pavement.,3,3,A man has been hit by a taxi in Edinburgh city centre.,"[250, 313, 34, 57, 478, 30, 10, 9955, 11, 9652, 343, 2100, 4]",13,-0.760431,-5.84674,-0.449749,4,0.8,3,64,10,ca408e9d65b4,hf_beam_3,"[-0.255815, -0.255816, -0.255816, -0.548094, -0.619063, -0.201124, -0.030431, -0.819602, -0.021165, -0.019939, -0.018151, -0.168049, -1.400411, -0.072883, -0.000522, -1.150266, -0.009594]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40445714,val_tune,"The US Commerce Department said the economy grew at an annualised pace of 1.4% in the January-to-March period.
The rate was an upward revision from the previous estimate of 1.2%, which itself was an increase from the original reading of 0.7%.
However, it still marks a slowdown from the final quarter of 2016, when the economy grew at a rate of 2.1%.
The latest growth figure was helped by an increased estimate for growth in consumer spending, which was revised up to a rate of 1.1% from 0.6%.
""The economy is expanding at a solid, if unspectacular pace,"" said Gus Faucher, chief economist at PNC Financial Services.
Growth estimates in the first quarter are often weak, a quirk some say is due to the difficulty of measuring the effect of seasonal changes.
Thursday's update bolsters the perspective of the Federal Reserve, which increased interest rates in June.
Policymakers at the time said they did not believe the slowdown in the first quarter was the start of a trend, pointing to one-off factors, including a relatively mild winter.
Stronger-than-expected trade figures published Wednesday also led some to predict better growth in the second quarter.
Even so, many say growth for the year is all but certain to fall short of the 3% goal outlined by US President Donald Trump. Mr Faucher forecasts growth around 2.2% for the year.
The International Monetary Fund this week cut its forecast for US economic growth, in part citing uncertainty over the chances for tax reform and infrastructure spending, policies that many say could provide an economic boost.",The US economy grew at a faster pace than previously thought in the first three months of the year.,0,0,"The US economy grew at a faster pace than previously estimated in the first quarter, official figures show.","[133, 382, 866, 2307, 23, 10, 3845, 2877, 87, 1433, 2319, 11, 5, 78, 297, 6, 781, 2415, 311, 4]",20,-0.682177,-7.792243,-0.389612,4,0.8,3,64,10,69ee3164ced1,hf_beam_0,"[-4.013077, -0.033, -0.014199, -0.063283, -0.202151, -0.464217, -0.159475, -0.429353, -0.086317, -0.609627, -0.118955, -0.099883, -0.0092, -0.008322, -0.285095, -0.533009, -0.318364, -0.04787, -0.271954, -0.015722, -0.009174]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40445714,val_tune,"The US Commerce Department said the economy grew at an annualised pace of 1.4% in the January-to-March period.
The rate was an upward revision from the previous estimate of 1.2%, which itself was an increase from the original reading of 0.7%.
However, it still marks a slowdown from the final quarter of 2016, when the economy grew at a rate of 2.1%.
The latest growth figure was helped by an increased estimate for growth in consumer spending, which was revised up to a rate of 1.1% from 0.6%.
""The economy is expanding at a solid, if unspectacular pace,"" said Gus Faucher, chief economist at PNC Financial Services.
Growth estimates in the first quarter are often weak, a quirk some say is due to the difficulty of measuring the effect of seasonal changes.
Thursday's update bolsters the perspective of the Federal Reserve, which increased interest rates in June.
Policymakers at the time said they did not believe the slowdown in the first quarter was the start of a trend, pointing to one-off factors, including a relatively mild winter.
Stronger-than-expected trade figures published Wednesday also led some to predict better growth in the second quarter.
Even so, many say growth for the year is all but certain to fall short of the 3% goal outlined by US President Donald Trump. Mr Faucher forecasts growth around 2.2% for the year.
The International Monetary Fund this week cut its forecast for US economic growth, in part citing uncertainty over the chances for tax reform and infrastructure spending, policies that many say could provide an economic boost.",The US economy grew at a faster pace than previously thought in the first three months of the year.,1,1,"The US economy grew at a faster pace than previously estimated in the first quarter of the year, official figures show.","[133, 382, 866, 2307, 23, 10, 3845, 2877, 87, 1433, 2319, 11, 5, 78, 297, 9, 5, 76, 6, 781, 2415, 311, 4]",23,-0.759795,-6.889696,-0.299552,4,0.8,3,64,10,60ef482805ce,hf_beam_1,"[-0.02447, -0.02447, -0.02447, -0.291272, -0.033954, -0.018043, -0.054555, -0.172, -0.742181, -0.239404, -0.717409, -0.118637, -0.626114, -0.115321, -0.048869, -0.008161, -0.007045, -0.122336, -0.845932, -0.237048, -0.005792, -0.11046, -0.445473, -0.058513, -0.524706, -1.263806, -0.009256]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40445714,val_tune,"The US Commerce Department said the economy grew at an annualised pace of 1.4% in the January-to-March period.
The rate was an upward revision from the previous estimate of 1.2%, which itself was an increase from the original reading of 0.7%.
However, it still marks a slowdown from the final quarter of 2016, when the economy grew at a rate of 2.1%.
The latest growth figure was helped by an increased estimate for growth in consumer spending, which was revised up to a rate of 1.1% from 0.6%.
""The economy is expanding at a solid, if unspectacular pace,"" said Gus Faucher, chief economist at PNC Financial Services.
Growth estimates in the first quarter are often weak, a quirk some say is due to the difficulty of measuring the effect of seasonal changes.
Thursday's update bolsters the perspective of the Federal Reserve, which increased interest rates in June.
Policymakers at the time said they did not believe the slowdown in the first quarter was the start of a trend, pointing to one-off factors, including a relatively mild winter.
Stronger-than-expected trade figures published Wednesday also led some to predict better growth in the second quarter.
Even so, many say growth for the year is all but certain to fall short of the 3% goal outlined by US President Donald Trump. Mr Faucher forecasts growth around 2.2% for the year.
The International Monetary Fund this week cut its forecast for US economic growth, in part citing uncertainty over the chances for tax reform and infrastructure spending, policies that many say could provide an economic boost.",The US economy grew at a faster pace than previously thought in the first three months of the year.,2,2,"The US economy grew at a faster pace than previously estimated in the first quarter of the year, official figures have shown.","[133, 382, 866, 2307, 23, 10, 3845, 2877, 87, 1433, 2319, 11, 5, 78, 297, 9, 5, 76, 6, 781, 2415, 33, 2343, 4]",24,-0.771161,-7.36639,-0.306933,4,0.8,3,64,10,7ed9c34456f9,hf_beam_2,"[-0.02447, -0.02447, -0.02447, -0.291272, -0.033954, -0.018043, -0.054555, -0.172, -0.742181, -0.239404, -0.717409, -0.118637, -0.626114, -0.115321, -0.048869, -0.008161, -0.007045, -0.122336, -0.845932, -0.237048, -0.005792, -0.11046, -0.445473, -0.058513, -1.098746, -0.319108, -0.847439, -0.009169]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40445714,val_tune,"The US Commerce Department said the economy grew at an annualised pace of 1.4% in the January-to-March period.
The rate was an upward revision from the previous estimate of 1.2%, which itself was an increase from the original reading of 0.7%.
However, it still marks a slowdown from the final quarter of 2016, when the economy grew at a rate of 2.1%.
The latest growth figure was helped by an increased estimate for growth in consumer spending, which was revised up to a rate of 1.1% from 0.6%.
""The economy is expanding at a solid, if unspectacular pace,"" said Gus Faucher, chief economist at PNC Financial Services.
Growth estimates in the first quarter are often weak, a quirk some say is due to the difficulty of measuring the effect of seasonal changes.
Thursday's update bolsters the perspective of the Federal Reserve, which increased interest rates in June.
Policymakers at the time said they did not believe the slowdown in the first quarter was the start of a trend, pointing to one-off factors, including a relatively mild winter.
Stronger-than-expected trade figures published Wednesday also led some to predict better growth in the second quarter.
Even so, many say growth for the year is all but certain to fall short of the 3% goal outlined by US President Donald Trump. Mr Faucher forecasts growth around 2.2% for the year.
The International Monetary Fund this week cut its forecast for US economic growth, in part citing uncertainty over the chances for tax reform and infrastructure spending, policies that many say could provide an economic boost.",The US economy grew at a faster pace than previously thought in the first three months of the year.,3,3,"The US economy grew at a faster pace than previously estimated in the first quarter, official figures have shown.","[133, 382, 866, 2307, 23, 10, 3845, 2877, 87, 1433, 2319, 11, 5, 78, 297, 6, 781, 2415, 33, 2343, 4]",21,-0.793176,-10.081588,-0.480076,4,0.8,3,64,10,6af99d675a75,hf_beam_3,"[-0.02447, -0.02447, -4.013076, -0.033271, -0.016964, -0.055415, -0.171056, -0.663748, -0.239969, -0.614039, -0.085648, -0.625488, -0.100219, -0.047936, -0.008722, -0.007287, -0.154719, -0.678647, -0.438185, -0.057292, -1.072882, -0.281557, -0.657291, -0.009235]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40993250,val_tune,"At Turf Moor on Saturday, Burnley and West Brom played out a game in which the ball was in play for only 160 seconds more than it was out.
Though these are early days, no Premier League match so far this season has seen less action.
Two months ago, football's lawmakers revealed they were considering scrapping 45-minute halves, instead introducing two periods of 30 minutes, during which the clock would be stopped every time the ball went out.
The proposal, the International Football Association Board said, was one of a number of options to deter football's ""negativities"".
So would the rule have benefited supporters at Premier League matches so far this season? In a word, yes.
Of 19 top-flight games across the opening two weekends of the campaign, the ball has been in play for more than an hour in only two of them.
And no game has featured more than 61 minutes of play.
Food for thought for fans and lawmakers alike.
Here's the rest of the key Premier League statistics from the weekend.
It was a landmark weekend for Wayne Rooney as he joined Alan Shearer in the 200 Premier League goals club with his strike against Manchester City on Monday.
Here's how and when he has scored them.
Rooney has some way to go to beat former Newcastle and Blackburn striker Shearer's record of 260 goals, although his goal at Etihad Stadium was his fifth in his past eight Premier League games.
If he can keep that up then who knows...
... try, try again?
Well doing just that doesn't appear to be yielding results in the Premier League so far this season.
Harry Kane must have some sort of pox on him that prevents him from scoring in August, and it's hard not to sympathise as everything conspired to deny him a goal against Chelsea on Sunday.
He's attempted 14 shots so far this term - no player has managed more - all without reward.
""Obviously my decision not to read the British press was one of the best I ever made in my life.""
Judging by the above quote, Liverpool boss Jurgen Klopp was perhaps getting a little tired of the criticism of his side's defending before they beat Crystal Palace 1-0 on Saturday.
It was a welcome clean sheet after the Reds conceded three in their Premier League opener against Watford and then let in a late goal in the midweek 2-1 Champions League play-off win at Hoffenheim. But is their defence really a problem?
On the face of it, the statistics suggest it is. No team has made more errors that have led to goals than Liverpool since 2012, while the Reds have not managed to concede fewer than 40 goals a season since 2009-10.
A concern, no doubt, for a side with title ambitions. Only once in the past seven seasons has the Premier League been won by a side that has shipped 40 goals or more - Manchester United in 2012-13 (43).
However, things appear to be going in the right direction under Klopp. Liverpool conceded eight fewer goals last season than they did in the German's first at Anfield, while Saturday's result against Palace was a fifth clean sheet from their past six Premier League games, as many as in the previous 21.
The run of four clean sheets in Liverpool's final four games of last season came with Joel Matip and Dejan Lovren in the side. When they are able to start together, Liverpool are generally rock solid at the back - of the 18 league games they started last season, the Reds lost just once and kept eight clean sheets.
Possession football. Two words that will have Arsenal fans shuddering.
The Gunners often come out on top of the possession statistics but their game at Stoke on Saturday perhaps took the biscuit. With 77.3%, Arsene Wenger's side 'enjoyed' their highest possession figure in a single Premier League match since the 2003-04 season - yet lost 1-0.
It was a similar story for Tottenham. Against Chelsea in their first Premier League home game at Wembley, they threw everything (possibly including the kitchen sink) at the opposition goal, dominating the possession statistics with 68% of the ball - but ended up on the wrong side of a 2-1 result.
Clearly Chelsea were taking a leaf out of Burnley's books. Last weekend, the Clarets had just 38% possession compared with 62% for the Blues, but came away with the victory.
Javier Hernandez did what Javier Hernandez does best on Saturday - score from inside the box.
The former Manchester United striker returned to English football by joining West Ham in the summer and scored in the Premier League for the first time since April 2014 with a brace against Southampton. Just like his strike against Newcastle 1,232 days ago, both of those goals came from within 18 yards.
In fact, not one of Hernandez's 39 goals in the Premier League have been scored from outside the area, making him one of the most lethal close-range finishers to have played in England's top flight.
Hernandez's failure to score from outside of the box is not for the want of trying.
Against Southampton, the Mexico international had three shots on goal. Two from inside the box which ended up in the back of the net, the other from long range which, you've guessed it, went wide.
The fox in the box is very much in style. Of the 50 goals scored in the Premier League so far this season, only four have come from outside the area.
Life just continues to get better and better for Huddersfield fans.
The Terriers, back in the big time after a 45-year absence, made it two wins from two in the Premier League by beating Newcastle 1-0 on Sunday.
It means they are now only the third team in Premier League history to win their first two games following promotion. Bolton, in 2001-02, went to finish 16th and earn another stint in the top flight - but Hull City last season would go on to be relegated. A sign that the season is a marathon and not a sprint.
But perhaps youthful exuberance will see David Wagner's men continue to upset the odds. Huddersfield have named two of the four youngest starting XIs in the Premier League so far this season - and average age of 25 years and 143 days at Crystal Palace and 25 years 331 days against Newcastle.",A 90-minute match but only 47 minutes and 40 seconds of actual football.,0,0,It was the first Premier League game of the season to feature a 45-minute half-time stoppage-time break - and it was a game that could have been played under a different rule.,"[243, 21, 5, 78, 2275, 815, 177, 9, 5, 191, 7, 1905, 10, 2248, 12, 4530, 457, 12, 958, 16133, 1580, 12, 958, 1108, 111, 8, 24, 21, 10, 177, 14, 115, 33, 57, 702, 223, 10, 430, 2178, 4]",40,-1.490487,-28.802638,-0.720066,4,0.8,3,64,10,307d7c58fd0b,hf_beam_0,"[-0.153631, -0.153631, -0.153631, -1.825485, -1.4896, -0.79596, -0.80385, -0.080607, -0.006389, -0.270559, -1.587609, -0.175076, -0.103224, -0.319526, -0.13396, -0.543329, -2.535471, -0.015959, -0.012397, -0.102958, -0.641313, -0.048073, -2.3611, -0.002754, -0.223201, -0.011845, -0.770468, -1.275015, -0.765397, -0.485249, -1.384609, -1.627735, -0.884133, -0.395437, -2.843187, -0.88875, -0.324818, -0.078774, -0.919518, -0.443518, -0.154298, -0.735745, -0.265492, -0.009359]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
