id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision,summac_style_support,summac_style_contradiction_penalty,summac_style_score,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
39220527,val_tune,"The Association of School and College Leaders says England's schools have had to make more than £1bn savings this year, rising to £3bn by 2020.
The government says school funding is at a record £40bn, with rises ahead.
Education Secretary Justine Greening will hear heads' cash grievances at Friday's ASCL conference in Birmingham.
She is due to address the union, which has published a survey of its members on the issue.
It suggests schools are finding it difficult to make savings without cutting provision and that things are predicted to get worse over the next two years.
Cost pressures are rising as greater pay, pension and national insurance costs are having to be covered from school budgets.
ASCL complains a new funding formula for schools has reduced the basic level of school funding going forwards by too much.
The meeting comes two days after requests for more money to spend on daily school costs were ignored by the chancellor in the Budget.
Philip Hammond however did pledge £500m for school buildings, mainly new free schools - some of which could be grammar schools.
One respondent said his school was moving to a ""bare bones education"", in which ""the components that make education special and enjoyable are being eroded away"".
Some 95% of the 1,054 heads, deputies and senior teachers responding to the survey said they had cut back on support services - including equipment and materials, as well as mental health and special needs support.
More than eight out of 10 said class sizes had increased - a claim strongly refuted by the Department for Education.
And more than two-thirds said they had cut back on activities like clubs and trips.
Just under three-quarters of respondents with GCSE-level classes said they had cut courses and just over three-quarters of heads with A-level students said they had also reduced subjects.
Foreign modern languages, music, arts and drama were among subjects removed at A-level.
Another said: ""Through no fault of their own, students will have restricted subject choices, in larger class sizes with less pastoral support, whilst still being expected to perform at the highest of standards - nonsense!""
One head said his school may have to axe its sixth form provision for next year and another said his school was starting to ""creak"" with all staff working to full capacity.
Interim general secretary, Malcolm Trobe, said: ""School leaders will do their utmost to protect provision, as they always do, but they cannot provide everything that is asked of them without the resources they need.
""Unless the government invests more in the education system, there will be a significant impact on the lives and life chances of young people.""
A spokesman for the DfE said: ""As this week's Budget demonstrates, the government is determined to ensure every child has access to a good school place and is given the opportunity to fulfil their potential.
""The government has protected the core schools budget in real terms since 2010, with school funding at its highest level on record at more than £40bn in 2016-17 - and that is set to rise, as pupil numbers rise over the next two years, to £42bn by 2019-20.""","Head teachers say they are axing GCSE and A-level subjects, increasing class sizes and cutting support services as they struggle with school funding.",3,3,"Heads are facing a ""bare bones"" education because of rising costs and a new funding formula, a trade union has warned.","[28873    29    32  2114    10    22 35219 12396   113  1265   142     9
  2227  1042     8    10    92  1435  9288     6    10   721  2918    34
  2449     4]",26,-1.394976,-20.629159,-0.793429,4,0.8,3,64,10,674a5b6b4567,hf_beam_3,"[-0.924513 -0.921033 -0.68126  -0.639101 -1.181492 -0.992755 -1.194497
 -1.380646 -0.936436 -0.090979 -0.364542 -0.047253 -2.331207 -0.113679
 -1.772821 -0.303273 -0.508221 -1.057617 -1.032597 -0.020038 -0.030893
 -0.231558 -0.837698 -1.906223 -0.050013 -0.959948 -0.090072 -0.019546
 -0.009247]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.166732,0.970761,0.0,0.980031,1.0,0.0,0.805527,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['Heads'],[],[]
39383896,val_tune,"Wholesale prices have dropped and motoring organisations have suggested this merits reduced pump prices.
Tesco and Morrisons are cutting prices by 2p a litre on Friday, and Asda and Sainsbury's said they would reduce prices by up to 2p a litre on Saturday.
But drivers are being warned that prices can vary in different areas.
The average UK price for a litre of unleaded petrol was 118.83p on Thursday, and 120.88p for a litre of diesel, according to the latest figures from Experian Catalist.
Ten days earlier, the average unleaded price was 120p a litre, and diesel cost 122.06p.
The oil price and wholesale prices fell sharply at the start of March, and motoring organisations have argued that this should have been feeding through to another 2p cut per litre in prices at the pumps.
The RAC said motorists could feel ""aggrieved"" that prices had not fallen further, earlier.
Asda said it had dropped prices twice in two weeks, and had a national price cap to ensure motorists were dealt with equitably. Morrisons said it had also made a second cut in two weeks.
Tesco is dropping petrol and diesel prices by 2p a litre over the course of Friday afternoon at all its outlets, followed by Sainsbury's on Saturday.
Luke Bosdet, of the AA, said that there was general concern that so-called supermarket fuel price wars did not actually benefit all drivers across the country.
He claimed prices fell the most in areas where there were a range of supermarkets located close to each other. In other areas with less competition, the same cuts were not as likely to be seen.
""We would urge motorists to look around to find a better price. There are petrol price apps that can help,"" he said.",Motorists will see an acceleration in fuel price cuts over the weekend as supermarkets take up to 2p off a litre of petrol and diesel.,0,0,Supermarket chains are cutting petrol and diesel prices for the second time in two weeks.,"[16713  2989  9781    32  3931 12309     8  7611   850    13     5   200
    86    11    80   688     4]",17,-1.044064,-10.385696,-0.610923,4,0.8,3,64,10,5ddff28539ed,hf_beam_0,"[-0.241175 -0.241177 -0.241176 -1.450421 -0.393205 -1.129577 -0.621666
 -0.270153 -0.367133 -0.054562 -0.012713 -0.011183 -1.430604 -0.224845
 -0.945268 -0.394902 -0.745987 -0.297849 -0.014077 -1.288631 -0.009392]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.004765,0.01117,0.104651,0.001469,1.0,0.0,0.0,0.0,1.0,1.0,0.523333,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,val_tune,"Wholesale prices have dropped and motoring organisations have suggested this merits reduced pump prices.
Tesco and Morrisons are cutting prices by 2p a litre on Friday, and Asda and Sainsbury's said they would reduce prices by up to 2p a litre on Saturday.
But drivers are being warned that prices can vary in different areas.
The average UK price for a litre of unleaded petrol was 118.83p on Thursday, and 120.88p for a litre of diesel, according to the latest figures from Experian Catalist.
Ten days earlier, the average unleaded price was 120p a litre, and diesel cost 122.06p.
The oil price and wholesale prices fell sharply at the start of March, and motoring organisations have argued that this should have been feeding through to another 2p cut per litre in prices at the pumps.
The RAC said motorists could feel ""aggrieved"" that prices had not fallen further, earlier.
Asda said it had dropped prices twice in two weeks, and had a national price cap to ensure motorists were dealt with equitably. Morrisons said it had also made a second cut in two weeks.
Tesco is dropping petrol and diesel prices by 2p a litre over the course of Friday afternoon at all its outlets, followed by Sainsbury's on Saturday.
Luke Bosdet, of the AA, said that there was general concern that so-called supermarket fuel price wars did not actually benefit all drivers across the country.
He claimed prices fell the most in areas where there were a range of supermarkets located close to each other. In other areas with less competition, the same cuts were not as likely to be seen.
""We would urge motorists to look around to find a better price. There are petrol price apps that can help,"" he said.",Motorists will see an acceleration in fuel price cuts over the weekend as supermarkets take up to 2p off a litre of petrol and diesel.,1,1,Supermarket chains are cutting petrol and diesel prices for the second time this month.,"[16713  2989  9781    32  3931 12309     8  7611   850    13     5   200
    86    42   353     4]",16,-1.077353,-11.359409,-0.709963,4,0.8,3,64,10,6a69f892c5a0,hf_beam_1,"[-0.241175 -0.241177 -2.990782 -0.36124  -1.035841 -0.621671 -0.263363
 -0.37372  -0.057829 -0.012769 -0.009176 -1.316057 -0.213846 -1.033211
 -0.435555 -0.640743 -0.55001  -0.951865 -0.00938 ]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.000769,0.008744,0.099343,0.0023,1.0,0.0,0.0,0.0,1.0,1.0,0.507143,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,val_tune,"Wholesale prices have dropped and motoring organisations have suggested this merits reduced pump prices.
Tesco and Morrisons are cutting prices by 2p a litre on Friday, and Asda and Sainsbury's said they would reduce prices by up to 2p a litre on Saturday.
But drivers are being warned that prices can vary in different areas.
The average UK price for a litre of unleaded petrol was 118.83p on Thursday, and 120.88p for a litre of diesel, according to the latest figures from Experian Catalist.
Ten days earlier, the average unleaded price was 120p a litre, and diesel cost 122.06p.
The oil price and wholesale prices fell sharply at the start of March, and motoring organisations have argued that this should have been feeding through to another 2p cut per litre in prices at the pumps.
The RAC said motorists could feel ""aggrieved"" that prices had not fallen further, earlier.
Asda said it had dropped prices twice in two weeks, and had a national price cap to ensure motorists were dealt with equitably. Morrisons said it had also made a second cut in two weeks.
Tesco is dropping petrol and diesel prices by 2p a litre over the course of Friday afternoon at all its outlets, followed by Sainsbury's on Saturday.
Luke Bosdet, of the AA, said that there was general concern that so-called supermarket fuel price wars did not actually benefit all drivers across the country.
He claimed prices fell the most in areas where there were a range of supermarkets located close to each other. In other areas with less competition, the same cuts were not as likely to be seen.
""We would urge motorists to look around to find a better price. There are petrol price apps that can help,"" he said.",Motorists will see an acceleration in fuel price cuts over the weekend as supermarkets take up to 2p off a litre of petrol and diesel.,2,2,Supermarket chains are cutting petrol and diesel prices for the second time this month.,"[16713  2989  9781    32  3931 12309     8  7611   850    13     5   200
    86    42   353     4]",16,-1.122443,-10.790209,-0.674388,4,0.8,3,64,10,6a69f892c5a0,hf_beam_2,"[-0.241175 -0.241177 -0.241176 -1.450421 -0.393205 -1.129577 -0.621666
 -0.270153 -0.367133 -0.054562 -0.012713 -0.011183 -1.430604 -0.224845
 -0.945268 -0.394902 -0.704542 -0.620015 -1.42656  -0.009332]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.000769,0.008744,0.099343,0.0023,1.0,0.0,0.0,0.0,1.0,1.0,0.507143,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,val_tune,"Wholesale prices have dropped and motoring organisations have suggested this merits reduced pump prices.
Tesco and Morrisons are cutting prices by 2p a litre on Friday, and Asda and Sainsbury's said they would reduce prices by up to 2p a litre on Saturday.
But drivers are being warned that prices can vary in different areas.
The average UK price for a litre of unleaded petrol was 118.83p on Thursday, and 120.88p for a litre of diesel, according to the latest figures from Experian Catalist.
Ten days earlier, the average unleaded price was 120p a litre, and diesel cost 122.06p.
The oil price and wholesale prices fell sharply at the start of March, and motoring organisations have argued that this should have been feeding through to another 2p cut per litre in prices at the pumps.
The RAC said motorists could feel ""aggrieved"" that prices had not fallen further, earlier.
Asda said it had dropped prices twice in two weeks, and had a national price cap to ensure motorists were dealt with equitably. Morrisons said it had also made a second cut in two weeks.
Tesco is dropping petrol and diesel prices by 2p a litre over the course of Friday afternoon at all its outlets, followed by Sainsbury's on Saturday.
Luke Bosdet, of the AA, said that there was general concern that so-called supermarket fuel price wars did not actually benefit all drivers across the country.
He claimed prices fell the most in areas where there were a range of supermarkets located close to each other. In other areas with less competition, the same cuts were not as likely to be seen.
""We would urge motorists to look around to find a better price. There are petrol price apps that can help,"" he said.",Motorists will see an acceleration in fuel price cuts over the weekend as supermarkets take up to 2p off a litre of petrol and diesel.,3,3,Supermarket chains are cutting petrol and diesel prices for the second time in two weeks in an effort to cut the cost of fuel.,"[16713  2989  9781    32  3931 12309     8  7611   850    13     5   200
    86    11    80   688    11    41  1351     7   847     5   701     9
  2423     4]",26,-1.148277,-15.907342,-0.611821,4,0.8,3,64,10,cf6ce0f9a0cf,hf_beam_3,"[-0.241175 -0.241177 -0.241176 -1.450421 -0.393205 -1.129577 -0.621666
 -0.270153 -0.367133 -0.054562 -0.012713 -0.011183 -1.430604 -0.224845
 -0.945268 -0.394902 -0.745987 -0.297849 -0.014077 -2.456551 -0.764436
 -0.613462 -0.008232 -0.734567 -0.61467  -0.2966   -0.1534   -0.797184
 -0.371281 -0.009284]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.016774,0.012981,0.107848,0.003594,1.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,['Supermarket'],[],[]
39386676,val_tune,"Trouble is, the aspen tree itself doesn't like to produce seeds which makes life very difficult for everyone.
But last year I visited Shropshire company Forestart and helped them out with their plans to get their aspens in a seed producing mood.
Forestart harvests a billion wild tree seeds every year to grow into new trees for planting.
You can read a blogpost about their plans here, but here's the general gist.
Aspen trees usually reproduce by sending up suckers, thin plants that are clones of the parent tree.
That's no good for Forestart who need seeds to grow new aspens.
The last time aspens in Scotland flowered and produced seeds was twenty years ago.
So Robert Lee from Forestart had a plan. I helped him remove a ring of bark around each of his aspen trees.
Not all the way around as that would kill the tree, but a strip about an inch wide round most of the trunk.
The idea was to simulate a beaver attack on the tree, stressing the tree out and forcing it to produce flowers and then seeds.
Well this week I returned to see if the experiment had worked and an amazing sight greeted me, eight aspen trees all covered in catkins. It's something that you very rarely see in nature.
Robert explained to me I'd missed the very best display and a windy day had rather done for the flowers on the male trees but overall it was a remarkable thing to see.
It's also really good news for Robert as if all goes to plan he and his team will be able to gather a huge volume of aspen seeds later in the year.
Can we be sure it was our intervention that made the difference?
Well yes, as Robert cut the bark so that some trees had branches below the exposed part of the tree.
Those branches had no flowers, no catkins, while the rest of the tree was laden.
It's not totally clear why this worked, it could be the stress as Robert first though or it might be the ring of removed bark blocks the goodness in the aspen leaves from returning to the roots and instead keeps it all in the tree canopy which in turn leads to an eruption of flowers.
The trees themselves are healing nicely and while this won't be an annual event it is something Forestart could repeat in the future.
Meaning more chances for people who want to plant this most wonderful of our native trees.
The only slight cloud on the horizon is if the whole effort is too successful, we get a lot of seeds and the local bird population treat the aspen seeds as a very expensive lunch.
Fingers crossed the siskins find something else to eat instead!",Aspens are one of our most beautiful native trees and there's a huge demand for seeds to grow new ones for planting.,0,0,The Scottish aspen tree is one of Scotland's most important native trees and it's a huge source of wild tree seeds.,"[ 133 5411   25 9675 3907   16   65    9 3430   18  144  505 3763 3980
    8   24   18   10 1307 1300    9 3418 3907 9775    4]",25,-1.31173,-17.775834,-0.711033,4,0.8,3,64,10,13bf5d9fe154,hf_beam_0,"[-0.219946 -0.219946 -0.219947 -2.089521 -0.519547 -0.823175 -0.261996
 -0.629378 -0.323298 -1.316256 -0.017297 -1.115126 -0.014165 -0.291111
 -0.947833 -1.037587 -0.468185 -0.202974 -1.266397 -0.47597  -1.352629
 -0.685478 -0.541958 -0.011817 -1.688792 -0.411076 -0.019426 -0.595937
 -0.009067]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.297805,0.11537,0.274329,0.026325,1.0,0.0,0.0,0.0,1.0,1.0,0.502381,2.0,0.0,0.0,"['The Scottish' ""Scotland's""]",[],[]
39386676,val_tune,"Trouble is, the aspen tree itself doesn't like to produce seeds which makes life very difficult for everyone.
But last year I visited Shropshire company Forestart and helped them out with their plans to get their aspens in a seed producing mood.
Forestart harvests a billion wild tree seeds every year to grow into new trees for planting.
You can read a blogpost about their plans here, but here's the general gist.
Aspen trees usually reproduce by sending up suckers, thin plants that are clones of the parent tree.
That's no good for Forestart who need seeds to grow new aspens.
The last time aspens in Scotland flowered and produced seeds was twenty years ago.
So Robert Lee from Forestart had a plan. I helped him remove a ring of bark around each of his aspen trees.
Not all the way around as that would kill the tree, but a strip about an inch wide round most of the trunk.
The idea was to simulate a beaver attack on the tree, stressing the tree out and forcing it to produce flowers and then seeds.
Well this week I returned to see if the experiment had worked and an amazing sight greeted me, eight aspen trees all covered in catkins. It's something that you very rarely see in nature.
Robert explained to me I'd missed the very best display and a windy day had rather done for the flowers on the male trees but overall it was a remarkable thing to see.
It's also really good news for Robert as if all goes to plan he and his team will be able to gather a huge volume of aspen seeds later in the year.
Can we be sure it was our intervention that made the difference?
Well yes, as Robert cut the bark so that some trees had branches below the exposed part of the tree.
Those branches had no flowers, no catkins, while the rest of the tree was laden.
It's not totally clear why this worked, it could be the stress as Robert first though or it might be the ring of removed bark blocks the goodness in the aspen leaves from returning to the roots and instead keeps it all in the tree canopy which in turn leads to an eruption of flowers.
The trees themselves are healing nicely and while this won't be an annual event it is something Forestart could repeat in the future.
Meaning more chances for people who want to plant this most wonderful of our native trees.
The only slight cloud on the horizon is if the whole effort is too successful, we get a lot of seeds and the local bird population treat the aspen seeds as a very expensive lunch.
Fingers crossed the siskins find something else to eat instead!",Aspens are one of our most beautiful native trees and there's a huge demand for seeds to grow new ones for planting.,1,1,The Scottish aspen tree is one of Scotland's most important native trees and it's a huge source of seeds.,"[ 133 5411   25 9675 3907   16   65    9 3430   18  144  505 3763 3980
    8   24   18   10 1307 1300    9 9775    4]",23,-1.356122,-17.318014,-0.752957,4,0.8,3,64,10,8c46dc01e760,hf_beam_1,"[-0.219946 -0.219946 -0.219947 -2.089521 -0.519547 -0.823175 -0.261996
 -0.629378 -0.323298 -1.316256 -0.017297 -1.115126 -0.014165 -0.291111
 -0.947833 -1.037587 -0.468185 -0.202974 -1.266397 -0.47597  -1.352629
 -0.685478 -0.541958 -0.011817 -1.115928 -1.141479 -0.009071]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.318441,0.369638,0.211491,0.020368,1.0,0.0,0.0,0.0,1.0,1.0,0.497368,2.0,0.0,0.0,"['The Scottish' ""Scotland's""]",[],[]
39386676,val_tune,"Trouble is, the aspen tree itself doesn't like to produce seeds which makes life very difficult for everyone.
But last year I visited Shropshire company Forestart and helped them out with their plans to get their aspens in a seed producing mood.
Forestart harvests a billion wild tree seeds every year to grow into new trees for planting.
You can read a blogpost about their plans here, but here's the general gist.
Aspen trees usually reproduce by sending up suckers, thin plants that are clones of the parent tree.
That's no good for Forestart who need seeds to grow new aspens.
The last time aspens in Scotland flowered and produced seeds was twenty years ago.
So Robert Lee from Forestart had a plan. I helped him remove a ring of bark around each of his aspen trees.
Not all the way around as that would kill the tree, but a strip about an inch wide round most of the trunk.
The idea was to simulate a beaver attack on the tree, stressing the tree out and forcing it to produce flowers and then seeds.
Well this week I returned to see if the experiment had worked and an amazing sight greeted me, eight aspen trees all covered in catkins. It's something that you very rarely see in nature.
Robert explained to me I'd missed the very best display and a windy day had rather done for the flowers on the male trees but overall it was a remarkable thing to see.
It's also really good news for Robert as if all goes to plan he and his team will be able to gather a huge volume of aspen seeds later in the year.
Can we be sure it was our intervention that made the difference?
Well yes, as Robert cut the bark so that some trees had branches below the exposed part of the tree.
Those branches had no flowers, no catkins, while the rest of the tree was laden.
It's not totally clear why this worked, it could be the stress as Robert first though or it might be the ring of removed bark blocks the goodness in the aspen leaves from returning to the roots and instead keeps it all in the tree canopy which in turn leads to an eruption of flowers.
The trees themselves are healing nicely and while this won't be an annual event it is something Forestart could repeat in the future.
Meaning more chances for people who want to plant this most wonderful of our native trees.
The only slight cloud on the horizon is if the whole effort is too successful, we get a lot of seeds and the local bird population treat the aspen seeds as a very expensive lunch.
Fingers crossed the siskins find something else to eat instead!",Aspens are one of our most beautiful native trees and there's a huge demand for seeds to grow new ones for planting.,2,2,The Scottish aspen tree is one of the most important trees in Scotland and it's a huge source of wild tree seeds.,"[ 133 5411   25 9675 3907   16   65    9    5  144  505 3980   11 3430
    8   24   18   10 1307 1300    9 3418 3907 9775    4]",25,-1.37414,-18.698759,-0.74795,4,0.8,3,64,10,4eb1fe1c9683,hf_beam_2,"[-0.219946 -0.219946 -0.219947 -2.089521 -0.519547 -0.823175 -0.261996
 -0.629378 -0.323298 -1.316256 -0.017297 -0.879591 -0.721308 -0.629541
 -1.253511 -0.505074 -0.706038 -0.28029  -1.402078 -0.400234 -1.227971
 -0.701626 -0.551451 -0.011808 -1.341319 -0.500282 -0.020485 -0.916778
 -0.009071]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.118656,0.090622,0.203599,0.595092,1.0,0.0,0.516624,0.5,1.0,1.0,0.738636,1.0,0.0,0.0,['The Scottish'],[],[]
39386676,val_tune,"Trouble is, the aspen tree itself doesn't like to produce seeds which makes life very difficult for everyone.
But last year I visited Shropshire company Forestart and helped them out with their plans to get their aspens in a seed producing mood.
Forestart harvests a billion wild tree seeds every year to grow into new trees for planting.
You can read a blogpost about their plans here, but here's the general gist.
Aspen trees usually reproduce by sending up suckers, thin plants that are clones of the parent tree.
That's no good for Forestart who need seeds to grow new aspens.
The last time aspens in Scotland flowered and produced seeds was twenty years ago.
So Robert Lee from Forestart had a plan. I helped him remove a ring of bark around each of his aspen trees.
Not all the way around as that would kill the tree, but a strip about an inch wide round most of the trunk.
The idea was to simulate a beaver attack on the tree, stressing the tree out and forcing it to produce flowers and then seeds.
Well this week I returned to see if the experiment had worked and an amazing sight greeted me, eight aspen trees all covered in catkins. It's something that you very rarely see in nature.
Robert explained to me I'd missed the very best display and a windy day had rather done for the flowers on the male trees but overall it was a remarkable thing to see.
It's also really good news for Robert as if all goes to plan he and his team will be able to gather a huge volume of aspen seeds later in the year.
Can we be sure it was our intervention that made the difference?
Well yes, as Robert cut the bark so that some trees had branches below the exposed part of the tree.
Those branches had no flowers, no catkins, while the rest of the tree was laden.
It's not totally clear why this worked, it could be the stress as Robert first though or it might be the ring of removed bark blocks the goodness in the aspen leaves from returning to the roots and instead keeps it all in the tree canopy which in turn leads to an eruption of flowers.
The trees themselves are healing nicely and while this won't be an annual event it is something Forestart could repeat in the future.
Meaning more chances for people who want to plant this most wonderful of our native trees.
The only slight cloud on the horizon is if the whole effort is too successful, we get a lot of seeds and the local bird population treat the aspen seeds as a very expensive lunch.
Fingers crossed the siskins find something else to eat instead!",Aspens are one of our most beautiful native trees and there's a huge demand for seeds to grow new ones for planting.,3,3,The Scottish aspen tree is one of Scotland's most important native trees and it's a huge source of seeds for the local population.,"[ 133 5411   25 9675 3907   16   65    9 3430   18  144  505 3763 3980
    8   24   18   10 1307 1300    9 9775   13    5  400 1956    4]",27,-1.4667,-21.256221,-0.787267,4,0.8,3,64,10,326c98a81245,hf_beam_3,"[-0.219946 -0.219946 -0.219947 -2.089521 -0.519547 -0.823175 -0.261996
 -0.629378 -0.323298 -1.316256 -0.017297 -1.115126 -0.014165 -0.291111
 -0.947833 -1.037587 -0.468185 -0.202974 -1.266397 -0.47597  -1.352629
 -0.685478 -0.541958 -0.011817 -1.115928 -0.947357 -1.142737 -0.527846
 -2.062036 -0.39968  -0.009102]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.36413,0.452797,0.218617,0.031365,1.0,0.0,0.001334,0.0,1.0,1.0,0.497826,2.0,0.0,0.0,"['The Scottish' ""Scotland's""]",[],[]
39779449,val_tune,"Chester have also made their first summer signing, Solihull Moors striker Harry White, 22, who scored 12 goals in 2016-17, scoring in both of the Midlanders' two wins over City.
Shaw, 30, will combine his playing duties with helping boss Jon McCarthy.
Chester have also made an offer to coach Chris Iwelumo to remain.
The club are hopeful that the 38-year-old much-travelled Scot will continue to combine his coaching role with his media work.
On Monday, Chester announced six players would leave but offered deals to Sam Hughes and James Alabi.
The club lost their last six league games of the season to finish two points outside the relegation zone.",Chester midfielder Tom Shaw has been appointed player-assistant manager at the National League side after signing a new contract at Bumpers Lane.,0,0,Chester have made their first signing of the new National League season by bringing in midfielder Sam Shaw from National League rivals Grimsby Town.,"[16764  3121    33   156    49    78  3442     9     5    92   496   815
   191    30  2406    11  5732  1960  8390    31   496   815  4346  2974
 13776  1409  3171     4]",28,-1.267864,-18.749389,-0.669621,4,0.8,3,64,10,807be95b316a,hf_beam_0,"[-6.734340e-01 -4.151000e-03 -2.513740e-01 -1.565165e+00 -7.618730e-01
 -6.182620e-01 -1.032061e+00 -2.604700e-01 -5.842000e-02 -1.396686e+00
 -3.441510e-01 -1.373000e-03 -7.803600e-02 -1.116154e+00 -4.142400e-02
 -5.753400e-02 -1.206263e+00 -3.212496e+00 -1.071000e-03 -6.676180e-01
 -2.437555e+00 -6.683000e-03 -2.030630e-01 -2.538232e+00 -1.782000e-03
 -1.630000e-04 -8.414900e-02 -1.200220e-01 -9.723000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.001737,0.961734,0.0,4.4e-05,0.0,0.0,0.081037,0.2,1.0,1.0,0.54,4.0,0.0,0.0,['National League' 'Sam Shaw' 'National League' 'Grimsby Town.'],[],[]
39779449,val_tune,"Chester have also made their first summer signing, Solihull Moors striker Harry White, 22, who scored 12 goals in 2016-17, scoring in both of the Midlanders' two wins over City.
Shaw, 30, will combine his playing duties with helping boss Jon McCarthy.
Chester have also made an offer to coach Chris Iwelumo to remain.
The club are hopeful that the 38-year-old much-travelled Scot will continue to combine his coaching role with his media work.
On Monday, Chester announced six players would leave but offered deals to Sam Hughes and James Alabi.
The club lost their last six league games of the season to finish two points outside the relegation zone.",Chester midfielder Tom Shaw has been appointed player-assistant manager at the National League side after signing a new contract at Bumpers Lane.,1,1,Chester have made their first signing of the new National League season by bringing in midfielder Ben Shaw from National League rivals Grimsby Town.,"[16764  3121    33   156    49    78  3442     9     5    92   496   815
   191    30  2406    11  5732  1664  8390    31   496   815  4346  2974
 13776  1409  3171     4]",28,-1.274445,-18.846702,-0.673097,4,0.8,3,64,10,a4e461545b65,hf_beam_1,"[-6.734340e-01 -4.151000e-03 -2.513740e-01 -1.565165e+00 -7.618730e-01
 -6.182620e-01 -1.032061e+00 -2.604700e-01 -5.842000e-02 -1.396686e+00
 -3.441510e-01 -1.373000e-03 -7.803600e-02 -1.116154e+00 -4.142400e-02
 -5.753400e-02 -1.206263e+00 -3.243317e+00 -1.165000e-03 -6.562470e-01
 -2.495438e+00 -6.373000e-03 -2.004420e-01 -2.559742e+00 -1.797000e-03
 -1.540000e-04 -8.899300e-02 -1.165020e-01 -9.702000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.000648,0.96756,0.0,0.000287,0.0,0.0,0.079994,0.2,1.0,1.0,0.531667,4.0,0.0,0.0,['National League' 'Ben Shaw' 'National League' 'Grimsby Town.'],[],[]
39779449,val_tune,"Chester have also made their first summer signing, Solihull Moors striker Harry White, 22, who scored 12 goals in 2016-17, scoring in both of the Midlanders' two wins over City.
Shaw, 30, will combine his playing duties with helping boss Jon McCarthy.
Chester have also made an offer to coach Chris Iwelumo to remain.
The club are hopeful that the 38-year-old much-travelled Scot will continue to combine his coaching role with his media work.
On Monday, Chester announced six players would leave but offered deals to Sam Hughes and James Alabi.
The club lost their last six league games of the season to finish two points outside the relegation zone.",Chester midfielder Tom Shaw has been appointed player-assistant manager at the National League side after signing a new contract at Bumpers Lane.,2,2,Chester have made their first signing of the new National League season by bringing in midfielder Luke Shaw from National League rivals Grimsby Town.,"[16764  3121    33   156    49    78  3442     9     5    92   496   815
   191    30  2406    11  5732  5790  8390    31   496   815  4346  2974
 13776  1409  3171     4]",28,-1.279882,-18.927113,-0.675968,4,0.8,3,64,10,24b3c7588289,hf_beam_2,"[-6.734340e-01 -4.151000e-03 -2.513740e-01 -1.565165e+00 -7.618730e-01
 -6.182620e-01 -1.032061e+00 -2.604700e-01 -5.842000e-02 -1.396686e+00
 -3.441510e-01 -1.373000e-03 -7.803600e-02 -1.116154e+00 -4.142400e-02
 -5.753400e-02 -1.206263e+00 -3.311337e+00 -8.670000e-04 -6.303980e-01
 -2.534063e+00 -6.422000e-03 -2.115340e-01 -2.543270e+00 -1.681000e-03
 -1.580000e-04 -8.885500e-02 -1.220070e-01 -9.687000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.000846,0.959081,0.0,0.000265,0.0,0.0,0.079975,0.2,1.0,1.0,0.531667,4.0,0.0,0.0,['National League' 'Luke Shaw' 'National League' 'Grimsby Town.'],[],[]
