id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision,summac_style_support,summac_style_contradiction_penalty,summac_style_score,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
39383896,val_tune,"Wholesale prices have dropped and motoring organisations have suggested this merits reduced pump prices.
Tesco and Morrisons are cutting prices by 2p a litre on Friday, and Asda and Sainsbury's said they would reduce prices by up to 2p a litre on Saturday.
But drivers are being warned that prices can vary in different areas.
The average UK price for a litre of unleaded petrol was 118.83p on Thursday, and 120.88p for a litre of diesel, according to the latest figures from Experian Catalist.
Ten days earlier, the average unleaded price was 120p a litre, and diesel cost 122.06p.
The oil price and wholesale prices fell sharply at the start of March, and motoring organisations have argued that this should have been feeding through to another 2p cut per litre in prices at the pumps.
The RAC said motorists could feel ""aggrieved"" that prices had not fallen further, earlier.
Asda said it had dropped prices twice in two weeks, and had a national price cap to ensure motorists were dealt with equitably. Morrisons said it had also made a second cut in two weeks.
Tesco is dropping petrol and diesel prices by 2p a litre over the course of Friday afternoon at all its outlets, followed by Sainsbury's on Saturday.
Luke Bosdet, of the AA, said that there was general concern that so-called supermarket fuel price wars did not actually benefit all drivers across the country.
He claimed prices fell the most in areas where there were a range of supermarkets located close to each other. In other areas with less competition, the same cuts were not as likely to be seen.
""We would urge motorists to look around to find a better price. There are petrol price apps that can help,"" he said.",Motorists will see an acceleration in fuel price cuts over the weekend as supermarkets take up to 2p off a litre of petrol and diesel.,3,3,Supermarket chains are cutting petrol and diesel prices by up to 2p a litre as part of efforts to cut the cost of fuel.,"[16713  2989  9781    32  3931 12309     8  7611   850    30    62     7
   132   642    10  6474   241    25   233     9  1170     7   847     5
   701     9  2423     4]",28,-0.544073,-16.866038,-0.602358,8,1.0,3,64,10,3c871cda1ec5,hf_beam_3,"[-0.241719 -0.241719 -2.966432 -0.360412 -1.057176 -0.620883 -0.261132
 -0.369073 -0.056837 -0.012562 -0.009141 -1.980129 -0.277355 -0.014946
 -0.189604 -0.0363   -0.102112 -0.018342 -0.012907 -2.044882 -1.11915
 -0.01298  -1.892785 -0.027837 -0.911265 -0.563322 -0.513446 -0.077142
 -0.596232 -0.268802 -0.009412]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.277143,0.043765,0.284204,0.011092,1.0,0.0,0.0,0.0,1.0,1.0,0.516667,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,val_tune,"Wholesale prices have dropped and motoring organisations have suggested this merits reduced pump prices.
Tesco and Morrisons are cutting prices by 2p a litre on Friday, and Asda and Sainsbury's said they would reduce prices by up to 2p a litre on Saturday.
But drivers are being warned that prices can vary in different areas.
The average UK price for a litre of unleaded petrol was 118.83p on Thursday, and 120.88p for a litre of diesel, according to the latest figures from Experian Catalist.
Ten days earlier, the average unleaded price was 120p a litre, and diesel cost 122.06p.
The oil price and wholesale prices fell sharply at the start of March, and motoring organisations have argued that this should have been feeding through to another 2p cut per litre in prices at the pumps.
The RAC said motorists could feel ""aggrieved"" that prices had not fallen further, earlier.
Asda said it had dropped prices twice in two weeks, and had a national price cap to ensure motorists were dealt with equitably. Morrisons said it had also made a second cut in two weeks.
Tesco is dropping petrol and diesel prices by 2p a litre over the course of Friday afternoon at all its outlets, followed by Sainsbury's on Saturday.
Luke Bosdet, of the AA, said that there was general concern that so-called supermarket fuel price wars did not actually benefit all drivers across the country.
He claimed prices fell the most in areas where there were a range of supermarkets located close to each other. In other areas with less competition, the same cuts were not as likely to be seen.
""We would urge motorists to look around to find a better price. There are petrol price apps that can help,"" he said.",Motorists will see an acceleration in fuel price cuts over the weekend as supermarkets take up to 2p off a litre of petrol and diesel.,4,4,"Supermarket chains are cutting petrol and diesel prices by up to 2p a litre, in a bid to cut the cost of fuel.","[16713  2989  9781    32  3931 12309     8  7611   850    30    62     7
   132   642    10  6474   241     6    11    10  2311     7   847     5
   701     9  2423     4]",28,-0.549984,-17.049285,-0.608903,8,1.0,3,64,10,3a1afd0f48cc,hf_beam_4,"[-0.241719 -0.241719 -2.966432 -0.360412 -1.057176 -0.620883 -0.261132
 -0.369073 -0.056837 -0.012562 -0.009141 -1.980129 -0.277355 -0.014946
 -0.189604 -0.0363   -0.102112 -0.018342 -0.012907 -1.094041 -1.154643
 -1.442536 -0.101985 -0.008681 -1.098668 -0.533368 -0.816183 -0.2574
 -0.955469 -0.748036 -0.009493]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.429662,0.093918,0.37737,0.015389,1.0,0.0,0.0,0.0,1.0,1.0,0.523913,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,val_tune,"Wholesale prices have dropped and motoring organisations have suggested this merits reduced pump prices.
Tesco and Morrisons are cutting prices by 2p a litre on Friday, and Asda and Sainsbury's said they would reduce prices by up to 2p a litre on Saturday.
But drivers are being warned that prices can vary in different areas.
The average UK price for a litre of unleaded petrol was 118.83p on Thursday, and 120.88p for a litre of diesel, according to the latest figures from Experian Catalist.
Ten days earlier, the average unleaded price was 120p a litre, and diesel cost 122.06p.
The oil price and wholesale prices fell sharply at the start of March, and motoring organisations have argued that this should have been feeding through to another 2p cut per litre in prices at the pumps.
The RAC said motorists could feel ""aggrieved"" that prices had not fallen further, earlier.
Asda said it had dropped prices twice in two weeks, and had a national price cap to ensure motorists were dealt with equitably. Morrisons said it had also made a second cut in two weeks.
Tesco is dropping petrol and diesel prices by 2p a litre over the course of Friday afternoon at all its outlets, followed by Sainsbury's on Saturday.
Luke Bosdet, of the AA, said that there was general concern that so-called supermarket fuel price wars did not actually benefit all drivers across the country.
He claimed prices fell the most in areas where there were a range of supermarkets located close to each other. In other areas with less competition, the same cuts were not as likely to be seen.
""We would urge motorists to look around to find a better price. There are petrol price apps that can help,"" he said.",Motorists will see an acceleration in fuel price cuts over the weekend as supermarkets take up to 2p off a litre of petrol and diesel.,5,5,Supermarket chains are cutting petrol and diesel prices by up to 2p a litre as part of a drive to cut costs.,"[16713  2989  9781    32  3931 12309     8  7611   850    30    62     7
   132   642    10  6474   241    25   233     9    10  1305     7   847
  1042     4]",26,-0.556868,-16.148969,-0.621114,8,1.0,3,64,10,3e78b8e68ffd,hf_beam_5,"[-0.241719 -0.241719 -2.966432 -0.360412 -1.057176 -0.620883 -0.261132
 -0.369073 -0.056837 -0.012562 -0.009141 -1.980129 -0.277355 -0.014946
 -0.189604 -0.0363   -0.102112 -0.018342 -0.012907 -2.044882 -1.11915
 -0.01298  -0.69216  -0.907124 -0.027979 -0.475674 -1.401157 -0.629622
 -0.009457]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.106838,0.045855,0.163758,0.005364,1.0,0.0,0.0,0.0,1.0,1.0,0.513636,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,val_tune,"Wholesale prices have dropped and motoring organisations have suggested this merits reduced pump prices.
Tesco and Morrisons are cutting prices by 2p a litre on Friday, and Asda and Sainsbury's said they would reduce prices by up to 2p a litre on Saturday.
But drivers are being warned that prices can vary in different areas.
The average UK price for a litre of unleaded petrol was 118.83p on Thursday, and 120.88p for a litre of diesel, according to the latest figures from Experian Catalist.
Ten days earlier, the average unleaded price was 120p a litre, and diesel cost 122.06p.
The oil price and wholesale prices fell sharply at the start of March, and motoring organisations have argued that this should have been feeding through to another 2p cut per litre in prices at the pumps.
The RAC said motorists could feel ""aggrieved"" that prices had not fallen further, earlier.
Asda said it had dropped prices twice in two weeks, and had a national price cap to ensure motorists were dealt with equitably. Morrisons said it had also made a second cut in two weeks.
Tesco is dropping petrol and diesel prices by 2p a litre over the course of Friday afternoon at all its outlets, followed by Sainsbury's on Saturday.
Luke Bosdet, of the AA, said that there was general concern that so-called supermarket fuel price wars did not actually benefit all drivers across the country.
He claimed prices fell the most in areas where there were a range of supermarkets located close to each other. In other areas with less competition, the same cuts were not as likely to be seen.
""We would urge motorists to look around to find a better price. There are petrol price apps that can help,"" he said.",Motorists will see an acceleration in fuel price cuts over the weekend as supermarkets take up to 2p off a litre of petrol and diesel.,6,6,"Supermarket chains are cutting petrol and diesel prices by up to 2p a litre, in an effort to cut the cost of fuel.","[16713  2989  9781    32  3931 12309     8  7611   850    30    62     7
   132   642    10  6474   241     6    11    41  1351     7   847     5
   701     9  2423     4]",28,-0.558606,-17.316586,-0.61845,8,1.0,3,64,10,1d217bffdb16,hf_beam_6,"[-0.241719 -0.241719 -2.966432 -0.360412 -1.057176 -0.620883 -0.261132
 -0.369073 -0.056837 -0.012562 -0.009141 -1.980129 -0.277355 -0.014946
 -0.189604 -0.0363   -0.102112 -0.018342 -0.012907 -1.094041 -1.154643
 -1.658957 -0.487897 -0.008811 -1.098201 -0.574997 -0.649351 -0.264125
 -0.864615 -0.622672 -0.009493]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.39178,0.071813,0.355745,0.013088,1.0,0.0,0.0,0.0,1.0,1.0,0.515217,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,val_tune,"Wholesale prices have dropped and motoring organisations have suggested this merits reduced pump prices.
Tesco and Morrisons are cutting prices by 2p a litre on Friday, and Asda and Sainsbury's said they would reduce prices by up to 2p a litre on Saturday.
But drivers are being warned that prices can vary in different areas.
The average UK price for a litre of unleaded petrol was 118.83p on Thursday, and 120.88p for a litre of diesel, according to the latest figures from Experian Catalist.
Ten days earlier, the average unleaded price was 120p a litre, and diesel cost 122.06p.
The oil price and wholesale prices fell sharply at the start of March, and motoring organisations have argued that this should have been feeding through to another 2p cut per litre in prices at the pumps.
The RAC said motorists could feel ""aggrieved"" that prices had not fallen further, earlier.
Asda said it had dropped prices twice in two weeks, and had a national price cap to ensure motorists were dealt with equitably. Morrisons said it had also made a second cut in two weeks.
Tesco is dropping petrol and diesel prices by 2p a litre over the course of Friday afternoon at all its outlets, followed by Sainsbury's on Saturday.
Luke Bosdet, of the AA, said that there was general concern that so-called supermarket fuel price wars did not actually benefit all drivers across the country.
He claimed prices fell the most in areas where there were a range of supermarkets located close to each other. In other areas with less competition, the same cuts were not as likely to be seen.
""We would urge motorists to look around to find a better price. There are petrol price apps that can help,"" he said.",Motorists will see an acceleration in fuel price cuts over the weekend as supermarkets take up to 2p off a litre of petrol and diesel.,7,7,Supermarket chains are cutting petrol and diesel prices for the second time in two weeks.,"[16713  2989  9781    32  3931 12309     8  7611   850    13     5   200
    86    11    80   688     4]",17,-0.560924,-11.218341,-0.659902,8,1.0,3,64,10,5ddff28539ed,hf_beam_7,"[-0.241719 -0.241719 -2.966432 -0.360412 -1.057176 -0.620883 -0.261132
 -0.369073 -0.056837 -0.012562 -0.009141 -1.304658 -0.216848 -1.016862
 -0.426311 -0.819052 -0.328312 -0.013934 -0.885831 -0.009444]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.004765,0.01117,0.104651,0.001469,1.0,0.0,0.0,0.0,1.0,1.0,0.523333,1.0,0.0,0.0,['Supermarket'],[],[]
39386676,val_tune,"Trouble is, the aspen tree itself doesn't like to produce seeds which makes life very difficult for everyone.
But last year I visited Shropshire company Forestart and helped them out with their plans to get their aspens in a seed producing mood.
Forestart harvests a billion wild tree seeds every year to grow into new trees for planting.
You can read a blogpost about their plans here, but here's the general gist.
Aspen trees usually reproduce by sending up suckers, thin plants that are clones of the parent tree.
That's no good for Forestart who need seeds to grow new aspens.
The last time aspens in Scotland flowered and produced seeds was twenty years ago.
So Robert Lee from Forestart had a plan. I helped him remove a ring of bark around each of his aspen trees.
Not all the way around as that would kill the tree, but a strip about an inch wide round most of the trunk.
The idea was to simulate a beaver attack on the tree, stressing the tree out and forcing it to produce flowers and then seeds.
Well this week I returned to see if the experiment had worked and an amazing sight greeted me, eight aspen trees all covered in catkins. It's something that you very rarely see in nature.
Robert explained to me I'd missed the very best display and a windy day had rather done for the flowers on the male trees but overall it was a remarkable thing to see.
It's also really good news for Robert as if all goes to plan he and his team will be able to gather a huge volume of aspen seeds later in the year.
Can we be sure it was our intervention that made the difference?
Well yes, as Robert cut the bark so that some trees had branches below the exposed part of the tree.
Those branches had no flowers, no catkins, while the rest of the tree was laden.
It's not totally clear why this worked, it could be the stress as Robert first though or it might be the ring of removed bark blocks the goodness in the aspen leaves from returning to the roots and instead keeps it all in the tree canopy which in turn leads to an eruption of flowers.
The trees themselves are healing nicely and while this won't be an annual event it is something Forestart could repeat in the future.
Meaning more chances for people who want to plant this most wonderful of our native trees.
The only slight cloud on the horizon is if the whole effort is too successful, we get a lot of seeds and the local bird population treat the aspen seeds as a very expensive lunch.
Fingers crossed the siskins find something else to eat instead!",Aspens are one of our most beautiful native trees and there's a huge demand for seeds to grow new ones for planting.,0,0,The Scottish aspen tree is one of Scotland's most important native trees and it's a huge source of wild tree seeds.,"[ 133 5411   25 9675 3907   16   65    9 3430   18  144  505 3763 3980
    8   24   18   10 1307 1300    9 3418 3907 9775    4]",25,-0.662865,-17.601996,-0.70408,8,1.0,3,64,10,13bf5d9fe154,hf_beam_0,"[-0.220277 -0.220277 -0.220277 -2.086365 -0.482853 -0.766033 -0.262215
 -0.631857 -0.321082 -1.304165 -0.017229 -1.102442 -0.014118 -0.293482
 -0.969245 -1.040022 -0.461507 -0.20382  -1.263552 -0.486248 -1.343821
 -0.686122 -0.521983 -0.011802 -1.657205 -0.414892 -0.018961 -0.57112
 -0.009021]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.297805,0.11537,0.274329,0.026325,1.0,0.0,0.0,0.0,1.0,1.0,0.502381,2.0,0.0,0.0,"['The Scottish' ""Scotland's""]",[],[]
39386676,val_tune,"Trouble is, the aspen tree itself doesn't like to produce seeds which makes life very difficult for everyone.
But last year I visited Shropshire company Forestart and helped them out with their plans to get their aspens in a seed producing mood.
Forestart harvests a billion wild tree seeds every year to grow into new trees for planting.
You can read a blogpost about their plans here, but here's the general gist.
Aspen trees usually reproduce by sending up suckers, thin plants that are clones of the parent tree.
That's no good for Forestart who need seeds to grow new aspens.
The last time aspens in Scotland flowered and produced seeds was twenty years ago.
So Robert Lee from Forestart had a plan. I helped him remove a ring of bark around each of his aspen trees.
Not all the way around as that would kill the tree, but a strip about an inch wide round most of the trunk.
The idea was to simulate a beaver attack on the tree, stressing the tree out and forcing it to produce flowers and then seeds.
Well this week I returned to see if the experiment had worked and an amazing sight greeted me, eight aspen trees all covered in catkins. It's something that you very rarely see in nature.
Robert explained to me I'd missed the very best display and a windy day had rather done for the flowers on the male trees but overall it was a remarkable thing to see.
It's also really good news for Robert as if all goes to plan he and his team will be able to gather a huge volume of aspen seeds later in the year.
Can we be sure it was our intervention that made the difference?
Well yes, as Robert cut the bark so that some trees had branches below the exposed part of the tree.
Those branches had no flowers, no catkins, while the rest of the tree was laden.
It's not totally clear why this worked, it could be the stress as Robert first though or it might be the ring of removed bark blocks the goodness in the aspen leaves from returning to the roots and instead keeps it all in the tree canopy which in turn leads to an eruption of flowers.
The trees themselves are healing nicely and while this won't be an annual event it is something Forestart could repeat in the future.
Meaning more chances for people who want to plant this most wonderful of our native trees.
The only slight cloud on the horizon is if the whole effort is too successful, we get a lot of seeds and the local bird population treat the aspen seeds as a very expensive lunch.
Fingers crossed the siskins find something else to eat instead!",Aspens are one of our most beautiful native trees and there's a huge demand for seeds to grow new ones for planting.,1,1,The Scottish aspen tree is one of Scotland's most important native trees and it's a huge source of seeds for the local bird population.,"[ 133 5411   25 9675 3907   16   65    9 3430   18  144  505 3763 3980
    8   24   18   10 1307 1300    9 9775   13    5  400 5103 1956    4]",28,-0.670434,-20.783292,-0.74226,8,1.0,3,64,10,904f7ed7b0d3,hf_beam_1,"[-0.220277 -0.220277 -3.707313 -0.467721 -0.762786 -0.233968 -0.664299
 -0.301497 -1.344146 -0.018205 -1.280915 -0.01433  -0.27187  -0.840475
 -1.130175 -0.388169 -0.192667 -1.319903 -0.495308 -1.41965  -0.685627
 -0.582818 -0.01183  -0.784115 -1.046031 -1.195134 -0.42056  -0.491575
 -0.018055 -0.244621 -0.008974]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.389072,0.058217,0.354885,0.036351,1.0,0.0,0.005898,0.0,1.0,1.0,0.5,2.0,0.0,0.0,"['The Scottish' ""Scotland's""]",[],[]
39386676,val_tune,"Trouble is, the aspen tree itself doesn't like to produce seeds which makes life very difficult for everyone.
But last year I visited Shropshire company Forestart and helped them out with their plans to get their aspens in a seed producing mood.
Forestart harvests a billion wild tree seeds every year to grow into new trees for planting.
You can read a blogpost about their plans here, but here's the general gist.
Aspen trees usually reproduce by sending up suckers, thin plants that are clones of the parent tree.
That's no good for Forestart who need seeds to grow new aspens.
The last time aspens in Scotland flowered and produced seeds was twenty years ago.
So Robert Lee from Forestart had a plan. I helped him remove a ring of bark around each of his aspen trees.
Not all the way around as that would kill the tree, but a strip about an inch wide round most of the trunk.
The idea was to simulate a beaver attack on the tree, stressing the tree out and forcing it to produce flowers and then seeds.
Well this week I returned to see if the experiment had worked and an amazing sight greeted me, eight aspen trees all covered in catkins. It's something that you very rarely see in nature.
Robert explained to me I'd missed the very best display and a windy day had rather done for the flowers on the male trees but overall it was a remarkable thing to see.
It's also really good news for Robert as if all goes to plan he and his team will be able to gather a huge volume of aspen seeds later in the year.
Can we be sure it was our intervention that made the difference?
Well yes, as Robert cut the bark so that some trees had branches below the exposed part of the tree.
Those branches had no flowers, no catkins, while the rest of the tree was laden.
It's not totally clear why this worked, it could be the stress as Robert first though or it might be the ring of removed bark blocks the goodness in the aspen leaves from returning to the roots and instead keeps it all in the tree canopy which in turn leads to an eruption of flowers.
The trees themselves are healing nicely and while this won't be an annual event it is something Forestart could repeat in the future.
Meaning more chances for people who want to plant this most wonderful of our native trees.
The only slight cloud on the horizon is if the whole effort is too successful, we get a lot of seeds and the local bird population treat the aspen seeds as a very expensive lunch.
Fingers crossed the siskins find something else to eat instead!",Aspens are one of our most beautiful native trees and there's a huge demand for seeds to grow new ones for planting.,2,2,The Scottish aspen tree is one of the most important trees in Scotland and it's a huge source of wild tree seeds.,"[ 133 5411   25 9675 3907   16   65    9    5  144  505 3980   11 3430
    8   24   18   10 1307 1300    9 3418 3907 9775    4]",25,-0.695153,-18.538329,-0.741533,8,1.0,3,64,10,4eb1fe1c9683,hf_beam_2,"[-0.220277 -0.220277 -0.220277 -2.086365 -0.482853 -0.766033 -0.262215
 -0.631857 -0.321082 -1.304165 -0.017229 -0.89309  -0.721485 -0.664266
 -1.244591 -0.507838 -0.691732 -0.281366 -1.400346 -0.408203 -1.219888
 -0.704937 -0.533755 -0.011793 -1.306827 -0.505055 -0.019991 -0.88151
 -0.009026]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.118656,0.090622,0.203599,0.595092,1.0,0.0,0.516624,0.5,1.0,1.0,0.738636,1.0,0.0,0.0,['The Scottish'],[],[]
39386676,val_tune,"Trouble is, the aspen tree itself doesn't like to produce seeds which makes life very difficult for everyone.
But last year I visited Shropshire company Forestart and helped them out with their plans to get their aspens in a seed producing mood.
Forestart harvests a billion wild tree seeds every year to grow into new trees for planting.
You can read a blogpost about their plans here, but here's the general gist.
Aspen trees usually reproduce by sending up suckers, thin plants that are clones of the parent tree.
That's no good for Forestart who need seeds to grow new aspens.
The last time aspens in Scotland flowered and produced seeds was twenty years ago.
So Robert Lee from Forestart had a plan. I helped him remove a ring of bark around each of his aspen trees.
Not all the way around as that would kill the tree, but a strip about an inch wide round most of the trunk.
The idea was to simulate a beaver attack on the tree, stressing the tree out and forcing it to produce flowers and then seeds.
Well this week I returned to see if the experiment had worked and an amazing sight greeted me, eight aspen trees all covered in catkins. It's something that you very rarely see in nature.
Robert explained to me I'd missed the very best display and a windy day had rather done for the flowers on the male trees but overall it was a remarkable thing to see.
It's also really good news for Robert as if all goes to plan he and his team will be able to gather a huge volume of aspen seeds later in the year.
Can we be sure it was our intervention that made the difference?
Well yes, as Robert cut the bark so that some trees had branches below the exposed part of the tree.
Those branches had no flowers, no catkins, while the rest of the tree was laden.
It's not totally clear why this worked, it could be the stress as Robert first though or it might be the ring of removed bark blocks the goodness in the aspen leaves from returning to the roots and instead keeps it all in the tree canopy which in turn leads to an eruption of flowers.
The trees themselves are healing nicely and while this won't be an annual event it is something Forestart could repeat in the future.
Meaning more chances for people who want to plant this most wonderful of our native trees.
The only slight cloud on the horizon is if the whole effort is too successful, we get a lot of seeds and the local bird population treat the aspen seeds as a very expensive lunch.
Fingers crossed the siskins find something else to eat instead!",Aspens are one of our most beautiful native trees and there's a huge demand for seeds to grow new ones for planting.,3,3,The Scottish aspen tree is one of Scotland's most important native trees and it's a huge source of seeds.,"[ 133 5411   25 9675 3907   16   65    9 3430   18  144  505 3763 3980
    8   24   18   10 1307 1300    9 9775    4]",23,-0.695325,-17.152702,-0.74577,8,1.0,3,64,10,8c46dc01e760,hf_beam_3,"[-0.220277 -0.220277 -0.220277 -2.086365 -0.482853 -0.766033 -0.262215
 -0.631857 -0.321082 -1.304165 -0.017229 -1.102442 -0.014118 -0.293482
 -0.969245 -1.040022 -0.461507 -0.20382  -1.263552 -0.486248 -1.343821
 -0.686122 -0.521983 -0.011802 -1.09978  -1.113099 -0.009026]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.318441,0.369638,0.211491,0.020368,1.0,0.0,0.0,0.0,1.0,1.0,0.497368,2.0,0.0,0.0,"['The Scottish' ""Scotland's""]",[],[]
39386676,val_tune,"Trouble is, the aspen tree itself doesn't like to produce seeds which makes life very difficult for everyone.
But last year I visited Shropshire company Forestart and helped them out with their plans to get their aspens in a seed producing mood.
Forestart harvests a billion wild tree seeds every year to grow into new trees for planting.
You can read a blogpost about their plans here, but here's the general gist.
Aspen trees usually reproduce by sending up suckers, thin plants that are clones of the parent tree.
That's no good for Forestart who need seeds to grow new aspens.
The last time aspens in Scotland flowered and produced seeds was twenty years ago.
So Robert Lee from Forestart had a plan. I helped him remove a ring of bark around each of his aspen trees.
Not all the way around as that would kill the tree, but a strip about an inch wide round most of the trunk.
The idea was to simulate a beaver attack on the tree, stressing the tree out and forcing it to produce flowers and then seeds.
Well this week I returned to see if the experiment had worked and an amazing sight greeted me, eight aspen trees all covered in catkins. It's something that you very rarely see in nature.
Robert explained to me I'd missed the very best display and a windy day had rather done for the flowers on the male trees but overall it was a remarkable thing to see.
It's also really good news for Robert as if all goes to plan he and his team will be able to gather a huge volume of aspen seeds later in the year.
Can we be sure it was our intervention that made the difference?
Well yes, as Robert cut the bark so that some trees had branches below the exposed part of the tree.
Those branches had no flowers, no catkins, while the rest of the tree was laden.
It's not totally clear why this worked, it could be the stress as Robert first though or it might be the ring of removed bark blocks the goodness in the aspen leaves from returning to the roots and instead keeps it all in the tree canopy which in turn leads to an eruption of flowers.
The trees themselves are healing nicely and while this won't be an annual event it is something Forestart could repeat in the future.
Meaning more chances for people who want to plant this most wonderful of our native trees.
The only slight cloud on the horizon is if the whole effort is too successful, we get a lot of seeds and the local bird population treat the aspen seeds as a very expensive lunch.
Fingers crossed the siskins find something else to eat instead!",Aspens are one of our most beautiful native trees and there's a huge demand for seeds to grow new ones for planting.,4,4,The Scottish aspen tree is one of Scotland's most important trees and it's a huge source of wild tree seeds.,"[ 133 5411   25 9675 3907   16   65    9 3430   18  144  505 3980    8
   24   18   10 1307 1300    9 3418 3907 9775    4]",24,-0.697184,-17.900063,-0.745836,8,1.0,3,64,10,f5a301e19ec2,hf_beam_4,"[-0.220277 -0.220277 -0.220277 -2.086365 -0.482853 -0.766033 -0.262215
 -0.631857 -0.321082 -1.304165 -0.017229 -1.102442 -0.014118 -0.293482
 -0.969245 -1.762612 -0.337741 -1.299192 -0.456366 -1.337315 -0.759952
 -0.410724 -0.011881 -1.512305 -0.493181 -0.018624 -0.579257 -0.008994]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.245169,0.111797,0.238079,0.035447,1.0,0.0,0.00513,0.0,1.0,1.0,0.5,2.0,0.0,0.0,"['The Scottish' ""Scotland's""]",[],[]
39386676,val_tune,"Trouble is, the aspen tree itself doesn't like to produce seeds which makes life very difficult for everyone.
But last year I visited Shropshire company Forestart and helped them out with their plans to get their aspens in a seed producing mood.
Forestart harvests a billion wild tree seeds every year to grow into new trees for planting.
You can read a blogpost about their plans here, but here's the general gist.
Aspen trees usually reproduce by sending up suckers, thin plants that are clones of the parent tree.
That's no good for Forestart who need seeds to grow new aspens.
The last time aspens in Scotland flowered and produced seeds was twenty years ago.
So Robert Lee from Forestart had a plan. I helped him remove a ring of bark around each of his aspen trees.
Not all the way around as that would kill the tree, but a strip about an inch wide round most of the trunk.
The idea was to simulate a beaver attack on the tree, stressing the tree out and forcing it to produce flowers and then seeds.
Well this week I returned to see if the experiment had worked and an amazing sight greeted me, eight aspen trees all covered in catkins. It's something that you very rarely see in nature.
Robert explained to me I'd missed the very best display and a windy day had rather done for the flowers on the male trees but overall it was a remarkable thing to see.
It's also really good news for Robert as if all goes to plan he and his team will be able to gather a huge volume of aspen seeds later in the year.
Can we be sure it was our intervention that made the difference?
Well yes, as Robert cut the bark so that some trees had branches below the exposed part of the tree.
Those branches had no flowers, no catkins, while the rest of the tree was laden.
It's not totally clear why this worked, it could be the stress as Robert first though or it might be the ring of removed bark blocks the goodness in the aspen leaves from returning to the roots and instead keeps it all in the tree canopy which in turn leads to an eruption of flowers.
The trees themselves are healing nicely and while this won't be an annual event it is something Forestart could repeat in the future.
Meaning more chances for people who want to plant this most wonderful of our native trees.
The only slight cloud on the horizon is if the whole effort is too successful, we get a lot of seeds and the local bird population treat the aspen seeds as a very expensive lunch.
Fingers crossed the siskins find something else to eat instead!",Aspens are one of our most beautiful native trees and there's a huge demand for seeds to grow new ones for planting.,5,5,The Scottish aspen tree is one of Scotland's most important native trees and it's a huge source of seeds.,"[ 133 5411   25 9675 3907   16   65    9 3430   18  144  505 3763 3980
    8   24   18   10 1307 1300    9 9775    4]",23,-0.702175,-18.256411,-0.793757,8,1.0,3,64,10,8c46dc01e760,hf_beam_5,"[-0.220277 -0.220277 -3.707313 -0.467721 -0.762786 -0.233968 -0.664299
 -0.301497 -1.344146 -0.018205 -1.280915 -0.01433  -0.27187  -0.840475
 -1.130175 -0.388169 -0.192667 -1.319903 -0.495308 -1.41965  -0.685627
 -0.582818 -0.01183  -0.784115 -0.889022 -0.009046]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.318441,0.369638,0.211491,0.020368,1.0,0.0,0.0,0.0,1.0,1.0,0.497368,2.0,0.0,0.0,"['The Scottish' ""Scotland's""]",[],[]
