id,candidate_id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
35300113,11,602eb51f0dc9,0.545104,1.0,0.0,0.506195
35300113,12,4184be7d94b6,0.991467,1.0,0.0,0.887747
35300113,13,efad3bf3096d,0.059883,1.0,0.0,0.094901
35300113,14,4573ce70317a,0.991416,1.0,0.0,0.887966
35300113,15,83a7649cca12,0.990146,1.0,0.0,0.886887
35346901,0,27e95a2b8aa8,0.981665,0.0,0.0,0.903582
35346901,1,ddd9c2ab33ed,0.958886,0.0,0.0,0.883553
35346901,2,27e95a2b8aa8,0.981665,0.0,0.0,0.903582
35346901,3,1c4898ddbec7,0.814212,0.0,0.0,0.76058
35346901,4,4421f794833f,0.982223,0.0,0.0,0.904056
35346901,5,4421f794833f,0.982223,0.0,0.0,0.904056
35346901,6,27e95a2b8aa8,0.981665,0.0,0.0,0.903582
35346901,7,4421f794833f,0.982223,0.0,0.0,0.904056
35346901,8,4421f794833f,0.982223,0.0,0.0,0.904056
35346901,9,27e95a2b8aa8,0.981665,0.0,0.0,0.903582
35346901,10,ddd9c2ab33ed,0.958886,0.0,0.0,0.883553
35346901,11,1c4898ddbec7,0.814212,0.0,0.0,0.76058
35346901,12,d32c00e63c82,0.979397,0.0,0.0,0.898988
35346901,13,8b471c3add08,0.98346,0.0,0.0,0.902441
35346901,14,759980e9ec48,0.990308,0.0,0.0,0.910928
35346901,15,9a6e689c05db,0.934864,0.0,0.0,0.861135
35419090,0,21b606795149,0.001766,1.0,0.0,0.014418
35419090,1,7797c56b1eb8,0.005428,1.0,0.0,0.0
35419090,2,21b606795149,0.001766,1.0,0.0,0.014418
35419090,3,15e45dc3f8e7,0.000382,1.0,0.0,0.043803
35419090,4,57d718aa4e54,0.000955,1.0,0.0,0.013532
35419090,5,933b8f67dbb2,0.001296,1.0,0.0,0.015476
35419090,6,da36c6b9c57f,0.000411,1.0,0.0,0.022849
35419090,7,cf4d3f7d8828,0.000328,1.0,0.0,0.043757
35419090,8,57d718aa4e54,0.000955,1.0,0.0,0.013532
35419090,9,7797c56b1eb8,0.005428,1.0,0.0,0.0
35419090,10,933b8f67dbb2,0.001296,1.0,0.0,0.015476
35419090,11,21b606795149,0.001766,1.0,0.0,0.014418
35419090,12,d49fb81cd7f3,0.001458,1.0,0.0,0.014156
35419090,13,57d718aa4e54,0.000955,1.0,0.0,0.013532
35419090,14,933b8f67dbb2,0.001296,1.0,0.0,0.015476
35419090,15,5bf352b3644e,3.4e-05,1.0,0.0,0.012279
35474878,0,be46e138ea0b,0.010906,1.0,0.0,0.01639
35474878,1,83156131eee2,0.998286,1.0,0.0,0.8689
35474878,2,591d3ece9803,0.98257,1.0,0.0,0.837224
35474878,3,95f82b496ad0,0.984946,1.0,0.0,0.840823
35474878,4,0e8ddd0ee1af,0.933107,1.0,0.0,0.818241
35474878,5,585da41b63cc,0.964731,1.0,0.0,0.845121
35474878,6,bde99f2102bd,0.012593,1.0,0.0,0.019128
35474878,7,95f82b496ad0,0.984946,1.0,0.0,0.840823
35474878,8,bde99f2102bd,0.012593,1.0,0.0,0.019128
35474878,9,95f82b496ad0,0.984946,1.0,0.0,0.840823
35474878,10,79da559eef32,0.998265,1.0,0.0,0.868882
35474878,11,4b3985ceb7e2,0.00456,1.0,0.0,0.010995
35474878,12,14c641cef1e3,0.022665,1.0,0.0,0.0
35474878,13,b7080423c518,0.972938,1.0,0.0,0.829747
35474878,14,e7cfdfa1b9a3,0.014009,1.0,0.0,0.020658
35474878,15,ea4d120aaac2,0.036601,1.0,0.0,0.009325
35646843,0,8b9d1016fc27,0.999174,1.0,0.0,0.890898
35646843,1,8b9d1016fc27,0.999174,1.0,0.0,0.890898
35646843,2,00dfa421f30b,0.997345,1.0,0.0,0.891974
35646843,3,8628e1b06321,0.999097,1.0,0.0,0.894617
35646843,4,01cebdcdaa3f,0.999094,1.0,0.0,0.892307
35646843,5,8628e1b06321,0.999097,1.0,0.0,0.894617
35646843,6,b0756cf3c783,0.999159,1.0,0.0,0.892285
35646843,7,a083ce32d4c0,0.998882,1.0,0.0,0.890649
35646843,8,a083ce32d4c0,0.998882,1.0,0.0,0.890649
35646843,9,bc4e5746c776,0.998971,1.0,0.0,0.891048
35646843,10,372a5066d907,0.999017,1.0,0.0,0.892242
35646843,11,372a5066d907,0.999017,1.0,0.0,0.892242
35646843,12,d7199ff87021,0.998666,1.0,0.0,0.891625
35646843,13,3e83e9f32d6d,0.048702,1.0,0.0,0.059666
35646843,14,207f5071f7f4,0.013948,1.0,0.0,0.018106
35646843,15,ab06372f948f,0.003004,1.0,0.0,0.009429
35738861,0,247eb9699083,0.000342,1.0,0.0,0.040291
35738861,1,0a6f62312290,3.8e-05,1.0,0.0,0.041461
35738861,2,626fd4998764,3.7e-05,1.0,0.0,0.042531
35738861,3,d0f4a1d65973,3.8e-05,1.0,0.0,0.041461
35738861,4,016d689e4b92,3.5e-05,1.0,0.0,0.040387
35738861,5,0a6f62312290,3.8e-05,1.0,0.0,0.041461
35738861,6,0eeea87e23d9,3.6e-05,1.0,0.0,0.041459
35738861,7,c887092f57d1,2.9e-05,1.0,0.0,0.041136
35738861,8,ac87d1252017,3.9e-05,1.0,0.0,0.038922
35738861,9,626fd4998764,3.7e-05,1.0,0.0,0.042531
35738861,10,77b4bc4f7209,4.1e-05,1.0,0.0,0.040035
35738861,11,0f18f8ac58b1,2.8e-05,1.0,0.0,0.042246
35738861,12,8d4e36ef0cfc,3.9e-05,1.0,0.0,0.041956
35738861,13,3807f877ceca,3.6e-05,1.0,0.0,0.043108
35738861,14,dc8331289c49,0.000177,1.0,0.0,0.039715
35738861,15,6a1733ad4dec,0.007897,1.0,0.0,0.045284
35746828,0,34c2b85bdf2c,5.7e-05,0.0,0.0,0.108584
35746828,1,4b7859536520,6.2e-05,0.0,0.0,0.108589
35746828,2,b0aba1a8baf2,3.3e-05,0.0,0.0,0.110102
35746828,3,235bca2d414b,3.1e-05,0.0,0.0,0.1101
35746828,4,da5af57d744d,5.8e-05,0.0,0.0,0.108585
35746828,5,d670948694e7,5.8e-05,0.0,0.0,0.108585
35746828,6,8632ba513d1a,2.5e-05,0.0,0.0,0.108089
35746828,7,8f64f65e66d9,2.6e-05,0.0,0.0,0.10809
35746828,8,2258e0f1d641,0.04893,1.0,0.0,0.00809
35746828,9,4c058c16b363,0.722681,1.0,0.0,0.580778
35746828,10,9a446377bfe6,0.640009,1.0,0.0,0.512508
35746828,11,d3e62f71d663,0.44087,1.0,0.0,0.341239
35746828,12,06739792ce73,0.035744,1.0,0.0,0.0
35746828,13,8cb5d1782e24,0.640164,1.0,0.0,0.512639
35746828,14,3d9447e093df,0.045949,1.0,0.0,0.00771
35746828,15,f7dc45d6351e,0.092728,1.0,0.0,0.045165
35751255,0,32a72fdecb9c,0.000971,0.0,0.0,0.140826
35751255,1,32a72fdecb9c,0.000971,0.0,0.0,0.140826
35751255,2,7a3062e342f1,0.000351,0.0,0.0,0.136965
35751255,3,7a3062e342f1,0.000351,0.0,0.0,0.136965
35751255,4,f484e863d748,0.000154,0.0,0.0,0.136013
35751255,5,89bef9c7fd27,0.000438,0.0,0.0,0.138706
35751255,6,89bef9c7fd27,0.000438,0.0,0.0,0.138706
35751255,7,2947dc30e26a,0.000181,0.0,0.0,0.137801
35751255,8,b6752b9b3d4d,3e-05,0.0,0.0,0.135026
35751255,9,cc03e30a2228,5.5e-05,0.0,0.0,0.13641
35751255,10,5952494469a6,0.000787,0.0,0.0,0.136551
35751255,11,21d951850a84,0.000359,0.0,0.0,0.136187
35751255,12,21d951850a84,0.000359,0.0,0.0,0.136187
35751255,13,d3cbd241ec4f,0.000234,0.0,0.0,0.134316
35751255,14,e67b94e9d9d0,0.001024,0.0,0.0,0.138517
35751255,15,9c34f3c4a823,0.000161,0.0,0.0,0.135137
35763771,0,7cb021c66e2a,0.030801,1.0,0.0,0.0
35763771,1,63b7c86b1a75,0.073947,1.0,0.0,0.030355
35763771,2,b8047901a32c,0.016274,1.0,0.0,0.0
35763771,3,8785fbc07b7a,0.032308,1.0,0.0,0.0
35763771,4,08663109c15d,0.994215,1.0,0.0,0.81523
35763771,5,39838dd004a2,0.027568,1.0,0.0,0.0
35763771,6,20706a4f76e8,0.031542,1.0,0.0,0.0
35763771,7,6f327d41b355,0.044857,1.0,0.0,0.005629
35763771,8,6d0e4bb8253a,0.994512,1.0,0.0,0.813717
35763771,9,6ca192e4974c,0.01642,1.0,0.0,0.0
35763771,10,f4cbbdd99154,0.963863,1.0,0.0,0.790533
35763771,11,39838dd004a2,0.027568,1.0,0.0,0.0
35763771,12,5b1783c711d5,0.028972,1.0,0.0,0.0
35763771,13,a04fa7ffef2d,0.973851,1.0,0.0,0.797148
35763771,14,84cd25053b54,0.9853,1.0,0.0,0.807652
35763771,15,88f82b770200,0.986933,1.0,0.0,0.810805
35804311,0,0735ea2cfb56,0.000293,0.0,0.0,0.068903
35804311,1,fd376294c400,0.001978,0.0,0.0,0.070545
35804311,2,b5a124f4acdb,0.000898,0.0,0.0,0.069627
35804311,3,8b4bdd3e4b66,0.000293,0.0,0.0,0.068903
35804311,4,8c3f084a79a4,0.001219,0.0,0.0,0.0699
35804311,5,ba16edbba8ee,0.001978,0.0,0.0,0.070545
35804311,6,cf19eae88c8c,0.000735,0.0,0.0,0.071125
35804311,7,b5a124f4acdb,0.000898,0.0,0.0,0.069627
35804311,8,384d2b090401,0.000898,0.0,0.0,0.069627
35804311,9,1471d165145f,0.000332,0.0,0.0,0.066418
35804311,10,8c3f084a79a4,0.001219,0.0,0.0,0.0699
35804311,11,3babd8eeac1d,0.001219,0.0,0.0,0.0699
35804311,12,8e03ef0c1663,0.000716,0.0,0.0,0.07157
35804311,13,9dbb04a98ece,0.000961,0.0,0.0,0.071779
35804311,14,9ba11f9c5406,0.00103,0.0,0.0,0.071837
35804311,15,2529ec6916c8,0.001264,0.0,0.0,0.072036
35814821,0,242ab2822e9b,0.015252,1.0,0.0,0.012464
35814821,1,09e292aa8d76,0.014581,1.0,0.0,0.012894
35814821,2,09e292aa8d76,0.014581,1.0,0.0,0.012894
35814821,3,d9b5e2fde6b0,0.008376,1.0,0.0,0.006119
35814821,4,d9b5e2fde6b0,0.008376,1.0,0.0,0.006119
35814821,5,a02515193bfa,0.010647,1.0,0.0,0.009076
35814821,6,0c96c2faddee,0.007273,1.0,0.0,0.004015
35814821,7,242ab2822e9b,0.015252,1.0,0.0,0.012464
35814821,8,a02515193bfa,0.010647,1.0,0.0,0.009076
35814821,9,09e292aa8d76,0.014581,1.0,0.0,0.012894
35814821,10,30cb6dcb082c,0.005798,1.0,0.0,0.00384
35814821,11,6d0bb51b92bd,0.022251,1.0,0.0,0.007236
35814821,12,6d0bb51b92bd,0.022251,1.0,0.0,0.007236
35814821,13,61db23f46cc3,0.018844,1.0,0.0,0.015517
35814821,14,347e46138c85,0.021651,1.0,0.0,0.007779
35814821,15,7f9e21c94308,0.016873,1.0,0.0,0.002051
35935740,0,6cfe1a752d62,0.019603,0.0,0.0,0.039558
35935740,1,5a95d70232de,0.016477,0.0,0.0,0.0369
35935740,2,87f4e5a259b2,0.016461,0.0,0.0,0.036887
35935740,3,2230ab9ed409,0.007303,0.0,0.0,0.064708
35935740,4,72f39ad69dfa,0.025441,0.0,0.0,0.080554
35935740,5,a4fbf8be6c24,0.029032,0.0,0.0,0.044972
35935740,6,72f39ad69dfa,0.025441,0.0,0.0,0.080554
35935740,7,72f39ad69dfa,0.025441,0.0,0.0,0.080554
35935740,8,de592e8c4280,0.031185,0.0,0.0,0.049007
35935740,9,816bdc43940b,0.004679,0.0,0.0,0.061931
35935740,10,ca12bbd85164,0.016051,0.0,0.0,0.072572
35935740,11,ffb6e4180785,0.01635,0.0,0.0,0.036398
35935740,12,ca12bbd85164,0.016051,0.0,0.0,0.072572
35935740,13,ca12bbd85164,0.016051,0.0,0.0,0.072572
35935740,14,76d2cf4ea031,0.011275,0.0,0.0,0.068512
35935740,15,76d2cf4ea031,0.011275,0.0,0.0,0.068512
35966488,0,041b04b5b66a,0.027386,1.0,0.0,0.0
35966488,1,80ca8d586f62,0.019302,1.0,0.0,0.009054
35966488,2,80ca8d586f62,0.019302,1.0,0.0,0.009054
35966488,3,4676586ca221,0.013772,1.0,0.0,0.003581
35966488,4,9af1b0cc375c,0.057134,1.0,0.0,0.04023
35966488,5,9af1b0cc375c,0.057134,1.0,0.0,0.04023
35966488,6,899aaacd10e1,0.048865,1.0,0.0,0.032899
35966488,7,2fe6971ec534,0.012063,1.0,0.0,0.0
35966488,8,c541c647f58b,0.031733,1.0,0.0,0.044473
35966488,9,57d93257e0fa,0.021962,1.0,0.0,0.010335
35966488,10,c294ed86eafc,0.352081,1.0,0.0,0.266769
35966488,11,329c165b6912,0.028511,1.0,0.0,0.0
35966488,12,57d93257e0fa,0.021962,1.0,0.0,0.010335
35966488,13,8f77883fc417,0.052036,1.0,0.0,0.035113
35966488,14,c3cae3ecb544,0.020644,1.0,0.0,0.0
35966488,15,c541c647f58b,0.031733,1.0,0.0,0.044473
36043361,0,3b7b988743f4,0.000168,1.0,0.0,0.0
36043361,1,c633257fc287,0.000396,1.0,0.0,0.0
36043361,2,3fc62f39a33b,0.000264,1.0,0.0,0.0
36043361,3,005a3dee16c0,0.005922,1.0,0.0,0.0
36043361,4,1db72c6f9807,0.000204,1.0,0.0,0.0
36043361,5,04cd47f120ed,0.000111,1.0,0.0,0.0
36043361,6,040acee261f0,7.1e-05,1.0,0.0,0.0
36043361,7,d37a2cb53bd1,7.6e-05,1.0,0.0,0.0
36043361,8,16c17b579e09,8.3e-05,1.0,0.0,0.0
36043361,9,b4972e2ffd82,0.000175,1.0,0.0,0.0
36043361,10,0a98e5118a0d,0.001569,1.0,0.0,0.0
36043361,11,507997880d3b,0.001707,1.0,0.0,0.0
36043361,12,90dc1dc7f139,0.00079,1.0,0.0,0.0
36043361,13,582c898f2a20,0.000376,1.0,0.0,0.0
36043361,14,584b5af30b1d,0.000426,1.0,0.0,0.0
36043361,15,86bf3823a485,0.051387,1.0,0.0,0.017607
36093721,0,6339ee9f9411,0.015441,1.0,0.0,0.048125
36093721,1,ae95e413788b,0.008969,1.0,0.0,0.021488
36093721,2,ae95e413788b,0.008969,1.0,0.0,0.021488
36093721,3,2e1bf0fd5240,0.014807,1.0,0.0,0.0033
36093721,4,6339ee9f9411,0.015441,1.0,0.0,0.048125
36093721,5,2e1bf0fd5240,0.014807,1.0,0.0,0.0033
36093721,6,495b9ac69c05,0.021311,1.0,0.0,0.011576
36093721,7,6339ee9f9411,0.015441,1.0,0.0,0.048125
36093721,8,5720768f9600,0.017474,1.0,0.0,0.052853
36093721,9,188599ff3b69,0.877425,1.0,0.0,0.749204
36093721,10,1d4a156a0f3c,0.012396,1.0,0.0,0.003536
36093721,11,fca67ebfbcd2,0.009754,1.0,0.0,0.045791
36093721,12,341dc931f6f5,0.009747,1.0,0.0,0.046285
36093721,13,495b9ac69c05,0.021311,1.0,0.0,0.011576
36093721,14,188599ff3b69,0.877425,1.0,0.0,0.749204
36093721,15,419a6e6086f1,0.012059,1.0,0.0,0.003712
36130881,0,819431378e47,0.985309,0.0,0.0,0.943175
36130881,1,819431378e47,0.985309,0.0,0.0,0.943175
36130881,2,a37dbc7e08af,0.160471,0.0,0.0,0.240984
36130881,3,a37dbc7e08af,0.160471,0.0,0.0,0.240984
36130881,4,8c2a675f1d0d,0.995658,0.0,0.0,0.918095
36130881,5,449b426b6f18,0.80759,0.0,0.0,0.824179
36130881,6,4c4ac793ffbd,0.984421,0.0,0.0,0.943633
36130881,7,4c4ac793ffbd,0.984421,0.0,0.0,0.943633
36130881,8,8c2a675f1d0d,0.995658,0.0,0.0,0.918095
36130881,9,af5e76fcad4c,0.992203,0.0,0.0,0.9811
36130881,10,7c38ecceb410,0.000773,0.0,0.0,0.137157
36130881,11,8362fca4a4fa,0.044878,0.0,0.0,0.174646
36130881,12,58822d13aa73,0.021338,0.0,0.0,0.153927
36130881,13,1c06a856ec5d,0.627914,0.0,0.0,0.63712
36130881,14,752b4e4d4dcc,0.972452,0.0,0.0,0.929977
36130881,15,d8c743a1b31c,0.924414,0.0,0.0,0.914324
36177725,0,f48c02318ba1,0.010705,0.0,0.0,0.13307
36177725,1,f48c02318ba1,0.010705,0.0,0.0,0.13307
36177725,2,f48c02318ba1,0.010705,0.0,0.0,0.13307
36177725,3,0d7747b0c35e,0.917942,0.0,0.0,0.904001
36177725,4,53b9f629e718,0.005257,0.0,0.0,0.104853
36177725,5,0d7747b0c35e,0.917942,0.0,0.0,0.904001
36177725,6,826fe50c1e3f,0.005092,0.0,0.0,0.062454
36177725,7,0d7747b0c35e,0.917942,0.0,0.0,0.904001
36177725,8,f48c02318ba1,0.010705,0.0,0.0,0.13307
36177725,9,4820f426d016,0.004231,0.0,0.0,0.063096
36177725,10,4820f426d016,0.004231,0.0,0.0,0.063096
36177725,11,4820f426d016,0.004231,0.0,0.0,0.063096
36177725,12,14f945790617,0.004954,0.0,0.0,0.064211
36177725,13,0d7747b0c35e,0.917942,0.0,0.0,0.904001
36177725,14,31343b18518b,0.986,0.0,0.0,0.938485
36177725,15,717a18e81aa5,0.929499,0.0,0.0,0.888646
36318446,0,d8b523d3a128,4.5e-05,1.0,0.0,0.025385
36318446,1,30c8b412cc90,4.5e-05,1.0,0.0,0.026497
36318446,2,ea923fbc482c,0.997309,1.0,0.0,0.853248
36318446,3,feace79887e0,0.011536,1.0,0.0,0.0
36318446,4,0fdf7a8b0329,3.3e-05,1.0,0.0,0.025653
36318446,5,b90089e69b31,0.024435,1.0,0.0,0.014231
36318446,6,d3016a50930d,0.975666,1.0,0.0,0.824316
36318446,7,503c6c04e2c1,3.5e-05,1.0,0.0,0.026336
36318446,8,3881a3fd359c,0.363118,1.0,0.0,0.296915
36318446,9,4bc781c1b5e7,0.996853,1.0,0.0,0.852464
36318446,10,44c9be6f3571,4.3e-05,1.0,0.0,0.025336
36318446,11,3dfa9785cf29,0.875041,1.0,0.0,0.737985
36318446,12,cc6fe01a3e43,0.975444,1.0,0.0,0.823783
36318446,13,5bee20df30be,0.990323,1.0,0.0,0.835236
36318446,14,789da8b0e05d,0.849685,1.0,0.0,0.711223
36318446,15,5b98c1c31767,0.985878,1.0,0.0,0.832612
36390873,0,f8c652f0d8c6,0.769177,1.0,0.0,0.6838
36390873,1,f8c652f0d8c6,0.769177,1.0,0.0,0.6838
36390873,2,d2fd9f0951f2,0.156246,1.0,0.0,0.163309
36390873,3,2a8b56a3527c,0.351953,1.0,0.0,0.33116
36390873,4,2a8b56a3527c,0.351953,1.0,0.0,0.33116
36390873,5,d2fd9f0951f2,0.156246,1.0,0.0,0.163309
36390873,6,2a8b56a3527c,0.351953,1.0,0.0,0.33116
36390873,7,02e27a68ecf7,0.065298,1.0,0.0,0.089003
36390873,8,2c586c8b01a3,0.025136,1.0,0.0,0.053366
36390873,9,9b28f9038f45,0.016282,1.0,0.0,0.0
36390873,10,3f41062173f4,0.011365,1.0,0.0,0.0
36390873,11,3f41062173f4,0.011365,1.0,0.0,0.0
36390873,12,c4978a742378,0.364679,1.0,0.0,0.339978
36390873,13,2f3b50ce437d,0.118709,1.0,0.0,0.129236
36390873,14,c4978a742378,0.364679,1.0,0.0,0.339978
36390873,15,2f3b50ce437d,0.118709,1.0,0.0,0.129236
36415378,0,c779e25e4c24,0.062491,0.0,0.0,0.140443
36415378,1,616b4e21cb84,0.065261,0.0,0.0,0.144102
36415378,2,69026f4476e9,0.064483,0.0,0.0,0.14306
36415378,3,ecedab53b5fe,0.12472,0.0,0.0,0.209447
36415378,4,ae1e3f5b471d,0.114,0.0,0.0,0.200284
36415378,5,847e5496b404,0.131262,0.0,0.0,0.214573
36415378,6,e92e30b48c25,0.175271,0.0,0.0,0.237611
36415378,7,0e3d8ec09ea7,0.060346,0.0,0.0,0.139924
36415378,8,e64672545356,0.081379,0.0,0.0,0.157803
36415378,9,69026f4476e9,0.064483,0.0,0.0,0.14306
36415378,10,6e1ad299d277,0.160498,0.0,0.0,0.224674
36415378,11,909d94b33d3a,0.121625,0.0,0.0,0.191631
36415378,12,b1c6abad7460,0.130807,0.0,0.0,0.214621
36415378,13,847e5496b404,0.131262,0.0,0.0,0.214573
36415378,14,3151abdd7eac,0.118964,0.0,0.0,0.204554
36415378,15,616b4e21cb84,0.065261,0.0,0.0,0.144102
36416501,0,f59470003c53,0.08952,1.0,0.0,0.090199
36416501,1,125e432217c7,0.004049,1.0,0.0,0.029177
36416501,2,ba2aa82cc275,0.122238,1.0,0.0,0.116623
36416501,3,5b7207126a18,0.079995,1.0,0.0,0.081519
36416501,4,368843401ac2,0.503393,1.0,0.0,0.436634
36416501,5,1bda9799f407,0.832331,1.0,0.0,0.716232
36416501,6,04b224d8da61,0.874169,1.0,0.0,0.751794
36416501,7,fe50ff1353cc,0.940178,1.0,0.0,0.807902
36416501,8,a78318db34e6,0.917395,1.0,0.0,0.788836
36416501,9,3b8ea43406a8,0.863291,1.0,0.0,0.742548
36416501,10,20056e6ae3be,0.181807,1.0,0.0,0.165161
36416501,11,e111c9a63697,0.034882,1.0,0.0,0.0399
36416501,12,38bb270faf0b,0.501312,1.0,0.0,0.43674
36416501,13,2085d832632c,0.309135,1.0,0.0,0.273301
36416501,14,213dec44e850,0.174919,1.0,0.0,0.159931
36416501,15,620504ac111e,0.200596,1.0,0.0,0.179834
36543080,0,28768c659e59,0.084047,1.0,0.0,0.11144
36543080,1,a8eebe0a399a,0.006046,1.0,0.0,0.045139
36543080,2,ff45ce006509,0.986069,1.0,0.0,0.878158
36543080,3,e934bf56a999,0.722139,1.0,0.0,0.653818
36543080,4,6264083dd31b,0.623296,0.0,0.0,0.669802
36543080,5,c40e836d1caa,0.079763,1.0,0.0,0.107798
36543080,6,e0b05ad4966a,0.06171,1.0,0.0,0.056204
36543080,7,237bf6db1c23,0.984613,1.0,0.0,0.876921
36543080,8,658316831076,0.985782,1.0,0.0,0.841665
36543080,9,675d91c33593,0.014148,1.0,0.0,0.052025
36543080,10,8af2dea21b5a,0.976761,1.0,0.0,0.870247
36543080,11,a988feaa6a36,0.974846,0.0,0.0,0.968619
36543080,12,95963c350b94,0.02748,1.0,0.0,0.028699
36543080,13,675d91c33593,0.014148,1.0,0.0,0.052025
36543080,14,fd08ad5e9d15,0.978279,1.0,0.0,0.836878
36543080,15,4499fd1a75d1,0.989174,0.0,0.0,0.980798
36563585,0,e537b8c5e54d,0.994967,1.0,0.0,0.877388
36563585,1,e537b8c5e54d,0.994967,1.0,0.0,0.877388
36563585,2,4e01b1f29a9d,0.997139,1.0,0.0,0.880901
36563585,3,e537b8c5e54d,0.994967,1.0,0.0,0.877388
36563585,4,4e01b1f29a9d,0.997139,1.0,0.0,0.880901
36563585,5,6c6572ad6abc,0.99586,1.0,0.0,0.879815
36563585,6,6c6572ad6abc,0.99586,1.0,0.0,0.879815
36563585,7,4e01b1f29a9d,0.997139,1.0,0.0,0.880901
36563585,8,6c6572ad6abc,0.99586,1.0,0.0,0.879815
36563585,9,e537b8c5e54d,0.994967,1.0,0.0,0.877388
36563585,10,4e01b1f29a9d,0.997139,1.0,0.0,0.880901
36563585,11,6c6572ad6abc,0.99586,1.0,0.0,0.879815
36563585,12,defa46839593,0.994786,1.0,0.0,0.880568
36563585,13,cd7b9b308f35,0.992039,1.0,0.0,0.876358
36563585,14,87d11e976c26,0.996995,1.0,0.0,0.879446
36563585,15,87d11e976c26,0.996995,1.0,0.0,0.879446
36587997,0,1ae7009a0cd8,0.00584,1.0,0.0,0.0
36587997,1,dcf75d5a4b1b,0.08211,1.0,0.0,0.035851
36587997,2,c1215c9068c9,0.003466,1.0,0.0,0.0
36587997,3,ef5b65651660,0.097763,1.0,0.0,0.049848
36587997,4,13a095500a91,0.003766,1.0,0.0,0.0
36587997,5,2cda4aa25acf,0.007635,1.0,0.0,0.0
36587997,6,d791b29d29f2,0.007002,1.0,0.0,0.0
36587997,7,b874f67e08bb,0.003053,1.0,0.0,0.0
36587997,8,c595a1944f4e,0.038803,1.0,0.0,0.0
36587997,9,c7bb7926e234,0.006236,1.0,0.0,0.0
36587997,10,b346351eb063,0.171669,1.0,0.0,0.111812
36587997,11,4dca6e17271e,0.004648,1.0,0.0,0.0
36587997,12,eb0a899988ed,0.109432,1.0,0.0,0.059267
36587997,13,c841bb6c29f5,0.010685,1.0,0.0,0.0
36587997,14,4edcdb76371e,0.081222,1.0,0.0,0.034589
36587997,15,d0f24a050549,0.058934,1.0,0.0,0.016844
36597220,0,f885934fe806,0.001683,1.0,0.0,0.0
36597220,1,d1a412bfd0b8,0.001443,1.0,0.0,0.0
36597220,2,7e6eed5cf5a3,0.001072,1.0,0.0,0.0
36597220,3,f885934fe806,0.001683,1.0,0.0,0.0
36597220,4,b639a2ddd9cb,0.000684,1.0,0.0,0.0
36597220,5,57cb411c5607,0.00157,1.0,0.0,0.0
36597220,6,47eac3b4db63,0.001969,1.0,0.0,0.0
36597220,7,b94a4cc3b749,0.001487,1.0,0.0,0.0
36597220,8,b639a2ddd9cb,0.000684,1.0,0.0,0.0
36597220,9,027c92c24bb7,0.000564,1.0,0.0,0.0
36597220,10,ece6d5dcbfa0,0.000584,1.0,0.0,0.0
36597220,11,bd2f6dd45053,0.002012,1.0,0.0,0.006711
36597220,12,bd2f6dd45053,0.002012,1.0,0.0,0.006711
36597220,13,7f8a6c56754f,0.00069,1.0,0.0,0.0
36597220,14,44ac15732c91,0.000617,1.0,0.0,0.0
36597220,15,834bfe48d99f,0.001162,1.0,0.0,0.0
36625078,0,7c923be1bfb3,0.372835,1.0,0.0,0.27691
36625078,1,2319e2423569,0.170254,1.0,0.0,0.104716
36625078,2,80f161390339,0.191011,1.0,0.0,0.122359
36625078,3,26f81d68d5d3,0.822866,1.0,0.0,0.660936
36625078,4,0713d2e5ff62,0.746078,1.0,0.0,0.595666
36625078,5,f8d5864506d1,0.762748,1.0,0.0,0.609836
36625078,6,e3ab1849811d,0.74859,1.0,0.0,0.597801
36625078,7,cf99988cfd06,0.741719,1.0,0.0,0.591785
36625078,8,67fa261cd507,0.825494,1.0,0.0,0.662993
36625078,9,ecefe33d55ab,0.556276,1.0,0.0,0.432835
36625078,10,197a7c65ba0c,0.683029,1.0,0.0,0.540575
36625078,11,31c8fb325033,0.736528,1.0,0.0,0.586049
36625078,12,fcb20a8219b1,0.614127,1.0,0.0,0.482008
36625078,13,d9d64ea879fd,0.113148,1.0,0.0,0.056175
36625078,14,996e76781d0d,0.124516,1.0,0.0,0.065838
36625078,15,f964847f16e2,0.16577,1.0,0.0,0.100905
36634782,0,39f5eb8ad444,0.003495,0.0,0.0,0.119655
36634782,1,bdab5b5d8ad4,5.6e-05,0.0,0.0,0.103548
36634782,2,a5d5a248245d,0.014037,0.0,0.0,0.121866
36634782,3,39f5eb8ad444,0.003495,0.0,0.0,0.119655
36634782,4,a5d5a248245d,0.014037,0.0,0.0,0.121866
36634782,5,faa5065669f8,0.001373,0.0,0.0,0.116272
36634782,6,faa5065669f8,0.001373,0.0,0.0,0.116272
36634782,7,7374ce3261ae,4.1e-05,0.0,0.0,0.102035
36634782,8,9224806e5464,0.004216,0.0,0.0,0.111939
36634782,9,9224806e5464,0.004216,0.0,0.0,0.111939
36634782,10,93817a4b9df7,0.001369,0.0,0.0,0.116269
36634782,11,93817a4b9df7,0.001369,0.0,0.0,0.116269
36634782,12,8ccdceffc721,0.007649,0.0,0.0,0.121168
36634782,13,cd236035ad21,0.00416,0.0,0.0,0.111891
36634782,14,cd236035ad21,0.00416,0.0,0.0,0.111891
36634782,15,8868d7c6c28f,4.6e-05,0.0,0.0,0.102039
