id,candidate_id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
38779146,2,ff4beeb56c8c,0.002276,1.0,0.0,0.021435
38779146,3,01f07175f8ba,0.002687,1.0,0.0,0.021784
38779146,4,ca4ca5f9ee77,0.002051,1.0,0.0,0.02042
38779146,5,01f07175f8ba,0.002687,1.0,0.0,0.021784
38779146,6,8482050e45f1,0.000878,1.0,0.0,0.011996
38779146,7,13f37c833632,0.000912,1.0,0.0,0.012025
38827189,0,2b5bbac2ccc9,0.00304,1.0,0.0,0.016834
38827189,1,dba56c735997,0.004861,1.0,0.0,0.005703
38827189,2,74aa210f1017,0.008382,1.0,0.0,0.007839
38827189,3,74aa210f1017,0.008382,1.0,0.0,0.007839
38827189,4,0b53cd19d767,0.000122,1.0,0.0,0.025535
38827189,5,ecb868764ab9,0.004862,1.0,0.0,0.005704
38827189,6,2b5bbac2ccc9,0.00304,1.0,0.0,0.016834
38827189,7,b4da3e86745b,0.005077,1.0,0.0,0.00503
38949694,0,5c25ff2b5410,0.032583,0.0,0.0,0.10907
38949694,1,9bceed23b92e,0.056509,0.0,0.0,0.127408
38949694,2,8dcca9529cb3,0.095805,0.0,0.0,0.160809
38949694,3,26c1c80f86c7,0.076428,0.0,0.0,0.142339
38949694,4,8ea4c036ffdc,0.137558,0.0,0.0,0.1983
38949694,5,bcf653a3a67d,0.076403,0.0,0.0,0.146318
38949694,6,a26b6cb8a988,0.101113,0.0,0.0,0.167321
38949694,7,48d8ab07335c,0.110203,0.0,0.0,0.171048
39153339,0,b4939032bcc1,0.009769,0.0,0.0,0.032535
39153339,1,c1e9f71db6aa,0.188549,0.0,0.0,0.222767
39153339,2,ec675c21c10b,0.977737,0.0,0.0,0.912076
39153339,3,92101c397a2e,0.198273,0.0,0.0,0.253696
39153339,4,ec675c21c10b,0.977737,0.0,0.0,0.912076
39153339,5,ec675c21c10b,0.977737,0.0,0.0,0.912076
39153339,6,b79ba6d3466a,0.150835,0.0,0.0,0.20546
39153339,7,09e3de7f13d4,0.031883,0.0,0.0,0.112358
39185338,0,e943035e92a7,0.590326,0.0,0.0,0.584777
39185338,1,6ba41127900a,0.73818,0.0,0.0,0.685953
39185338,2,8799398f9286,0.337715,0.0,0.0,0.347058
39185338,3,2f396910c0b9,0.830915,0.0,0.0,0.765701
39185338,4,76f0bd326d4f,0.6614,0.0,0.0,0.623262
39185338,5,07e523230801,0.139267,0.0,0.0,0.200877
39185338,6,9f9dccbfc40d,0.059949,0.0,0.0,0.130242
39185338,7,73e15e033f22,0.633462,0.0,0.0,0.59367
39220527,0,4a3c05d52f81,0.015644,1.0,0.0,0.0
39220527,1,0807e8868ceb,0.011562,1.0,0.0,0.0
39220527,2,2afbb5bcac3f,0.010813,1.0,0.0,0.0
39220527,3,6a9b1b229a94,0.012821,1.0,0.0,0.0
39220527,4,6b118f4f7665,0.008394,1.0,0.0,0.0
39220527,5,4cf59a5d4497,0.016422,1.0,0.0,0.0
39220527,6,729296c3c01e,0.017309,1.0,0.0,0.0
39220527,7,a27af3db1dcc,0.097487,1.0,0.0,0.059048
39306960,0,4a30376ababf,0.839031,0.0,0.0,0.768732
39306960,1,d4ce0073725f,0.724562,0.0,0.0,0.671478
39306960,2,a7df87677216,0.959213,0.0,0.0,0.886956
39306960,3,1b77313b19ac,0.455061,0.0,0.0,0.441802
39306960,4,43cafb36c987,0.008035,0.0,0.0,0.079273
39306960,5,26228c34f4ea,0.475668,0.0,0.0,0.471097
39306960,6,26228c34f4ea,0.475668,0.0,0.0,0.471097
39306960,7,1b77313b19ac,0.455061,0.0,0.0,0.441802
39335816,0,328d11b1a794,0.09636,0.0,0.0,0.155969
39335816,1,3fdbdb234e02,6.7e-05,0.0,0.0,0.073182
39335816,2,19c744f7dc41,8.1e-05,0.0,0.0,0.073194
39335816,3,0e543a44cc2b,9.4e-05,0.0,0.0,0.075307
39335816,4,31a398fef35d,7.3e-05,0.0,0.0,0.073852
39335816,5,d86ebfe7620d,0.084278,0.0,0.0,0.145955
39335816,6,1c1343e119f1,1.2e-05,0.0,0.0,0.07531
39335816,7,29216d34acc8,9e-06,0.0,0.0,0.075007
39383896,0,0a941ea2f650,0.003048,1.0,0.0,0.0
39383896,1,8fe6d3a656e1,0.01244,1.0,0.0,0.0
39383896,2,cc2b4dbba20b,0.014229,1.0,0.0,0.0
39383896,3,3e78b8e68ffd,0.005364,1.0,0.0,0.0
39383896,4,5ddff28539ed,0.001469,1.0,0.0,0.0
39383896,5,3804a648b513,0.002033,1.0,0.0,0.0
39383896,6,7a83f4a7f538,0.001857,1.0,0.0,0.0
39383896,7,6b866150c38d,0.002036,1.0,0.0,0.0
39386676,0,13bf5d9fe154,0.026325,1.0,0.0,0.0
39386676,1,904f7ed7b0d3,0.036351,1.0,0.0,0.005898
39386676,2,4eb1fe1c9683,0.595092,1.0,0.0,0.516624
39386676,3,8c46dc01e760,0.020368,1.0,0.0,0.0
39386676,4,f5a301e19ec2,0.035447,1.0,0.0,0.00513
39386676,5,8c46dc01e760,0.020368,1.0,0.0,0.0
39386676,6,b1fca5a688d9,0.519064,1.0,0.0,0.452237
39386676,7,326c98a81245,0.031365,1.0,0.0,0.001335
39599900,0,6f88ad9a5c76,0.973938,1.0,0.0,0.786776
39599900,1,6f88ad9a5c76,0.973938,1.0,0.0,0.786776
39599900,2,2bd48d246713,0.984488,1.0,0.0,0.795744
39599900,3,2bd48d246713,0.984488,1.0,0.0,0.795744
39599900,4,4ba148e40185,0.565916,1.0,0.0,0.443529
39599900,5,cc702fc5a40a,0.583645,1.0,0.0,0.458598
39599900,6,32ce9b849399,0.976448,1.0,0.0,0.789981
39599900,7,32ce9b849399,0.976448,1.0,0.0,0.789981
39779449,0,88ebeb10d444,2.7e-05,0.0,0.0,0.093357
39779449,1,dfe931cb6be8,0.000116,0.0,0.0,0.091765
39779449,2,853b3750b5fc,0.000188,0.0,0.0,0.084535
39779449,3,f72e3bb6370b,0.000182,0.0,0.0,0.08453
39779449,4,040d8ed74649,3.3e-05,0.0,0.0,0.08168
39779449,5,1cdb09125e34,3.6e-05,0.0,0.0,0.084406
39779449,6,2234296f86a1,0.000211,0.0,0.0,0.080527
39779449,7,8060a24395ec,2.7e-05,0.0,0.0,0.081675
39921921,0,438bddfcb633,0.000467,1.0,0.0,0.017897
39921921,1,d44ba3cdb08a,0.184855,1.0,0.0,0.174984
39921921,2,a220eb4bb079,0.19327,1.0,0.0,0.182137
39921921,3,6f7e999999a4,0.432891,1.0,0.0,0.409386
39921921,4,63329576fd45,0.000416,1.0,0.0,0.017854
39921921,5,f4896bfbaaa3,0.29186,1.0,0.0,0.289081
39921921,6,093ff8105e28,0.179877,1.0,0.0,0.170753
39921921,7,08a7e4f48125,0.435108,1.0,0.0,0.411271
39953806,0,46b43d803281,2.5e-05,0.0,0.0,0.142522
39953806,1,57bef9de4acd,0.00222,0.0,0.0,0.145459
39953806,2,147f5438f9cd,0.001339,0.0,0.0,0.144709
39953806,3,154b5712985e,2e-05,0.0,0.0,0.142517
39953806,4,5f7f5cbfe0cd,0.996701,0.0,0.0,0.990767
39953806,5,587b178c2410,0.003025,0.0,0.0,0.145071
39953806,6,b2641560ef80,3.1e-05,0.0,0.0,0.141455
39953806,7,422b36aaf290,0.991663,0.0,0.0,0.987557
40202028,0,4abb686c755d,0.01048,1.0,0.0,0.013492
40202028,1,4abb686c755d,0.01048,1.0,0.0,0.013492
40202028,2,4abb686c755d,0.01048,1.0,0.0,0.013492
40202028,3,4abb686c755d,0.01048,1.0,0.0,0.013492
40202028,4,975b8444a731,0.010417,1.0,0.0,0.013438
40202028,5,975b8444a731,0.010417,1.0,0.0,0.013438
40202028,6,975b8444a731,0.010417,1.0,0.0,0.013438
40202028,7,975b8444a731,0.010417,1.0,0.0,0.013438
40232491,0,b61e1a629302,0.894941,0.0,0.0,0.880699
40232491,1,07751635cd40,0.906834,0.0,0.0,0.897618
40232491,2,fd7eaff86094,0.023501,0.0,0.0,0.148364
40232491,3,0afdd6e58811,0.912064,0.0,0.0,0.894183
40232491,4,07751635cd40,0.906834,0.0,0.0,0.897618
40232491,5,d2d00602ace0,0.942487,0.0,0.0,0.927572
40232491,6,44c4cb293bea,0.201662,0.0,0.0,0.294413
40232491,7,4db90cc441c3,0.188037,0.0,0.0,0.287957
40317684,0,ea007b1399f0,0.002314,1.0,0.0,0.0
40317684,1,4c649ddf1730,0.001862,1.0,0.0,0.0
40317684,2,afb685f7e3fa,0.002408,1.0,0.0,0.0
40317684,3,7e8f41adcdd7,0.001065,1.0,0.0,0.0
40317684,4,5b9101f2d962,0.00247,1.0,0.0,0.0
40317684,5,d434593675bd,0.002351,1.0,0.0,0.0
40317684,6,b3927a79b3fe,0.003271,1.0,0.0,0.0
40317684,7,76cfa1856a33,0.001729,1.0,0.0,0.0
40375560,0,f67af49bac80,0.993118,1.0,0.0,0.806651
40375560,1,ddef4a37d625,0.996783,1.0,0.0,0.813766
40375560,2,ca408e9d65b4,0.997535,1.0,0.0,0.812905
40375560,3,ddef4a37d625,0.996783,1.0,0.0,0.813766
40375560,4,ca408e9d65b4,0.997535,1.0,0.0,0.812905
40375560,5,ca408e9d65b4,0.997535,1.0,0.0,0.812905
40375560,6,0abcdeb4b74e,0.989512,1.0,0.0,0.803585
40375560,7,ca408e9d65b4,0.997535,1.0,0.0,0.812905
40445714,0,69ee3164ced1,0.000446,1.0,0.0,0.0
40445714,1,69ee3164ced1,0.000446,1.0,0.0,0.0
40445714,2,60ef482805ce,0.003459,1.0,0.0,0.0
40445714,3,7ed9c34456f9,0.003103,1.0,0.0,0.0
40445714,4,60ef482805ce,0.003459,1.0,0.0,0.0
40445714,5,a7e1b4ff3184,0.000836,1.0,0.0,0.0
40445714,6,6af99d675a75,0.000374,1.0,0.0,0.0
40445714,7,69ee3164ced1,0.000446,1.0,0.0,0.0
40671838,0,3d7173f5e638,0.002403,1.0,0.0,0.010792
40671838,1,20dd53a74359,0.001158,1.0,0.0,0.010311
40671838,2,15c33714e412,0.001084,1.0,0.0,0.0
40671838,3,cb29a8dbfd62,0.00147,1.0,0.0,0.0
40671838,4,73470a13a0c1,0.001761,1.0,0.0,0.01108
40671838,5,9d11c70e4646,0.002043,1.0,0.0,0.011064
40671838,6,b5c6c0ae144f,6.3e-05,1.0,0.0,0.0
40671838,7,75c543804f31,0.002655,1.0,0.0,0.011583
40763690,0,b69490090429,0.899512,0.0,0.0,0.834733
40763690,1,b69490090429,0.899512,0.0,0.0,0.834733
40763690,2,01613f784a04,0.666989,0.0,0.0,0.63544
40763690,3,7f048079b764,0.830636,0.0,0.0,0.775207
40763690,4,7f048079b764,0.830636,0.0,0.0,0.775207
40763690,5,b69490090429,0.899512,0.0,0.0,0.834733
40763690,6,b69490090429,0.899512,0.0,0.0,0.834733
40763690,7,01613f784a04,0.666989,0.0,0.0,0.63544
40993250,0,226e0690fcec,0.000208,1.0,0.0,0.043118
40993250,1,7550ecdcb79d,0.000163,1.0,0.0,0.040539
40993250,2,54336d94edb9,0.00478,1.0,0.0,0.043678
40993250,3,3f58f9bb1e7b,0.000199,1.0,0.0,0.040569
40993250,4,9bac4321a0e6,0.000218,1.0,0.0,0.039801
40993250,5,5be56dac3fbd,4e-05,1.0,0.0,0.039649
40993250,6,001d5e3a95bd,0.002045,1.0,0.0,0.041354
40993250,7,c8a3e5f9f77d,7.2e-05,1.0,0.0,0.040461
41001169,0,8f066c4502ab,0.184891,1.0,0.0,0.201532
41001169,1,41437fc49b32,0.231881,1.0,0.0,0.241474
41001169,2,6f3f163170a9,0.310315,1.0,0.0,0.309031
41001169,3,76885e390e20,0.165911,1.0,0.0,0.1854
41001169,4,1ae9d73f76e9,0.188627,1.0,0.0,0.204017
41001169,5,c2f56229fe91,0.112478,1.0,0.0,0.14087
41001169,6,02ec1fb7c145,0.041805,1.0,0.0,0.07991
41001169,7,253ab012b1bf,0.047011,1.0,0.0,0.084334
