id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision,summac_style_support,summac_style_contradiction_penalty,summac_style_score,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
29849936,dev_small,"Media playback is unsupported on your device
2 November 2014 Last updated at 10:11 GMT
The BBC's Ireland correspondent, Chris Buckler, reports .","As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",2,2,"The Republic of Ireland has been hit by a series of terror attacks, including one in which a man has been killed and another seriously injured in Dublin.","[ 133 3497    9 2487   34   57  478   30   10  651    9 5231 1912    6
  217   65   11   61   10  313   34   57  848    8  277 3640 1710   11
 7378    4]",30,-0.821355,-25.426834,-0.847561,8,1.0,3,64,10,a7fe7add3aab,hf_beam_2,"[-8.577800e-02 -8.577800e-02 -8.577800e-02 -6.195390e-01 -1.616214e+00
 -1.380300e-02 -1.271000e-03 -1.595187e+00 -1.418204e+00 -1.623841e+00
 -4.796300e-02 -1.010128e+00 -1.113977e+00 -2.043600e-02 -2.122456e+00
 -1.339100e-02 -9.968410e-01 -7.229400e-01 -9.704990e-01 -1.138111e+00
 -7.281710e-01 -1.349468e+00 -1.000184e+00 -9.204500e-01 -2.363280e-01
 -3.952570e-01 -1.360357e+00 -6.159670e-01 -7.952290e-01 -4.364900e-02
 -6.852260e-01 -1.615113e+00 -3.717460e-01 -7.555000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.00038,0.001017,0.072818,0.737255,0.0,0.0,0.68131,0.0,1.0,1.0,0.364286,3.0,0.0,0.0,['The Republic' 'Ireland' 'Dublin.'],[],[]
29849936,dev_small,"Media playback is unsupported on your device
2 November 2014 Last updated at 10:11 GMT
The BBC's Ireland correspondent, Chris Buckler, reports .","As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",3,3,"The Republic of Ireland has been hit by a series of terror attacks, including one in which a man has been killed and another seriously injured.","[ 133 3497    9 2487   34   57  478   30   10  651    9 5231 1912    6
  217   65   11   61   10  313   34   57  848    8  277 3640 1710    4]",28,-0.835485,-24.236279,-0.865581,8,1.0,3,64,10,a12e4c9bc960,hf_beam_3,"[-8.577800e-02 -8.577800e-02 -8.577800e-02 -6.195390e-01 -1.616214e+00
 -1.380300e-02 -1.271000e-03 -1.595187e+00 -1.418204e+00 -1.623841e+00
 -4.796300e-02 -1.010128e+00 -1.113977e+00 -2.043600e-02 -2.122456e+00
 -1.339100e-02 -9.968410e-01 -7.229400e-01 -9.704990e-01 -1.138111e+00
 -7.281710e-01 -1.349468e+00 -1.000184e+00 -9.204500e-01 -2.363280e-01
 -3.952570e-01 -1.360357e+00 -6.159670e-01 -7.952290e-01 -4.364900e-02
 -1.481411e+00 -7.674000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.000361,0.001168,0.07298,0.875567,0.0,0.0,0.799039,0.0,1.0,1.0,0.365385,2.0,0.0,0.0,['The Republic' 'Ireland'],[],[]
29849936,dev_small,"Media playback is unsupported on your device
2 November 2014 Last updated at 10:11 GMT
The BBC's Ireland correspondent, Chris Buckler, reports .","As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",4,4,"The Republic of Ireland has been hit by a series of terror attacks, including one in which a man has been killed in Dublin.","[ 133 3497    9 2487   34   57  478   30   10  651    9 5231 1912    6
  217   65   11   61   10  313   34   57  848   11 7378    4]",26,-0.8407,-22.721796,-0.873915,8,1.0,3,64,10,4502418dedeb,hf_beam_4,"[-8.577800e-02 -8.577800e-02 -8.577800e-02 -6.195390e-01 -1.616214e+00
 -1.380300e-02 -1.271000e-03 -1.595187e+00 -1.418204e+00 -1.623841e+00
 -4.796300e-02 -1.010128e+00 -1.113977e+00 -2.043600e-02 -2.122456e+00
 -1.339100e-02 -9.968410e-01 -7.229400e-01 -9.704990e-01 -1.138111e+00
 -7.281710e-01 -1.349468e+00 -1.000184e+00 -9.204500e-01 -2.363280e-01
 -3.952570e-01 -6.936120e-01 -1.475266e+00 -6.131640e-01 -7.762000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.000362,0.000931,0.073308,0.827754,0.0,0.0,0.758591,0.0,1.0,1.0,0.366667,3.0,0.0,0.0,['The Republic' 'Ireland' 'Dublin.'],[],[]
29849936,dev_small,"Media playback is unsupported on your device
2 November 2014 Last updated at 10:11 GMT
The BBC's Ireland correspondent, Chris Buckler, reports .","As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",5,5,"The Republic of Ireland has been rocked by a series of terror attacks in Dublin, including one in which a man has been killed and another injured.","[  133  3497     9  2487    34    57 14311    30    10   651     9  5231
  1912    11  7378     6   217    65    11    61    10   313    34    57
   848     8   277  1710     4]",29,-0.84182,-25.281472,-0.871775,8,1.0,3,64,10,f0a113ca6888,hf_beam_5,"[-8.577800e-02 -8.577800e-02 -8.577800e-02 -6.195390e-01 -1.616214e+00
 -1.380300e-02 -1.271000e-03 -1.595187e+00 -1.418204e+00 -1.801182e+00
 -1.541200e-02 -1.004899e+00 -8.844380e-01 -1.879000e-02 -2.194129e+00
 -9.271000e-03 -8.215600e-01 -1.055505e+00 -8.537150e-01 -1.320215e+00
 -1.264570e+00 -1.380285e+00 -3.569900e-02 -1.446416e+00 -9.693300e-01
 -8.354000e-01 -2.367300e-01 -5.036460e-01 -7.763780e-01 -6.756130e-01
 -1.182098e+00 -4.669530e-01 -7.687000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.000303,0.00128,0.072791,0.477147,0.0,0.0,0.460297,0.0,1.0,1.0,0.364815,3.0,0.0,0.0,['The Republic' 'Ireland' 'Dublin'],[],[]
29849936,dev_small,"Media playback is unsupported on your device
2 November 2014 Last updated at 10:11 GMT
The BBC's Ireland correspondent, Chris Buckler, reports .","As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",6,6,"The Republic of Ireland has been hit by a series of terror attacks, including one in which a man has been shot dead in Dublin.","[ 133 3497    9 2487   34   57  478   30   10  651    9 5231 1912    6
  217   65   11   61   10  313   34   57  738 1462   11 7378    4]",27,-0.850527,-23.86709,-0.883966,8,1.0,3,64,10,e38396609aeb,hf_beam_6,"[-8.577800e-02 -8.577800e-02 -8.577800e-02 -6.195390e-01 -1.616214e+00
 -1.380300e-02 -1.271000e-03 -1.595187e+00 -1.418204e+00 -1.623841e+00
 -4.796300e-02 -1.010128e+00 -1.113977e+00 -2.043600e-02 -2.122456e+00
 -1.339100e-02 -9.968410e-01 -7.229400e-01 -9.704990e-01 -1.138111e+00
 -7.281710e-01 -1.349468e+00 -1.000184e+00 -9.204500e-01 -2.363280e-01
 -1.321133e+00 -1.116420e-01 -5.853160e-01 -1.506289e+00 -7.982890e-01
 -7.685000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.000362,0.001083,0.073128,0.789469,0.0,0.0,0.725949,0.0,1.0,1.0,0.366,3.0,0.0,0.0,['The Republic' 'Ireland' 'Dublin.'],[],[]
29849936,dev_small,"Media playback is unsupported on your device
2 November 2014 Last updated at 10:11 GMT
The BBC's Ireland correspondent, Chris Buckler, reports .","As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",7,7,The Republic of Ireland has been rocked by a series of terror attacks in Dublin.,"[  133  3497     9  2487    34    57 14311    30    10   651     9  5231
  1912    11  7378     4]",16,-0.883687,-15.175265,-0.948454,8,1.0,3,64,10,830e26014ea2,hf_beam_7,"[-8.577800e-02 -8.577800e-02 -8.577800e-02 -6.195390e-01 -1.616214e+00
 -1.380300e-02 -1.271000e-03 -1.595187e+00 -1.418204e+00 -1.801182e+00
 -1.541200e-02 -1.004899e+00 -8.844380e-01 -1.879000e-02 -2.194129e+00
 -9.271000e-03 -8.215600e-01 -1.055505e+00 -1.840250e+00 -8.278000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.00014,0.001743,0.074909,0.859421,0.0,0.0,0.787008,0.0,1.0,1.0,0.376667,3.0,0.0,0.0,['The Republic' 'Ireland' 'Dublin.'],[],[]
31849894,dev_small,"The man grabbed hold of a child's bag outside Heronsgate School in Lichfield Down, Walnut Tree, at about 08:20 GMT on Wednesday.
The man said, ""you're coming with me"" before the pupil broke free.
""The incident has been reported to police who are now investigating,"" the school said. The offender is said to be white and in his 30s.
He had blonde hair and a scratch on his left cheek. He was wearing blue jeans, a blue-green t-shirt and Converse trainers.","A man tried to abduct a boy outside a primary school in Milton Keynes, the school said.",0,0,A 12-year-old boy has been threatened by a man who tried to abduct him outside a school in Staffordshire.,"[  250   316    12   180    12   279  2143    34    57  3711    30    10
   313    54  1381     7 28600   123   751    10   334    11 16359  9959
     4]",25,-0.493292,-13.812006,-0.55248,8,1.0,3,64,10,1c426b5a8b0d,hf_beam_0,"[-2.414590e-01 -2.414600e-01 -1.759949e+00 -2.291334e+00 -2.024900e-02
 -6.989000e-03 -1.922200e-02 -2.350000e-03 -7.663930e-01 -9.747240e-01
 -4.541860e-01 -1.714182e+00 -4.789640e-01 -3.489790e-01 -3.229560e-01
 -6.341970e-01 -4.762430e-01 -1.015500e-02 -1.218829e+00 -1.379470e-01
 -4.540150e-01 -2.205650e-01 -4.234860e-01 -9.251900e-02 -3.992180e-01
 -1.150000e-03 -9.070500e-02 -9.582000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.004924,0.48174,0.0,0.979918,0.0,0.0,0.865299,0.0,0.0,1.0,0.215789,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,dev_small,"The man grabbed hold of a child's bag outside Heronsgate School in Lichfield Down, Walnut Tree, at about 08:20 GMT on Wednesday.
The man said, ""you're coming with me"" before the pupil broke free.
""The incident has been reported to police who are now investigating,"" the school said. The offender is said to be white and in his 30s.
He had blonde hair and a scratch on his left cheek. He was wearing blue jeans, a blue-green t-shirt and Converse trainers.","A man tried to abduct a boy outside a primary school in Milton Keynes, the school said.",1,1,A 12-year-old boy has escaped from a man who tried to abduct him outside a school in Staffordshire.,"[  250   316    12   180    12   279  2143    34  8896    31    10   313
    54  1381     7 28600   123   751    10   334    11 16359  9959     4]",24,-0.510751,-12.76152,-0.53173,8,1.0,3,64,10,959af585a575,hf_beam_1,"[-2.414590e-01 -2.414600e-01 -2.414600e-01 -2.205990e-01 -2.297554e+00
 -1.996900e-02 -6.595000e-03 -1.910600e-02 -1.904000e-03 -7.630650e-01
 -9.179550e-01 -1.368245e+00 -1.321707e+00 -5.114390e-01 -4.977540e-01
 -2.788660e-01 -6.756370e-01 -1.124000e-02 -1.172480e+00 -9.659300e-02
 -4.671590e-01 -2.013830e-01 -4.495580e-01 -1.103020e-01 -4.386940e-01
 -1.076000e-03 -1.788300e-01 -9.431000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.027947,0.326174,0.0,0.631,0.0,0.0,0.568017,0.0,0.0,1.0,0.211111,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,dev_small,"The man grabbed hold of a child's bag outside Heronsgate School in Lichfield Down, Walnut Tree, at about 08:20 GMT on Wednesday.
The man said, ""you're coming with me"" before the pupil broke free.
""The incident has been reported to police who are now investigating,"" the school said. The offender is said to be white and in his 30s.
He had blonde hair and a scratch on his left cheek. He was wearing blue jeans, a blue-green t-shirt and Converse trainers.","A man tried to abduct a boy outside a primary school in Milton Keynes, the school said.",2,2,A 12-year-old boy has escaped a man who tried to abduct him outside a school in Staffordshire.,"[  250   316    12   180    12   279  2143    34  8896    10   313    54
  1381     7 28600   123   751    10   334    11 16359  9959     4]",23,-0.513562,-12.326662,-0.535942,8,1.0,3,64,10,a066e73d79e6,hf_beam_2,"[-2.414590e-01 -2.414600e-01 -2.414600e-01 -2.205990e-01 -2.297554e+00
 -1.996900e-02 -6.595000e-03 -1.910600e-02 -1.904000e-03 -7.630650e-01
 -9.179550e-01 -1.368245e+00 -1.159686e+00 -5.924250e-01 -3.620190e-01
 -5.559770e-01 -1.140700e-02 -1.127010e+00 -1.488220e-01 -5.910530e-01
 -2.055550e-01 -4.587380e-01 -1.084120e-01 -4.541360e-01 -1.114000e-03
 -2.014740e-01 -9.463000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.022709,0.310228,0.0,0.905615,0.0,0.0,0.80242,0.0,0.0,1.0,0.217647,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,dev_small,"The man grabbed hold of a child's bag outside Heronsgate School in Lichfield Down, Walnut Tree, at about 08:20 GMT on Wednesday.
The man said, ""you're coming with me"" before the pupil broke free.
""The incident has been reported to police who are now investigating,"" the school said. The offender is said to be white and in his 30s.
He had blonde hair and a scratch on his left cheek. He was wearing blue jeans, a blue-green t-shirt and Converse trainers.","A man tried to abduct a boy outside a primary school in Milton Keynes, the school said.",3,3,A 12-year-old boy has been threatened by a man who tried to abduct him outside a school in Staffordshire.,"[  250   316    12   180    12   279  2143    34    57  3711    30    10
   313    54  1381     7 28600   123   751    10   334    11 16359  9959
     4]",25,-0.515703,-13.415884,-0.536635,8,1.0,3,64,10,1c426b5a8b0d,hf_beam_3,"[-2.414590e-01 -2.414600e-01 -2.414600e-01 -2.205990e-01 -2.297554e+00
 -1.996900e-02 -6.595000e-03 -1.910600e-02 -1.904000e-03 -7.630650e-01
 -9.179550e-01 -4.741840e-01 -1.734887e+00 -4.780010e-01 -3.544890e-01
 -3.293060e-01 -5.601300e-01 -5.227420e-01 -1.051800e-02 -1.191095e+00
 -9.123480e-01 -5.422310e-01 -1.977590e-01 -4.407450e-01 -9.800300e-02
 -4.403540e-01 -1.323000e-03 -1.472220e-01 -9.421000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.004924,0.48174,0.0,0.979918,0.0,0.0,0.865299,0.0,0.0,1.0,0.215789,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,dev_small,"The man grabbed hold of a child's bag outside Heronsgate School in Lichfield Down, Walnut Tree, at about 08:20 GMT on Wednesday.
The man said, ""you're coming with me"" before the pupil broke free.
""The incident has been reported to police who are now investigating,"" the school said. The offender is said to be white and in his 30s.
He had blonde hair and a scratch on his left cheek. He was wearing blue jeans, a blue-green t-shirt and Converse trainers.","A man tried to abduct a boy outside a primary school in Milton Keynes, the school said.",4,4,A nine-year-old boy has been threatened by a man who tried to abduct him outside a school in Staffordshire.,"[  250  1117    12   180    12   279  2143    34    57  3711    30    10
   313    54  1381     7 28600   123   751    10   334    11 16359  9959
     4]",25,-0.517883,-13.479105,-0.539164,8,1.0,3,64,10,75d69831a618,hf_beam_4,"[-2.414590e-01 -2.414600e-01 -2.414600e-01 -2.205990e-01 -2.476316e+00
 -1.478500e-02 -6.646000e-03 -1.901400e-02 -1.770000e-03 -7.844330e-01
 -9.124670e-01 -4.750110e-01 -1.708110e+00 -4.806180e-01 -3.581410e-01
 -3.252620e-01 -5.600700e-01 -5.199660e-01 -1.048500e-02 -1.188538e+00
 -8.233490e-01 -5.352460e-01 -2.012430e-01 -4.418130e-01 -9.909300e-02
 -4.385790e-01 -1.317000e-03 -1.424280e-01 -9.428000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.005731,0.391891,0.0,0.979218,0.0,0.0,0.902203,0.0,1.0,1.0,0.465789,1.0,0.0,0.0,['Staffordshire.'],[],[]
31849894,dev_small,"The man grabbed hold of a child's bag outside Heronsgate School in Lichfield Down, Walnut Tree, at about 08:20 GMT on Wednesday.
The man said, ""you're coming with me"" before the pupil broke free.
""The incident has been reported to police who are now investigating,"" the school said. The offender is said to be white and in his 30s.
He had blonde hair and a scratch on his left cheek. He was wearing blue jeans, a blue-green t-shirt and Converse trainers.","A man tried to abduct a boy outside a primary school in Milton Keynes, the school said.",5,5,A 12-year-old boy has been mugged outside a school in Staffordshire.,"[  250   316    12   180    12   279  2143    34    57 20148  4462   751
    10   334    11 16359  9959     4]",18,-0.557453,-10.724469,-0.595804,8,1.0,3,64,10,331cbfc55f9e,hf_beam_5,"[-2.414590e-01 -2.414600e-01 -2.414600e-01 -2.205990e-01 -2.297554e+00
 -1.996900e-02 -6.595000e-03 -1.910600e-02 -1.904000e-03 -7.630650e-01
 -9.179550e-01 -4.741840e-01 -2.162134e+00 -2.925000e-03 -6.010050e-01
 -4.327960e-01 -4.238210e-01 -4.384440e-01 -4.269860e-01 -1.064000e-03
 -7.804840e-01 -9.500000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.013264,0.584962,0.0,0.22444,0.0,0.0,0.224865,0.0,0.0,1.0,0.227273,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,dev_small,"The man grabbed hold of a child's bag outside Heronsgate School in Lichfield Down, Walnut Tree, at about 08:20 GMT on Wednesday.
The man said, ""you're coming with me"" before the pupil broke free.
""The incident has been reported to police who are now investigating,"" the school said. The offender is said to be white and in his 30s.
He had blonde hair and a scratch on his left cheek. He was wearing blue jeans, a blue-green t-shirt and Converse trainers.","A man tried to abduct a boy outside a primary school in Milton Keynes, the school said.",6,6,A 12-year-old boy has been mugged outside a school in Staffordshire by a man who threatened to steal his bag.,"[  250   316    12   180    12   279  2143    34    57 20148  4462   751
    10   334    11 16359  9959    30    10   313    54  3711     7  8052
    39  3298     4]",27,-0.569208,-16.105929,-0.596516,8,1.0,3,64,10,107a5adb7164,hf_beam_6,"[-2.414590e-01 -2.414600e-01 -2.414600e-01 -2.205990e-01 -2.297554e+00
 -1.996900e-02 -6.595000e-03 -1.910600e-02 -1.904000e-03 -7.630650e-01
 -9.179550e-01 -4.741840e-01 -2.162134e+00 -2.925000e-03 -6.010050e-01
 -4.327960e-01 -4.238210e-01 -4.384440e-01 -4.269860e-01 -1.064000e-03
 -1.358125e+00 -3.092910e-01 -2.811360e-01 -4.708410e-01 -1.161928e+00
 -2.499740e-01 -1.419359e+00 -2.799480e-01 -1.854720e-01 -4.457190e-01
 -9.652000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.008409,0.533667,0.0,0.040493,0.0,0.0,0.067419,0.0,0.0,1.0,0.22,1.0,1.0,0.0,['Staffordshire'],['12'],[]
31849894,dev_small,"The man grabbed hold of a child's bag outside Heronsgate School in Lichfield Down, Walnut Tree, at about 08:20 GMT on Wednesday.
The man said, ""you're coming with me"" before the pupil broke free.
""The incident has been reported to police who are now investigating,"" the school said. The offender is said to be white and in his 30s.
He had blonde hair and a scratch on his left cheek. He was wearing blue jeans, a blue-green t-shirt and Converse trainers.","A man tried to abduct a boy outside a primary school in Milton Keynes, the school said.",7,7,"A 12-year-old boy has escaped a man who tried to abduct him outside a school in Staffordshire, police have said.","[  250   316    12   180    12   279  2143    34  8896    10   313    54
  1381     7 28600   123   751    10   334    11 16359  9959     6   249
    33    26     4]",27,-0.571854,-16.187943,-0.599553,8,1.0,3,64,10,b5573148b10d,hf_beam_7,"[-2.414590e-01 -2.414600e-01 -2.414600e-01 -2.205990e-01 -2.297554e+00
 -1.996900e-02 -6.595000e-03 -1.910600e-02 -1.904000e-03 -7.630650e-01
 -9.179550e-01 -1.368245e+00 -1.159686e+00 -5.924250e-01 -3.620190e-01
 -5.559770e-01 -1.140700e-02 -1.127010e+00 -1.488220e-01 -5.910530e-01
 -2.055550e-01 -4.587380e-01 -1.084120e-01 -4.541360e-01 -1.114000e-03
 -2.532005e+00 -8.538940e-01 -6.426460e-01 -1.891700e-02 -1.568000e-02
 -9.076000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.017787,0.276636,0.0,0.516608,0.0,0.0,0.472117,0.0,0.0,1.0,0.22,1.0,1.0,0.0,['Staffordshire'],['12'],[]
33921047,dev_small,"Ms Kendall told the BBC Labour risked sending a ""resignation letter to the British people as a serious party of government"" by electing Mr Corbyn.
Separately, Ms Cooper warned there was a ""serious risk the party will split"" if the left-winger becomes its leader.
It comes as Labour begins sending out the first ballot papers to voters.
The result of the contest will be announced at a special conference on 12 September.
More than 600,000 people have signed up to vote in the four-way contest but Labour has said applications are still being verified.
610,753
total electorate, though this may fall as party removes those not entitled to vote
Of which, full party members:  299,755
Affiliated to a trade union:  189,703
Registered to vote by paying Â£3:  121,295
Meanwhile voting in the election for the new Scottish Labour leader ended at midday.
Mr Corbyn is due to unveil a 10-point policy plan while in Glasgow later.
The popularity of the left-wing Islington North MP, who is promising ""a new kind of politics"", has sparked a row about the future direction of the Labour party.
Another leadership contender, Andy Burnham, told the BBC Mr Corbyn's policies ""lack credibility"".
""It's not possible to promise free university education, re-nationalising the utilities, without that coming at a great cost and if you can't explain how that is going to be paid for then I don't think we'll win back the trust of voters on the economy,"" he said.
BBC political correspondent Ross Hawkins said there had been ""frustration"" in rival camps who accused Mr Burnham of being reluctant to take on Mr Corbyn. This appeared to be his most direct attack yet, he added.
But in an interview with Jeremy Vine on BBC Radio 2, Mr Burnham declined to follow Ms Kendall and Ms Cooper and advise his supporters not to back Mr Corbyn with their second and third preferences.
He added: ""People will say if they hear things like that, 'hang on, what do you believe?'""
In an interview with The Independent, Ms Kendall called for voters to mark Ms Cooper or Mr Burnham as second and third preferences, and avoid giving votes to Mr Corbyn.
""I have set out very clearly where I differ with all the candidates but our differences with Jeremy's kind of politics are far greater,"" said Ms Kendall.
Speaking on BBC Radio 4's Today programme she said she ""can't pretend to be agnostic"" about a victory for Mr Corbyn, saying of the voting process: ""It is an alternative vote system and I want to urge party members to use all of their different preferences.
""I will be using my second and third preferences and I would urge others to do the same because I don't want to see our party go back to the politics of the '80s, just being a party of protest.""
The Leicester West MP also said she did not see the party splitting, as it did in the 1980s when Labour members formed the Social Democratic Party.
However, Ms Cooper told BBC 2's Newsnight: ""I think there is a serious risk that the party will split, will polarise and I cannot bear to see that happen because there is too much at stake.""
Asked in an interview with grassroots Labour website Labourlist whether voters should use their votes to try to prevent Mr Corbyn winning, she said: ""I think people should use all of their preferences.
""And I think the focus has to be how do we make sure we can win that election, and that's the most important thing - and I don't think Jeremy can do that.""
Mr Corbyn has warned against ""personal abuse"" in the campaign, saying he wants to focus on policy.
His policy programme includes a commitment to ""growth not austerity"", nationalising the railways and energy sector, and a plan for nuclear disarmament.
In an essay for the Fabian Society he also suggested Labour's new increased following should be more involved in the party and proposed a review of membership fees to make the party more ""inclusive"".
Former Prime Minister Gordon Brown is expected to join the debate over the leadership contest with a speech on Sunday, called ""power for a purpose - the future of the Labour Party"".
Lance Price, former director of communications for Labour, told the BBC the contest had been an ""unedifying mess"" and had ""done nothing to reengage the labour party with those millions of people who deserted it"".
The Guardian newspaper has endorsed Ms Cooper for the leadership while the Daily Mirror has given its backing to Mr Burnham, although the paper urged him to ""find a role"" in his team for Mr Corbyn, who it says has ""lit up the election campaign"".",Labour leadership hopefuls Liz Kendall and Yvette Cooper have said their supporters should back anyone other than Jeremy Corbyn in the contest.,0,0,Labour leadership contenders Liz Kendall and Yvette Cooper have urged voters not to back Jeremy Corbyn.,"[38664  1673 13372 14359 13313     8   854 36117  5097    33  2966  1983
    45     7   124  5653 10113     4]",18,-0.311897,-5.925911,-0.329217,8,1.0,3,64,10,a440da953150,hf_beam_0,"[-1.813206 -0.015791 -1.063475 -0.040439 -0.006319 -0.010277 -0.008428
 -0.004816 -0.006914 -0.046861 -0.545596 -1.176259 -0.614132 -0.008326
 -0.225686 -0.139386 -0.012715 -0.178547 -0.008738]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.267437,0.936556,0.031239,0.04593,0.0,0.0,0.132791,0.25,1.0,1.0,0.625,3.0,0.0,0.0,['Liz Kendall' 'Yvette Cooper' 'Jeremy Corbyn.'],[],[]
